trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
100,impulse_pause_orderflow_continuation,2011-12-15,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-15 10:35:00-05:00,2011-12-15 10:40:00-05:00,2011-12-15 10:40:00-05:00,short,signed_volume,2011-12-15 10:00:00-05:00,2011-12-15 10:15:00-05:00,2011-12-15 10:20:00-05:00,2011-12-15 10:30:00-05:00,12.0,1215.25,1212.25,0.3333333333333333,1212.25,8.0,1213.25,1213.75,1210.25,1210.25,-7957.0,46879.0,-0.16973484929286034,4,3,0.55,12.0,0.02,15:55:00,1212.25,2011-12-15 10:35:00-05:00,1213.75,1210.25,2011-12-15 10:40:00-05:00,2011-12-15 10:40:00-05:00,1210.0,1212.5,1206.25,2.5,1,2.25,4.0,fixed_contracts,2011-12-15 11:25:00-05:00,1212.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,impulse_pause_orderflow_continuation,2011-12-16,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-16 12:00:00-05:00,2011-12-16 12:05:00-05:00,2011-12-16 12:05:00-05:00,short,signed_volume,2011-12-16 11:25:00-05:00,2011-12-16 11:40:00-05:00,2011-12-16 11:45:00-05:00,2011-12-16 11:55:00-05:00,15.0,1218.25,1214.25,0.26666666666666666,1214.25,1.0,1214.5,1214.5,1212.75,1214.0,-5585.0,36171.0,-0.15440546293992424,4,3,0.55,12.0,0.02,15:55:00,1214.25,2011-12-16 12:00:00-05:00,1214.5,1212.75,2011-12-16 12:05:00-05:00,2011-12-16 12:05:00-05:00,1214.0,1216.5,1210.25,2.5,1,4.25,1.0,fixed_contracts,2011-12-16 12:30:00-05:00,1210.5,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,impulse_pause_orderflow_continuation,2011-12-29,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-29 10:25:00-05:00,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,long,signed_volume,2011-12-29 09:50:00-05:00,2011-12-29 10:05:00-05:00,2011-12-29 10:10:00-05:00,2011-12-29 10:20:00-05:00,13.0,1252.5,1250.5,0.5384615384615384,1252.5,2.0,1251.25,1253.5,1251.0,1253.0,2374.0,14680.0,0.161716621253406,4,3,0.55,12.0,0.02,15:55:00,1252.5,2011-12-29 10:25:00-05:00,1253.5,1251.0,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,1253.0,1250.25,1257.125,2.75,1,5.0,2.25,fixed_contracts,2011-12-29 15:40:00-05:00,1256.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,impulse_pause_orderflow_continuation,2012-01-04,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-04 10:35:00-05:00,2012-01-04 10:40:00-05:00,2012-01-04 10:40:00-05:00,short,signed_volume,2012-01-04 10:00:00-05:00,2012-01-04 10:15:00-05:00,2012-01-04 10:20:00-05:00,2012-01-04 10:30:00-05:00,16.0,1266.5,1263.75,0.3125,1263.75,2.0,1264.5,1264.5,1262.75,1263.25,-5424.0,23396.0,-0.23183450162420927,4,3,0.55,12.0,0.02,15:55:00,1263.75,2012-01-04 10:35:00-05:00,1264.5,1262.75,2012-01-04 10:40:00-05:00,2012-01-04 10:40:00-05:00,1263.0,1265.75,1258.875,2.75,1,0.25,2.75,fixed_contracts,2012-01-04 10:50:00-05:00,1266.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,impulse_pause_orderflow_continuation,2012-01-09,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-09 11:05:00-05:00,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,short,signed_volume,2012-01-09 10:30:00-05:00,2012-01-09 10:45:00-05:00,2012-01-09 10:50:00-05:00,2012-01-09 11:00:00-05:00,15.0,1273.75,1272.0,0.26666666666666666,1272.0,4.0,1272.75,1272.75,1270.25,1271.0,-8946.0,41016.0,-0.21811000585137508,4,3,0.55,12.0,0.02,15:55:00,1272.0,2012-01-09 11:05:00-05:00,1272.75,1270.25,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,1270.5,1273.25,1266.375,2.75,1,1.0,3.25,fixed_contracts,2012-01-09 11:45:00-05:00,1273.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,impulse_pause_orderflow_continuation,2012-01-12,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-12 10:40:00-05:00,2012-01-12 10:45:00-05:00,2012-01-12 10:45:00-05:00,short,signed_volume,2012-01-12 10:05:00-05:00,2012-01-12 10:20:00-05:00,2012-01-12 10:25:00-05:00,2012-01-12 10:35:00-05:00,24.0,1284.5,1282.5,0.3333333333333333,1282.5,4.0,1283.5,1283.5,1280.75,1281.5,-10209.0,47293.0,-0.21586704163406847,4,3,0.55,12.0,0.02,15:55:00,1282.5,2012-01-12 10:40:00-05:00,1283.5,1280.75,2012-01-12 10:45:00-05:00,2012-01-12 10:45:00-05:00,1281.25,1284.0,1277.125,2.75,1,0.25,3.0,fixed_contracts,2012-01-12 11:00:00-05:00,1284.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,impulse_pause_orderflow_continuation,2012-01-25,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-25 13:00:00-05:00,2012-01-25 13:05:00-05:00,2012-01-25 13:05:00-05:00,long,signed_volume,2012-01-25 12:25:00-05:00,2012-01-25 12:40:00-05:00,2012-01-25 12:45:00-05:00,2012-01-25 12:55:00-05:00,14.0,1312.5,1309.25,0.14285714285714285,1312.5,4.0,1310.5,1314.5,1310.25,1313.5,7907.0,37587.0,0.21036528587011466,4,3,0.55,12.0,0.02,15:55:00,1312.5,2012-01-25 13:00:00-05:00,1314.5,1310.25,2012-01-25 13:05:00-05:00,2012-01-25 13:05:00-05:00,1314.0,1311.25,1318.125,2.75,1,5.0,0.5,fixed_contracts,2012-01-25 13:30:00-05:00,1317.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,impulse_pause_orderflow_continuation,2012-01-26,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-26 10:45:00-05:00,2012-01-26 10:50:00-05:00,2012-01-26 10:50:00-05:00,short,signed_volume,2012-01-26 10:10:00-05:00,2012-01-26 10:25:00-05:00,2012-01-26 10:30:00-05:00,2012-01-26 10:40:00-05:00,15.0,1323.25,1320.0,0.2,1320.0,2.0,1320.5,1321.25,1319.0,1319.5,-2004.0,36766.0,-0.054506881357776205,4,3,0.55,12.0,0.02,15:55:00,1320.0,2012-01-26 10:45:00-05:00,1321.25,1319.0,2012-01-26 10:50:00-05:00,2012-01-26 10:50:00-05:00,1319.0,1321.75,1314.875,2.75,1,4.75,2.25,fixed_contracts,2012-01-26 13:40:00-05:00,1315.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,impulse_pause_orderflow_continuation,2012-01-31,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-31 10:35:00-05:00,2012-01-31 10:40:00-05:00,2012-01-31 10:40:00-05:00,short,signed_volume,2012-01-31 10:00:00-05:00,2012-01-31 10:15:00-05:00,2012-01-31 10:20:00-05:00,2012-01-31 10:30:00-05:00,20.0,1311.5,1308.75,0.45,1308.75,7.0,1310.25,1310.5,1306.5,1307.0,-12645.0,43197.0,-0.2927286617126189,4,3,0.55,12.0,0.02,15:55:00,1308.75,2012-01-31 10:35:00-05:00,1310.5,1306.5,2012-01-31 10:40:00-05:00,2012-01-31 10:40:00-05:00,1306.75,1309.5,1302.625,2.75,1,4.25,1.5,fixed_contracts,2012-01-31 11:10:00-05:00,1302.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,impulse_pause_orderflow_continuation,2012-02-07,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-07 10:40:00-05:00,2012-02-07 10:45:00-05:00,2012-02-07 10:45:00-05:00,long,signed_volume,2012-02-07 10:05:00-05:00,2012-02-07 10:20:00-05:00,2012-02-07 10:25:00-05:00,2012-02-07 10:35:00-05:00,18.0,1337.25,1335.75,0.2222222222222222,1337.25,1.0,1336.5,1338.25,1336.5,1337.5,6470.0,22262.0,0.29062977270685475,4,3,0.55,12.0,0.02,15:55:00,1337.25,2012-02-07 10:40:00-05:00,1338.25,1336.5,2012-02-07 10:45:00-05:00,2012-02-07 10:45:00-05:00,1338.0,1335.25,1342.125,2.75,1,4.5,0.75,fixed_contracts,2012-02-07 11:05:00-05:00,1341.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,impulse_pause_orderflow_continuation,2012-02-08,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-08 11:00:00-05:00,2012-02-08 11:05:00-05:00,2012-02-08 11:05:00-05:00,short,signed_volume,2012-02-08 10:25:00-05:00,2012-02-08 10:40:00-05:00,2012-02-08 10:45:00-05:00,2012-02-08 10:55:00-05:00,13.0,1344.75,1343.25,0.38461538461538464,1343.25,2.0,1344.75,1345.5,1342.25,1342.75,-10485.0,41875.0,-0.2503880597014925,4,3,0.55,12.0,0.02,15:55:00,1343.25,2012-02-08 11:00:00-05:00,1345.5,1342.25,2012-02-08 11:05:00-05:00,2012-02-08 11:05:00-05:00,1342.5,1345.25,1338.375,2.75,1,4.25,0.5,fixed_contracts,2012-02-08 11:40:00-05:00,1338.625,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,impulse_pause_orderflow_continuation,2012-02-22,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-22 12:05:00-05:00,2012-02-22 12:10:00-05:00,2012-02-22 12:10:00-05:00,short,signed_volume,2012-02-22 11:30:00-05:00,2012-02-22 11:45:00-05:00,2012-02-22 11:50:00-05:00,2012-02-22 12:00:00-05:00,12.0,1354.75,1353.75,0.16666666666666666,1353.75,1.0,1354.25,1354.5,1353.0,1353.5,-2511.0,18551.0,-0.13535658455069807,4,3,0.55,12.0,0.02,15:55:00,1353.75,2012-02-22 12:05:00-05:00,1354.5,1353.0,2012-02-22 12:10:00-05:00,2012-02-22 12:10:00-05:00,1353.25,1356.0,1349.125,2.75,1,0.0,2.75,fixed_contracts,2012-02-22 13:00:00-05:00,1356.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,impulse_pause_orderflow_continuation,2012-02-29,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-29 11:20:00-05:00,2012-02-29 11:25:00-05:00,2012-02-29 11:25:00-05:00,short,signed_volume,2012-02-29 10:45:00-05:00,2012-02-29 11:00:00-05:00,2012-02-29 11:05:00-05:00,2012-02-29 11:15:00-05:00,12.0,1368.75,1367.0,0.3333333333333333,1367.0,5.0,1367.75,1368.0,1364.25,1365.75,-11036.0,55352.0,-0.19937852290793467,4,3,0.55,12.0,0.02,15:55:00,1367.0,2012-02-29 11:20:00-05:00,1368.0,1364.25,2012-02-29 11:25:00-05:00,2012-02-29 11:25:00-05:00,1365.5,1368.25,1361.375,2.75,1,2.5,2.75,fixed_contracts,2012-02-29 11:45:00-05:00,1368.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,impulse_pause_orderflow_continuation,2012-03-09,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-09 10:35:00-05:00,2012-03-09 10:40:00-05:00,2012-03-09 10:40:00-05:00,long,signed_volume,2012-03-09 10:00:00-05:00,2012-03-09 10:15:00-05:00,2012-03-09 10:20:00-05:00,2012-03-09 10:30:00-05:00,14.0,1373.5,1370.5,0.14285714285714285,1373.5,3.0,1373.25,1374.25,1372.75,1374.25,2281.0,14025.0,0.16263814616755792,4,3,0.55,12.0,0.02,15:55:00,1373.5,2012-03-09 10:35:00-05:00,1374.25,1372.75,2012-03-09 10:40:00-05:00,2012-03-09 10:40:00-05:00,1374.25,1371.5,1378.375,2.75,1,0.25,3.75,fixed_contracts,2012-03-09 14:50:00-05:00,1371.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,impulse_pause_orderflow_continuation,2012-03-19,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-19 12:00:00-04:00,2012-03-19 12:05:00-04:00,2012-03-19 12:05:00-04:00,long,signed_volume,2012-03-19 11:25:00-04:00,2012-03-19 11:40:00-04:00,2012-03-19 11:45:00-04:00,2012-03-19 11:55:00-04:00,13.0,1404.0,1402.5,0.23076923076923078,1404.0,2.0,1403.75,1404.5,1403.5,1404.5,6632.0,20752.0,0.31958365458750965,4,3,0.55,12.0,0.02,15:55:00,1404.0,2012-03-19 12:00:00-04:00,1404.5,1403.5,2012-03-19 12:05:00-04:00,2012-03-19 12:05:00-04:00,1404.75,1401.75,1409.25,3.0,1,3.25,1.75,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,-100.0,-105.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,impulse_pause_orderflow_continuation,2012-04-04,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-04 10:50:00-04:00,2012-04-04 10:55:00-04:00,2012-04-04 10:55:00-04:00,short,signed_volume,2012-04-04 10:15:00-04:00,2012-04-04 10:30:00-04:00,2012-04-04 10:35:00-04:00,2012-04-04 10:45:00-04:00,13.0,1393.75,1391.0,0.5384615384615384,1391.0,1.0,1392.0,1392.25,1390.0,1390.75,-5759.0,45245.0,-0.12728478284893358,4,3,0.55,12.0,0.02,15:55:00,1391.0,2012-04-04 10:50:00-04:00,1392.25,1390.0,2012-04-04 10:55:00-04:00,2012-04-04 10:55:00-04:00,1390.75,1393.75,1386.25,3.0,1,1.75,3.25,fixed_contracts,2012-04-04 11:35:00-04:00,1394.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,impulse_pause_orderflow_continuation,2012-04-05,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-05 11:10:00-04:00,2012-04-05 11:15:00-04:00,2012-04-05 11:15:00-04:00,long,signed_volume,2012-04-05 10:35:00-04:00,2012-04-05 10:50:00-04:00,2012-04-05 10:55:00-04:00,2012-04-05 11:05:00-04:00,12.0,1396.75,1394.75,0.25,1396.75,1.0,1396.5,1397.25,1396.25,1397.0,2418.0,18164.0,0.13312045804888792,4,3,0.55,12.0,0.02,15:55:00,1396.75,2012-04-05 11:10:00-04:00,1397.25,1396.25,2012-04-05 11:15:00-04:00,2012-04-05 11:15:00-04:00,1397.25,1394.25,1401.75,3.0,1,0.0,3.0,fixed_contracts,2012-04-05 11:30:00-04:00,1394.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,impulse_pause_orderflow_continuation,2012-04-10,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-10 12:10:00-04:00,2012-04-10 12:15:00-04:00,2012-04-10 12:15:00-04:00,short,signed_volume,2012-04-10 11:35:00-04:00,2012-04-10 11:50:00-04:00,2012-04-10 11:55:00-04:00,2012-04-10 12:05:00-04:00,25.0,1363.0,1360.25,0.24,1360.25,7.0,1360.5,1360.75,1358.0,1358.5,-3903.0,54129.0,-0.07210552568863271,4,3,0.55,12.0,0.02,15:55:00,1360.25,2012-04-10 12:10:00-04:00,1360.75,1358.0,2012-04-10 12:15:00-04:00,2012-04-10 12:15:00-04:00,1358.5,1361.25,1354.375,2.75,1,4.25,2.25,fixed_contracts,2012-04-10 13:15:00-04:00,1354.625,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,impulse_pause_orderflow_continuation,2012-04-11,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-11 11:10:00-04:00,2012-04-11 11:15:00-04:00,2012-04-11 11:15:00-04:00,short,signed_volume,2012-04-11 10:35:00-04:00,2012-04-11 10:50:00-04:00,2012-04-11 10:55:00-04:00,2012-04-11 11:05:00-04:00,12.0,1368.5,1367.0,0.3333333333333333,1367.0,3.0,1367.75,1367.75,1366.0,1366.25,-7216.0,21298.0,-0.33881115597708705,4,3,0.55,12.0,0.02,15:55:00,1367.0,2012-04-11 11:10:00-04:00,1367.75,1366.0,2012-04-11 11:15:00-04:00,2012-04-11 11:15:00-04:00,1366.0,1368.75,1361.875,2.75,1,2.0,3.25,fixed_contracts,2012-04-11 13:50:00-04:00,1369.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,impulse_pause_orderflow_continuation,2012-04-12,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-12 11:00:00-04:00,2012-04-12 11:05:00-04:00,2012-04-12 11:05:00-04:00,long,signed_volume,2012-04-12 10:25:00-04:00,2012-04-12 10:40:00-04:00,2012-04-12 10:45:00-04:00,2012-04-12 10:55:00-04:00,22.0,1378.25,1376.75,0.09090909090909091,1378.25,2.0,1377.25,1379.0,1377.25,1378.75,4667.0,24907.0,0.1873770425984663,4,3,0.55,12.0,0.02,15:55:00,1378.25,2012-04-12 11:00:00-04:00,1379.0,1377.25,2012-04-12 11:05:00-04:00,2012-04-12 11:05:00-04:00,1379.0,1376.0,1383.5,3.0,1,4.75,2.0,fixed_contracts,2012-04-12 14:50:00-04:00,1383.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,impulse_pause_orderflow_continuation,2012-04-17,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-17 10:45:00-04:00,2012-04-17 10:50:00-04:00,2012-04-17 10:50:00-04:00,long,signed_volume,2012-04-17 10:10:00-04:00,2012-04-17 10:25:00-04:00,2012-04-17 10:30:00-04:00,2012-04-17 10:40:00-04:00,14.0,1379.75,1378.0,0.07142857142857142,1379.75,2.0,1379.5,1380.75,1379.25,1380.25,9087.0,28177.0,0.3224970720800653,4,3,0.55,12.0,0.02,15:55:00,1379.75,2012-04-17 10:45:00-04:00,1380.75,1379.25,2012-04-17 10:50:00-04:00,2012-04-17 10:50:00-04:00,1380.5,1377.5,1385.0,3.0,1,4.5,0.5,fixed_contracts,2012-04-17 12:15:00-04:00,1384.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,impulse_pause_orderflow_continuation,2012-04-19,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-19 10:40:00-04:00,2012-04-19 10:45:00-04:00,2012-04-19 10:45:00-04:00,long,signed_volume,2012-04-19 10:05:00-04:00,2012-04-19 10:20:00-04:00,2012-04-19 10:25:00-04:00,2012-04-19 10:35:00-04:00,12.0,1384.75,1378.0,0.3333333333333333,1384.75,3.0,1383.25,1386.5,1383.25,1385.5,6544.0,51296.0,0.12757330006238304,4,3,0.55,12.0,0.02,15:55:00,1384.75,2012-04-19 10:40:00-04:00,1386.5,1383.25,2012-04-19 10:45:00-04:00,2012-04-19 10:45:00-04:00,1385.75,1382.75,1390.25,3.0,1,0.25,3.25,fixed_contracts,2012-04-19 11:10:00-04:00,1382.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,impulse_pause_orderflow_continuation,2012-04-20,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-20 13:50:00-04:00,2012-04-20 13:55:00-04:00,2012-04-20 13:55:00-04:00,short,signed_volume,2012-04-20 13:15:00-04:00,2012-04-20 13:30:00-04:00,2012-04-20 13:35:00-04:00,2012-04-20 13:45:00-04:00,13.0,1379.5,1378.25,0.38461538461538464,1378.25,3.0,1379.0,1379.25,1376.75,1377.5,-6723.0,24359.0,-0.2759965515825773,4,3,0.55,12.0,0.02,15:55:00,1378.25,2012-04-20 13:50:00-04:00,1379.25,1376.75,2012-04-20 13:55:00-04:00,2012-04-20 13:55:00-04:00,1377.0,1380.0,1372.5,3.0,1,3.25,2.0,fixed_contracts,2012-04-20 15:55:00-04:00,1374.5,eod_flatten,125.0,120.0,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,impulse_pause_orderflow_continuation,2012-05-01,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-01 10:50:00-04:00,2012-05-01 10:55:00-04:00,2012-05-01 10:55:00-04:00,long,signed_volume,2012-05-01 10:15:00-04:00,2012-05-01 10:30:00-04:00,2012-05-01 10:35:00-04:00,2012-05-01 10:45:00-04:00,16.0,1407.0,1405.5,0.125,1407.0,1.0,1406.75,1407.5,1406.5,1407.25,6027.0,16369.0,0.36819598020648786,4,3,0.55,12.0,0.02,15:55:00,1407.0,2012-05-01 10:50:00-04:00,1407.5,1406.5,2012-05-01 10:55:00-04:00,2012-05-01 10:55:00-04:00,1407.5,1404.5,1412.0,3.0,1,4.25,3.0,fixed_contracts,2012-05-01 15:25:00-04:00,1404.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,impulse_pause_orderflow_continuation,2012-05-04,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-04 10:30:00-04:00,2012-05-04 10:35:00-04:00,2012-05-04 10:35:00-04:00,short,signed_volume,2012-05-04 09:55:00-04:00,2012-05-04 10:10:00-04:00,2012-05-04 10:15:00-04:00,2012-05-04 10:25:00-04:00,16.0,1374.25,1372.0,0.0625,1372.0,2.0,1373.0,1373.5,1371.0,1371.5,-9746.0,34200.0,-0.28497076023391815,4,3,0.55,12.0,0.02,15:55:00,1372.0,2012-05-04 10:30:00-04:00,1373.5,1371.0,2012-05-04 10:35:00-04:00,2012-05-04 10:35:00-04:00,1371.25,1374.0,1367.125,2.75,1,4.75,2.0,fixed_contracts,2012-05-04 11:35:00-04:00,1367.375,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
