trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
88,es_nq_semivariance_filtered_relative_value_absorption,2012-06-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-5.723006486073601,2.980329823167871,8.703336309241472,3.0,0.0,2012-06-28 11:07:00-04:00,2012-06-28 11:07:00-04:00,0.004,1.5,12:30:00,1309.75,2012-06-28 11:06:00-04:00,1310.0,1309.25,2012-06-28 11:07:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0036304673716843943,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-28,prior_downside_semivariance_1d,2.0045134198462817e-05,downside1_rank_252,0.2976190476190476,0.5,4.49232179169648e-05,2.4878083718501974e-05,2.0045134198462817e-05,0.4462087786211988,-0.10758244275760226,2012-06-28 11:07:00-04:00,1310.0,1304.75,1317.875,5.25,1,4.0,0.5,fixed_contracts,2012-06-28 12:30:00-04:00,1311.5,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_nq_semivariance_filtered_relative_value_absorption,2012-07-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,15.363933166889776,15.363933166889776,3.0,0.0,2012-07-02 10:41:00-04:00,2012-07-02 10:41:00-04:00,0.004,1.5,12:30:00,1351.5,2012-07-02 10:40:00-04:00,1352.0,1351.0,2012-07-02 10:41:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.004905148641631756,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-02,prior_downside_semivariance_1d,1.4579734646582436e-05,downside1_rank_252,0.1388888888888889,0.5,3.3609774866802e-05,1.9030040220219566e-05,1.4579734646582436e-05,0.43379447510026453,-0.13241104979947105,2012-07-02 10:41:00-04:00,1351.75,1346.25,1360.0,5.5,1,3.25,2.25,fixed_contracts,2012-07-02 12:30:00-04:00,1352.75,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_nq_semivariance_filtered_relative_value_absorption,2012-07-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,5.582433941198062,-4.812319538017862,-10.394753479215924,3.0,0.0,2012-07-09 10:38:00-04:00,2012-07-09 10:38:00-04:00,0.004,1.5,12:30:00,1344.25,2012-07-09 10:37:00-04:00,1344.5,1342.75,2012-07-09 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.01494638541495577,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-09,prior_downside_semivariance_1d,3.161972291231949e-05,downside1_rank_252,0.47619047619047616,0.5,5.5098444865426486e-05,2.3478721953107e-05,3.161972291231949e-05,0.5738768669342322,0.1477537338684645,2012-07-09 10:38:00-04:00,1344.0,1349.5,1335.75,5.5,1,3.0,3.0,fixed_contracts,2012-07-09 12:30:00-04:00,1343.75,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_nq_semivariance_filtered_relative_value_absorption,2012-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8719580681403336,-17.496111975117135,-19.368070043257468,3.0,0.0,2012-07-11 11:04:00-04:00,2012-07-11 11:04:00-04:00,0.004,1.5,12:30:00,1335.75,2012-07-11 11:03:00-04:00,1335.75,1335.0,2012-07-11 11:04:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.022564945325832753,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-11,prior_downside_semivariance_1d,2.2018101606051015e-05,downside1_rank_252,0.3492063492063492,0.5,4.487068087658819e-05,2.285257927053718e-05,2.2018101606051015e-05,0.4907013037446289,-0.018597392510742255,2012-07-11 11:04:00-04:00,1335.25,1340.75,1327.0,5.5,1,1.25,3.75,fixed_contracts,2012-07-11 12:30:00-04:00,1336.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_nq_semivariance_filtered_relative_value_absorption,2012-07-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-6.628787878787401,-6.628787878787401,3.0,0.0,2012-07-19 10:32:00-04:00,2012-07-19 10:32:00-04:00,0.004,1.5,12:30:00,1368.75,2012-07-19 10:31:00-04:00,1369.25,1368.25,2012-07-19 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04367375520583791,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-19,prior_downside_semivariance_1d,1.3196838531508927e-05,downside1_rank_252,0.09126984126984126,0.5,3.280378157546666e-05,1.9606943043957738e-05,1.3196838531508927e-05,0.4022962566419049,-0.19540748671619035,2012-07-19 10:32:00-04:00,1368.5,1374.0,1360.25,5.5,1,1.5,6.25,fixed_contracts,2012-07-19 12:16:00-04:00,1374.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,es_nq_semivariance_filtered_relative_value_absorption,2012-07-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-18.95016107636871,-18.95016107636871,3.0,0.0,2012-07-20 10:54:00-04:00,2012-07-20 10:54:00-04:00,0.004,1.5,12:30:00,1363.0,2012-07-20 10:53:00-04:00,1363.25,1362.5,2012-07-20 10:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.044734772791216085,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-20,prior_downside_semivariance_1d,2.860705246715771e-05,downside1_rank_252,0.44047619047619047,0.5,5.1659777352644556e-05,2.3052724885486846e-05,2.860705246715771e-05,0.5537587255143922,0.10751745102878434,2012-07-20 10:54:00-04:00,1362.5,1368.0,1354.25,5.5,1,3.75,2.75,fixed_contracts,2012-07-20 12:30:00-04:00,1360.0,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_nq_semivariance_filtered_relative_value_absorption,2012-07-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,8.819206271435398,8.819206271435398,3.0,0.0,2012-07-23 10:30:00-04:00,2012-07-23 10:30:00-04:00,0.004,1.5,12:30:00,1334.5,2012-07-23 10:29:00-04:00,1335.0,1334.25,2012-07-23 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.027499239409160617,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-23,prior_downside_semivariance_1d,2.1420855560176177e-05,downside1_rank_252,0.3253968253968254,0.5,4.1082699593209106e-05,1.9661844033032925e-05,2.1420855560176177e-05,0.5214081784371591,0.04281635687431828,2012-07-23 10:30:00-04:00,1334.75,1329.25,1343.0,5.5,1,6.0,1.0,fixed_contracts,2012-07-23 12:30:00-04:00,1338.0,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,es_nq_semivariance_filtered_relative_value_absorption,2012-07-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,3.886891458555475,3.886891458555475,3.0,0.0,2012-07-24 10:59:00-04:00,2012-07-24 10:59:00-04:00,0.004,1.5,12:30:00,1336.75,2012-07-24 10:58:00-04:00,1337.25,1336.5,2012-07-24 10:59:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.017661674837149956,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-24,prior_downside_semivariance_1d,2.271346617684753e-05,downside1_rank_252,0.3492063492063492,0.5,4.722511839920164e-05,2.4511652222354104e-05,2.271346617684753e-05,0.48096155069103036,-0.03807689861793918,2012-07-24 10:59:00-04:00,1337.0,1331.5,1345.25,5.5,1,2.75,5.5,fixed_contracts,2012-07-24 12:00:00-04:00,1331.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_nq_semivariance_filtered_relative_value_absorption,2012-07-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.6616623947272053,3.8468936333901915,7.508556028117397,3.0,0.0,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,0.004,1.5,12:30:00,1365.0,2012-07-27 10:29:00-04:00,1365.5,1364.75,2012-07-27 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.019412121546351954,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-27,prior_downside_semivariance_1d,2.1562255715243937e-05,downside1_rank_252,0.32936507936507936,0.5,4.3822948207355625e-05,2.226069249211169e-05,2.1562255715243937e-05,0.49203115256459945,-0.015937694870801048,2012-07-27 10:30:00-04:00,1365.25,1359.75,1373.5,5.5,1,6.75,1.0,fixed_contracts,2012-07-27 12:30:00-04:00,1371.5,eod_flatten,312.5,307.5,1.1363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_nq_semivariance_filtered_relative_value_absorption,2012-07-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,18.066847335140857,-10.356840222200958,-28.423687557341815,3.0,0.0,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,0.004,1.5,12:30:00,1386.25,2012-07-30 10:29:00-04:00,1386.25,1385.75,2012-07-30 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03252513305736251,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-30,prior_downside_semivariance_1d,2.654178719874658e-05,downside1_rank_252,0.4007936507936508,0.5,6.917738852532922e-05,4.263560132658263e-05,2.654178719874658e-05,0.3836772067368275,-0.23264558652634482,2012-07-30 10:30:00-04:00,1386.0,1391.75,1377.375,5.75,1,8.75,0.25,fixed_contracts,2012-07-30 11:36:00-04:00,1377.625,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,es_nq_semivariance_filtered_relative_value_absorption,2012-07-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,14.521691777091839,11.375485828040155,-3.1462059490516836,3.0,0.0,2012-07-31 10:37:00-04:00,2012-07-31 10:37:00-04:00,0.004,1.5,12:30:00,1379.25,2012-07-31 10:36:00-04:00,1379.25,1378.75,2012-07-31 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.027391984894034636,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-31,prior_downside_semivariance_1d,2.317766408386382e-05,downside1_rank_252,0.35714285714285715,0.5,4.6154706958263196e-05,2.2977042874399378e-05,2.317766408386382e-05,0.5021733559011203,0.00434671180224065,2012-07-31 10:37:00-04:00,1379.0,1384.75,1370.375,5.75,1,3.5,4.0,fixed_contracts,2012-07-31 12:30:00-04:00,1377.5,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_nq_semivariance_filtered_relative_value_absorption,2012-08-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8148820326668869,-2.837416059774389,-4.652298092441276,3.0,0.0,2012-08-01 10:37:00-04:00,2012-08-01 10:37:00-04:00,0.004,1.5,12:30:00,1377.75,2012-08-01 10:36:00-04:00,1378.0,1376.25,2012-08-01 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.014007000034653636,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-01,prior_downside_semivariance_1d,2.391702875062251e-05,downside1_rank_252,0.36904761904761907,0.5,4.800837996080801e-05,2.4091351210185497e-05,2.391702875062251e-05,0.49818445800810923,-0.003631083983781503,2012-08-01 10:37:00-04:00,1377.75,1383.5,1369.125,5.75,1,1.75,2.0,fixed_contracts,2012-08-01 12:30:00-04:00,1378.75,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_nq_semivariance_filtered_relative_value_absorption,2012-08-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.7917935853795086,-1.8571826539137692,-3.648976239293278,3.0,0.0,2012-08-06 10:38:00-04:00,2012-08-06 10:38:00-04:00,0.004,1.5,12:30:00,1395.5,2012-08-06 10:37:00-04:00,1395.75,1395.0,2012-08-06 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03062200956937799,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-06,prior_downside_semivariance_1d,1.0830503357721784e-05,downside1_rank_252,0.01984126984126984,0.5,2.587544314868932e-05,1.5044939790967534e-05,1.0830503357721784e-05,0.41856300954870357,-0.1628739809025928,2012-08-06 10:38:00-04:00,1395.0,1400.75,1386.375,5.75,1,2.75,0.5,fixed_contracts,2012-08-06 12:30:00-04:00,1393.75,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_nq_semivariance_filtered_relative_value_absorption,2012-08-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.7921146953403522,-11.083402604599168,-12.87551729993952,3.0,0.0,2012-08-08 10:31:00-04:00,2012-08-08 10:31:00-04:00,0.004,1.5,12:30:00,1395.25,2012-08-08 10:30:00-04:00,1395.5,1395.0,2012-08-08 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0004258457192118738,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-08,prior_downside_semivariance_1d,1.1074149433838177e-05,downside1_rank_252,0.023809523809523808,0.5,2.064910191066577e-05,9.57495247682759e-06,1.1074149433838177e-05,0.5363017472502329,0.07260349450046613,2012-08-08 10:31:00-04:00,1394.75,1400.5,1386.125,5.75,1,1.25,5.5,fixed_contracts,2012-08-08 12:30:00-04:00,1398.75,eod_flatten,-200.0,-205.0,-0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_nq_semivariance_filtered_relative_value_absorption,2012-08-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-3.6744442403091604,-3.6744442403091604,3.0,0.0,2012-08-09 10:51:00-04:00,2012-08-09 10:51:00-04:00,0.004,1.5,12:30:00,1401.5,2012-08-09 10:50:00-04:00,1401.75,1401.25,2012-08-09 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02783680688462706,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-09,prior_downside_semivariance_1d,1.018180989737223e-05,downside1_rank_252,0.01984126984126984,0.5,2.3474795287996204e-05,1.3292985390623974e-05,1.018180989737223e-05,0.4337337034235472,-0.1325325931529055,2012-08-09 10:51:00-04:00,1401.25,1407.0,1392.625,5.75,1,6.0,1.5,fixed_contracts,2012-08-09 12:30:00-04:00,1397.5,eod_flatten,187.5,182.5,0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_nq_semivariance_filtered_relative_value_absorption,2012-08-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.577177606868265,1.8431480969494096,5.420325703817674,3.0,0.0,2012-08-10 11:02:00-04:00,2012-08-10 11:02:00-04:00,0.004,1.5,12:30:00,1397.25,2012-08-10 11:01:00-04:00,1397.75,1397.25,2012-08-10 11:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.017849468966787404,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-10,prior_downside_semivariance_1d,1.2416153840139867e-05,downside1_rank_252,0.05952380952380952,0.5,2.6557114521686842e-05,1.4140960681546975e-05,1.2416153840139867e-05,0.4675264637655079,-0.06494707246898418,2012-08-10 11:02:00-04:00,1397.75,1392.0,1406.375,5.75,1,0.75,4.25,fixed_contracts,2012-08-10 12:30:00-04:00,1397.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_nq_semivariance_filtered_relative_value_absorption,2012-08-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-9.213193292795241,-9.213193292795241,3.0,0.0,2012-08-13 11:02:00-04:00,2012-08-13 11:02:00-04:00,0.004,1.5,12:30:00,1396.5,2012-08-13 11:01:00-04:00,1396.5,1396.25,2012-08-13 11:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03213580454629982,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-13,prior_downside_semivariance_1d,1.1853896726709667e-05,downside1_rank_252,0.047619047619047616,0.5,2.6194615009449367e-05,1.4340718282739695e-05,1.1853896726709667e-05,0.4525318170331393,-0.09493636593372111,2012-08-13 11:02:00-04:00,1396.25,1402.0,1387.625,5.75,1,2.0,0.75,fixed_contracts,2012-08-13 12:30:00-04:00,1395.75,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_nq_semivariance_filtered_relative_value_absorption,2012-08-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.5593521979004894,3.6553047610343725,7.214656958934862,3.0,0.0,2012-08-14 10:50:00-04:00,2012-08-14 10:50:00-04:00,0.004,1.5,12:30:00,1404.25,2012-08-14 10:49:00-04:00,1404.25,1404.0,2012-08-14 10:50:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0005832758894957315,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-14,prior_downside_semivariance_1d,1.419683996403914e-05,downside1_rank_252,0.14682539682539683,0.5,2.768035527359542e-05,1.3483515309556283e-05,1.419683996403914e-05,0.5128850343037922,0.025770068607584136,2012-08-14 10:50:00-04:00,1404.5,1398.75,1413.125,5.75,1,2.5,0.75,fixed_contracts,2012-08-14 12:30:00-04:00,1405.5,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_nq_semivariance_filtered_relative_value_absorption,2012-08-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-4.57205559619589,-4.57205559619589,3.0,0.0,2012-08-15 10:33:00-04:00,2012-08-15 10:33:00-04:00,0.004,1.5,12:30:00,1403.75,2012-08-15 10:32:00-04:00,1404.0,1403.5,2012-08-15 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.015217467005606436,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-15,prior_downside_semivariance_1d,1.8232452089410244e-05,downside1_rank_252,0.25793650793650796,0.5,3.165535718191519e-05,1.3422905092504955e-05,1.8232452089410244e-05,0.5759673468422117,0.15193469368442317,2012-08-15 10:33:00-04:00,1403.5,1409.25,1394.875,5.75,1,2.75,0.75,fixed_contracts,2012-08-15 12:30:00-04:00,1404.25,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_nq_semivariance_filtered_relative_value_absorption,2012-08-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.553660270078085,0.9080177971498848,4.46167806722797,3.0,0.0,2012-08-16 11:10:00-04:00,2012-08-16 11:10:00-04:00,0.004,1.5,12:30:00,1406.5,2012-08-16 11:09:00-04:00,1407.0,1406.5,2012-08-16 11:10:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.030895849206839507,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-16,prior_downside_semivariance_1d,1.0445223874723875e-05,downside1_rank_252,0.023809523809523808,0.5,2.047986842336871e-05,1.0034644548644835e-05,1.0445223874723875e-05,0.5100239737285261,0.020047947457052264,2012-08-16 11:10:00-04:00,1407.0,1401.25,1415.625,5.75,1,4.75,0.5,fixed_contracts,2012-08-16 12:30:00-04:00,1410.75,eod_flatten,187.5,182.5,0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_nq_semivariance_filtered_relative_value_absorption,2012-08-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.7686593562071806,-4.508972855983284,-6.277632212190465,3.0,0.0,2012-08-17 10:35:00-04:00,2012-08-17 10:35:00-04:00,0.004,1.5,12:30:00,1413.75,2012-08-17 10:34:00-04:00,1414.0,1413.5,2012-08-17 10:35:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.005737715164318662,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-17,prior_downside_semivariance_1d,8.656949692466317e-06,downside1_rank_252,0.007936507936507936,0.5,1.9761951583772265e-05,1.1105001891305949e-05,8.656949692466317e-06,0.43806147665977796,-0.12387704668044407,2012-08-17 10:35:00-04:00,1413.5,1419.25,1404.875,5.75,1,1.25,1.75,fixed_contracts,2012-08-17 12:30:00-04:00,1414.5,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_nq_semivariance_filtered_relative_value_absorption,2012-08-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-8.852691218130815,11.736029610904808,20.588720829035623,3.0,0.0,2012-08-20 10:30:00-04:00,2012-08-20 10:30:00-04:00,0.004,1.5,12:30:00,1410.75,2012-08-20 10:29:00-04:00,1411.0,1410.5,2012-08-20 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.000991621965597745,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-20,prior_downside_semivariance_1d,7.93967155155118e-06,downside1_rank_252,0.007936507936507936,0.5,1.5411682749655787e-05,7.4720111981046085e-06,7.93967155155118e-06,0.5151722677219338,0.03034453544386755,2012-08-20 10:30:00-04:00,1411.25,1405.5,1419.875,5.75,1,3.5,1.5,fixed_contracts,2012-08-20 12:30:00-04:00,1413.75,eod_flatten,125.0,120.0,0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
