trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,pivot_filtered_opening_range_orderflow_breakout,2012-07-30,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-07-30 09:30:00-04:00,2012-07-30 10:00:00-04:00,1384.0,1379.0,1379.25,5.0,0.0036251586006887803,2012-07-30 10:20:00-04:00,2012-07-30 10:25:00-04:00,2012-07-30 10:25:00-04:00,1384.0,upside,signed_volume,4996.0,43956.0,0.11365911365911366,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1367.5,2012-07-27 10:00:00-04:00,low,1364.25,2012-07-27 10:20:00-04:00,high,1381.75,2012-07-30 09:45:00-04:00,low,1379.75,2012-07-30 09:50:00-04:00,none,mixed,low,1351.5,2012-07-26 13:45:00-04:00,high,1353.5,2012-07-26 14:00:00-04:00,low,1351.25,2012-07-26 14:15:00-04:00,high,1367.5,2012-07-27 10:00:00-04:00,2012-07-30 10:25:00-04:00,1386.5,1379.0,1394.0,7.5,15:55:00,1,1.0,8.0,fixed_contracts,2012-07-30 11:20:00-04:00,1378.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,pivot_filtered_opening_range_orderflow_breakout,2012-08-03,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-08-03 09:30:00-04:00,2012-08-03 10:00:00-04:00,1384.5,1378.75,1379.5,5.75,0.004168176875679594,2012-08-03 10:00:00-04:00,2012-08-03 10:05:00-04:00,2012-08-03 10:05:00-04:00,1384.5,upside,signed_volume,3925.0,59801.0,0.06563435394056956,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1355.75,2012-08-02 15:15:00-04:00,high,1358.5,2012-08-02 15:20:00-04:00,low,1356.25,2012-08-02 15:30:00-04:00,high,1359.5,2012-08-02 15:35:00-04:00,long,HH_HL,low,1349.25,2012-08-02 12:30:00-04:00,high,1355.25,2012-08-02 13:00:00-04:00,low,1351.25,2012-08-02 14:00:00-04:00,high,1358.0,2012-08-02 14:30:00-04:00,2012-08-03 10:05:00-04:00,1385.5,1378.75,1392.25,6.75,15:55:00,1,5.0,1.0,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,pivot_filtered_opening_range_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-08-07 09:30:00-04:00,2012-08-07 10:00:00-04:00,1398.75,1395.5,1395.75,3.25,0.002328497223714849,2012-08-07 10:05:00-04:00,2012-08-07 10:10:00-04:00,2012-08-07 10:10:00-04:00,1398.75,upside,signed_volume,7153.0,28991.0,0.2467317443344486,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1395.25,2012-08-06 14:50:00-04:00,low,1394.25,2012-08-06 14:55:00-04:00,high,1398.75,2012-08-07 09:45:00-04:00,low,1397.25,2012-08-07 10:00:00-04:00,long,HH_HL,high,1395.75,2012-08-06 10:30:00-04:00,low,1392.25,2012-08-06 11:30:00-04:00,high,1395.75,2012-08-06 12:45:00-04:00,low,1393.25,2012-08-06 13:45:00-04:00,2012-08-07 10:10:00-04:00,1399.75,1395.5,1404.0,4.25,15:55:00,1,3.5,2.75,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-125.0,-130.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,pivot_filtered_opening_range_orderflow_breakout,2012-08-09,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-08-09 09:30:00-04:00,2012-08-09 10:00:00-04:00,1401.5,1396.25,1396.5,5.25,0.0037593984962406013,2012-08-09 10:50:00-04:00,2012-08-09 10:55:00-04:00,2012-08-09 10:55:00-04:00,1401.5,upside,signed_volume,3529.0,18157.0,0.19436030181197333,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1399.5,2012-08-08 15:30:00-04:00,low,1397.75,2012-08-08 15:40:00-04:00,high,1402.25,2012-08-09 10:20:00-04:00,low,1399.75,2012-08-09 10:30:00-04:00,long,HH_HL,low,1395.5,2012-08-08 14:15:00-04:00,high,1397.75,2012-08-08 14:30:00-04:00,low,1396.0,2012-08-08 14:45:00-04:00,high,1402.25,2012-08-09 10:15:00-04:00,2012-08-09 10:55:00-04:00,1402.75,1396.25,1409.25,6.5,15:55:00,1,0.0,7.0,fixed_contracts,2012-08-09 11:50:00-04:00,1396.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,pivot_filtered_opening_range_orderflow_breakout,2012-08-10,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-08-10 09:30:00-04:00,2012-08-10 10:00:00-04:00,1395.5,1392.0,1394.5,3.5,0.002509860164933668,2012-08-10 10:10:00-04:00,2012-08-10 10:15:00-04:00,2012-08-10 10:15:00-04:00,1395.5,upside,signed_volume,9612.0,43578.0,0.22057001239157373,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1402.25,2012-08-09 10:20:00-04:00,low,1392.0,2012-08-10 09:35:00-04:00,high,1395.25,2012-08-10 09:40:00-04:00,low,1392.25,2012-08-10 09:50:00-04:00,long,HH_HL,low,1395.5,2012-08-08 14:15:00-04:00,high,1397.75,2012-08-08 14:30:00-04:00,low,1396.0,2012-08-08 14:45:00-04:00,high,1402.25,2012-08-09 10:15:00-04:00,2012-08-10 10:15:00-04:00,1397.75,1392.0,1403.5,5.75,15:55:00,1,5.0,4.25,fixed_contracts,2012-08-10 15:55:00-04:00,1402.25,eod_flatten,225.0,220.0,0.782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,pivot_filtered_opening_range_orderflow_breakout,2012-08-16,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-08-16 09:30:00-04:00,2012-08-16 10:00:00-04:00,1406.75,1402.75,1405.25,4.0,0.0028464685998932575,2012-08-16 10:45:00-04:00,2012-08-16 10:50:00-04:00,2012-08-16 10:50:00-04:00,1406.75,upside,signed_volume,2964.0,18230.0,0.1625891387822271,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1404.25,2012-08-16 09:50:00-04:00,low,1401.75,2012-08-16 10:00:00-04:00,high,1404.0,2012-08-16 10:10:00-04:00,low,1402.25,2012-08-16 10:15:00-04:00,long,HH_HL,high,1404.0,2012-08-15 11:15:00-04:00,low,1401.5,2012-08-15 11:15:00-04:00,high,1405.75,2012-08-15 14:45:00-04:00,low,1401.75,2012-08-16 10:00:00-04:00,2012-08-16 10:50:00-04:00,1407.75,1402.75,1412.75,5.0,15:55:00,1,5.25,1.25,fixed_contracts,2012-08-16 13:15:00-04:00,1412.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,pivot_filtered_opening_range_orderflow_breakout,2012-08-20,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-08-20 09:30:00-04:00,2012-08-20 10:00:00-04:00,1415.0,1411.0,1413.25,4.0,0.0028303555634176542,2012-08-20 10:20:00-04:00,2012-08-20 10:25:00-04:00,2012-08-20 10:25:00-04:00,1411.0,downside,signed_volume,-5628.0,27222.0,-0.2067445448534274,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1412.0,2012-08-20 09:40:00-04:00,high,1415.0,2012-08-20 09:50:00-04:00,low,1410.75,2012-08-20 10:05:00-04:00,high,1412.5,2012-08-20 10:10:00-04:00,none,mixed,low,1412.5,2012-08-17 12:45:00-04:00,high,1415.5,2012-08-17 15:00:00-04:00,low,1413.25,2012-08-17 15:30:00-04:00,high,1415.0,2012-08-20 09:45:00-04:00,2012-08-20 10:25:00-04:00,1409.25,1415.0,1403.5,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2012-08-20 14:10:00-04:00,1415.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,pivot_filtered_opening_range_orderflow_breakout,2012-08-29,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-08-29 09:30:00-04:00,2012-08-29 10:00:00-04:00,1410.5,1407.0,1409.0,3.5,0.00248403122782115,2012-08-29 10:50:00-04:00,2012-08-29 10:55:00-04:00,2012-08-29 10:55:00-04:00,1407.0,downside,signed_volume,-3026.0,26480.0,-0.1142749244712991,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1407.75,2012-08-28 15:30:00-04:00,high,1410.5,2012-08-29 09:35:00-04:00,low,1406.75,2012-08-29 10:00:00-04:00,high,1410.0,2012-08-29 10:15:00-04:00,short,LH_LL,low,1408.5,2012-08-28 14:45:00-04:00,high,1411.75,2012-08-28 15:15:00-04:00,low,1406.75,2012-08-29 10:00:00-04:00,high,1410.0,2012-08-29 10:15:00-04:00,2012-08-29 10:55:00-04:00,1405.75,1410.5,1401.0,4.75,15:55:00,1,1.0,5.5,fixed_contracts,2012-08-29 13:10:00-04:00,1410.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,pivot_filtered_opening_range_orderflow_breakout,2012-08-30,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-08-30 09:30:00-04:00,2012-08-30 10:00:00-04:00,1402.75,1399.75,1402.25,3.0,0.002139418791228383,2012-08-30 10:20:00-04:00,2012-08-30 10:25:00-04:00,2012-08-30 10:25:00-04:00,1399.75,downside,signed_volume,-6354.0,40942.0,-0.15519515412046309,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1406.75,2012-08-29 10:00:00-04:00,high,1410.0,2012-08-29 10:15:00-04:00,low,1399.25,2012-08-30 10:00:00-04:00,high,1401.75,2012-08-30 10:10:00-04:00,short,LH_LL,low,1408.5,2012-08-28 14:45:00-04:00,high,1411.75,2012-08-28 15:15:00-04:00,low,1406.75,2012-08-29 10:00:00-04:00,high,1410.0,2012-08-29 10:15:00-04:00,2012-08-30 10:25:00-04:00,1398.25,1402.75,1393.75,4.5,15:55:00,1,3.0,4.25,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,-50.0,-55.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,pivot_filtered_opening_range_orderflow_breakout,2012-08-31,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-08-31 09:30:00-04:00,2012-08-31 10:00:00-04:00,1409.5,1405.75,1406.5,3.75,0.0026661926768574476,2012-08-31 10:00:00-04:00,2012-08-31 10:05:00-04:00,2012-08-31 10:05:00-04:00,1405.75,downside,signed_volume,-6795.0,103733.0,-0.06550470920536378,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1406.75,2012-08-29 10:00:00-04:00,high,1410.0,2012-08-29 10:15:00-04:00,low,1399.25,2012-08-30 10:00:00-04:00,high,1409.5,2012-08-31 09:35:00-04:00,short,LH_LL,low,1408.5,2012-08-28 14:45:00-04:00,high,1411.75,2012-08-28 15:15:00-04:00,low,1406.75,2012-08-29 10:00:00-04:00,high,1410.0,2012-08-29 10:15:00-04:00,2012-08-31 10:05:00-04:00,1403.0,1409.5,1396.5,6.5,15:55:00,1,6.0,7.25,fixed_contracts,2012-08-31 10:55:00-04:00,1409.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,pivot_filtered_opening_range_orderflow_breakout,2012-09-04,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-09-04 09:30:00-04:00,2012-09-04 10:00:00-04:00,1405.25,1401.75,1403.75,3.5,0.002493321460373998,2012-09-04 10:05:00-04:00,2012-09-04 10:10:00-04:00,2012-09-04 10:10:00-04:00,1401.75,downside,signed_volume,-11234.0,47508.0,-0.23646543740001683,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1399.25,2012-08-30 10:00:00-04:00,high,1409.5,2012-08-31 09:35:00-04:00,low,1401.75,2012-09-04 09:45:00-04:00,high,1404.5,2012-09-04 09:50:00-04:00,short,LH_LL,low,1408.5,2012-08-28 14:45:00-04:00,high,1411.75,2012-08-28 15:15:00-04:00,low,1406.75,2012-08-29 10:00:00-04:00,high,1410.0,2012-08-29 10:15:00-04:00,2012-09-04 10:10:00-04:00,1398.75,1405.25,1392.25,6.5,15:55:00,1,4.25,9.5,fixed_contracts,2012-09-04 14:35:00-04:00,1405.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
