trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
181,true_vap_value_area_orderflow_acceptance,2011-12-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1243.5,1230.75,1235.25,20111213.0,2504231.0,127.0,1,large20,-0.1930515759312321,0.02,any,1213.75,False,3131.0,0.0,2011-12-14 11:00:00-05:00,2011-12-14 11:00:00-05:00,15:55:00,2011-12-14 11:00:00-05:00,1205.75,1207.75,1202.75,2.0,1,0.0,2.0,fixed_contracts,2011-12-14 11:01:00-05:00,1208.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,true_vap_value_area_orderflow_acceptance,2011-12-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1210.25,1204.5,1206.0,20111214.0,2251480.0,65.0,1,large20,0.19977894445979552,0.02,any,1218.25,False,1266.0,0.0,2011-12-15 11:04:00-05:00,2011-12-15 11:04:00-05:00,15:55:00,2011-12-15 11:04:00-05:00,1211.75,1209.75,1214.75,2.0,1,0.0,2.5,fixed_contracts,2011-12-15 11:09:00-05:00,1209.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,true_vap_value_area_orderflow_acceptance,2011-12-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1213.75,1209.0,1213.0,20111215.0,1710350.0,50.0,1,large20,0.44202211690363347,0.02,any,1217.75,False,1035.0,0.0,2011-12-16 11:01:00-05:00,2011-12-16 11:01:00-05:00,15:55:00,2011-12-16 11:01:00-05:00,1223.0,1221.0,1226.0,2.0,1,0.0,2.0,fixed_contracts,2011-12-16 11:03:00-05:00,1220.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,true_vap_value_area_orderflow_acceptance,2011-12-19,short,true_vap_val_acceptance,two_sided_acceptance,val,1220.0,1208.5,1212.0,20111216.0,1659988.0,68.0,1,large20,-0.289031224979984,0.02,any,1215.75,False,1360.0,0.0,2011-12-19 11:06:00-05:00,2011-12-19 11:06:00-05:00,15:55:00,2011-12-19 11:06:00-05:00,1207.75,1209.75,1204.75,2.0,1,3.25,0.75,fixed_contracts,2011-12-19 11:40:00-05:00,1205.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,true_vap_value_area_orderflow_acceptance,2011-12-20,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1216.75,1202.5,1205.25,20111219.0,1323380.0,93.0,1,large20,0.029747011398387545,0.02,any,1217.0,False,1257.0,0.0,2011-12-20 11:00:00-05:00,2011-12-20 11:00:00-05:00,15:55:00,2011-12-20 11:00:00-05:00,1229.25,1227.25,1232.25,2.0,1,3.0,1.25,fixed_contracts,2011-12-20 13:00:00-05:00,1232.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,true_vap_value_area_orderflow_acceptance,2011-12-21,short,true_vap_val_acceptance,two_sided_acceptance,val,1236.75,1228.0,1228.5,20111220.0,1446778.0,82.0,1,large20,-0.34831460674157305,0.02,any,1235.25,False,2086.0,0.0,2011-12-21 11:05:00-05:00,2011-12-21 11:05:00-05:00,15:55:00,2011-12-21 11:05:00-05:00,1227.0,1229.0,1224.0,2.0,1,4.0,1.5,fixed_contracts,2011-12-21 12:28:00-05:00,1224.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,true_vap_value_area_orderflow_acceptance,2011-12-22,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1232.75,1225.75,1231.25,20111221.0,1550117.0,66.0,1,large20,0.20845420638209697,0.02,any,1242.0,False,513.0,0.0,2011-12-22 11:01:00-05:00,2011-12-22 11:01:00-05:00,15:55:00,2011-12-22 11:01:00-05:00,1244.5,1242.5,1247.5,2.0,1,1.0,2.0,fixed_contracts,2011-12-22 11:22:00-05:00,1242.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,true_vap_value_area_orderflow_acceptance,2011-12-23,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1247.75,1242.25,1243.75,20111222.0,1046138.0,43.0,1,large20,0.09720670391061452,0.02,any,1252.75,False,258.0,0.0,2011-12-23 11:00:00-05:00,2011-12-23 11:00:00-05:00,15:55:00,2011-12-23 11:00:00-05:00,1253.25,1251.25,1256.25,2.0,1,3.0,0.5,fixed_contracts,2011-12-23 11:33:00-05:00,1256.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,true_vap_value_area_orderflow_acceptance,2011-12-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1260.0,1252.75,1256.25,20111223.0,485914.0,43.0,1,large20,0.8588235294117647,0.02,any,1257.5,False,546.0,0.0,2011-12-27 11:14:00-05:00,2011-12-27 11:14:00-05:00,15:55:00,2011-12-27 11:14:00-05:00,1261.0,1259.0,1264.0,2.0,1,2.5,1.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,true_vap_value_area_orderflow_acceptance,2011-12-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1263.25,1260.5,1262.75,20111227.0,423976.0,32.0,1,large20,-0.04325259515570934,0.02,any,1260.75,False,1017.0,0.0,2011-12-28 11:01:00-05:00,2011-12-28 11:01:00-05:00,15:55:00,2011-12-28 11:01:00-05:00,1249.5,1251.5,1246.5,2.0,1,3.0,1.0,fixed_contracts,2011-12-28 11:30:00-05:00,1246.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,true_vap_value_area_orderflow_acceptance,2011-12-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1250.25,1243.25,1245.5,20111228.0,841197.0,74.0,1,large20,0.36330498177399756,0.02,any,1248.0,False,1226.0,0.0,2011-12-29 11:01:00-05:00,2011-12-29 11:01:00-05:00,15:55:00,2011-12-29 11:01:00-05:00,1254.75,1252.75,1257.75,2.0,1,0.0,4.0,fixed_contracts,2011-12-29 11:09:00-05:00,1252.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,true_vap_value_area_orderflow_acceptance,2011-12-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1255.5,1250.0,1254.0,20111229.0,676215.0,45.0,1,large20,0.5595238095238095,0.02,any,1256.0,False,945.0,0.0,2011-12-30 11:00:00-05:00,2011-12-30 11:00:00-05:00,15:55:00,2011-12-30 11:00:00-05:00,1257.25,1255.25,1260.25,2.0,1,1.25,2.0,fixed_contracts,2011-12-30 14:15:00-05:00,1255.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,true_vap_value_area_orderflow_acceptance,2012-01-03,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1258.25,1254.75,1256.5,20111230.0,482007.0,32.0,1,large20,0.5709779179810726,0.02,any,1273.5,False,2242.0,0.0,2012-01-03 11:00:00-05:00,2012-01-03 11:00:00-05:00,15:55:00,2012-01-03 11:00:00-05:00,1278.75,1276.75,1281.75,2.0,1,0.75,2.5,fixed_contracts,2012-01-03 11:40:00-05:00,1276.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,true_vap_value_area_orderflow_acceptance,2012-01-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1278.5,1273.0,1275.5,20120103.0,1288284.0,39.0,1,large20,-0.24048442906574394,0.02,any,1267.75,False,0.0,0.0,2012-01-04 11:00:00-05:00,2012-01-04 11:00:00-05:00,15:55:00,2012-01-04 11:00:00-05:00,1265.5,1267.5,1262.5,2.0,1,0.0,2.0,fixed_contracts,2012-01-04 11:12:00-05:00,1267.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,true_vap_value_area_orderflow_acceptance,2012-01-05,short,true_vap_val_acceptance,two_sided_acceptance,val,1273.5,1267.0,1272.25,20120104.0,1096867.0,45.0,1,large20,-0.14992272024729522,0.02,any,1265.75,False,0.0,0.0,2012-01-05 11:03:00-05:00,2012-01-05 11:03:00-05:00,15:55:00,2012-01-05 11:03:00-05:00,1263.75,1265.75,1260.75,2.0,1,0.0,3.25,fixed_contracts,2012-01-05 11:22:00-05:00,1266.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,true_vap_value_area_orderflow_acceptance,2012-01-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1275.75,1272.0,1274.5,20120106.0,1247103.0,38.0,1,large20,-0.6432068543451652,0.02,any,1275.5,False,1790.0,0.0,2012-01-09 11:06:00-05:00,2012-01-09 11:06:00-05:00,15:55:00,2012-01-09 11:06:00-05:00,1271.25,1273.25,1268.25,2.0,1,1.75,2.0,fixed_contracts,2012-01-09 11:45:00-05:00,1273.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,true_vap_value_area_orderflow_acceptance,2012-01-10,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1276.75,1272.75,1275.5,20120109.0,1116218.0,32.0,1,large20,0.0841404358353511,0.02,any,1289.5,False,1551.0,0.0,2012-01-10 11:00:00-05:00,2012-01-10 11:00:00-05:00,15:55:00,2012-01-10 11:00:00-05:00,1289.75,1287.75,1292.75,2.0,1,0.25,2.0,fixed_contracts,2012-01-10 11:04:00-05:00,1287.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,true_vap_value_area_orderflow_acceptance,2012-01-11,short,true_vap_val_acceptance,two_sided_acceptance,val,1289.75,1286.5,1288.5,20120110.0,1179466.0,29.0,1,large20,-0.04331606217616581,0.02,any,1282.75,False,3384.0,0.0,2012-01-11 11:02:00-05:00,2012-01-11 11:02:00-05:00,15:55:00,2012-01-11 11:02:00-05:00,1283.5,1285.5,1280.5,2.0,1,1.5,2.0,fixed_contracts,2012-01-11 11:48:00-05:00,1285.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,true_vap_value_area_orderflow_acceptance,2012-01-12,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1286.5,1283.0,1284.5,20120111.0,1440035.0,36.0,1,large20,0.2774451097804391,0.02,any,1291.5,False,0.0,0.0,2012-01-12 12:26:00-05:00,2012-01-12 12:26:00-05:00,15:55:00,2012-01-12 12:26:00-05:00,1287.5,1285.5,1290.5,2.0,1,3.0,1.0,fixed_contracts,2012-01-12 14:37:00-05:00,1290.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,true_vap_value_area_orderflow_acceptance,2012-01-13,short,true_vap_val_acceptance,two_sided_acceptance,val,1292.0,1284.75,1288.5,20120112.0,1339559.0,49.0,1,large20,-0.10949929808142256,0.02,any,1281.75,False,1287.0,0.0,2012-01-13 11:03:00-05:00,2012-01-13 11:03:00-05:00,15:55:00,2012-01-13 11:03:00-05:00,1278.5,1280.5,1275.5,2.0,1,0.0,2.0,fixed_contracts,2012-01-13 11:06:00-05:00,1280.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,true_vap_value_area_orderflow_acceptance,2012-01-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1281.5,1276.0,1280.0,20120113.0,1668328.0,50.0,1,large20,0.26613767960540424,0.02,any,1296.5,False,2181.0,0.0,2012-01-17 11:00:00-05:00,2012-01-17 11:00:00-05:00,15:55:00,2012-01-17 11:00:00-05:00,1294.25,1292.25,1297.25,2.0,1,2.75,2.0,fixed_contracts,2012-01-17 14:32:00-05:00,1292.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,true_vap_value_area_orderflow_acceptance,2012-01-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1298.25,1293.0,1294.25,20120117.0,1283357.0,53.0,1,large20,0.382151822037566,0.02,any,1289.0,False,5170.0,0.0,2012-01-18 12:24:00-05:00,2012-01-18 12:24:00-05:00,15:55:00,2012-01-18 12:24:00-05:00,1299.25,1297.25,1302.25,2.0,1,3.75,1.25,fixed_contracts,2012-01-18 15:11:00-05:00,1302.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,true_vap_value_area_orderflow_acceptance,2012-01-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1301.25,1293.25,1297.0,20120118.0,1568383.0,72.0,1,large20,0.3647242455775234,0.02,any,1307.75,False,1921.0,0.0,2012-01-19 11:01:00-05:00,2012-01-19 11:01:00-05:00,15:55:00,2012-01-19 11:01:00-05:00,1308.25,1306.25,1311.25,2.0,1,3.25,1.0,fixed_contracts,2012-01-19 13:29:00-05:00,1311.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,true_vap_value_area_orderflow_acceptance,2012-01-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1310.75,1308.0,1310.25,20120119.0,1401946.0,33.0,1,large20,-0.6303448275862069,0.02,any,1308.25,False,1735.0,0.0,2012-01-20 11:00:00-05:00,2012-01-20 11:00:00-05:00,15:55:00,2012-01-20 11:00:00-05:00,1306.5,1308.5,1303.5,2.0,1,1.75,2.0,fixed_contracts,2012-01-20 12:41:00-05:00,1308.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,true_vap_value_area_orderflow_acceptance,2012-01-23,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1308.75,1306.0,1308.0,20120120.0,1052382.0,27.0,1,large20,0.4791666666666667,0.02,any,1310.5,False,0.0,0.0,2012-01-23 11:00:00-05:00,2012-01-23 11:00:00-05:00,15:55:00,2012-01-23 11:00:00-05:00,1315.5,1313.5,1318.5,2.0,1,0.0,2.25,fixed_contracts,2012-01-23 11:06:00-05:00,1313.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,true_vap_value_area_orderflow_acceptance,2012-01-25,short,true_vap_val_acceptance,two_sided_acceptance,val,1310.25,1306.5,1308.25,20120124.0,1110925.0,38.0,1,large20,-0.04400606980273141,0.02,any,1308.0,False,0.0,0.0,2012-01-25 12:21:00-05:00,2012-01-25 12:21:00-05:00,15:55:00,2012-01-25 12:21:00-05:00,1305.75,1307.75,1302.75,2.0,1,0.0,2.5,fixed_contracts,2012-01-25 12:27:00-05:00,1308.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,true_vap_value_area_orderflow_acceptance,2012-01-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1317.75,1303.5,1308.0,20120125.0,1595411.0,88.0,1,large20,0.18466491074041558,0.02,any,1327.0,False,0.0,0.0,2012-01-26 11:00:00-05:00,2012-01-26 11:00:00-05:00,15:55:00,2012-01-26 11:00:00-05:00,1318.75,1316.75,1321.75,2.0,1,2.5,2.0,fixed_contracts,2012-01-26 12:15:00-05:00,1316.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,true_vap_value_area_orderflow_acceptance,2012-01-27,short,true_vap_val_acceptance,two_sided_acceptance,val,1321.25,1311.75,1319.5,20120126.0,1656954.0,83.0,1,large20,-0.10649350649350649,0.02,any,1308.25,False,1286.0,0.0,2012-01-27 11:03:00-05:00,2012-01-27 11:03:00-05:00,15:55:00,2012-01-27 11:03:00-05:00,1310.5,1312.5,1307.5,2.0,1,0.25,2.0,fixed_contracts,2012-01-27 11:16:00-05:00,1312.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,true_vap_value_area_orderflow_acceptance,2012-01-30,short,true_vap_val_acceptance,two_sided_acceptance,val,1312.75,1309.0,1311.75,20120127.0,1289052.0,38.0,1,large20,-0.06459143968871596,0.02,any,1300.75,False,0.0,0.0,2012-01-30 11:03:00-05:00,2012-01-30 11:03:00-05:00,15:55:00,2012-01-30 11:03:00-05:00,1302.5,1304.5,1299.5,2.0,1,1.25,2.0,fixed_contracts,2012-01-30 12:22:00-05:00,1304.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,true_vap_value_area_orderflow_acceptance,2012-01-31,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1305.5,1296.0,1302.5,20120130.0,1361680.0,57.0,1,large20,0.13174019607843138,0.02,any,1315.75,False,2409.0,0.0,2012-01-31 11:01:00-05:00,2012-01-31 11:01:00-05:00,15:55:00,2012-01-31 11:01:00-05:00,1306.25,1304.25,1309.25,2.0,1,0.25,3.25,fixed_contracts,2012-01-31 11:10:00-05:00,1304.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,true_vap_value_area_orderflow_acceptance,2012-02-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1309.5,1303.25,1308.5,20120131.0,1502260.0,62.0,1,large20,0.10569600974718245,0.02,any,1318.25,False,3455.0,0.0,2012-02-01 11:00:00-05:00,2012-02-01 11:00:00-05:00,15:55:00,2012-02-01 11:00:00-05:00,1323.25,1321.25,1326.25,2.0,1,0.25,2.0,fixed_contracts,2012-02-01 11:18:00-05:00,1321.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,true_vap_value_area_orderflow_acceptance,2012-02-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1325.5,1321.5,1322.5,20120201.0,1467938.0,42.0,1,large20,-0.04738955823293173,0.02,any,1322.75,False,808.0,0.0,2012-02-02 11:39:00-05:00,2012-02-02 11:39:00-05:00,15:55:00,2012-02-02 11:39:00-05:00,1320.75,1322.75,1317.75,2.0,1,3.0,1.5,fixed_contracts,2012-02-02 12:39:00-05:00,1318.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,true_vap_value_area_orderflow_acceptance,2012-02-03,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1323.75,1320.25,1322.0,20120202.0,984326.0,35.0,1,large20,0.3817701453104359,0.02,any,1335.5,False,960.0,0.0,2012-02-03 11:03:00-05:00,2012-02-03 11:03:00-05:00,15:55:00,2012-02-03 11:03:00-05:00,1337.75,1335.5,1341.125,2.25,1,3.5,0.75,fixed_contracts,2012-02-03 12:47:00-05:00,1340.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,true_vap_value_area_orderflow_acceptance,2012-02-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1341.0,1338.0,1339.25,20120203.0,1152862.0,36.0,1,large20,-0.5399853264856933,0.02,any,1335.25,False,1155.0,0.0,2012-02-06 11:03:00-05:00,2012-02-06 11:03:00-05:00,15:55:00,2012-02-06 11:03:00-05:00,1336.25,1338.5,1332.875,2.25,1,0.0,2.25,fixed_contracts,2012-02-06 11:10:00-05:00,1338.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,true_vap_value_area_orderflow_acceptance,2012-02-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1339.25,1336.75,1337.75,20120206.0,890557.0,28.0,1,large20,0.44195422743981977,0.02,any,1337.0,False,3177.0,0.0,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,15:55:00,2012-02-07 11:00:00-05:00,1341.5,1339.25,1344.875,2.25,1,3.5,0.75,fixed_contracts,2012-02-07 15:17:00-05:00,1344.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,true_vap_value_area_orderflow_acceptance,2012-02-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1347.25,1342.25,1346.5,20120208.0,1287183.0,38.0,1,large20,0.022964509394572025,0.02,any,1349.25,False,1132.0,0.0,2012-02-09 11:55:00-05:00,2012-02-09 11:55:00-05:00,15:55:00,2012-02-09 11:55:00-05:00,1347.75,1345.5,1351.125,2.25,1,3.5,0.25,fixed_contracts,2012-02-09 13:26:00-05:00,1350.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,true_vap_value_area_orderflow_acceptance,2012-02-10,short,true_vap_val_acceptance,two_sided_acceptance,val,1350.75,1345.25,1349.0,20120209.0,1316287.0,42.0,1,large20,-0.44906900328587074,0.02,any,1337.0,False,2445.0,0.0,2012-02-10 11:02:00-05:00,2012-02-10 11:02:00-05:00,15:55:00,2012-02-10 11:02:00-05:00,1336.75,1339.0,1333.375,2.25,1,0.0,2.25,fixed_contracts,2012-02-10 11:11:00-05:00,1339.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,true_vap_value_area_orderflow_acceptance,2012-02-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1338.5,1335.75,1336.0,20120210.0,1259312.0,27.0,1,large20,0.2554204124801692,0.02,any,1348.5,False,2071.0,0.0,2012-02-13 11:00:00-05:00,2012-02-13 11:00:00-05:00,15:55:00,2012-02-13 11:00:00-05:00,1346.0,1343.75,1349.375,2.25,1,3.5,1.25,fixed_contracts,2012-02-13 13:46:00-05:00,1349.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,true_vap_value_area_orderflow_acceptance,2012-02-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1349.5,1345.5,1348.0,20120213.0,896526.0,33.0,1,large20,-0.4306049822064057,0.02,any,1345.25,False,1991.0,0.0,2012-02-14 11:02:00-05:00,2012-02-14 11:02:00-05:00,15:55:00,2012-02-14 11:02:00-05:00,1342.5,1344.75,1339.125,2.25,1,0.5,2.25,fixed_contracts,2012-02-14 11:28:00-05:00,1345.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,true_vap_value_area_orderflow_acceptance,2012-02-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1345.75,1341.25,1345.0,20120214.0,1358342.0,42.0,1,large20,0.21488372093023256,0.02,any,1352.0,False,1586.0,0.0,2012-02-15 11:01:00-05:00,2012-02-15 11:01:00-05:00,15:55:00,2012-02-15 11:01:00-05:00,1350.0,1347.75,1353.375,2.25,1,3.75,1.25,fixed_contracts,2012-02-15 11:49:00-05:00,1353.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,true_vap_value_area_orderflow_acceptance,2012-02-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1353.25,1344.0,1350.25,20120215.0,1764024.0,64.0,1,large20,0.5260960334029228,0.02,any,1341.25,False,696.0,0.0,2012-02-16 13:04:00-05:00,2012-02-16 13:04:00-05:00,15:55:00,2012-02-16 13:04:00-05:00,1354.0,1351.75,1357.375,2.25,1,3.25,1.25,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,112.5,107.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,true_vap_value_area_orderflow_acceptance,2012-02-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1357.0,1345.25,1355.0,20120216.0,1489897.0,76.0,1,large20,1.0,0.02,any,1360.5,False,1409.0,0.0,2012-02-17 13:16:00-05:00,2012-02-17 13:16:00-05:00,15:55:00,2012-02-17 13:16:00-05:00,1357.75,1355.5,1361.125,2.25,1,3.0,0.5,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,87.5,82.5,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,true_vap_value_area_orderflow_acceptance,2012-02-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1360.25,1357.0,1359.0,20120217.0,912411.0,26.0,1,large20,0.8153618906942393,0.02,any,1362.5,False,2155.0,0.0,2012-02-21 11:01:00-05:00,2012-02-21 11:01:00-05:00,15:55:00,2012-02-21 11:01:00-05:00,1365.0,1362.75,1368.375,2.25,1,0.75,2.25,fixed_contracts,2012-02-21 13:41:00-05:00,1362.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,true_vap_value_area_orderflow_acceptance,2012-02-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1365.25,1359.5,1364.25,20120221.0,1042086.0,41.0,1,large20,-0.09799196787148594,0.02,any,1357.75,False,2430.0,0.0,2012-02-22 11:01:00-05:00,2012-02-22 11:01:00-05:00,15:55:00,2012-02-22 11:01:00-05:00,1357.5,1359.75,1354.125,2.25,1,0.0,2.25,fixed_contracts,2012-02-22 11:04:00-05:00,1360.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,true_vap_value_area_orderflow_acceptance,2012-02-23,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1359.5,1356.0,1357.5,20120222.0,1140810.0,32.0,1,large20,0.5147198480531814,0.02,any,1354.75,False,2339.0,0.0,2012-02-23 11:16:00-05:00,2012-02-23 11:16:00-05:00,15:55:00,2012-02-23 11:16:00-05:00,1360.25,1358.0,1363.625,2.25,1,0.5,2.5,fixed_contracts,2012-02-23 13:09:00-05:00,1357.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
