trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
164,midday_range_orderflow_breakout,2012-01-23,long,intraday_range_high_orderflow_breakout,2012-01-23 12:00:00-05:00,2012-01-23 13:30:00-05:00,2429.5,2420.75,2428.75,8.75,0.003602676273803397,2012-01-23 13:30:00-05:00,2012-01-23 13:35:00-05:00,2012-01-23 13:35:00-05:00,2429.5,upside,large10,20.0,352.0,0.056818181818181816,2012-01-23 13:35:00-05:00,2430.75,2426.5,2435.0,4.25,15:55:00,1,4.25,0.5,fixed_contracts,2012-01-23 14:00:00-05:00,2434.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,midday_range_orderflow_breakout,2012-01-24,short,intraday_range_low_orderflow_breakout,2012-01-24 12:00:00-05:00,2012-01-24 13:30:00-05:00,2434.75,2426.25,2431.0,8.5,0.0034965034965034965,2012-01-24 13:35:00-05:00,2012-01-24 13:40:00-05:00,2012-01-24 13:40:00-05:00,2426.25,downside,large10,-10.0,10.0,-1.0,2012-01-24 13:40:00-05:00,2424.5,2429.25,2419.75,4.75,15:55:00,1,0.25,5.0,fixed_contracts,2012-01-24 13:50:00-05:00,2429.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,midday_range_orderflow_breakout,2012-01-25,long,intraday_range_high_orderflow_breakout,2012-01-25 12:00:00-05:00,2012-01-25 13:30:00-05:00,2457.0,2442.75,2449.25,14.25,0.0058181075839542715,2012-01-25 13:30:00-05:00,2012-01-25 13:35:00-05:00,2012-01-25 13:35:00-05:00,2457.0,upside,large10,67.0,217.0,0.3087557603686636,2012-01-25 13:35:00-05:00,2458.0,2454.0,2462.0,4.0,15:55:00,1,6.25,0.75,fixed_contracts,2012-01-25 13:55:00-05:00,2461.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,midday_range_orderflow_breakout,2012-01-26,short,intraday_range_low_orderflow_breakout,2012-01-26 12:00:00-05:00,2012-01-26 13:30:00-05:00,2459.75,2452.25,2457.0,7.5,0.0030525030525030525,2012-01-26 13:40:00-05:00,2012-01-26 13:45:00-05:00,2012-01-26 13:45:00-05:00,2452.25,downside,large10,-25.0,185.0,-0.13513513513513514,2012-01-26 13:45:00-05:00,2451.0,2455.25,2446.75,4.25,15:55:00,1,0.0,4.5,fixed_contracts,2012-01-26 13:55:00-05:00,2455.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,midday_range_orderflow_breakout,2012-01-27,long,intraday_range_high_orderflow_breakout,2012-01-27 12:00:00-05:00,2012-01-27 13:30:00-05:00,2456.0,2449.5,2453.25,6.5,0.0026495465199225516,2012-01-27 13:40:00-05:00,2012-01-27 13:45:00-05:00,2012-01-27 13:45:00-05:00,2456.0,upside,large10,28.0,28.0,1.0,2012-01-27 13:45:00-05:00,2457.5,2453.0,2462.0,4.5,15:55:00,1,0.75,4.75,fixed_contracts,2012-01-27 14:25:00-05:00,2452.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,midday_range_orderflow_breakout,2012-01-30,long,intraday_range_high_orderflow_breakout,2012-01-30 12:00:00-05:00,2012-01-30 13:30:00-05:00,2457.75,2451.25,2453.75,6.5,0.0026490066225165563,2012-01-30 13:50:00-05:00,2012-01-30 13:55:00-05:00,2012-01-30 13:55:00-05:00,2457.75,upside,large10,39.0,59.0,0.6610169491525424,2012-01-30 13:55:00-05:00,2462.0,2454.75,2469.25,7.25,15:55:00,1,3.5,6.5,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,-60.0,-65.0,-0.41379310344827586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,midday_range_orderflow_breakout,2012-01-31,long,intraday_range_high_orderflow_breakout,2012-01-31 12:00:00-05:00,2012-01-31 13:30:00-05:00,2463.5,2451.75,2453.25,11.75,0.00478956486293692,2012-01-31 14:50:00-05:00,2012-01-31 14:55:00-05:00,2012-01-31 14:55:00-05:00,2463.5,upside,large10,9.0,29.0,0.3103448275862069,2012-01-31 14:55:00-05:00,2465.0,2460.5,2469.5,4.5,15:55:00,1,1.75,4.25,fixed_contracts,2012-01-31 15:55:00-05:00,2462.0,eod_flatten,-60.0,-65.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,midday_range_orderflow_breakout,2012-02-08,long,intraday_range_high_orderflow_breakout,2012-02-08 12:00:00-05:00,2012-02-08 13:30:00-05:00,2537.5,2526.75,2527.0,10.75,0.004254056193114365,2012-02-08 14:25:00-05:00,2012-02-08 14:30:00-05:00,2012-02-08 14:30:00-05:00,2537.5,upside,large10,139.0,735.0,0.1891156462585034,2012-02-08 14:30:00-05:00,2538.5,2534.5,2542.5,4.0,15:55:00,1,4.0,1.0,fixed_contracts,2012-02-08 14:45:00-05:00,2542.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,midday_range_orderflow_breakout,2012-02-10,short,intraday_range_low_orderflow_breakout,2012-02-10 12:00:00-05:00,2012-02-10 13:30:00-05:00,2551.25,2545.5,2547.5,5.75,0.0022571148184494603,2012-02-10 13:30:00-05:00,2012-02-10 13:35:00-05:00,2012-02-10 13:35:00-05:00,2545.5,downside,large10,-117.0,117.0,-1.0,2012-02-10 13:35:00-05:00,2543.0,2548.5,2537.5,5.5,15:55:00,1,6.25,2.5,fixed_contracts,2012-02-10 15:05:00-05:00,2537.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,midday_range_orderflow_breakout,2012-02-13,long,intraday_range_high_orderflow_breakout,2012-02-13 12:00:00-05:00,2012-02-13 13:30:00-05:00,2565.25,2557.0,2562.75,8.25,0.003219198127011999,2012-02-13 14:05:00-05:00,2012-02-13 14:10:00-05:00,2012-02-13 14:10:00-05:00,2565.25,upside,large10,30.0,30.0,1.0,2012-02-13 14:10:00-05:00,2565.75,2562.25,2569.25,3.5,15:55:00,1,3.75,0.25,fixed_contracts,2012-02-13 14:35:00-05:00,2569.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,midday_range_orderflow_breakout,2012-02-16,long,intraday_range_high_orderflow_breakout,2012-02-16 12:00:00-05:00,2012-02-16 13:30:00-05:00,2589.0,2570.75,2571.0,18.25,0.007098405289770517,2012-02-16 13:35:00-05:00,2012-02-16 13:40:00-05:00,2012-02-16 13:40:00-05:00,2589.0,upside,large10,126.0,902.0,0.13968957871396895,2012-02-16 13:40:00-05:00,2590.5,2586.0,2595.0,4.5,15:55:00,1,3.75,2.5,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,30.0,25.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,midday_range_orderflow_breakout,2012-02-17,long,intraday_range_high_orderflow_breakout,2012-02-17 12:00:00-05:00,2012-02-17 13:30:00-05:00,2581.0,2576.75,2579.25,4.25,0.0016477658233982747,2012-02-17 13:45:00-05:00,2012-02-17 13:50:00-05:00,2012-02-17 13:50:00-05:00,2581.0,upside,large10,265.0,365.0,0.726027397260274,2012-02-17 13:50:00-05:00,2582.5,2578.0,2587.0,4.5,15:55:00,1,4.5,2.25,fixed_contracts,2012-02-17 15:30:00-05:00,2586.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,midday_range_orderflow_breakout,2012-02-21,short,intraday_range_low_orderflow_breakout,2012-02-21 12:00:00-05:00,2012-02-21 13:30:00-05:00,2601.75,2589.25,2598.25,12.5,0.004810930433945925,2012-02-21 13:45:00-05:00,2012-02-21 13:50:00-05:00,2012-02-21 13:50:00-05:00,2589.25,downside,large10,-10.0,10.0,-1.0,2012-02-21 13:50:00-05:00,2588.25,2592.25,2584.25,4.0,15:55:00,1,7.75,1.0,fixed_contracts,2012-02-21 14:10:00-05:00,2584.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,midday_range_orderflow_breakout,2012-02-22,long,intraday_range_high_orderflow_breakout,2012-02-22 12:00:00-05:00,2012-02-22 13:30:00-05:00,2585.75,2575.25,2579.75,10.5,0.004070161837387344,2012-02-22 13:55:00-05:00,2012-02-22 14:00:00-05:00,2012-02-22 14:00:00-05:00,2585.75,upside,large10,7.0,93.0,0.07526881720430108,2012-02-22 14:00:00-05:00,2587.5,2582.75,2592.25,4.75,15:55:00,1,0.75,5.0,fixed_contracts,2012-02-22 14:35:00-05:00,2582.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,midday_range_orderflow_breakout,2012-02-23,short,intraday_range_low_orderflow_breakout,2012-02-23 12:00:00-05:00,2012-02-23 13:30:00-05:00,2596.0,2586.0,2594.0,10.0,0.0038550501156515036,2012-02-23 13:35:00-05:00,2012-02-23 13:40:00-05:00,2012-02-23 13:40:00-05:00,2586.0,downside,large10,-35.0,81.0,-0.43209876543209874,2012-02-23 13:40:00-05:00,2583.5,2589.0,2578.0,5.5,15:55:00,1,2.0,5.75,fixed_contracts,2012-02-23 13:50:00-05:00,2589.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,midday_range_orderflow_breakout,2012-02-24,short,intraday_range_low_orderflow_breakout,2012-02-24 12:00:00-05:00,2012-02-24 13:30:00-05:00,2609.5,2605.5,2606.25,4.0,0.0015347721822541965,2012-02-24 13:45:00-05:00,2012-02-24 13:50:00-05:00,2012-02-24 13:50:00-05:00,2605.5,downside,large10,-42.0,82.0,-0.5121951219512195,2012-02-24 13:50:00-05:00,2604.75,2608.5,2601.0,3.75,15:55:00,1,4.25,3.5,fixed_contracts,2012-02-24 14:30:00-05:00,2601.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,midday_range_orderflow_breakout,2012-02-28,short,intraday_range_low_orderflow_breakout,2012-02-28 12:00:00-05:00,2012-02-28 13:30:00-05:00,2632.5,2627.25,2627.75,5.25,0.0019979069546189705,2012-02-28 13:50:00-05:00,2012-02-28 13:55:00-05:00,2012-02-28 13:55:00-05:00,2627.25,downside,large10,-258.0,594.0,-0.43434343434343436,2012-02-28 13:55:00-05:00,2623.0,2630.25,2615.75,7.25,15:55:00,1,3.75,8.0,fixed_contracts,2012-02-28 15:15:00-05:00,2630.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,midday_range_orderflow_breakout,2012-03-01,long,intraday_range_high_orderflow_breakout,2012-03-01 12:00:00-05:00,2012-03-01 13:30:00-05:00,2645.0,2636.25,2638.25,8.75,0.003316592438169241,2012-03-01 14:00:00-05:00,2012-03-01 14:05:00-05:00,2012-03-01 14:05:00-05:00,2645.0,upside,large10,11.0,131.0,0.08396946564885496,2012-03-01 14:05:00-05:00,2645.75,2642.0,2649.5,3.75,15:55:00,1,0.25,3.75,fixed_contracts,2012-03-01 14:20:00-05:00,2641.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,midday_range_orderflow_breakout,2012-03-05,short,intraday_range_low_orderflow_breakout,2012-03-05 12:00:00-05:00,2012-03-05 13:30:00-05:00,2619.25,2607.75,2615.75,11.5,0.004396444614355347,2012-03-05 14:40:00-05:00,2012-03-05 14:45:00-05:00,2012-03-05 14:45:00-05:00,2607.75,downside,large10,-206.0,250.0,-0.824,2012-03-05 14:45:00-05:00,2607.0,2610.75,2603.25,3.75,15:55:00,1,0.0,3.75,fixed_contracts,2012-03-05 14:50:00-05:00,2611.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,midday_range_orderflow_breakout,2012-03-07,short,intraday_range_low_orderflow_breakout,2012-03-07 12:00:00-05:00,2012-03-07 13:30:00-05:00,2614.5,2608.5,2610.0,6.0,0.0022988505747126436,2012-03-07 13:40:00-05:00,2012-03-07 13:45:00-05:00,2012-03-07 13:45:00-05:00,2608.5,downside,large10,-314.0,690.0,-0.45507246376811594,2012-03-07 13:45:00-05:00,2604.5,2611.5,2597.5,7.0,15:55:00,1,0.75,8.25,fixed_contracts,2012-03-07 14:00:00-05:00,2611.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,midday_range_orderflow_breakout,2012-03-08,long,intraday_range_high_orderflow_breakout,2012-03-08 12:00:00-05:00,2012-03-08 13:30:00-05:00,2638.5,2631.0,2632.0,7.5,0.0028495440729483282,2012-03-08 14:50:00-05:00,2012-03-08 14:55:00-05:00,2012-03-08 14:55:00-05:00,2638.5,upside,large10,2037.0,2575.0,0.7910679611650485,2012-03-08 14:55:00-05:00,2640.5,2635.5,2645.5,5.0,15:55:00,1,3.75,3.25,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,-20.0,-25.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,midday_range_orderflow_breakout,2012-03-14,short,intraday_range_low_orderflow_breakout,2012-03-14 12:00:00-04:00,2012-03-14 13:30:00-04:00,2713.75,2697.5,2701.25,16.25,0.006015733456732994,2012-03-14 14:10:00-04:00,2012-03-14 14:15:00-04:00,2012-03-14 14:15:00-04:00,2697.5,downside,large10,-48.0,544.0,-0.08823529411764706,2012-03-14 14:15:00-04:00,2692.75,2700.5,2685.0,7.75,15:55:00,1,5.5,9.75,fixed_contracts,2012-03-14 15:25:00-04:00,2700.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,midday_range_orderflow_breakout,2012-03-15,short,intraday_range_low_orderflow_breakout,2012-03-15 12:00:00-04:00,2012-03-15 13:30:00-04:00,2717.25,2705.25,2711.25,12.0,0.004426002766251729,2012-03-15 14:00:00-04:00,2012-03-15 14:05:00-04:00,2012-03-15 14:05:00-04:00,2705.25,downside,large10,-200.0,1106.0,-0.18083182640144665,2012-03-15 14:05:00-04:00,2701.0,2708.25,2693.75,7.25,15:55:00,1,0.0,7.5,fixed_contracts,2012-03-15 14:15:00-04:00,2708.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,midday_range_orderflow_breakout,2012-03-19,long,intraday_range_high_orderflow_breakout,2012-03-19 12:00:00-04:00,2012-03-19 13:30:00-04:00,2733.0,2724.0,2724.25,9.0,0.003303661558227035,2012-03-19 13:40:00-04:00,2012-03-19 13:45:00-04:00,2012-03-19 13:45:00-04:00,2733.0,upside,large10,37.0,105.0,0.3523809523809524,2012-03-19 13:45:00-04:00,2733.75,2730.0,2737.5,3.75,15:55:00,1,1.25,5.5,fixed_contracts,2012-03-19 15:40:00-04:00,2729.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,midday_range_orderflow_breakout,2012-03-20,long,intraday_range_high_orderflow_breakout,2012-03-20 12:00:00-04:00,2012-03-20 13:30:00-04:00,2723.25,2713.25,2714.5,10.0,0.003683919690550746,2012-03-20 13:45:00-04:00,2012-03-20 13:50:00-04:00,2012-03-20 13:50:00-04:00,2723.25,upside,large10,71.0,513.0,0.13840155945419103,2012-03-20 13:50:00-04:00,2725.75,2720.25,2731.25,5.5,15:55:00,1,6.25,1.25,fixed_contracts,2012-03-20 14:25:00-04:00,2731.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,midday_range_orderflow_breakout,2012-03-21,long,intraday_range_high_orderflow_breakout,2012-03-21 12:00:00-04:00,2012-03-21 13:30:00-04:00,2745.0,2735.5,2736.0,9.5,0.003472222222222222,2012-03-21 14:35:00-04:00,2012-03-21 14:40:00-04:00,2012-03-21 14:40:00-04:00,2745.0,upside,large10,40.0,386.0,0.10362694300518134,2012-03-21 14:40:00-04:00,2746.25,2742.0,2750.5,4.25,15:55:00,1,2.25,5.25,fixed_contracts,2012-03-21 15:40:00-04:00,2741.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,midday_range_orderflow_breakout,2012-03-22,short,intraday_range_low_orderflow_breakout,2012-03-22 12:00:00-04:00,2012-03-22 13:30:00-04:00,2734.25,2726.25,2726.25,8.0,0.0029344337459880788,2012-03-22 14:50:00-04:00,2012-03-22 14:55:00-04:00,2012-03-22 14:55:00-04:00,2726.25,downside,large10,-20.0,92.0,-0.21739130434782608,2012-03-22 14:55:00-04:00,2724.75,2729.25,2720.25,4.5,15:55:00,1,4.5,0.75,fixed_contracts,2012-03-22 15:05:00-04:00,2720.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,midday_range_orderflow_breakout,2012-03-23,long,intraday_range_high_orderflow_breakout,2012-03-23 12:00:00-04:00,2012-03-23 13:30:00-04:00,2725.0,2718.5,2724.5,6.5,0.0023857588548357495,2012-03-23 14:20:00-04:00,2012-03-23 14:25:00-04:00,2012-03-23 14:25:00-04:00,2725.0,upside,large10,46.0,154.0,0.2987012987012987,2012-03-23 14:25:00-04:00,2729.25,2722.0,2736.5,7.25,15:55:00,1,0.75,5.5,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,-90.0,-95.0,-0.6206896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,midday_range_orderflow_breakout,2012-03-26,long,intraday_range_high_orderflow_breakout,2012-03-26 12:00:00-04:00,2012-03-26 13:30:00-04:00,2758.0,2752.5,2755.5,5.5,0.001996007984031936,2012-03-26 13:35:00-04:00,2012-03-26 13:40:00-04:00,2012-03-26 13:40:00-04:00,2758.0,upside,large10,54.0,532.0,0.10150375939849623,2012-03-26 13:40:00-04:00,2759.25,2755.0,2763.5,4.25,15:55:00,1,4.75,0.25,fixed_contracts,2012-03-26 14:05:00-04:00,2763.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,midday_range_orderflow_breakout,2012-03-27,long,intraday_range_high_orderflow_breakout,2012-03-27 12:00:00-04:00,2012-03-27 13:30:00-04:00,2786.0,2781.75,2782.75,4.25,0.0015272661935136107,2012-03-27 13:55:00-04:00,2012-03-27 14:00:00-04:00,2012-03-27 14:00:00-04:00,2786.0,upside,large10,107.0,199.0,0.5376884422110553,2012-03-27 14:00:00-04:00,2787.0,2783.0,2791.0,4.0,15:55:00,1,2.5,5.0,fixed_contracts,2012-03-27 15:20:00-04:00,2782.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,midday_range_orderflow_breakout,2012-03-28,long,intraday_range_high_orderflow_breakout,2012-03-28 12:00:00-04:00,2012-03-28 13:30:00-04:00,2762.75,2753.0,2760.0,9.75,0.003532608695652174,2012-03-28 14:55:00-04:00,2012-03-28 15:00:00-04:00,2012-03-28 15:00:00-04:00,2762.75,upside,large10,91.0,243.0,0.37448559670781895,2012-03-28 15:00:00-04:00,2764.0,2759.75,2768.25,4.25,15:55:00,1,5.0,2.0,fixed_contracts,2012-03-28 15:40:00-04:00,2768.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,midday_range_orderflow_breakout,2012-03-29,long,intraday_range_high_orderflow_breakout,2012-03-29 12:00:00-04:00,2012-03-29 13:30:00-04:00,2748.0,2737.0,2740.5,11.0,0.0040138660828316,2012-03-29 14:15:00-04:00,2012-03-29 14:20:00-04:00,2012-03-29 14:20:00-04:00,2748.0,upside,large10,67.0,167.0,0.40119760479041916,2012-03-29 14:20:00-04:00,2749.75,2745.0,2754.5,4.75,15:55:00,1,9.25,0.75,fixed_contracts,2012-03-29 15:10:00-04:00,2754.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,midday_range_orderflow_breakout,2012-04-02,long,intraday_range_high_orderflow_breakout,2012-04-02 12:00:00-04:00,2012-04-02 13:30:00-04:00,2782.25,2776.0,2776.0,6.25,0.0022514409221902018,2012-04-02 14:35:00-04:00,2012-04-02 14:40:00-04:00,2012-04-02 14:40:00-04:00,2782.25,upside,large10,13.0,103.0,0.1262135922330097,2012-04-02 14:40:00-04:00,2783.0,2779.25,2786.75,3.75,15:55:00,1,0.75,6.0,fixed_contracts,2012-04-02 15:45:00-04:00,2779.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,midday_range_orderflow_breakout,2012-04-03,long,intraday_range_high_orderflow_breakout,2012-04-03 12:00:00-04:00,2012-04-03 13:30:00-04:00,2779.0,2768.5,2778.5,10.5,0.00377901745546158,2012-04-03 13:50:00-04:00,2012-04-03 13:55:00-04:00,2012-04-03 13:55:00-04:00,2779.0,upside,large10,58.0,106.0,0.5471698113207547,2012-04-03 13:55:00-04:00,2779.5,2776.0,2783.0,3.5,15:55:00,1,1.25,9.75,fixed_contracts,2012-04-03 14:00:00-04:00,2775.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,midday_range_orderflow_breakout,2012-04-04,long,intraday_range_high_orderflow_breakout,2012-04-04 12:00:00-04:00,2012-04-04 13:30:00-04:00,2736.25,2725.0,2732.75,11.25,0.0041167322294392095,2012-04-04 14:40:00-04:00,2012-04-04 14:45:00-04:00,2012-04-04 14:45:00-04:00,2736.25,upside,large10,110.0,470.0,0.23404255319148937,2012-04-04 14:45:00-04:00,2737.25,2733.25,2741.25,4.0,15:55:00,1,1.5,4.0,fixed_contracts,2012-04-04 15:00:00-04:00,2733.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,midday_range_orderflow_breakout,2012-04-05,short,intraday_range_low_orderflow_breakout,2012-04-05 12:00:00-04:00,2012-04-05 13:30:00-04:00,2760.5,2755.0,2757.0,5.5,0.0019949220166848025,2012-04-05 13:45:00-04:00,2012-04-05 13:50:00-04:00,2012-04-05 13:50:00-04:00,2755.0,downside,large10,-177.0,231.0,-0.7662337662337663,2012-04-05 13:50:00-04:00,2753.0,2758.0,2748.0,5.0,15:55:00,1,1.5,5.5,fixed_contracts,2012-04-05 14:55:00-04:00,2758.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,midday_range_orderflow_breakout,2012-04-09,long,intraday_range_high_orderflow_breakout,2012-04-09 12:00:00-04:00,2012-04-09 13:30:00-04:00,2745.0,2735.0,2737.75,10.0,0.003652634462606155,2012-04-09 14:45:00-04:00,2012-04-09 14:50:00-04:00,2012-04-09 14:50:00-04:00,2745.0,upside,large10,49.0,49.0,1.0,2012-04-09 14:50:00-04:00,2746.0,2742.0,2750.0,4.0,15:55:00,1,2.0,5.5,fixed_contracts,2012-04-09 15:25:00-04:00,2741.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,midday_range_orderflow_breakout,2012-04-11,short,intraday_range_low_orderflow_breakout,2012-04-11 12:00:00-04:00,2012-04-11 13:30:00-04:00,2715.25,2706.25,2711.25,9.0,0.0033195020746887966,2012-04-11 14:30:00-04:00,2012-04-11 14:35:00-04:00,2012-04-11 14:35:00-04:00,2706.25,downside,large10,-71.0,793.0,-0.08953341740226986,2012-04-11 14:35:00-04:00,2701.75,2709.25,2694.25,7.5,15:55:00,1,1.0,7.5,fixed_contracts,2012-04-11 14:55:00-04:00,2709.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,midday_range_orderflow_breakout,2012-04-12,short,intraday_range_low_orderflow_breakout,2012-04-12 12:00:00-04:00,2012-04-12 13:30:00-04:00,2738.25,2730.25,2736.75,8.0,0.002923175299168722,2012-04-12 13:55:00-04:00,2012-04-12 14:00:00-04:00,2012-04-12 14:00:00-04:00,2730.25,downside,large10,-268.0,640.0,-0.41875,2012-04-12 14:00:00-04:00,2729.0,2733.25,2724.75,4.25,15:55:00,1,0.0,4.75,fixed_contracts,2012-04-12 14:20:00-04:00,2733.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,midday_range_orderflow_breakout,2012-04-13,long,intraday_range_high_orderflow_breakout,2012-04-13 12:00:00-04:00,2012-04-13 13:30:00-04:00,2708.25,2702.25,2706.0,6.0,0.0022172949002217295,2012-04-13 13:35:00-04:00,2012-04-13 13:40:00-04:00,2012-04-13 13:40:00-04:00,2708.25,upside,large10,12.0,126.0,0.09523809523809523,2012-04-13 13:40:00-04:00,2709.5,2705.25,2713.75,4.25,15:55:00,1,2.0,5.0,fixed_contracts,2012-04-13 13:55:00-04:00,2705.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,midday_range_orderflow_breakout,2012-04-16,long,intraday_range_high_orderflow_breakout,2012-04-16 12:00:00-04:00,2012-04-16 13:30:00-04:00,2670.75,2660.25,2663.5,10.5,0.003942181340341655,2012-04-16 13:35:00-04:00,2012-04-16 13:40:00-04:00,2012-04-16 13:40:00-04:00,2670.75,upside,large10,79.0,335.0,0.23582089552238805,2012-04-16 13:40:00-04:00,2673.25,2667.75,2678.75,5.5,15:55:00,1,7.75,4.25,fixed_contracts,2012-04-16 14:50:00-04:00,2678.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
