trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
88,es_nq_semivariance_filtered_relative_value_absorption,2012-05-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.8539117538007854,7.708614376564782,9.562526130365567,3.0,0.0,2012-05-08 12:08:00-04:00,2012-05-08 12:08:00-04:00,0.004,1.5,13:00:00,1348.25,2012-05-08 12:07:00-04:00,1349.0,1347.5,2012-05-08 12:08:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.018750491512285,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-08,prior_downside_semivariance_1d,2.2150678974836603e-05,downside1_rank_252,0.3531746031746032,0.5,4.6660367111887206e-05,2.4509688137050596e-05,2.2150678974836603e-05,0.4747214894756688,-0.05055702104866232,2012-05-08 12:08:00-04:00,1348.5,1343.0,1356.75,5.5,1,0.5,2.5,fixed_contracts,2012-05-08 13:00:00-04:00,1346.0,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_nq_semivariance_filtered_relative_value_absorption,2012-05-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.8653236336507728,13.479684190256247,15.34500782390702,3.0,0.0,2012-05-14 11:55:00-04:00,2012-05-14 11:55:00-04:00,0.004,1.5,13:00:00,1340.0,2012-05-14 11:54:00-04:00,1340.75,1340.0,2012-05-14 11:55:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.017106145048999776,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-14,prior_downside_semivariance_1d,2.0969188459136773e-05,downside1_rank_252,0.34523809523809523,0.5,5.0924206197415664e-05,2.995501773827889e-05,2.0969188459136773e-05,0.4117725149773848,-0.1764549700452304,2012-05-14 11:55:00-04:00,1340.5,1335.0,1348.75,5.5,1,2.25,0.75,fixed_contracts,2012-05-14 13:00:00-04:00,1341.25,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_nq_semivariance_filtered_relative_value_absorption,2012-05-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,19.175455417066445,19.175455417066445,3.0,0.0,2012-05-15 12:22:00-04:00,2012-05-15 12:22:00-04:00,0.004,1.5,13:00:00,1340.25,2012-05-15 12:21:00-04:00,1340.75,1340.0,2012-05-15 12:22:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0005473708728818494,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-15,prior_downside_semivariance_1d,2.5282342049371418e-05,downside1_rank_252,0.40476190476190477,0.5,5.180152193242251e-05,2.6519179883051086e-05,2.5282342049371418e-05,0.488061761628421,-0.023876476743157876,2012-05-15 12:22:00-04:00,1340.75,1335.25,1349.0,5.5,1,1.5,3.0,fixed_contracts,2012-05-15 13:00:00-04:00,1338.0,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_nq_semivariance_filtered_relative_value_absorption,2012-05-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-7.603117278084381,-1.9760893192377615,5.62702795884662,3.0,0.0,2012-05-30 11:37:00-04:00,2012-05-30 11:37:00-04:00,0.004,1.5,13:00:00,1314.25,2012-05-30 11:36:00-04:00,1315.25,1314.0,2012-05-30 11:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.019056665380391226,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-30,prior_downside_semivariance_1d,3.218513480590756e-05,downside1_rank_252,0.5,0.5,6.562946664678899e-05,3.344433184088142e-05,3.218513480590756e-05,0.4904067707745459,-0.019186458450907905,2012-05-30 11:37:00-04:00,1314.25,1308.75,1322.5,5.5,1,1.5,4.75,fixed_contracts,2012-05-30 13:00:00-04:00,1312.5,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_nq_semivariance_filtered_relative_value_absorption,2012-06-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.800836183960321,-1.965988400668417,-5.766824584628738,3.0,0.0,2012-06-08 12:28:00-04:00,2012-06-08 12:28:00-04:00,0.004,1.5,13:00:00,1316.0,2012-06-08 12:27:00-04:00,1316.25,1315.75,2012-06-08 12:28:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.015333286008376518,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-08,prior_downside_semivariance_1d,1.6389040255759584e-05,downside1_rank_252,0.1865079365079365,0.5,4.4795011118632525e-05,2.840597086287294e-05,1.6389040255759584e-05,0.3658675340509637,-0.26826493189807255,2012-06-08 12:28:00-04:00,1316.0,1321.5,1307.75,5.5,1,0.0,4.25,fixed_contracts,2012-06-08 13:00:00-04:00,1320.25,eod_flatten,-212.5,-217.5,-0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,es_nq_semivariance_filtered_relative_value_absorption,2012-06-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,5.678591709254999,-11.747430249633428,-17.426021958888427,3.0,0.0,2012-06-11 11:55:00-04:00,2012-06-11 11:55:00-04:00,0.004,1.5,13:00:00,1321.5,2012-06-11 11:54:00-04:00,1321.75,1321.25,2012-06-11 11:55:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0011886469718493608,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-11,prior_downside_semivariance_1d,2.144200886278855e-05,downside1_rank_252,0.3373015873015873,0.5,5.24014655843268e-05,3.095945672153825e-05,2.144200886278855e-05,0.4091871977947469,-0.18162560441050624,2012-06-11 11:55:00-04:00,1321.25,1326.75,1313.0,5.5,1,1.0,3.25,fixed_contracts,2012-06-11 13:00:00-04:00,1323.25,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_nq_semivariance_filtered_relative_value_absorption,2012-06-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-5.62008242787515,0.9716284492800042,6.591710877155155,3.0,0.0,2012-06-18 11:40:00-04:00,2012-06-18 11:40:00-04:00,0.004,1.5,13:00:00,1333.75,2012-06-18 11:39:00-04:00,1334.5,1333.75,2012-06-18 11:40:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02419302633514786,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-18,prior_downside_semivariance_1d,1.536344106829783e-05,downside1_rank_252,0.1626984126984127,0.5,3.2767329404982776e-05,1.7403888336684946e-05,1.536344106829783e-05,0.46886460835473465,-0.06227078329053068,2012-06-18 11:40:00-04:00,1334.25,1328.75,1342.5,5.5,1,3.75,0.75,fixed_contracts,2012-06-18 13:00:00-04:00,1335.5,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,es_nq_semivariance_filtered_relative_value_absorption,2012-06-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-5.549389567147678,-0.9556574923552663,4.5937320747924115,3.0,0.0,2012-06-19 11:30:00-04:00,2012-06-19 11:30:00-04:00,0.004,1.5,13:00:00,1350.75,2012-06-19 11:29:00-04:00,1351.0,1350.5,2012-06-19 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.018754203200142115,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-19,prior_downside_semivariance_1d,2.6087459990788108e-05,downside1_rank_252,0.4007936507936508,0.5,5.3799357225043516e-05,2.7711897234255408e-05,2.6087459990788108e-05,0.48490281922261397,-0.03019436155477202,2012-06-19 11:30:00-04:00,1351.25,1345.75,1359.5,5.5,1,2.25,1.0,fixed_contracts,2012-06-19 13:00:00-04:00,1352.75,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_nq_semivariance_filtered_relative_value_absorption,2012-06-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.775549188156258,4.775549188156258,3.0,0.0,2012-06-20 11:46:00-04:00,2012-06-20 11:46:00-04:00,0.004,1.5,13:00:00,1349.75,2012-06-20 11:45:00-04:00,1350.25,1349.75,2012-06-20 11:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0497535326979954,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-20,prior_downside_semivariance_1d,1.8475914240323168e-05,downside1_rank_252,0.25396825396825395,0.5,3.621965236306861e-05,1.7743738122745447e-05,1.8475914240323168e-05,0.5101074426424409,0.020214885284881565,2012-06-20 11:46:00-04:00,1350.25,1344.75,1358.5,5.5,1,0.0,5.75,fixed_contracts,2012-06-20 12:25:00-04:00,1344.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_nq_semivariance_filtered_relative_value_absorption,2012-06-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.9171779141102796,1.9817677368205722,3.8989456509308518,3.0,0.0,2012-06-25 12:11:00-04:00,2012-06-25 12:11:00-04:00,0.004,1.5,13:00:00,1303.75,2012-06-25 12:10:00-04:00,1304.0,1303.5,2012-06-25 12:11:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.026950113102911486,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-25,prior_downside_semivariance_1d,2.7371001295899632e-05,downside1_rank_252,0.4365079365079365,0.5,5.0479049783459855e-05,2.3108048487560233e-05,2.7371001295899632e-05,0.5422249708208278,0.08444994164165535,2012-06-25 12:11:00-04:00,1304.0,1298.75,1311.875,5.25,1,2.25,0.75,fixed_contracts,2012-06-25 13:00:00-04:00,1304.5,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,es_nq_semivariance_filtered_relative_value_absorption,2012-06-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,3.967073291679668,3.967073291679668,3.0,0.0,2012-06-28 12:11:00-04:00,2012-06-28 12:11:00-04:00,0.004,1.5,13:00:00,1313.0,2012-06-28 12:10:00-04:00,1313.75,1313.0,2012-06-28 12:11:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.029277566539923954,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-28,prior_downside_semivariance_1d,2.0045134198462817e-05,downside1_rank_252,0.2976190476190476,0.5,4.49232179169648e-05,2.4878083718501974e-05,2.0045134198462817e-05,0.4462087786211988,-0.10758244275760226,2012-06-28 12:11:00-04:00,1313.25,1307.75,1321.5,5.5,1,0.5,3.0,fixed_contracts,2012-06-28 13:00:00-04:00,1312.0,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_nq_semivariance_filtered_relative_value_absorption,2012-07-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-7.667976612670824,-7.667976612670824,3.0,0.0,2012-07-02 12:11:00-04:00,2012-07-02 12:11:00-04:00,0.004,1.5,13:00:00,1352.25,2012-07-02 12:10:00-04:00,1352.25,1351.75,2012-07-02 12:11:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03211914588193074,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-02,prior_downside_semivariance_1d,1.4579734646582436e-05,downside1_rank_252,0.1388888888888889,0.5,3.3609774866802e-05,1.9030040220219566e-05,1.4579734646582436e-05,0.43379447510026453,-0.13241104979947105,2012-07-02 12:11:00-04:00,1351.75,1357.25,1343.5,5.5,1,0.0,5.0,fixed_contracts,2012-07-02 13:00:00-04:00,1355.0,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_nq_semivariance_filtered_relative_value_absorption,2012-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,11.25070316894794,-8.775351014040922,-20.02605418298886,3.0,0.0,2012-07-11 11:30:00-04:00,2012-07-11 11:30:00-04:00,0.004,1.5,13:00:00,1334.75,2012-07-11 11:29:00-04:00,1335.5,1334.75,2012-07-11 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.008904412849904068,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-11,prior_downside_semivariance_1d,2.2018101606051015e-05,downside1_rank_252,0.3492063492063492,0.5,4.487068087658819e-05,2.285257927053718e-05,2.2018101606051015e-05,0.4907013037446289,-0.018597392510742255,2012-07-11 11:30:00-04:00,1334.75,1340.25,1326.5,5.5,1,0.25,4.25,fixed_contracts,2012-07-11 13:00:00-04:00,1338.5,eod_flatten,-187.5,-192.5,-0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_nq_semivariance_filtered_relative_value_absorption,2012-07-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-5.556584552695032,3.880857669544824,9.437442222239856,3.0,0.0,2012-07-16 11:44:00-04:00,2012-07-16 11:44:00-04:00,0.004,1.5,13:00:00,1349.0,2012-07-16 11:43:00-04:00,1349.75,1348.75,2012-07-16 11:44:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.01557394145866648,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-16,prior_downside_semivariance_1d,1.3378578094756206e-05,downside1_rank_252,0.10714285714285714,0.5,3.9849277046134695e-05,2.6470698951378484e-05,1.3378578094756206e-05,0.33572950593977974,-0.3285409881204404,2012-07-16 11:44:00-04:00,1349.5,1344.0,1357.75,5.5,1,1.25,3.75,fixed_contracts,2012-07-16 13:00:00-04:00,1347.75,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_nq_semivariance_filtered_relative_value_absorption,2012-07-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.8218254691204638,5.664652567975992,7.486478037096456,3.0,0.0,2012-07-19 11:32:00-04:00,2012-07-19 11:32:00-04:00,0.004,1.5,13:00:00,1372.0,2012-07-19 11:31:00-04:00,1372.5,1372.0,2012-07-19 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03663137880153299,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-19,prior_downside_semivariance_1d,1.3196838531508927e-05,downside1_rank_252,0.09126984126984126,0.5,3.280378157546666e-05,1.9606943043957738e-05,1.3196838531508927e-05,0.4022962566419049,-0.19540748671619035,2012-07-19 11:32:00-04:00,1372.25,1366.75,1380.5,5.5,1,3.75,2.0,fixed_contracts,2012-07-19 13:00:00-04:00,1370.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_nq_semivariance_filtered_relative_value_absorption,2012-07-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8345257750862487,-13.285253368761074,-15.119779143847323,3.0,0.0,2012-07-20 11:49:00-04:00,2012-07-20 11:49:00-04:00,0.004,1.5,13:00:00,1363.0,2012-07-20 11:48:00-04:00,1363.0,1362.0,2012-07-20 11:49:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.010667546464313208,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-20,prior_downside_semivariance_1d,2.860705246715771e-05,downside1_rank_252,0.44047619047619047,0.5,5.1659777352644556e-05,2.3052724885486846e-05,2.860705246715771e-05,0.5537587255143922,0.10751745102878434,2012-07-20 11:49:00-04:00,1362.75,1368.25,1354.5,5.5,1,5.5,1.0,fixed_contracts,2012-07-20 13:00:00-04:00,1360.75,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_nq_semivariance_filtered_relative_value_absorption,2012-07-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,5.6022408963585235,0.9752291788567291,-4.627011717501794,3.0,0.0,2012-07-23 11:51:00-04:00,2012-07-23 11:51:00-04:00,0.004,1.5,13:00:00,1339.5,2012-07-23 11:50:00-04:00,1339.75,1338.25,2012-07-23 11:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05955217464168871,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-23,prior_downside_semivariance_1d,2.1420855560176177e-05,downside1_rank_252,0.3253968253968254,0.5,4.1082699593209106e-05,1.9661844033032925e-05,2.1420855560176177e-05,0.5214081784371591,0.04281635687431828,2012-07-23 11:51:00-04:00,1339.25,1344.75,1331.0,5.5,1,2.25,3.5,fixed_contracts,2012-07-23 13:00:00-04:00,1342.0,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_nq_semivariance_filtered_relative_value_absorption,2012-07-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.6489691662100476,-0.9563886763586105,-4.605357842568658,3.0,0.0,2012-07-27 12:22:00-04:00,2012-07-27 12:22:00-04:00,0.004,1.5,13:00:00,1370.75,2012-07-27 12:21:00-04:00,1371.0,1370.5,2012-07-27 12:22:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.016671650717703348,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-27,prior_downside_semivariance_1d,2.1562255715243937e-05,downside1_rank_252,0.32936507936507936,0.5,4.3822948207355625e-05,2.226069249211169e-05,2.1562255715243937e-05,0.49203115256459945,-0.015937694870801048,2012-07-27 12:22:00-04:00,1370.25,1375.75,1362.0,5.5,1,0.0,3.0,fixed_contracts,2012-07-27 13:00:00-04:00,1372.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_nq_semivariance_filtered_relative_value_absorption,2012-07-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8142235123375094,-1.8971732119144047,-3.711396724251914,3.0,0.0,2012-07-30 12:09:00-04:00,2012-07-30 12:09:00-04:00,0.004,1.5,13:00:00,1378.25,2012-07-30 12:08:00-04:00,1378.25,1377.5,2012-07-30 12:09:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.044521609722825074,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-30,prior_downside_semivariance_1d,2.654178719874658e-05,downside1_rank_252,0.4007936507936508,0.5,6.917738852532922e-05,4.263560132658263e-05,2.654178719874658e-05,0.3836772067368275,-0.23264558652634482,2012-07-30 12:09:00-04:00,1378.0,1383.75,1369.375,5.75,1,1.5,2.75,fixed_contracts,2012-07-30 13:00:00-04:00,1379.5,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_nq_semivariance_filtered_relative_value_absorption,2012-08-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,7.26216412490821,-4.739785761683768,-12.001949886591978,3.0,0.0,2012-08-01 11:51:00-04:00,2012-08-01 11:51:00-04:00,0.004,1.5,13:00:00,1378.0,2012-08-01 11:50:00-04:00,1378.5,1377.75,2012-08-01 11:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.00013847346848343858,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-01,prior_downside_semivariance_1d,2.391702875062251e-05,downside1_rank_252,0.36904761904761907,0.5,4.800837996080801e-05,2.4091351210185497e-05,2.391702875062251e-05,0.49818445800810923,-0.003631083983781503,2012-08-01 11:51:00-04:00,1378.0,1383.75,1369.375,5.75,1,0.75,1.25,fixed_contracts,2012-08-01 13:00:00-04:00,1379.0,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_nq_semivariance_filtered_relative_value_absorption,2012-08-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.7937219730945753,13.937929752834144,15.73165172592872,3.0,0.0,2012-08-06 11:44:00-04:00,2012-08-06 11:44:00-04:00,0.004,1.5,13:00:00,1393.5,2012-08-06 11:43:00-04:00,1394.0,1393.0,2012-08-06 11:44:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0014834675779919343,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-06,prior_downside_semivariance_1d,1.0830503357721784e-05,downside1_rank_252,0.01984126984126984,0.5,2.587544314868932e-05,1.5044939790967534e-05,1.0830503357721784e-05,0.41856300954870357,-0.1628739809025928,2012-08-06 11:44:00-04:00,1393.75,1388.0,1402.375,5.75,1,2.0,1.0,fixed_contracts,2012-08-06 13:00:00-04:00,1395.0,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_nq_semivariance_filtered_relative_value_absorption,2012-08-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.7866714311232101,-1.8409425625920406,-3.6276139937152507,3.0,0.0,2012-08-08 12:25:00-04:00,2012-08-08 12:25:00-04:00,0.004,1.5,13:00:00,1399.5,2012-08-08 12:24:00-04:00,1399.75,1399.25,2012-08-08 12:25:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.035999629823857855,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-08,prior_downside_semivariance_1d,1.1074149433838177e-05,downside1_rank_252,0.023809523809523808,0.5,2.064910191066577e-05,9.57495247682759e-06,1.1074149433838177e-05,0.5363017472502329,0.07260349450046613,2012-08-08 12:25:00-04:00,1399.0,1404.75,1390.375,5.75,1,2.75,0.5,fixed_contracts,2012-08-08 13:00:00-04:00,1398.25,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
