trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,opening_vap_absorption_reaction,2011-04-25,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110425.0,1332.5,1333.25,1331.75,1334.0,1330.25,4.0,107327.0,16.0,val,1331.75,1.0,0.0,signed_volume,-0.704969642455588,0.01,1094.0,1332.25,,20.0,2011-04-25 10:06:00-04:00,2011-04-25 10:06:00-04:00,15:55:00,2011-04-25 10:06:00-04:00,1331.0,1333.0,1325.75,2.0,1,3.75,1.75,fixed_contracts,2011-04-25 15:55:00-04:00,1331.25,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_vap_absorption_reaction,2011-04-26,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110426.0,1335.5,1336.75,1335.0,1338.0,1334.5,4.0,148714.0,15.0,vah,1336.75,1.0,0.0,signed_volume,0.15,0.01,2019.0,1336.25,,20.0,2011-04-26 10:14:00-04:00,2011-04-26 10:14:00-04:00,15:55:00,2011-04-26 10:14:00-04:00,1337.0,1335.5,1341.25,1.5,1,4.5,1.25,fixed_contracts,2011-04-26 10:44:00-04:00,1341.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_vap_absorption_reaction,2011-04-27,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110427.0,1345.25,1345.5,1344.25,1346.5,1343.5,3.0,136404.0,13.0,val,1344.25,1.0,0.0,signed_volume,-0.8323546682325308,0.01,1292.0,1343.75,,20.0,2011-04-27 10:05:00-04:00,2011-04-27 10:05:00-04:00,15:55:00,2011-04-27 10:05:00-04:00,1343.0,1344.5,1338.75,1.5,1,2.75,2.25,fixed_contracts,2011-04-27 12:37:00-04:00,1344.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_vap_absorption_reaction,2011-04-28,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110428.0,1351.25,1351.75,1350.25,1353.25,1349.5,4.0,160448.0,16.0,vah,1351.75,1.0,0.0,signed_volume,0.08409658617818484,0.01,2135.0,1353.25,,20.0,2011-04-28 10:05:00-04:00,2011-04-28 10:05:00-04:00,15:55:00,2011-04-28 10:05:00-04:00,1353.75,1352.5,1357.5,1.25,1,0.25,1.25,fixed_contracts,2011-04-28 10:12:00-04:00,1352.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_vap_absorption_reaction,2011-04-29,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110429.0,1357.5,1358.0,1356.75,1358.75,1355.5,4.0,150259.0,14.0,val,1356.75,1.0,0.0,signed_volume,-0.2024214907302308,0.01,1497.0,1355.75,,20.0,2011-04-29 10:08:00-04:00,2011-04-29 10:08:00-04:00,15:55:00,2011-04-29 10:08:00-04:00,1355.25,1356.5,1351.5,1.25,1,0.0,1.25,fixed_contracts,2011-04-29 10:10:00-04:00,1356.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_vap_absorption_reaction,2011-05-02,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110502.0,1363.0,1364.75,1362.5,1366.25,1361.75,5.0,178630.0,19.0,vah,1364.75,1.0,0.0,signed_volume,0.2321385614625932,0.01,2244.0,1364.75,,20.0,2011-05-02 10:05:00-04:00,2011-05-02 10:05:00-04:00,15:55:00,2011-05-02 10:05:00-04:00,1365.25,1364.0,1369.0,1.25,1,0.0,1.5,fixed_contracts,2011-05-02 10:05:00-04:00,1363.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_vap_absorption_reaction,2011-05-03,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110503.0,1355.0,1355.5,1353.25,1357.0,1352.0,5.0,196404.0,21.0,vah,1355.5,1.0,0.0,signed_volume,0.2033898305084746,0.01,659.0,1356.5,,20.0,2011-05-03 10:06:00-04:00,2011-05-03 10:06:00-04:00,15:55:00,2011-05-03 10:06:00-04:00,1357.25,1355.75,1361.5,1.5,1,0.0,1.5,fixed_contracts,2011-05-03 10:06:00-04:00,1355.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_vap_absorption_reaction,2011-05-04,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110504.0,1351.0,1351.5,1348.75,1352.75,1345.75,7.0,219679.0,29.0,val,1348.75,1.0,0.0,signed_volume,-0.07581725088617566,0.01,1780.0,1345.5,,20.0,2011-05-04 10:06:00-04:00,2011-05-04 10:06:00-04:00,15:55:00,2011-05-04 10:06:00-04:00,1344.75,1346.25,1340.5,1.5,1,4.25,0.25,fixed_contracts,2011-05-04 10:47:00-04:00,1340.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_vap_absorption_reaction,2011-05-05,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110505.0,1336.5,1338.25,1335.25,1338.75,1332.75,6.0,245880.0,25.0,vah,1338.25,1.0,0.0,signed_volume,0.4420502475701449,0.01,2964.0,1339.0,,20.0,2011-05-05 10:07:00-04:00,2011-05-05 10:07:00-04:00,15:55:00,2011-05-05 10:07:00-04:00,1340.25,1338.25,1345.5,2.0,1,0.0,2.0,fixed_contracts,2011-05-05 10:09:00-04:00,1338.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_vap_absorption_reaction,2011-05-06,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110506.0,1345.25,1347.5,1344.25,1349.75,1343.5,6.0,292714.0,26.0,val,1344.25,1.0,0.0,signed_volume,-0.1449238578680203,0.01,958.0,1344.5,,20.0,2011-05-06 10:09:00-04:00,2011-05-06 10:09:00-04:00,15:55:00,2011-05-06 10:09:00-04:00,1343.5,1345.25,1338.75,1.75,1,0.5,1.75,fixed_contracts,2011-05-06 10:12:00-04:00,1345.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_vap_absorption_reaction,2011-05-09,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110509.0,1338.25,1339.0,1337.25,1339.75,1336.0,4.0,230644.0,16.0,vah,1339.0,1.0,0.0,signed_volume,0.3160828025477707,0.01,2266.0,1339.0,,20.0,2011-05-09 10:11:00-04:00,2011-05-09 10:11:00-04:00,15:55:00,2011-05-09 10:11:00-04:00,1339.75,1338.25,1344.0,1.5,1,0.25,2.5,fixed_contracts,2011-05-09 10:16:00-04:00,1338.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_vap_absorption_reaction,2011-05-10,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110510.0,1346.5,1348.0,1345.5,1349.5,1345.25,4.0,183453.0,18.0,vah,1348.0,1.0,0.0,signed_volume,0.27603960396039606,0.01,1069.0,1349.0,,20.0,2011-05-10 10:06:00-04:00,2011-05-10 10:06:00-04:00,15:55:00,2011-05-10 10:06:00-04:00,1349.5,1348.25,1353.25,1.25,1,0.0,1.25,fixed_contracts,2011-05-10 10:06:00-04:00,1348.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_vap_absorption_reaction,2011-05-11,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110511.0,1349.5,1350.75,1349.25,1352.25,1348.25,4.0,185216.0,17.0,val,1349.25,1.0,0.0,signed_volume,-0.06473018655314887,0.01,1261.0,1348.0,,20.0,2011-05-11 10:06:00-04:00,2011-05-11 10:06:00-04:00,15:55:00,2011-05-11 10:06:00-04:00,1347.25,1348.75,1343.0,1.5,1,0.0,1.5,fixed_contracts,2011-05-11 10:07:00-04:00,1349.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_vap_absorption_reaction,2011-05-12,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110512.0,1331.5,1333.25,1329.0,1336.75,1328.75,7.0,299771.0,33.0,vah,1333.25,1.0,0.0,signed_volume,0.35572008911020836,0.01,3310.0,1333.0,,20.0,2011-05-12 10:10:00-04:00,2011-05-12 10:10:00-04:00,15:55:00,2011-05-12 10:10:00-04:00,1334.25,1331.75,1340.5,2.5,1,2.25,3.0,fixed_contracts,2011-05-12 10:52:00-04:00,1331.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_vap_absorption_reaction,2011-05-13,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110513.0,1345.0,1346.0,1344.25,1348.5,1343.25,5.0,233470.0,22.0,val,1344.25,1.0,0.0,signed_volume,-0.4038259146907695,0.01,3623.0,1342.25,,20.0,2011-05-13 10:05:00-04:00,2011-05-13 10:05:00-04:00,15:55:00,2011-05-13 10:05:00-04:00,1341.75,1343.0,1338.0,1.25,1,1.0,1.25,fixed_contracts,2011-05-13 10:11:00-04:00,1343.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_vap_absorption_reaction,2011-05-16,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110516.0,1332.0,1333.25,1330.75,1333.75,1328.0,6.0,236326.0,24.0,vah,1333.25,1.0,0.0,signed_volume,0.4787157287157287,0.01,2925.0,1335.25,,20.0,2011-05-16 10:07:00-04:00,2011-05-16 10:07:00-04:00,15:55:00,2011-05-16 10:07:00-04:00,1335.75,1334.25,1340.0,1.5,1,1.25,1.5,fixed_contracts,2011-05-16 10:14:00-04:00,1334.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_vap_absorption_reaction,2011-05-17,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110517.0,1322.5,1324.5,1321.75,1326.25,1320.0,6.0,238021.0,26.0,vah,1324.5,1.0,0.0,signed_volume,0.5869662921348314,0.01,2099.0,1324.0,,20.0,2011-05-17 10:16:00-04:00,2011-05-17 10:16:00-04:00,15:55:00,2011-05-17 10:16:00-04:00,1325.5,1323.25,1331.25,2.25,1,3.25,2.25,fixed_contracts,2011-05-17 10:47:00-04:00,1323.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_vap_absorption_reaction,2011-05-18,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110518.0,1328.75,1329.5,1326.25,1330.0,1324.5,5.0,190392.0,23.0,vah,1329.5,1.0,0.0,signed_volume,0.2364225884895974,0.01,792.0,1329.0,,20.0,2011-05-18 10:08:00-04:00,2011-05-18 10:08:00-04:00,15:55:00,2011-05-18 10:08:00-04:00,1329.75,1328.25,1334.0,1.5,1,4.25,1.25,fixed_contracts,2011-05-18 10:48:00-04:00,1333.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_vap_absorption_reaction,2011-05-19,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110519.0,1343.25,1343.75,1342.0,1345.5,1341.75,4.0,156721.0,16.0,val,1342.0,1.0,0.0,signed_volume,-0.19234985990985504,0.01,940.0,1341.5,,20.0,2011-05-19 10:07:00-04:00,2011-05-19 10:07:00-04:00,15:55:00,2011-05-19 10:07:00-04:00,1341.25,1343.0,1336.5,1.75,1,5.0,1.25,fixed_contracts,2011-05-19 10:53:00-04:00,1336.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_vap_absorption_reaction,2011-05-20,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110520.0,1338.5,1339.25,1335.25,1339.5,1333.0,6.0,255685.0,27.0,val,1335.25,1.0,0.0,signed_volume,-0.05988489656245139,0.01,301.0,1333.75,,20.0,2011-05-20 10:05:00-04:00,2011-05-20 10:05:00-04:00,15:55:00,2011-05-20 10:05:00-04:00,1333.0,1334.5,1328.75,1.5,1,4.25,1.25,fixed_contracts,2011-05-20 10:47:00-04:00,1329.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_vap_absorption_reaction,2011-05-23,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110523.0,1315.75,1316.5,1314.0,1317.5,1312.25,5.0,236743.0,22.0,vah,1316.5,1.0,0.0,signed_volume,0.2263676227445906,0.01,1513.0,1317.0,,20.0,2011-05-23 10:05:00-04:00,2011-05-23 10:05:00-04:00,15:55:00,2011-05-23 10:05:00-04:00,1317.5,1316.25,1321.25,1.25,1,0.0,1.25,fixed_contracts,2011-05-23 10:10:00-04:00,1316.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_vap_absorption_reaction,2011-05-24,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110524.0,1319.0,1320.0,1318.5,1321.0,1318.0,3.0,178405.0,13.0,vah,1320.0,1.0,0.0,signed_volume,0.21358298952713425,0.01,1645.0,1320.0,,20.0,2011-05-24 10:09:00-04:00,2011-05-24 10:09:00-04:00,15:55:00,2011-05-24 10:09:00-04:00,1320.25,1319.25,1323.5,1.0,1,0.0,1.0,fixed_contracts,2011-05-24 10:09:00-04:00,1319.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_vap_absorption_reaction,2011-05-25,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110525.0,1313.25,1314.75,1311.0,1315.0,1308.75,6.0,273203.0,26.0,val,1311.0,1.0,0.0,signed_volume,-0.4107965766951942,0.01,1614.0,1312.5,,20.0,2011-05-25 10:11:00-04:00,2011-05-25 10:11:00-04:00,15:55:00,2011-05-25 10:11:00-04:00,1310.75,1313.25,1304.5,2.5,1,0.25,3.25,fixed_contracts,2011-05-25 10:25:00-04:00,1313.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_vap_absorption_reaction,2011-05-26,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110526.0,1318.25,1319.0,1315.75,1319.25,1313.25,6.0,238731.0,25.0,val,1315.75,1.0,0.0,signed_volume,-0.3509714758164531,0.01,1246.0,1315.5,,20.0,2011-05-26 10:09:00-04:00,2011-05-26 10:09:00-04:00,15:55:00,2011-05-26 10:09:00-04:00,1314.5,1316.25,1309.75,1.75,1,2.0,1.75,fixed_contracts,2011-05-26 10:23:00-04:00,1316.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_vap_absorption_reaction,2011-05-27,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110527.0,1330.0,1331.25,1329.5,1332.0,1328.0,4.0,168389.0,17.0,val,1329.5,1.0,0.0,signed_volume,-0.22425457278877475,0.01,1739.0,1328.25,,20.0,2011-05-27 10:10:00-04:00,2011-05-27 10:10:00-04:00,15:55:00,2011-05-27 10:10:00-04:00,1327.75,1329.0,1324.0,1.25,1,1.0,1.25,fixed_contracts,2011-05-27 10:19:00-04:00,1329.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_vap_absorption_reaction,2011-05-31,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110531.0,1341.25,1342.75,1340.75,1344.0,1340.25,4.0,174766.0,16.0,val,1340.75,1.0,0.0,signed_volume,-0.21508921644685802,0.01,677.0,1338.5,,20.0,2011-05-31 10:05:00-04:00,2011-05-31 10:05:00-04:00,15:55:00,2011-05-31 10:05:00-04:00,1338.0,1339.5,1333.75,1.5,1,0.0,2.0,fixed_contracts,2011-05-31 10:10:00-04:00,1339.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_vap_absorption_reaction,2011-06-01,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110601.0,1339.75,1340.75,1338.75,1341.0,1337.5,4.0,177610.0,15.0,val,1338.75,1.0,0.0,signed_volume,-0.33799132210311383,0.01,996.0,1335.5,,20.0,2011-06-01 10:05:00-04:00,2011-06-01 10:05:00-04:00,15:55:00,2011-06-01 10:05:00-04:00,1334.75,1336.25,1330.5,1.5,1,4.75,1.0,fixed_contracts,2011-06-01 10:40:00-04:00,1330.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_vap_absorption_reaction,2011-06-02,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110602.0,1314.25,1315.25,1310.5,1317.0,1308.25,8.0,414580.0,36.0,vah,1315.25,1.0,0.0,signed_volume,0.23999029361805388,0.01,1968.0,1313.25,,20.0,2011-06-02 10:05:00-04:00,2011-06-02 10:05:00-04:00,15:55:00,2011-06-02 10:05:00-04:00,1315.75,1312.25,1324.0,3.5,1,0.75,3.5,fixed_contracts,2011-06-02 10:20:00-04:00,1312.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_vap_absorption_reaction,2011-06-03,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110603.0,1298.75,1300.25,1298.0,1301.0,1295.5,5.0,310147.0,23.0,vah,1300.25,1.0,0.0,signed_volume,0.373584142394822,0.01,2504.0,1301.25,,20.0,2011-06-03 10:10:00-04:00,2011-06-03 10:10:00-04:00,15:55:00,2011-06-03 10:10:00-04:00,1302.25,1300.5,1307.0,1.75,1,1.25,1.75,fixed_contracts,2011-06-03 10:16:00-04:00,1300.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_vap_absorption_reaction,2011-06-06,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110606.0,1297.75,1298.0,1294.75,1298.25,1293.25,5.0,213505.0,21.0,val,1294.75,1.0,0.0,signed_volume,-0.4416365824308063,0.01,4410.0,1293.0,,20.0,2011-06-06 10:07:00-04:00,2011-06-06 10:07:00-04:00,15:55:00,2011-06-06 10:07:00-04:00,1292.0,1293.75,1287.25,1.75,1,2.0,1.75,fixed_contracts,2011-06-06 10:26:00-04:00,1294.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_vap_absorption_reaction,2011-06-07,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110607.0,1290.5,1291.25,1289.5,1292.0,1288.25,4.0,240932.0,16.0,vah,1291.25,1.0,0.0,signed_volume,0.4734258271077908,0.01,3089.0,1292.0,,20.0,2011-06-07 10:07:00-04:00,2011-06-07 10:07:00-04:00,15:55:00,2011-06-07 10:07:00-04:00,1292.25,1291.25,1295.5,1.0,1,1.5,1.0,fixed_contracts,2011-06-07 10:32:00-04:00,1291.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_vap_absorption_reaction,2011-06-08,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110608.0,1282.5,1284.5,1281.75,1285.25,1279.0,6.0,296772.0,26.0,val,1281.75,1.0,0.0,signed_volume,-0.24502635606189424,0.01,1051.0,1282.5,,20.0,2011-06-08 10:23:00-04:00,2011-06-08 10:23:00-04:00,15:55:00,2011-06-08 10:23:00-04:00,1281.75,1283.25,1277.5,1.5,1,0.75,1.5,fixed_contracts,2011-06-08 10:29:00-04:00,1283.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_vap_absorption_reaction,2011-06-09,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110609.0,1281.0,1282.25,1279.5,1285.0,1279.0,6.0,171839.0,25.0,vah,1282.25,1.0,0.0,signed_volume,0.4042281498297389,0.01,2539.0,1285.75,,20.0,2011-06-09 10:05:00-04:00,2011-06-09 10:05:00-04:00,15:55:00,2011-06-09 10:05:00-04:00,1287.25,1285.0,1293.0,2.25,1,5.75,1.5,fixed_contracts,2011-06-09 12:10:00-04:00,1292.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_vap_absorption_reaction,2011-06-10,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110610.0,1280.75,1283.0,1279.25,1284.0,1276.5,7.0,142813.0,31.0,val,1279.25,1.0,0.0,signed_volume,-0.2523401712806214,0.01,2407.0,1276.5,,20.0,2011-06-10 10:07:00-04:00,2011-06-10 10:07:00-04:00,15:55:00,2011-06-10 10:07:00-04:00,1275.75,1277.5,1271.0,1.75,1,1.25,2.0,fixed_contracts,2011-06-10 10:18:00-04:00,1277.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_vap_absorption_reaction,2011-06-13,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110613.0,1275.25,1276.5,1274.5,1277.0,1272.5,5.0,56197.0,19.0,val,1274.5,1.0,0.0,signed_volume,-0.308411214953271,0.01,80.0,1274.5,,20.0,2011-06-13 10:07:00-04:00,2011-06-13 10:07:00-04:00,15:55:00,2011-06-13 10:07:00-04:00,1274.0,1275.25,1270.25,1.25,1,0.0,1.25,fixed_contracts,2011-06-13 10:08:00-04:00,1275.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_vap_absorption_reaction,2011-06-14,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110614.0,1278.75,1280.25,1278.0,1281.75,1277.5,4.0,328285.0,18.0,vah,1280.25,1.0,0.0,signed_volume,0.6226641111643507,0.01,4380.0,1281.0,,20.0,2011-06-14 10:05:00-04:00,2011-06-14 10:05:00-04:00,15:55:00,2011-06-14 10:05:00-04:00,1281.25,1280.25,1284.5,1.0,1,0.75,1.0,fixed_contracts,2011-06-14 10:12:00-04:00,1280.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_vap_absorption_reaction,2011-06-15,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110615.0,1271.25,1273.5,1269.75,1275.0,1269.25,6.0,324830.0,24.0,vah,1273.5,1.0,0.0,signed_volume,0.12501110617503333,0.01,2172.0,1273.75,,20.0,2011-06-15 10:06:00-04:00,2011-06-15 10:06:00-04:00,15:55:00,2011-06-15 10:06:00-04:00,1274.25,1273.0,1278.0,1.25,1,1.5,1.25,fixed_contracts,2011-06-15 10:16:00-04:00,1272.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_vap_absorption_reaction,2011-06-16,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110616.0,1263.5,1264.0,1261.75,1264.5,1258.75,6.0,261728.0,24.0,val,1261.75,1.0,0.0,signed_volume,-0.3152721774193548,0.01,464.0,1261.25,,20.0,2011-06-16 10:10:00-04:00,2011-06-16 10:10:00-04:00,15:55:00,2011-06-16 10:10:00-04:00,1260.75,1262.75,1255.5,2.0,1,0.0,2.25,fixed_contracts,2011-06-16 10:11:00-04:00,1263.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_vap_absorption_reaction,2011-06-17,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110617.0,1271.5,1272.75,1270.25,1275.0,1269.5,5.0,297117.0,23.0,vah,1272.75,1.0,0.0,signed_volume,0.05660377358490566,0.01,1083.0,1273.0,,20.0,2011-06-17 10:08:00-04:00,2011-06-17 10:08:00-04:00,15:55:00,2011-06-17 10:08:00-04:00,1273.5,1272.25,1277.25,1.25,1,0.0,1.25,fixed_contracts,2011-06-17 10:08:00-04:00,1272.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
