trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,pivot_filtered_prior_value_area_acceptance,2012-04-09,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-05,1395.5,1391.75,1393.0,1068823.0,78,0.7,val,1,signed_volume,-0.21749479321630466,0.02,2012-04-09 09:45:00-04:00,2012-04-09 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1391.25,2012-04-05 14:50:00-04:00,high,1394.5,2012-04-05 15:45:00-04:00,low,1392.75,2012-04-05 15:45:00-04:00,high,1377.5,2012-04-09 09:35:00-04:00,short,LH_LL,low,1392.5,2012-04-05 12:45:00-04:00,high,1394.25,2012-04-05 13:00:00-04:00,low,1389.5,2012-04-05 13:45:00-04:00,high,1393.5,2012-04-05 14:45:00-04:00,2012-04-09 09:45:00-04:00,1376.25,1380.5,1372.0,4.25,1,3.0,4.25,fixed_contracts,2012-04-09 13:50:00-04:00,1380.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,pivot_filtered_prior_value_area_acceptance,2012-04-19,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-18,1384.0,1380.75,1382.5,1447875.0,78,0.7,val,1,signed_volume,-0.12735313452459213,0.02,2012-04-19 09:35:00-04:00,2012-04-19 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1383.5,2012-04-18 11:55:00-04:00,low,1380.75,2012-04-18 12:50:00-04:00,high,1383.0,2012-04-18 13:05:00-04:00,low,1378.5,2012-04-18 13:55:00-04:00,none,mixed,low,1379.25,2012-04-18 11:30:00-04:00,high,1383.5,2012-04-18 11:45:00-04:00,low,1378.5,2012-04-18 13:45:00-04:00,high,1385.75,2012-04-18 15:00:00-04:00,2012-04-19 09:35:00-04:00,1377.75,1382.0,1373.5,4.25,1,0.25,6.25,fixed_contracts,2012-04-19 09:45:00-04:00,1382.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,pivot_filtered_prior_value_area_acceptance,2012-04-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-23,1360.5,1355.5,1357.0,1453703.0,78,0.7,vah,1,signed_volume,0.029662447257383966,0.02,2012-04-24 09:35:00-04:00,2012-04-24 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1364.0,2012-04-23 14:30:00-04:00,low,1360.0,2012-04-23 15:00:00-04:00,high,1362.75,2012-04-23 15:05:00-04:00,low,1360.75,2012-04-23 15:20:00-04:00,long,HH_HL,high,1360.75,2012-04-23 13:30:00-04:00,low,1357.0,2012-04-23 14:00:00-04:00,high,1364.0,2012-04-23 14:30:00-04:00,low,1360.0,2012-04-23 15:00:00-04:00,2012-04-24 09:35:00-04:00,1364.75,1360.5,1369.0,4.25,1,6.0,2.0,fixed_contracts,2012-04-24 10:05:00-04:00,1368.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,pivot_filtered_prior_value_area_acceptance,2012-04-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-25,1385.25,1381.75,1382.5,1411529.0,78,0.7,vah,1,signed_volume,0.09655761024182077,0.02,2012-04-26 09:45:00-04:00,2012-04-26 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1382.0,2012-04-25 14:35:00-04:00,high,1387.5,2012-04-25 15:00:00-04:00,low,1384.5,2012-04-25 15:15:00-04:00,high,1387.25,2012-04-25 15:50:00-04:00,long,HH_HL,low,1360.0,2012-04-23 15:00:00-04:00,high,1386.75,2012-04-25 09:45:00-04:00,low,1380.25,2012-04-25 12:30:00-04:00,high,1387.5,2012-04-25 15:00:00-04:00,2012-04-26 09:45:00-04:00,1385.75,1381.5,1390.0,4.25,1,5.25,1.5,fixed_contracts,2012-04-26 13:15:00-04:00,1389.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,pivot_filtered_prior_value_area_acceptance,2012-05-02,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-01,1411.0,1401.5,1408.25,1114384.0,78,0.7,val,1,signed_volume,-0.04342185282789378,0.02,2012-05-02 09:55:00-04:00,2012-05-02 09:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1409.25,2012-05-01 13:55:00-04:00,low,1406.25,2012-05-01 14:25:00-04:00,high,1408.75,2012-05-01 14:35:00-04:00,low,1392.5,2012-05-02 09:35:00-04:00,short,LH_LL,high,1411.75,2012-05-01 11:45:00-04:00,low,1407.25,2012-05-01 13:45:00-04:00,high,1409.0,2012-05-01 14:15:00-04:00,low,1406.25,2012-05-01 14:15:00-04:00,2012-05-02 09:55:00-04:00,1393.5,1397.75,1389.25,4.25,1,4.25,1.0,fixed_contracts,2012-05-02 10:30:00-04:00,1389.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,pivot_filtered_prior_value_area_acceptance,2012-05-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-03,1399.0,1389.5,1392.0,1385795.0,78,0.7,val,1,signed_volume,-0.13794084186575653,0.02,2012-05-04 09:40:00-04:00,2012-05-04 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1385.25,2012-05-03 14:10:00-04:00,high,1387.0,2012-05-03 14:35:00-04:00,low,1384.5,2012-05-03 14:45:00-04:00,high,1389.5,2012-05-03 15:20:00-04:00,short,LH_LL,high,1397.5,2012-05-03 11:15:00-04:00,low,1389.5,2012-05-03 13:00:00-04:00,high,1387.5,2012-05-03 14:15:00-04:00,low,1384.5,2012-05-03 14:45:00-04:00,2012-05-04 09:40:00-04:00,1377.5,1381.75,1373.25,4.25,1,4.25,1.25,fixed_contracts,2012-05-04 10:00:00-04:00,1373.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,pivot_filtered_prior_value_area_acceptance,2012-05-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-07,1367.5,1361.75,1364.5,1172838.0,78,0.7,val,1,signed_volume,-0.030217638947179087,0.02,2012-05-08 09:35:00-04:00,2012-05-08 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1369.25,2012-05-07 15:00:00-04:00,low,1366.5,2012-05-07 15:25:00-04:00,high,1368.5,2012-05-07 15:35:00-04:00,low,1364.25,2012-05-07 15:50:00-04:00,none,mixed,low,1366.75,2012-05-07 13:30:00-04:00,high,1370.25,2012-05-07 13:45:00-04:00,low,1367.25,2012-05-07 14:30:00-04:00,high,1369.25,2012-05-07 15:00:00-04:00,2012-05-08 09:35:00-04:00,1357.25,1361.5,1353.0,4.25,1,4.25,2.25,fixed_contracts,2012-05-08 10:05:00-04:00,1353.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,pivot_filtered_prior_value_area_acceptance,2012-05-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-11,1361.75,1352.25,1359.25,1328688.0,78,0.7,val,1,signed_volume,-0.2305054808041976,0.02,2012-05-14 09:40:00-04:00,2012-05-14 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1357.0,2012-05-11 14:15:00-04:00,low,1353.25,2012-05-11 14:55:00-04:00,high,1355.0,2012-05-11 15:00:00-04:00,low,1352.0,2012-05-11 15:05:00-04:00,short,LH_LL,high,1358.5,2012-05-11 13:30:00-04:00,low,1354.25,2012-05-11 14:00:00-04:00,high,1357.0,2012-05-11 14:15:00-04:00,low,1352.0,2012-05-11 15:00:00-04:00,2012-05-14 09:40:00-04:00,1336.5,1340.75,1332.25,4.25,1,3.25,4.5,fixed_contracts,2012-05-14 11:20:00-04:00,1341.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,pivot_filtered_prior_value_area_acceptance,2012-05-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-16,1335.25,1324.5,1331.5,1697445.0,78,0.7,val,1,signed_volume,-0.14875314970892345,0.02,2012-05-17 09:40:00-04:00,2012-05-17 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1325.25,2012-05-16 13:40:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:35:00-04:00,high,1329.5,2012-05-16 14:55:00-04:00,short,LH_LL,low,1325.25,2012-05-16 13:30:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:30:00-04:00,high,1329.5,2012-05-16 14:45:00-04:00,2012-05-17 09:40:00-04:00,1319.75,1323.75,1315.75,4.0,1,7.25,1.75,fixed_contracts,2012-05-17 10:00:00-04:00,1316.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,pivot_filtered_prior_value_area_acceptance,2012-05-21,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-18,1308.0,1297.0,1305.25,2137142.0,78,0.7,val,1,signed_volume,-0.12790224904239156,0.02,2012-05-21 09:55:00-04:00,2012-05-21 09:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1296.25,2012-05-18 14:50:00-04:00,low,1292.75,2012-05-18 15:00:00-04:00,high,1298.5,2012-05-18 15:10:00-04:00,low,1289.75,2012-05-18 15:50:00-04:00,short,LH_LL,low,1300.75,2012-05-18 13:00:00-04:00,high,1304.25,2012-05-18 13:15:00-04:00,low,1292.5,2012-05-18 14:30:00-04:00,high,1298.5,2012-05-18 15:00:00-04:00,2012-05-21 09:55:00-04:00,1294.0,1298.0,1290.0,4.0,1,0.0,4.5,fixed_contracts,2012-05-21 09:55:00-04:00,1298.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,pivot_filtered_prior_value_area_acceptance,2012-05-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-23,1307.25,1296.75,1298.25,2046446.0,78,0.7,vah,1,signed_volume,0.08783933605752478,0.02,2012-05-24 09:45:00-04:00,2012-05-24 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1305.75,2012-05-23 14:40:00-04:00,low,1304.75,2012-05-23 15:05:00-04:00,high,1319.0,2012-05-23 15:40:00-04:00,low,1313.75,2012-05-23 15:50:00-04:00,long,HH_HL,low,1294.0,2012-05-23 12:15:00-04:00,high,1304.25,2012-05-23 13:45:00-04:00,low,1297.75,2012-05-23 14:30:00-04:00,high,1319.0,2012-05-23 15:30:00-04:00,2012-05-24 09:45:00-04:00,1319.0,1315.0,1323.0,4.0,1,0.25,5.0,fixed_contracts,2012-05-24 09:50:00-04:00,1314.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,pivot_filtered_prior_value_area_acceptance,2012-06-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-01,1291.5,1279.75,1284.25,2256864.0,78,0.7,val,1,signed_volume,-0.1711903117862644,0.02,2012-06-04 09:45:00-04:00,2012-06-04 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1277.0,2012-06-01 15:00:00-04:00,high,1280.5,2012-06-01 15:10:00-04:00,low,1275.5,2012-06-01 15:40:00-04:00,high,1281.5,2012-06-04 09:35:00-04:00,short,LH_LL,high,1284.25,2012-06-01 12:45:00-04:00,low,1278.0,2012-06-01 13:30:00-04:00,high,1282.25,2012-06-01 14:30:00-04:00,low,1275.5,2012-06-01 15:30:00-04:00,2012-06-04 09:45:00-04:00,1277.5,1281.5,1273.5,4.0,1,5.0,0.25,fixed_contracts,2012-06-04 09:55:00-04:00,1273.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,pivot_filtered_prior_value_area_acceptance,2012-06-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-05,1284.5,1278.0,1280.75,1579337.0,78,0.7,vah,1,signed_volume,0.0783879314718666,0.02,2012-06-06 09:35:00-04:00,2012-06-06 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1281.75,2012-06-05 14:45:00-04:00,high,1286.5,2012-06-05 15:40:00-04:00,low,1284.0,2012-06-05 15:45:00-04:00,high,1286.75,2012-06-05 15:50:00-04:00,long,HH_HL,low,1276.25,2012-06-05 11:45:00-04:00,high,1283.0,2012-06-05 12:30:00-04:00,low,1278.25,2012-06-05 13:15:00-04:00,high,1285.75,2012-06-05 15:00:00-04:00,2012-06-06 09:35:00-04:00,1294.5,1290.5,1298.5,4.0,1,5.5,1.25,fixed_contracts,2012-06-06 09:45:00-04:00,1298.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,pivot_filtered_prior_value_area_acceptance,2012-06-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-08,1325.5,1313.25,1322.5,769894.0,78,0.7,vah,1,signed_volume,0.3051948051948052,0.02,2012-06-11 09:50:00-04:00,2012-06-11 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1318.5,2012-06-08 12:40:00-04:00,high,1323.0,2012-06-08 13:10:00-04:00,low,1321.0,2012-06-08 14:30:00-04:00,high,1325.5,2012-06-08 15:45:00-04:00,long,HH_HL,high,1285.75,2012-06-05 15:00:00-04:00,low,1314.25,2012-06-08 11:15:00-04:00,high,1324.0,2012-06-08 14:30:00-04:00,low,1321.5,2012-06-08 15:00:00-04:00,2012-06-11 09:50:00-04:00,1329.25,1325.25,1333.25,4.0,1,1.5,4.0,fixed_contracts,2012-06-11 10:00:00-04:00,1325.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,pivot_filtered_prior_value_area_acceptance,2012-06-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-13,1320.25,1311.0,1315.5,1910907.0,78,0.7,val,1,signed_volume,-0.032429748783636185,0.02,2012-06-14 09:35:00-04:00,2012-06-14 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1315.0,2012-06-13 13:55:00-04:00,high,1315.75,2012-06-13 14:20:00-04:00,low,1310.5,2012-06-13 14:45:00-04:00,high,1307.25,2012-06-13 15:35:00-04:00,none,mixed,low,1313.5,2012-06-13 12:00:00-04:00,high,1321.25,2012-06-13 12:45:00-04:00,low,1317.0,2012-06-13 13:15:00-04:00,high,1320.5,2012-06-13 13:30:00-04:00,2012-06-14 09:35:00-04:00,1308.75,1312.75,1304.75,4.0,1,1.5,6.25,fixed_contracts,2012-06-14 09:55:00-04:00,1313.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,pivot_filtered_prior_value_area_acceptance,2012-06-18,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-15,1331.75,1326.75,1330.25,1256477.0,78,0.7,vah,1,signed_volume,0.20997964186297727,0.02,2012-06-18 09:40:00-04:00,2012-06-18 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1329.5,2012-06-15 13:25:00-04:00,high,1331.0,2012-06-15 13:35:00-04:00,low,1329.5,2012-06-15 13:50:00-04:00,high,1334.25,2012-06-15 14:45:00-04:00,long,HH_HL,low,1327.25,2012-06-15 10:15:00-04:00,high,1331.75,2012-06-15 11:30:00-04:00,low,1327.5,2012-06-15 12:30:00-04:00,high,1334.25,2012-06-15 14:45:00-04:00,2012-06-18 09:40:00-04:00,1332.75,1328.75,1336.75,4.0,1,4.25,2.0,fixed_contracts,2012-06-18 10:15:00-04:00,1336.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,pivot_filtered_prior_value_area_acceptance,2012-06-20,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-19,1354.0,1349.25,1350.75,1378194.0,78,0.7,val,1,signed_volume,-0.10115049544457005,0.02,2012-06-20 11:00:00-04:00,2012-06-20 11:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1349.25,2012-06-20 10:20:00-04:00,high,1351.25,2012-06-20 10:25:00-04:00,low,1348.5,2012-06-20 10:40:00-04:00,high,1350.0,2012-06-20 10:45:00-04:00,short,LH_LL,low,1350.25,2012-06-19 14:45:00-04:00,high,1355.0,2012-06-19 15:15:00-04:00,low,1348.0,2012-06-20 10:00:00-04:00,high,1351.75,2012-06-20 10:15:00-04:00,2012-06-20 11:00:00-04:00,1348.0,1352.25,1343.75,4.25,1,8.5,2.25,fixed_contracts,2012-06-20 12:30:00-04:00,1344.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,pivot_filtered_prior_value_area_acceptance,2012-06-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-26,1315.25,1306.75,1312.5,1444028.0,78,0.7,vah,1,signed_volume,0.1354742147778047,0.02,2012-06-27 09:35:00-04:00,2012-06-27 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1312.5,2012-06-26 14:50:00-04:00,high,1317.5,2012-06-26 15:15:00-04:00,low,1314.5,2012-06-26 15:25:00-04:00,high,1317.75,2012-06-26 15:35:00-04:00,none,mixed,low,1310.5,2012-06-26 13:30:00-04:00,high,1318.0,2012-06-26 14:15:00-04:00,low,1312.5,2012-06-26 14:45:00-04:00,high,1317.75,2012-06-26 15:30:00-04:00,2012-06-27 09:35:00-04:00,1320.0,1316.0,1324.0,4.0,1,4.25,2.75,fixed_contracts,2012-06-27 10:05:00-04:00,1323.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,pivot_filtered_prior_value_area_acceptance,2012-07-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-12,1331.0,1320.75,1322.25,1488855.0,78,0.7,vah,1,signed_volume,0.19225107769950583,0.02,2012-07-13 09:35:00-04:00,2012-07-13 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1331.0,2012-07-12 15:15:00-04:00,high,1335.0,2012-07-12 15:25:00-04:00,low,1332.25,2012-07-12 15:35:00-04:00,high,1334.5,2012-07-12 15:40:00-04:00,long,HH_HL,low,1328.75,2012-07-12 14:00:00-04:00,high,1333.0,2012-07-12 14:30:00-04:00,low,1330.5,2012-07-12 14:45:00-04:00,high,1335.0,2012-07-12 15:15:00-04:00,2012-07-13 09:35:00-04:00,1335.5,1331.25,1339.75,4.25,1,6.75,0.75,fixed_contracts,2012-07-13 09:40:00-04:00,1339.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,pivot_filtered_prior_value_area_acceptance,2012-07-18,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-17,1359.5,1346.0,1358.25,1697804.0,78,0.7,vah,1,signed_volume,0.26118904475617905,0.02,2012-07-18 09:55:00-04:00,2012-07-18 09:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1357.25,2012-07-17 15:05:00-04:00,high,1359.25,2012-07-17 15:15:00-04:00,low,1355.25,2012-07-17 15:35:00-04:00,high,1359.5,2012-07-17 15:50:00-04:00,long,HH_HL,high,1351.75,2012-07-16 14:15:00-04:00,low,1339.25,2012-07-17 10:45:00-04:00,high,1360.5,2012-07-17 14:45:00-04:00,low,1355.25,2012-07-17 15:30:00-04:00,2012-07-18 09:55:00-04:00,1361.5,1357.25,1365.75,4.25,1,4.25,0.25,fixed_contracts,2012-07-18 10:40:00-04:00,1365.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,pivot_filtered_prior_value_area_acceptance,2012-07-24,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-23,1344.0,1334.25,1338.25,1574904.0,78,0.7,val,1,signed_volume,-0.11311446526105597,0.02,2012-07-24 11:45:00-04:00,2012-07-24 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1338.75,2012-07-24 10:35:00-04:00,low,1334.75,2012-07-24 10:45:00-04:00,high,1338.0,2012-07-24 10:50:00-04:00,low,1335.5,2012-07-24 11:00:00-04:00,short,LH_LL,low,1340.75,2012-07-23 15:00:00-04:00,high,1348.5,2012-07-23 15:30:00-04:00,low,1334.75,2012-07-24 10:45:00-04:00,high,1339.75,2012-07-24 11:15:00-04:00,2012-07-24 11:45:00-04:00,1332.75,1336.75,1328.75,4.0,1,4.25,2.0,fixed_contracts,2012-07-24 12:00:00-04:00,1329.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,pivot_filtered_prior_value_area_acceptance,2012-08-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-02,1364.0,1353.25,1360.25,1891852.0,78,0.7,vah,1,signed_volume,0.1260827718960539,0.02,2012-08-03 09:45:00-04:00,2012-08-03 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1355.75,2012-08-02 15:15:00-04:00,high,1358.5,2012-08-02 15:20:00-04:00,low,1356.25,2012-08-02 15:30:00-04:00,high,1359.5,2012-08-02 15:35:00-04:00,long,HH_HL,low,1349.25,2012-08-02 12:30:00-04:00,high,1355.25,2012-08-02 13:00:00-04:00,low,1351.25,2012-08-02 14:00:00-04:00,high,1358.0,2012-08-02 14:30:00-04:00,2012-08-03 09:45:00-04:00,1381.25,1377.0,1385.5,4.25,1,5.25,0.5,fixed_contracts,2012-08-03 10:00:00-04:00,1385.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,pivot_filtered_prior_value_area_acceptance,2012-08-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-06,1395.25,1393.25,1394.25,906203.0,78,0.7,vah,1,signed_volume,0.39143201719888837,0.02,2012-08-07 09:45:00-04:00,2012-08-07 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1395.75,2012-08-06 12:55:00-04:00,low,1393.25,2012-08-06 13:50:00-04:00,high,1395.25,2012-08-06 14:50:00-04:00,low,1394.25,2012-08-06 14:55:00-04:00,long,HH_HL,high,1395.75,2012-08-06 10:30:00-04:00,low,1392.25,2012-08-06 11:30:00-04:00,high,1395.75,2012-08-06 12:45:00-04:00,low,1393.25,2012-08-06 13:45:00-04:00,2012-08-07 09:45:00-04:00,1398.25,1394.0,1402.5,4.25,1,4.25,1.75,fixed_contracts,2012-08-07 11:45:00-04:00,1402.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
