trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,impulse_pause_orderflow_continuation,2011-04-14,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-14 13:40:00-04:00,2011-04-14 13:45:00-04:00,2011-04-14 13:45:00-04:00,short,large10,2011-04-14 13:05:00-04:00,2011-04-14 13:25:00-04:00,2011-04-14 13:30:00-04:00,2011-04-14 13:35:00-04:00,21.0,2300.25,2297.75,0.3333333333333333,2297.75,3.0,2299.25,2299.25,2296.5,2297.0,-138.0,138.0,-1.0,5,2,0.6,10.0,0.03,15:55:00,2297.75,2011-04-14 13:40:00-04:00,2299.25,2296.5,2011-04-14 13:45:00-04:00,2011-04-14 13:45:00-04:00,2296.75,2305.0,2284.375,8.25,1,1.75,9.25,fixed_contracts,2011-04-14 14:55:00-04:00,2305.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,impulse_pause_orderflow_continuation,2011-04-15,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-15 12:35:00-04:00,2011-04-15 12:40:00-04:00,2011-04-15 12:40:00-04:00,long,large10,2011-04-15 12:00:00-04:00,2011-04-15 12:20:00-04:00,2011-04-15 12:25:00-04:00,2011-04-15 12:30:00-04:00,10.0,2308.75,2307.0,0.0,2308.75,5.0,2308.5,2311.0,2308.5,2310.0,995.0,1095.0,0.908675799086758,5,2,0.6,10.0,0.03,15:55:00,2308.75,2011-04-15 12:35:00-04:00,2311.0,2308.5,2011-04-15 12:40:00-04:00,2011-04-15 12:40:00-04:00,2310.25,2302.0,2322.625,8.25,1,3.5,8.5,fixed_contracts,2011-04-15 15:15:00-04:00,2301.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,impulse_pause_orderflow_continuation,2011-04-19,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-19 13:20:00-04:00,2011-04-19 13:25:00-04:00,2011-04-19 13:25:00-04:00,long,large10,2011-04-19 12:45:00-04:00,2011-04-19 13:05:00-04:00,2011-04-19 13:10:00-04:00,2011-04-19 13:15:00-04:00,12.0,2292.0,2288.25,0.4166666666666667,2292.0,1.0,2291.0,2292.75,2290.5,2292.25,88.0,222.0,0.3963963963963964,5,2,0.6,10.0,0.03,15:55:00,2292.0,2011-04-19 13:20:00-04:00,2292.75,2290.5,2011-04-19 13:25:00-04:00,2011-04-19 13:25:00-04:00,2292.5,2284.25,2304.875,8.25,1,9.5,1.0,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,170.0,165.0,1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,impulse_pause_orderflow_continuation,2011-04-26,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-26 13:00:00-04:00,2011-04-26 13:05:00-04:00,2011-04-26 13:05:00-04:00,short,large10,2011-04-26 12:25:00-04:00,2011-04-26 12:45:00-04:00,2011-04-26 12:50:00-04:00,2011-04-26 12:55:00-04:00,16.0,2395.75,2394.25,0.3125,2394.25,6.0,2394.75,2394.75,2392.5,2392.75,-10.0,52.0,-0.19230769230769232,5,2,0.6,10.0,0.03,15:55:00,2394.25,2011-04-26 13:00:00-04:00,2394.75,2392.5,2011-04-26 13:05:00-04:00,2011-04-26 13:05:00-04:00,2392.5,2401.0,2379.75,8.5,1,5.5,5.5,fixed_contracts,2011-04-26 15:55:00-04:00,2391.0,eod_flatten,30.0,25.0,0.17647058823529413,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,impulse_pause_orderflow_continuation,2011-04-28,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-28 15:10:00-04:00,2011-04-28 15:15:00-04:00,2011-04-28 15:15:00-04:00,long,large10,2011-04-28 14:35:00-04:00,2011-04-28 14:55:00-04:00,2011-04-28 15:00:00-04:00,2011-04-28 15:05:00-04:00,12.0,2404.25,2402.25,0.5,2404.25,7.0,2403.0,2407.25,2402.75,2406.0,117.0,299.0,0.391304347826087,5,2,0.6,10.0,0.03,15:55:00,2404.25,2011-04-28 15:10:00-04:00,2407.25,2402.75,2011-04-28 15:15:00-04:00,2011-04-28 15:15:00-04:00,2406.25,2397.75,2419.0,8.5,1,3.75,2.75,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,30.0,25.0,0.17647058823529413,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,impulse_pause_orderflow_continuation,2011-05-02,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-02 14:50:00-04:00,2011-05-02 14:55:00-04:00,2011-05-02 14:55:00-04:00,short,large10,2011-05-02 14:15:00-04:00,2011-05-02 14:35:00-04:00,2011-05-02 14:40:00-04:00,2011-05-02 14:45:00-04:00,12.0,2408.25,2405.0,0.5833333333333334,2405.0,2.0,2405.25,2405.5,2403.75,2404.5,-259.0,1331.0,-0.19459053343350863,5,2,0.6,10.0,0.03,15:55:00,2405.0,2011-05-02 14:50:00-04:00,2405.5,2403.75,2011-05-02 14:55:00-04:00,2011-05-02 14:55:00-04:00,2404.25,2412.75,2391.5,8.5,1,8.75,2.0,fixed_contracts,2011-05-02 15:55:00-04:00,2401.75,eod_flatten,50.0,45.0,0.29411764705882354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,impulse_pause_orderflow_continuation,2011-05-03,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-03 12:35:00-04:00,2011-05-03 12:40:00-04:00,2011-05-03 12:40:00-04:00,short,large10,2011-05-03 12:00:00-04:00,2011-05-03 12:20:00-04:00,2011-05-03 12:25:00-04:00,2011-05-03 12:30:00-04:00,16.0,2391.0,2389.0,0.125,2389.0,11.0,2389.25,2389.5,2386.0,2386.25,-269.0,661.0,-0.4069591527987897,5,2,0.6,10.0,0.03,15:55:00,2389.0,2011-05-03 12:35:00-04:00,2389.5,2386.0,2011-05-03 12:40:00-04:00,2011-05-03 12:40:00-04:00,2386.25,2394.75,2373.5,8.5,1,12.25,4.25,fixed_contracts,2011-05-03 15:55:00-04:00,2390.5,eod_flatten,-85.0,-90.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,impulse_pause_orderflow_continuation,2011-05-04,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-04 12:40:00-04:00,2011-05-04 12:45:00-04:00,2011-05-04 12:45:00-04:00,short,large10,2011-05-04 12:05:00-04:00,2011-05-04 12:25:00-04:00,2011-05-04 12:30:00-04:00,2011-05-04 12:35:00-04:00,18.0,2370.75,2368.0,0.2777777777777778,2368.0,8.0,2369.25,2369.75,2365.25,2366.0,-158.0,894.0,-0.1767337807606264,5,2,0.6,10.0,0.03,15:55:00,2368.0,2011-05-04 12:40:00-04:00,2369.75,2365.25,2011-05-04 12:45:00-04:00,2011-05-04 12:45:00-04:00,2365.5,2374.0,2352.75,8.5,1,0.75,9.25,fixed_contracts,2011-05-04 13:05:00-04:00,2374.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,impulse_pause_orderflow_continuation,2011-05-05,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-05 12:25:00-04:00,2011-05-05 12:30:00-04:00,2011-05-05 12:30:00-04:00,long,large10,2011-05-05 11:50:00-04:00,2011-05-05 12:10:00-04:00,2011-05-05 12:15:00-04:00,2011-05-05 12:20:00-04:00,13.0,2397.5,2395.25,0.38461538461538464,2397.5,1.0,2397.0,2398.75,2396.5,2397.75,131.0,337.0,0.3887240356083086,5,2,0.6,10.0,0.03,15:55:00,2397.5,2011-05-05 12:25:00-04:00,2398.75,2396.5,2011-05-05 12:30:00-04:00,2011-05-05 12:30:00-04:00,2398.0,2389.5,2410.75,8.5,1,0.0,10.0,fixed_contracts,2011-05-05 12:50:00-04:00,2389.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,impulse_pause_orderflow_continuation,2011-05-06,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-06 12:35:00-04:00,2011-05-06 12:40:00-04:00,2011-05-06 12:40:00-04:00,short,large10,2011-05-06 12:00:00-04:00,2011-05-06 12:20:00-04:00,2011-05-06 12:25:00-04:00,2011-05-06 12:30:00-04:00,15.0,2404.25,2398.0,0.4,2398.0,1.0,2399.75,2400.75,2397.75,2397.75,-151.0,327.0,-0.4617737003058104,5,2,0.6,10.0,0.03,15:55:00,2398.0,2011-05-06 12:35:00-04:00,2400.75,2397.75,2011-05-06 12:40:00-04:00,2011-05-06 12:40:00-04:00,2397.5,2406.0,2384.75,8.5,1,13.25,1.25,fixed_contracts,2011-05-06 13:15:00-04:00,2385.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,impulse_pause_orderflow_continuation,2011-05-09,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-09 12:35:00-04:00,2011-05-09 12:40:00-04:00,2011-05-09 12:40:00-04:00,long,large10,2011-05-09 12:00:00-04:00,2011-05-09 12:20:00-04:00,2011-05-09 12:25:00-04:00,2011-05-09 12:30:00-04:00,21.0,2395.25,2392.75,0.38095238095238093,2395.25,2.0,2394.75,2396.25,2394.25,2395.75,158.0,198.0,0.797979797979798,5,2,0.6,10.0,0.03,15:55:00,2395.25,2011-05-09 12:35:00-04:00,2396.25,2394.25,2011-05-09 12:40:00-04:00,2011-05-09 12:40:00-04:00,2395.75,2387.25,2408.5,8.5,1,2.25,7.25,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,-140.0,-145.0,-0.8235294117647058,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,impulse_pause_orderflow_continuation,2011-05-10,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-10 14:55:00-04:00,2011-05-10 15:00:00-04:00,2011-05-10 15:00:00-04:00,long,large10,2011-05-10 14:20:00-04:00,2011-05-10 14:40:00-04:00,2011-05-10 14:45:00-04:00,2011-05-10 14:50:00-04:00,27.0,2407.75,2406.0,0.14814814814814814,2407.75,3.0,2406.75,2409.0,2406.25,2408.5,323.0,1031.0,0.31328806983511154,5,2,0.6,10.0,0.03,15:55:00,2407.75,2011-05-10 14:55:00-04:00,2409.0,2406.25,2011-05-10 15:00:00-04:00,2011-05-10 15:00:00-04:00,2408.75,2400.25,2421.5,8.5,1,3.25,1.5,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,-5.0,-10.0,-0.029411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,impulse_pause_orderflow_continuation,2011-05-11,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-11 12:45:00-04:00,2011-05-11 12:50:00-04:00,2011-05-11 12:50:00-04:00,short,large10,2011-05-11 12:10:00-04:00,2011-05-11 12:30:00-04:00,2011-05-11 12:35:00-04:00,2011-05-11 12:40:00-04:00,33.0,2388.5,2384.0,0.5151515151515151,2384.0,5.0,2386.25,2386.25,2381.5,2382.75,-60.0,272.0,-0.22058823529411764,5,2,0.6,10.0,0.03,15:55:00,2384.0,2011-05-11 12:45:00-04:00,2386.25,2381.5,2011-05-11 12:50:00-04:00,2011-05-11 12:50:00-04:00,2382.75,2391.25,2370.0,8.5,1,8.75,9.0,fixed_contracts,2011-05-11 15:50:00-04:00,2391.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,impulse_pause_orderflow_continuation,2011-05-12,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-12 13:20:00-04:00,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,long,large10,2011-05-12 12:45:00-04:00,2011-05-12 13:05:00-04:00,2011-05-12 13:10:00-04:00,2011-05-12 13:15:00-04:00,33.0,2403.25,2399.25,0.09090909090909091,2403.25,2.0,2401.5,2404.5,2401.5,2403.75,68.0,672.0,0.10119047619047619,5,2,0.6,10.0,0.03,15:55:00,2403.25,2011-05-12 13:20:00-04:00,2404.5,2401.5,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,2403.75,2395.25,2416.5,8.5,1,4.5,5.25,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,10.0,5.0,0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,impulse_pause_orderflow_continuation,2011-05-17,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-17 14:40:00-04:00,2011-05-17 14:45:00-04:00,2011-05-17 14:45:00-04:00,short,large10,2011-05-17 14:05:00-04:00,2011-05-17 14:25:00-04:00,2011-05-17 14:30:00-04:00,2011-05-17 14:35:00-04:00,23.0,2331.75,2328.75,0.4782608695652174,2328.75,2.0,2331.25,2331.5,2328.25,2328.25,-16.0,116.0,-0.13793103448275862,5,2,0.6,10.0,0.03,15:55:00,2328.75,2011-05-17 14:40:00-04:00,2331.5,2328.25,2011-05-17 14:45:00-04:00,2011-05-17 14:45:00-04:00,2328.0,2336.25,2315.625,8.25,1,0.0,11.25,fixed_contracts,2011-05-17 14:55:00-04:00,2336.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,impulse_pause_orderflow_continuation,2011-05-18,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-18 13:00:00-04:00,2011-05-18 13:05:00-04:00,2011-05-18 13:05:00-04:00,long,large10,2011-05-18 12:25:00-04:00,2011-05-18 12:45:00-04:00,2011-05-18 12:50:00-04:00,2011-05-18 12:55:00-04:00,13.0,2351.25,2349.5,0.5384615384615384,2351.25,8.0,2350.0,2353.5,2349.75,2353.25,211.0,283.0,0.7455830388692579,5,2,0.6,10.0,0.03,15:55:00,2351.25,2011-05-18 13:00:00-04:00,2353.5,2349.75,2011-05-18 13:05:00-04:00,2011-05-18 13:05:00-04:00,2353.25,2345.0,2365.625,8.25,1,11.75,0.25,fixed_contracts,2011-05-18 15:55:00-04:00,2361.25,eod_flatten,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,impulse_pause_orderflow_continuation,2011-05-19,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-19 12:25:00-04:00,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,long,large10,2011-05-19 11:50:00-04:00,2011-05-19 12:10:00-04:00,2011-05-19 12:15:00-04:00,2011-05-19 12:20:00-04:00,36.0,2368.0,2365.25,0.1388888888888889,2368.0,1.0,2366.0,2369.0,2365.25,2368.25,360.0,508.0,0.7086614173228346,5,2,0.6,10.0,0.03,15:55:00,2368.0,2011-05-19 12:25:00-04:00,2369.0,2365.25,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,2368.5,2360.0,2381.25,8.5,1,4.75,6.25,fixed_contracts,2011-05-19 15:55:00-04:00,2368.25,eod_flatten,-5.0,-10.0,-0.029411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,impulse_pause_orderflow_continuation,2011-05-20,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-20 12:30:00-04:00,2011-05-20 12:35:00-04:00,2011-05-20 12:35:00-04:00,long,large10,2011-05-20 11:55:00-04:00,2011-05-20 12:15:00-04:00,2011-05-20 12:20:00-04:00,2011-05-20 12:25:00-04:00,13.0,2359.5,2352.25,0.0,2359.5,9.0,2359.0,2363.0,2359.0,2361.75,154.0,1028.0,0.14980544747081712,5,2,0.6,10.0,0.03,15:55:00,2359.5,2011-05-20 12:30:00-04:00,2363.0,2359.0,2011-05-20 12:35:00-04:00,2011-05-20 12:35:00-04:00,2362.0,2353.5,2374.75,8.5,1,5.75,8.75,fixed_contracts,2011-05-20 15:40:00-04:00,2353.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,impulse_pause_orderflow_continuation,2011-05-23,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-23 14:05:00-04:00,2011-05-23 14:10:00-04:00,2011-05-23 14:10:00-04:00,long,large10,2011-05-23 13:30:00-04:00,2011-05-23 13:50:00-04:00,2011-05-23 13:55:00-04:00,2011-05-23 14:00:00-04:00,10.0,2314.5,2311.0,0.4,2314.5,7.0,2314.25,2316.25,2314.0,2316.25,10.0,50.0,0.2,5,2,0.6,10.0,0.03,15:55:00,2314.5,2011-05-23 14:05:00-04:00,2316.25,2314.0,2011-05-23 14:10:00-04:00,2011-05-23 14:10:00-04:00,2316.25,2308.0,2328.625,8.25,1,8.5,3.0,fixed_contracts,2011-05-23 15:55:00-04:00,2314.25,eod_flatten,-40.0,-45.0,-0.24242424242424243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,impulse_pause_orderflow_continuation,2011-05-24,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-24 14:10:00-04:00,2011-05-24 14:15:00-04:00,2011-05-24 14:15:00-04:00,long,large10,2011-05-24 13:35:00-04:00,2011-05-24 13:55:00-04:00,2011-05-24 14:00:00-04:00,2011-05-24 14:05:00-04:00,16.0,2308.0,2305.5,0.3125,2308.0,2.0,2307.5,2309.25,2307.0,2308.5,24.0,158.0,0.1518987341772152,5,2,0.6,10.0,0.03,15:55:00,2308.0,2011-05-24 14:10:00-04:00,2309.25,2307.0,2011-05-24 14:15:00-04:00,2011-05-24 14:15:00-04:00,2308.5,2300.25,2320.875,8.25,1,2.25,6.25,fixed_contracts,2011-05-24 15:55:00-04:00,2302.0,eod_flatten,-130.0,-135.0,-0.7878787878787878,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,impulse_pause_orderflow_continuation,2011-05-26,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-26 12:40:00-04:00,2011-05-26 12:45:00-04:00,2011-05-26 12:45:00-04:00,long,large10,2011-05-26 12:05:00-04:00,2011-05-26 12:25:00-04:00,2011-05-26 12:30:00-04:00,2011-05-26 12:35:00-04:00,17.0,2320.25,2318.25,0.35294117647058826,2320.25,6.0,2319.25,2322.25,2318.75,2321.75,126.0,262.0,0.48091603053435117,5,2,0.6,10.0,0.03,15:55:00,2320.25,2011-05-26 12:40:00-04:00,2322.25,2318.75,2011-05-26 12:45:00-04:00,2011-05-26 12:45:00-04:00,2321.75,2313.5,2334.125,8.25,1,9.25,0.5,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,85.0,80.0,0.5151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,impulse_pause_orderflow_continuation,2011-06-01,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-01 13:25:00-04:00,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,short,large10,2011-06-01 12:50:00-04:00,2011-06-01 13:10:00-04:00,2011-06-01 13:15:00-04:00,2011-06-01 13:20:00-04:00,17.0,2345.25,2340.25,0.47058823529411764,2340.25,3.0,2341.0,2342.0,2338.0,2339.5,-76.0,958.0,-0.07933194154488518,5,2,0.6,10.0,0.03,15:55:00,2340.25,2011-06-01 13:25:00-04:00,2342.0,2338.0,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,2339.25,2347.5,2326.875,8.25,1,13.0,4.25,fixed_contracts,2011-06-01 15:15:00-04:00,2327.125,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,impulse_pause_orderflow_continuation,2011-06-02,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-02 15:00:00-04:00,2011-06-02 15:05:00-04:00,2011-06-02 15:05:00-04:00,long,large10,2011-06-02 14:25:00-04:00,2011-06-02 14:45:00-04:00,2011-06-02 14:50:00-04:00,2011-06-02 14:55:00-04:00,24.0,2331.5,2329.25,0.08333333333333333,2331.5,1.0,2331.0,2332.5,2330.0,2331.75,81.0,271.0,0.2988929889298893,5,2,0.6,10.0,0.03,15:55:00,2331.5,2011-06-02 15:00:00-04:00,2332.5,2330.0,2011-06-02 15:05:00-04:00,2011-06-02 15:05:00-04:00,2332.0,2323.75,2344.375,8.25,1,0.5,7.5,fixed_contracts,2011-06-02 15:55:00-04:00,2325.0,eod_flatten,-140.0,-145.0,-0.8484848484848485,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,impulse_pause_orderflow_continuation,2011-06-03,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-03 13:25:00-04:00,2011-06-03 13:30:00-04:00,2011-06-03 13:30:00-04:00,short,large10,2011-06-03 12:50:00-04:00,2011-06-03 13:10:00-04:00,2011-06-03 13:15:00-04:00,2011-06-03 13:20:00-04:00,13.0,2311.5,2309.25,0.38461538461538464,2309.25,3.0,2309.25,2309.5,2308.0,2308.5,-72.0,150.0,-0.48,5,2,0.6,10.0,0.03,15:55:00,2309.25,2011-06-03 13:25:00-04:00,2309.5,2308.0,2011-06-03 13:30:00-04:00,2011-06-03 13:30:00-04:00,2308.5,2316.75,2296.125,8.25,1,13.0,0.75,fixed_contracts,2011-06-03 15:00:00-04:00,2296.375,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
