trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
104,morning_orderflow_momentum,2012-03-26,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-03-26 09:30:00-04:00,2012-03-26 10:15:00-04:00,1401.75,1406.0,1401.25,1405.5,3.75,15.0,186452.0,14276.0,0.07656662304507326,0.09431499376558604,0.11431369396495022,0.09431499376558604,,10.0,0.04,2012-03-26 10:15:00-04:00,2012-03-26 10:15:00-04:00,0.0025,1.5,12:00:00,1401.75,2012-03-26 09:30:00-04:00,1406.0,1401.25,2012-03-26 10:15:00-04:00,2012-03-26 10:15:00-04:00,1406.0,1402.25,1411.625,3.75,1,0.75,1.75,fixed_contracts,2012-03-26 12:00:00-04:00,1404.5,eod_flatten,-75.0,-80.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,morning_orderflow_momentum,2012-03-30,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-03-30 09:30:00-04:00,2012-03-30 10:15:00-04:00,1405.0,1405.25,1400.5,1401.5,-3.5,-14.0,253293.0,-27601.0,-0.10896866474794013,-0.14923428729817753,-0.1806821804271597,-0.14923428729817753,,10.0,0.04,2012-03-30 10:15:00-04:00,2012-03-30 10:15:00-04:00,0.0025,1.5,12:00:00,1405.0,2012-03-30 09:30:00-04:00,1405.25,1400.5,2012-03-30 10:15:00-04:00,2012-03-30 10:15:00-04:00,1401.25,1405.0,1395.625,3.75,1,5.5,2.75,fixed_contracts,2012-03-30 12:00:00-04:00,1403.25,eod_flatten,-100.0,-105.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,morning_orderflow_momentum,2012-04-02,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-04-02 09:30:00-04:00,2012-04-02 10:15:00-04:00,1401.75,1407.5,1399.0,1407.25,5.5,22.0,286716.0,22982.0,0.08015597315810767,0.08451035939949801,0.09069274147653784,0.08451035939949801,,10.0,0.04,2012-04-02 10:15:00-04:00,2012-04-02 10:15:00-04:00,0.0025,1.5,12:00:00,1401.75,2012-04-02 09:30:00-04:00,1407.5,1399.0,2012-04-02 10:15:00-04:00,2012-04-02 10:15:00-04:00,1407.5,1403.75,1413.125,3.75,1,6.0,2.5,fixed_contracts,2012-04-02 11:48:00-04:00,1412.875,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,morning_orderflow_momentum,2012-04-05,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-04-05 09:30:00-04:00,2012-04-05 10:15:00-04:00,1388.75,1394.75,1387.5,1392.75,4.0,16.0,286198.0,24200.0,0.08455684526097318,0.10841072936286289,0.110740133355592,0.10841072936286289,,10.0,0.04,2012-04-05 10:15:00-04:00,2012-04-05 10:15:00-04:00,0.0025,1.5,12:00:00,1388.75,2012-04-05 09:30:00-04:00,1394.75,1387.5,2012-04-05 10:15:00-04:00,2012-04-05 10:15:00-04:00,1393.0,1389.5,1398.25,3.5,1,4.25,1.25,fixed_contracts,2012-04-05 12:00:00-04:00,1394.75,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,morning_orderflow_momentum,2012-04-12,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-04-12 09:30:00-04:00,2012-04-12 10:15:00-04:00,1366.5,1374.25,1365.5,1373.75,7.25,29.0,315547.0,22519.0,0.07136496306413942,0.06420419502865905,0.02628654264315052,0.06420419502865905,,10.0,0.04,2012-04-12 10:15:00-04:00,2012-04-12 10:15:00-04:00,0.0025,1.5,12:00:00,1366.5,2012-04-12 09:30:00-04:00,1374.25,1365.5,2012-04-12 10:15:00-04:00,2012-04-12 10:15:00-04:00,1374.0,1370.5,1379.25,3.5,1,5.75,2.5,fixed_contracts,2012-04-12 11:05:00-04:00,1379.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,morning_orderflow_momentum,2012-04-13,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-04-13 09:30:00-04:00,2012-04-13 10:15:00-04:00,1380.0,1380.0,1373.25,1375.25,-4.75,-19.0,351219.0,-32589.0,-0.09278826031621296,-0.13748828062472845,-0.17702067298852084,-0.13748828062472845,,10.0,0.04,2012-04-13 10:15:00-04:00,2012-04-13 10:15:00-04:00,0.0025,1.5,12:00:00,1380.0,2012-04-13 09:30:00-04:00,1380.0,1373.25,2012-04-13 10:15:00-04:00,2012-04-13 10:15:00-04:00,1375.25,1378.75,1370.0,3.5,1,5.25,0.25,fixed_contracts,2012-04-13 10:26:00-04:00,1370.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,morning_orderflow_momentum,2012-04-16,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-04-16 09:30:00-04:00,2012-04-16 10:15:00-04:00,1373.5,1375.25,1361.75,1363.25,-10.25,-41.0,392075.0,-40319.0,-0.10283491678887968,-0.10702733111434064,-0.12084913026046466,-0.10702733111434064,,10.0,0.04,2012-04-16 10:15:00-04:00,2012-04-16 10:15:00-04:00,0.0025,1.5,12:00:00,1373.5,2012-04-16 09:30:00-04:00,1375.25,1361.75,2012-04-16 10:15:00-04:00,2012-04-16 10:15:00-04:00,1363.0,1366.5,1357.75,3.5,1,2.25,3.5,fixed_contracts,2012-04-16 10:47:00-04:00,1366.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,morning_orderflow_momentum,2012-04-23,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-04-23 09:30:00-04:00,2012-04-23 10:15:00-04:00,1360.0,1361.25,1354.0,1356.5,-3.5,-14.0,410004.0,-24040.0,-0.05863357430659213,-0.0684303808412225,-0.0650873277764002,-0.0684303808412225,,10.0,0.04,2012-04-23 10:15:00-04:00,2012-04-23 10:15:00-04:00,0.0025,1.5,12:00:00,1360.0,2012-04-23 09:30:00-04:00,1361.25,1354.0,2012-04-23 10:15:00-04:00,2012-04-23 10:15:00-04:00,1356.25,1359.75,1351.0,3.5,1,2.25,3.0,fixed_contracts,2012-04-23 12:00:00-04:00,1359.25,eod_flatten,-150.0,-155.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,morning_orderflow_momentum,2012-04-24,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-04-24 09:30:00-04:00,2012-04-24 10:15:00-04:00,1363.75,1370.75,1362.75,1368.75,5.0,20.0,347734.0,10140.0,0.029160220168289553,0.04013748574549076,0.03797967840583999,0.04013748574549076,,10.0,0.04,2012-04-24 10:15:00-04:00,2012-04-24 10:15:00-04:00,0.0025,1.5,12:00:00,1363.75,2012-04-24 09:30:00-04:00,1370.75,1362.75,2012-04-24 10:15:00-04:00,2012-04-24 10:15:00-04:00,1368.75,1365.25,1374.0,3.5,1,2.5,1.25,fixed_contracts,2012-04-24 12:00:00-04:00,1368.5,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,morning_orderflow_momentum,2012-04-26,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-04-26 09:30:00-04:00,2012-04-26 10:15:00-04:00,1383.75,1389.25,1383.0,1387.75,4.0,16.0,260108.0,11942.0,0.04591169821766343,0.04999497975166505,0.05539166250388788,0.04999497975166505,,10.0,0.04,2012-04-26 10:15:00-04:00,2012-04-26 10:15:00-04:00,0.0025,1.5,12:00:00,1383.75,2012-04-26 09:30:00-04:00,1389.25,1383.0,2012-04-26 10:15:00-04:00,2012-04-26 10:15:00-04:00,1388.0,1384.5,1393.25,3.5,1,1.75,2.5,fixed_contracts,2012-04-26 12:00:00-04:00,1388.25,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,morning_orderflow_momentum,2012-04-27,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-04-27 09:30:00-04:00,2012-04-27 10:15:00-04:00,1400.75,1401.0,1393.0,1393.75,-7.0,-28.0,232254.0,-24304.0,-0.10464405349315835,-0.1248870116850461,-0.12529602773505213,-0.1248870116850461,,10.0,0.04,2012-04-27 10:15:00-04:00,2012-04-27 10:15:00-04:00,0.0025,1.5,12:00:00,1400.75,2012-04-27 09:30:00-04:00,1401.0,1393.0,2012-04-27 10:15:00-04:00,2012-04-27 10:15:00-04:00,1393.25,1396.75,1388.0,3.5,1,0.25,3.5,fixed_contracts,2012-04-27 10:35:00-04:00,1397.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,morning_orderflow_momentum,2012-05-01,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-05-01 09:30:00-04:00,2012-05-01 10:15:00-04:00,1392.5,1402.25,1391.25,1402.0,9.5,38.0,317463.0,25405.0,0.0800250737881265,0.1085764863261016,0.13752296264742686,0.1085764863261016,,10.0,0.04,2012-05-01 10:15:00-04:00,2012-05-01 10:15:00-04:00,0.0025,1.5,12:00:00,1392.5,2012-05-01 09:30:00-04:00,1402.25,1391.25,2012-05-01 10:15:00-04:00,2012-05-01 10:15:00-04:00,1402.25,1398.5,1407.875,3.75,1,5.75,0.5,fixed_contracts,2012-05-01 11:14:00-04:00,1407.625,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,morning_orderflow_momentum,2012-05-03,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-05-03 09:30:00-04:00,2012-05-03 10:15:00-04:00,1398.25,1399.25,1392.5,1393.25,-5.0,-20.0,310858.0,-19276.0,-0.06200902019571637,-0.05936638221179945,-0.05040366246200494,-0.05936638221179945,,10.0,0.04,2012-05-03 10:15:00-04:00,2012-05-03 10:15:00-04:00,0.0025,1.5,12:00:00,1398.25,2012-05-03 09:30:00-04:00,1399.25,1392.5,2012-05-03 10:15:00-04:00,2012-05-03 10:15:00-04:00,1393.0,1396.5,1387.75,3.5,1,2.0,3.75,fixed_contracts,2012-05-03 10:59:00-04:00,1396.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,morning_orderflow_momentum,2012-05-04,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-05-04 09:30:00-04:00,2012-05-04 10:15:00-04:00,1379.5,1381.25,1373.25,1374.0,-5.5,-22.0,338065.0,-13343.0,-0.03946874121840475,-0.052744920090446235,-0.042017547079769464,-0.052744920090446235,,10.0,0.04,2012-05-04 10:15:00-04:00,2012-05-04 10:15:00-04:00,0.0025,1.5,12:00:00,1379.5,2012-05-04 09:30:00-04:00,1381.25,1373.25,2012-05-04 10:15:00-04:00,2012-05-04 10:15:00-04:00,1374.0,1377.5,1368.75,3.5,1,5.5,0.25,fixed_contracts,2012-05-04 11:32:00-04:00,1369.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,morning_orderflow_momentum,2012-05-08,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-05-08 09:30:00-04:00,2012-05-08 10:15:00-04:00,1357.25,1359.75,1352.0,1352.25,-5.0,-20.0,372931.0,-17231.0,-0.04620425762406451,-0.06427525985463026,-0.05816372682044324,-0.06427525985463026,,10.0,0.04,2012-05-08 10:15:00-04:00,2012-05-08 10:15:00-04:00,0.0025,1.5,12:00:00,1357.25,2012-05-08 09:30:00-04:00,1359.75,1352.0,2012-05-08 10:15:00-04:00,2012-05-08 10:15:00-04:00,1352.0,1355.5,1346.75,3.5,1,5.25,2.25,fixed_contracts,2012-05-08 10:51:00-04:00,1347.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,morning_orderflow_momentum,2012-05-11,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-05-11 09:30:00-04:00,2012-05-11 10:15:00-04:00,1346.25,1355.75,1345.5,1352.75,6.5,26.0,334145.0,19073.0,0.05708001017522333,0.059265377188968384,0.05218540040684999,0.059265377188968384,,10.0,0.04,2012-05-11 10:15:00-04:00,2012-05-11 10:15:00-04:00,0.0025,1.5,12:00:00,1346.25,2012-05-11 09:30:00-04:00,1355.75,1345.5,2012-05-11 10:15:00-04:00,2012-05-11 10:15:00-04:00,1353.0,1349.5,1358.25,3.5,1,5.25,0.5,fixed_contracts,2012-05-11 10:22:00-04:00,1358.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,morning_orderflow_momentum,2012-05-14,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-05-14 09:30:00-04:00,2012-05-14 10:15:00-04:00,1337.5,1340.5,1333.25,1334.75,-2.75,-11.0,360668.0,-18426.0,-0.05108853571705835,-0.0755612424158202,-0.09938628707682214,-0.0755612424158202,,10.0,0.04,2012-05-14 10:15:00-04:00,2012-05-14 10:15:00-04:00,0.0025,1.5,12:00:00,1337.5,2012-05-14 09:30:00-04:00,1340.5,1333.25,2012-05-14 10:15:00-04:00,2012-05-14 10:15:00-04:00,1334.25,1337.75,1329.0,3.5,1,0.75,3.5,fixed_contracts,2012-05-14 10:40:00-04:00,1338.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,morning_orderflow_momentum,2012-05-15,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-05-15 09:30:00-04:00,2012-05-15 10:15:00-04:00,1334.75,1339.5,1333.5,1338.25,3.5,14.0,343189.0,14681.0,0.04277817762224314,0.05828729573566849,0.06360552060344543,0.05828729573566849,,10.0,0.04,2012-05-15 10:15:00-04:00,2012-05-15 10:15:00-04:00,0.0025,1.5,12:00:00,1334.75,2012-05-15 09:30:00-04:00,1339.5,1333.5,2012-05-15 10:15:00-04:00,2012-05-15 10:15:00-04:00,1338.5,1335.0,1343.75,3.5,1,3.0,3.75,fixed_contracts,2012-05-15 11:05:00-04:00,1334.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,morning_orderflow_momentum,2012-05-22,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-05-22 09:30:00-04:00,2012-05-22 10:15:00-04:00,1317.5,1323.25,1313.75,1322.75,5.25,21.0,342318.0,15530.0,0.045367173213211105,0.042208679712498594,-0.002653314147404493,0.042208679712498594,,10.0,0.04,2012-05-22 10:15:00-04:00,2012-05-22 10:15:00-04:00,0.0025,1.5,12:00:00,1317.5,2012-05-22 09:30:00-04:00,1323.25,1313.75,2012-05-22 10:15:00-04:00,2012-05-22 10:15:00-04:00,1322.75,1319.25,1328.0,3.5,1,3.75,1.25,fixed_contracts,2012-05-22 12:00:00-04:00,1321.75,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,morning_orderflow_momentum,2012-05-31,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-05-31 09:30:00-04:00,2012-05-31 10:15:00-04:00,1311.25,1312.75,1299.75,1301.25,-10.0,-40.0,474216.0,-36282.0,-0.07650943873677818,-0.09004004552862745,-0.11191343533284762,-0.09004004552862745,,10.0,0.04,2012-05-31 10:15:00-04:00,2012-05-31 10:15:00-04:00,0.0025,1.5,12:00:00,1311.25,2012-05-31 09:30:00-04:00,1312.75,1299.75,2012-05-31 10:15:00-04:00,2012-05-31 10:15:00-04:00,1301.0,1304.5,1295.75,3.5,1,0.5,3.5,fixed_contracts,2012-05-31 10:35:00-04:00,1304.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,morning_orderflow_momentum,2012-06-05,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-06-05 09:30:00-04:00,2012-06-05 10:15:00-04:00,1272.25,1283.25,1271.75,1281.5,9.25,37.0,373352.0,43818.0,0.11736377466840944,0.17474540536239955,0.22106600652835892,0.17474540536239955,,10.0,0.04,2012-06-05 10:15:00-04:00,2012-06-05 10:15:00-04:00,0.0025,1.5,12:00:00,1272.25,2012-06-05 09:30:00-04:00,1283.25,1271.75,2012-06-05 10:15:00-04:00,2012-06-05 10:15:00-04:00,1281.75,1278.5,1286.625,3.25,1,2.75,3.25,fixed_contracts,2012-06-05 10:52:00-04:00,1278.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,morning_orderflow_momentum,2012-06-12,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-06-12 09:30:00-04:00,2012-06-12 10:15:00-04:00,1305.25,1308.75,1300.75,1301.25,-4.0,-16.0,488051.0,-39843.0,-0.08163696007179577,-0.10671073389059813,-0.1148867398821486,-0.10671073389059813,,10.0,0.04,2012-06-12 10:15:00-04:00,2012-06-12 10:15:00-04:00,0.0025,1.5,12:00:00,1305.25,2012-06-12 09:30:00-04:00,1308.75,1300.75,2012-06-12 10:15:00-04:00,2012-06-12 10:15:00-04:00,1301.0,1304.5,1295.75,3.5,1,2.0,3.75,fixed_contracts,2012-06-12 10:47:00-04:00,1304.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,morning_orderflow_momentum,2012-06-14,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-06-14 09:30:00-04:00,2012-06-14 10:15:00-04:00,1311.0,1317.25,1307.25,1315.25,4.25,17.0,419659.0,16139.0,0.03845741423393755,0.051302340607836984,0.04986469684780224,0.051302340607836984,,10.0,0.04,2012-06-14 10:15:00-04:00,2012-06-14 10:15:00-04:00,0.0025,1.5,12:00:00,1311.0,2012-06-14 09:30:00-04:00,1317.25,1307.25,2012-06-14 10:15:00-04:00,2012-06-14 10:15:00-04:00,1315.25,1311.75,1320.5,3.5,1,5.0,2.0,fixed_contracts,2012-06-14 12:00:00-04:00,1317.5,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,morning_orderflow_momentum,2012-06-19,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-06-19 09:30:00-04:00,2012-06-19 10:15:00-04:00,1345.25,1350.5,1343.75,1350.25,5.0,20.0,278287.0,14897.0,0.05353106684825378,0.06189495074934379,0.08795941375422774,0.06189495074934379,,10.0,0.04,2012-06-19 10:15:00-04:00,2012-06-19 10:15:00-04:00,0.0025,1.5,12:00:00,1345.25,2012-06-19 09:30:00-04:00,1350.5,1343.75,2012-06-19 10:15:00-04:00,2012-06-19 10:15:00-04:00,1350.5,1347.0,1355.75,3.5,1,2.5,1.25,fixed_contracts,2012-06-19 12:00:00-04:00,1352.5,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,morning_orderflow_momentum,2012-06-21,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-06-21 09:30:00-04:00,2012-06-21 10:15:00-04:00,1351.0,1352.5,1342.25,1344.25,-6.75,-27.0,333582.0,-20160.0,-0.060434915552997466,-0.07922114438352312,-0.10435799262809357,-0.07922114438352312,,10.0,0.04,2012-06-21 10:15:00-04:00,2012-06-21 10:15:00-04:00,0.0025,1.5,12:00:00,1351.0,2012-06-21 09:30:00-04:00,1352.5,1342.25,2012-06-21 10:15:00-04:00,2012-06-21 10:15:00-04:00,1344.0,1347.5,1338.75,3.5,1,5.75,1.75,fixed_contracts,2012-06-21 11:09:00-04:00,1339.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,morning_orderflow_momentum,2012-06-27,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-06-27 09:30:00-04:00,2012-06-27 10:15:00-04:00,1318.0,1326.0,1317.25,1325.25,7.25,29.0,344800.0,23548.0,0.06829466357308585,0.0810216769220151,0.10393075044530237,0.0810216769220151,,10.0,0.04,2012-06-27 10:15:00-04:00,2012-06-27 10:15:00-04:00,0.0025,1.5,12:00:00,1318.0,2012-06-27 09:30:00-04:00,1326.0,1317.25,2012-06-27 10:15:00-04:00,2012-06-27 10:15:00-04:00,1325.25,1321.75,1330.5,3.5,1,0.75,3.5,fixed_contracts,2012-06-27 11:14:00-04:00,1321.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
