trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,intraday_periodicity_persistence,2011-04-12,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-04-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.0277395020061306,20.0,0.55,20,0.5,two_sided,2011-04-12 11:30:00-04:00,2011-04-12 11:30:00-04:00,0.0015,1.0,12:00:00,2288.75,2011-04-12 11:29:00-04:00,2289.0,2288.0,2011-04-12 11:30:00-04:00,2011-04-12 11:30:00-04:00,2288.5,2292.0,2285.0,3.5,1,0.25,4.0,fixed_contracts,2011-04-12 11:38:00-04:00,2292.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,intraday_periodicity_persistence,2011-04-13,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-04-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.770099543652759,20.0,0.55,20,0.5,two_sided,2011-04-13 11:30:00-04:00,2011-04-13 11:30:00-04:00,0.0015,1.0,12:00:00,2312.75,2011-04-13 11:29:00-04:00,2313.75,2312.0,2011-04-13 11:30:00-04:00,2011-04-13 11:30:00-04:00,2312.25,2315.75,2308.75,3.5,1,5.75,1.75,fixed_contracts,2011-04-13 11:38:00-04:00,2309.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_periodicity_persistence,2011-04-14,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-04-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.846922537324717,20.0,0.5,20,0.5,two_sided,2011-04-14 11:30:00-04:00,2011-04-14 11:30:00-04:00,0.0015,1.0,12:00:00,2296.25,2011-04-14 11:29:00-04:00,2296.5,2295.75,2011-04-14 11:30:00-04:00,2011-04-14 11:30:00-04:00,2296.0,2299.5,2292.5,3.5,1,2.25,3.5,fixed_contracts,2011-04-14 11:55:00-04:00,2299.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_periodicity_persistence,2011-04-15,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-04-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.8357226355134597,20.0,0.55,20,0.5,two_sided,2011-04-15 11:30:00-04:00,2011-04-15 11:30:00-04:00,0.0015,1.0,12:00:00,2307.25,2011-04-15 11:29:00-04:00,2307.25,2305.75,2011-04-15 11:30:00-04:00,2011-04-15 11:30:00-04:00,2307.0,2310.5,2303.5,3.5,1,2.75,1.5,fixed_contracts,2011-04-15 12:00:00-04:00,2305.0,eod_flatten,40.0,35.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_periodicity_persistence,2011-04-18,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-04-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.763585339317087,20.0,0.55,20,0.5,two_sided,2011-04-18 11:30:00-04:00,2011-04-18 11:30:00-04:00,0.0015,1.0,12:00:00,2259.25,2011-04-18 11:29:00-04:00,2259.75,2258.5,2011-04-18 11:30:00-04:00,2011-04-18 11:30:00-04:00,2258.75,2262.25,2255.25,3.5,1,1.0,3.5,fixed_contracts,2011-04-18 11:37:00-04:00,2262.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_periodicity_persistence,2011-04-19,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-04-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.3154916389606082,20.0,0.6,20,0.5,two_sided,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,0.0015,1.0,12:00:00,2283.75,2011-04-19 11:29:00-04:00,2284.0,2283.0,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,2283.5,2287.0,2280.0,3.5,1,0.5,3.25,fixed_contracts,2011-04-19 12:00:00-04:00,2286.5,eod_flatten,-60.0,-65.0,-0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_periodicity_persistence,2011-04-26,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-04-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.5481991149765,20.0,0.65,20,0.5,two_sided,2011-04-26 11:30:00-04:00,2011-04-26 11:30:00-04:00,0.0015,1.0,12:00:00,2395.75,2011-04-26 11:29:00-04:00,2396.75,2395.5,2011-04-26 11:30:00-04:00,2011-04-26 11:30:00-04:00,2396.25,2392.5,2400.0,3.75,1,2.5,0.75,fixed_contracts,2011-04-26 12:00:00-04:00,2398.25,eod_flatten,40.0,35.0,0.5333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_periodicity_persistence,2011-04-27,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-04-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.6346935970394931,20.0,0.65,20,0.5,two_sided,2011-04-27 11:30:00-04:00,2011-04-27 11:30:00-04:00,0.0015,1.0,12:00:00,2391.25,2011-04-27 11:29:00-04:00,2391.5,2390.75,2011-04-27 11:30:00-04:00,2011-04-27 11:30:00-04:00,2391.5,2387.75,2395.25,3.75,1,3.5,1.0,fixed_contracts,2011-04-27 12:00:00-04:00,2393.0,eod_flatten,30.0,25.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_periodicity_persistence,2011-04-28,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-04-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.5692219788988597,20.0,0.65,20,0.5,two_sided,2011-04-28 11:30:00-04:00,2011-04-28 11:30:00-04:00,0.0015,1.0,12:00:00,2405.5,2011-04-28 11:29:00-04:00,2406.5,2405.25,2011-04-28 11:30:00-04:00,2011-04-28 11:30:00-04:00,2405.75,2402.0,2409.5,3.75,1,0.5,5.25,fixed_contracts,2011-04-28 11:39:00-04:00,2401.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_periodicity_persistence,2011-05-03,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.7204494078160704,20.0,0.6,20,0.5,two_sided,2011-05-03 11:30:00-04:00,2011-05-03 11:30:00-04:00,0.0015,1.0,12:00:00,2394.75,2011-05-03 11:29:00-04:00,2394.75,2394.0,2011-05-03 11:30:00-04:00,2011-05-03 11:30:00-04:00,2394.5,2398.25,2390.75,3.75,1,1.25,2.5,fixed_contracts,2011-05-03 12:00:00-04:00,2395.0,eod_flatten,-10.0,-15.0,-0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_periodicity_persistence,2011-05-06,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.0173058726905007,20.0,0.65,20,0.5,two_sided,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,0.0015,1.0,12:00:00,2405.75,2011-05-06 11:29:00-04:00,2406.75,2405.25,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,2406.0,2402.25,2409.75,3.75,1,3.75,2.25,fixed_contracts,2011-05-06 11:49:00-04:00,2409.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_periodicity_persistence,2011-05-09,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.8520864107599018,20.0,0.65,20,0.5,two_sided,2011-05-09 11:30:00-04:00,2011-05-09 11:30:00-04:00,0.0015,1.0,12:00:00,2382.0,2011-05-09 11:29:00-04:00,2382.0,2381.0,2011-05-09 11:30:00-04:00,2011-05-09 11:30:00-04:00,2382.25,2378.5,2386.0,3.75,1,5.5,2.75,fixed_contracts,2011-05-09 11:52:00-04:00,2385.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_periodicity_persistence,2011-05-10,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.2519950901162575,20.0,0.7,20,0.5,two_sided,2011-05-10 11:30:00-04:00,2011-05-10 11:30:00-04:00,0.0015,1.0,12:00:00,2396.25,2011-05-10 11:29:00-04:00,2396.25,2395.25,2011-05-10 11:30:00-04:00,2011-05-10 11:30:00-04:00,2396.5,2392.75,2400.25,3.75,1,4.0,0.5,fixed_contracts,2011-05-10 11:56:00-04:00,2400.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_periodicity_persistence,2011-05-11,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.723059920701656,20.0,0.75,20,0.5,two_sided,2011-05-11 11:30:00-04:00,2011-05-11 11:30:00-04:00,0.0015,1.0,12:00:00,2406.0,2011-05-11 11:29:00-04:00,2407.0,2406.0,2011-05-11 11:30:00-04:00,2011-05-11 11:30:00-04:00,2406.5,2402.75,2410.25,3.75,1,1.25,4.0,fixed_contracts,2011-05-11 11:48:00-04:00,2402.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_periodicity_persistence,2011-05-12,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.9446404470225844,20.0,0.7,20,0.5,two_sided,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,0.0015,1.0,12:00:00,2390.25,2011-05-12 11:29:00-04:00,2391.5,2389.75,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,2390.5,2386.75,2394.25,3.75,1,4.0,0.25,fixed_contracts,2011-05-12 11:32:00-04:00,2394.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_periodicity_persistence,2011-05-13,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.5169974491826013,20.0,0.65,20,0.5,two_sided,2011-05-13 11:30:00-04:00,2011-05-13 11:30:00-04:00,0.0015,1.0,12:00:00,2384.5,2011-05-13 11:29:00-04:00,2385.5,2384.0,2011-05-13 11:30:00-04:00,2011-05-13 11:30:00-04:00,2384.75,2381.0,2388.5,3.75,1,3.75,1.75,fixed_contracts,2011-05-13 11:47:00-04:00,2388.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_periodicity_persistence,2011-05-16,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.626737719962915,20.0,0.65,20,0.5,two_sided,2011-05-16 11:30:00-04:00,2011-05-16 11:30:00-04:00,0.0015,1.0,12:00:00,2365.5,2011-05-16 11:29:00-04:00,2366.0,2364.0,2011-05-16 11:30:00-04:00,2011-05-16 11:30:00-04:00,2365.75,2362.0,2369.5,3.75,1,1.5,3.75,fixed_contracts,2011-05-16 11:44:00-04:00,2361.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_periodicity_persistence,2011-05-17,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.4410531716098647,20.0,0.6,20,0.5,two_sided,2011-05-17 11:30:00-04:00,2011-05-17 11:30:00-04:00,0.0015,1.0,12:00:00,2324.25,2011-05-17 11:29:00-04:00,2324.5,2322.5,2011-05-17 11:30:00-04:00,2011-05-17 11:30:00-04:00,2324.25,2320.75,2327.75,3.5,1,1.25,5.0,fixed_contracts,2011-05-17 11:34:00-04:00,2320.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_periodicity_persistence,2011-05-18,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.144183402236267,20.0,0.65,20,0.5,two_sided,2011-05-18 11:30:00-04:00,2011-05-18 11:30:00-04:00,0.0015,1.0,12:00:00,2347.75,2011-05-18 11:29:00-04:00,2348.0,2347.5,2011-05-18 11:30:00-04:00,2011-05-18 11:30:00-04:00,2348.0,2344.25,2351.75,3.75,1,0.0,2.0,fixed_contracts,2011-05-18 12:00:00-04:00,2346.75,eod_flatten,-25.0,-30.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_periodicity_persistence,2011-05-19,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.099108504769798,20.0,0.6,20,0.5,two_sided,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,0.0015,1.0,12:00:00,2358.5,2011-05-19 11:29:00-04:00,2359.0,2358.25,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,2359.0,2355.25,2362.75,3.75,1,0.75,2.75,fixed_contracts,2011-05-19 12:00:00-04:00,2357.5,eod_flatten,-30.0,-35.0,-0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_periodicity_persistence,2011-05-20,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.3397864472732839,20.0,0.55,20,0.5,two_sided,2011-05-20 11:30:00-04:00,2011-05-20 11:30:00-04:00,0.0015,1.0,12:00:00,2349.75,2011-05-20 11:29:00-04:00,2349.75,2349.5,2011-05-20 11:30:00-04:00,2011-05-20 11:30:00-04:00,2350.25,2346.5,2354.0,3.75,1,2.75,2.0,fixed_contracts,2011-05-20 12:00:00-04:00,2349.25,eod_flatten,-20.0,-25.0,-0.26666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_periodicity_persistence,2011-05-23,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.5956483665091055,20.0,0.5,20,0.5,two_sided,2011-05-23 11:30:00-04:00,2011-05-23 11:30:00-04:00,0.0015,1.0,12:00:00,2310.75,2011-05-23 11:29:00-04:00,2311.0,2309.5,2011-05-23 11:30:00-04:00,2011-05-23 11:30:00-04:00,2311.25,2307.75,2314.75,3.5,1,0.0,6.25,fixed_contracts,2011-05-23 11:35:00-04:00,2307.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_periodicity_persistence,2011-05-25,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.3142973197161618,20.0,0.4,20,0.5,two_sided,2011-05-25 11:30:00-04:00,2011-05-25 11:30:00-04:00,0.0015,1.0,12:00:00,2308.0,2011-05-25 11:29:00-04:00,2309.25,2308.0,2011-05-25 11:30:00-04:00,2011-05-25 11:30:00-04:00,2307.75,2311.25,2304.25,3.5,1,0.0,4.25,fixed_contracts,2011-05-25 11:39:00-04:00,2311.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_periodicity_persistence,2011-05-26,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.8117780703224546,20.0,0.4,20,0.5,two_sided,2011-05-26 11:30:00-04:00,2011-05-26 11:30:00-04:00,0.0015,1.0,12:00:00,2314.5,2011-05-26 11:29:00-04:00,2314.75,2313.75,2011-05-26 11:30:00-04:00,2011-05-26 11:30:00-04:00,2314.5,2318.0,2311.0,3.5,1,1.75,3.5,fixed_contracts,2011-05-26 11:52:00-04:00,2318.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_periodicity_persistence,2011-05-27,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.9193402409403699,20.0,0.45,20,0.5,two_sided,2011-05-27 11:30:00-04:00,2011-05-27 11:30:00-04:00,0.0015,1.0,12:00:00,2337.25,2011-05-27 11:29:00-04:00,2337.75,2336.75,2011-05-27 11:30:00-04:00,2011-05-27 11:30:00-04:00,2337.25,2333.5,2341.0,3.75,1,0.75,2.25,fixed_contracts,2011-05-27 12:00:00-04:00,2337.5,eod_flatten,5.0,0.0,0.06666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_periodicity_persistence,2011-05-31,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-05-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.6638289941736657,20.0,0.45,20,0.5,two_sided,2011-05-31 11:30:00-04:00,2011-05-31 11:30:00-04:00,0.0015,1.0,12:00:00,2351.0,2011-05-31 11:29:00-04:00,2351.5,2351.0,2011-05-31 11:30:00-04:00,2011-05-31 11:30:00-04:00,2351.25,2347.5,2355.0,3.75,1,2.25,3.75,fixed_contracts,2011-05-31 11:59:00-04:00,2347.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_periodicity_persistence,2011-06-01,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-06-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.9150235673588973,20.0,0.45,20,0.5,two_sided,2011-06-01 11:30:00-04:00,2011-06-01 11:30:00-04:00,0.0015,1.0,12:00:00,2355.5,2011-06-01 11:29:00-04:00,2355.75,2354.5,2011-06-01 11:30:00-04:00,2011-06-01 11:30:00-04:00,2355.75,2352.0,2359.5,3.75,1,0.0,3.75,fixed_contracts,2011-06-01 11:35:00-04:00,2351.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_periodicity_persistence,2011-06-03,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-06-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.7336661657871275,20.0,0.4,20,0.5,two_sided,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,0.0015,1.0,12:00:00,2308.75,2011-06-03 11:29:00-04:00,2308.75,2307.75,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,2308.25,2311.75,2304.75,3.5,1,2.5,3.0,fixed_contracts,2011-06-03 12:00:00-04:00,2310.75,eod_flatten,-50.0,-55.0,-0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
