trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,wide_range_orderflow_continuation,2011-05-02,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-02 11:20:00-04:00,2011-05-02 11:25:00-04:00,2011-05-02 11:25:00-04:00,short,large10,1365.75,1365.75,1363.25,1363.75,-8.0,10.0,0.2,2.466633393030152,-6149.0,28155.0,-0.21839815308115787,8.0,4.0,0.7,1.0,0.02,15:55:00,1363.75,2011-05-02 11:20:00-04:00,1365.75,1363.25,2011-05-02 11:25:00-04:00,2011-05-02 11:25:00-04:00,1363.5,1367.0,1360.0,3.5,1,4.25,0.5,fixed_contracts,2011-05-02 12:20:00-04:00,1360.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,wide_range_orderflow_continuation,2011-05-04,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-04 11:15:00-04:00,2011-05-04 11:20:00-04:00,2011-05-04 11:20:00-04:00,short,large10,1342.5,1342.75,1338.25,1339.5,-12.0,18.0,0.2777777777777778,2.0177440044244284,-20380.0,61706.0,-0.3302758240689722,8.0,4.0,0.7,1.0,0.02,15:55:00,1339.5,2011-05-04 11:15:00-04:00,1342.75,1338.25,2011-05-04 11:20:00-04:00,2011-05-04 11:20:00-04:00,1339.25,1342.75,1335.75,3.5,1,1.75,3.75,fixed_contracts,2011-05-04 13:20:00-04:00,1343.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,wide_range_orderflow_continuation,2011-05-05,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-05 11:05:00-04:00,2011-05-05 11:10:00-04:00,2011-05-05 11:10:00-04:00,short,large10,1337.0,1337.0,1333.5,1334.25,-11.0,14.0,0.21428571428571427,1.749958097617509,-7507.0,41291.0,-0.18180717347606015,8.0,4.0,0.7,1.0,0.02,15:55:00,1334.25,2011-05-05 11:05:00-04:00,1337.0,1333.5,2011-05-05 11:10:00-04:00,2011-05-05 11:10:00-04:00,1334.0,1337.5,1330.5,3.5,1,2.0,3.5,fixed_contracts,2011-05-05 11:30:00-04:00,1337.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,wide_range_orderflow_continuation,2011-05-06,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-06 11:15:00-04:00,2011-05-06 11:20:00-04:00,2011-05-06 11:20:00-04:00,long,large10,1349.0,1351.75,1348.25,1350.75,7.0,14.0,0.7142857142857143,1.9186381088957765,11826.0,38378.0,0.3081452915732972,8.0,4.0,0.7,1.0,0.02,15:55:00,1350.75,2011-05-06 11:15:00-04:00,1351.75,1348.25,2011-05-06 11:20:00-04:00,2011-05-06 11:20:00-04:00,1351.0,1347.5,1354.5,3.5,1,0.25,4.25,fixed_contracts,2011-05-06 11:55:00-04:00,1347.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,wide_range_orderflow_continuation,2011-05-09,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-09 11:50:00-04:00,2011-05-09 11:55:00-04:00,2011-05-09 11:55:00-04:00,long,large10,1339.0,1340.75,1338.5,1340.5,6.0,9.0,0.8888888888888888,1.8525577122304973,8625.0,28445.0,0.30321673404816313,8.0,4.0,0.7,1.0,0.02,15:55:00,1340.5,2011-05-09 11:50:00-04:00,1340.75,1338.5,2011-05-09 11:55:00-04:00,2011-05-09 11:55:00-04:00,1340.75,1337.25,1344.25,3.5,1,4.5,0.5,fixed_contracts,2011-05-09 12:10:00-04:00,1344.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,wide_range_orderflow_continuation,2011-05-11,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-11 12:00:00-04:00,2011-05-11 12:05:00-04:00,2011-05-11 12:05:00-04:00,short,large10,1344.5,1344.75,1341.75,1342.0,-10.0,12.0,0.08333333333333333,2.791860553710356,-8073.0,35067.0,-0.230216442809479,8.0,4.0,0.7,1.0,0.02,15:55:00,1342.0,2011-05-11 12:00:00-04:00,1344.75,1341.75,2011-05-11 12:05:00-04:00,2011-05-11 12:05:00-04:00,1341.75,1345.25,1338.25,3.5,1,7.0,0.5,fixed_contracts,2011-05-11 12:15:00-04:00,1338.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,wide_range_orderflow_continuation,2011-05-12,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-12 11:25:00-04:00,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,long,large10,1336.5,1338.25,1336.25,1337.75,5.0,8.0,0.75,1.5404487409778242,6233.0,31937.0,0.1951654820427717,8.0,4.0,0.7,1.0,0.02,15:55:00,1337.75,2011-05-12 11:25:00-04:00,1338.25,1336.25,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,1337.75,1334.25,1341.25,3.5,1,4.0,1.25,fixed_contracts,2011-05-12 12:55:00-04:00,1341.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,wide_range_orderflow_continuation,2011-05-13,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-13 11:00:00-04:00,2011-05-13 11:05:00-04:00,2011-05-13 11:05:00-04:00,short,large10,1343.5,1343.5,1340.5,1340.75,-11.0,12.0,0.08333333333333333,1.9159971895216885,-10152.0,40690.0,-0.24949619071024823,8.0,4.0,0.7,1.0,0.02,15:55:00,1340.75,2011-05-13 11:00:00-04:00,1343.5,1340.5,2011-05-13 11:05:00-04:00,2011-05-13 11:05:00-04:00,1340.5,1344.0,1337.0,3.5,1,3.75,1.75,fixed_contracts,2011-05-13 11:45:00-04:00,1337.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,wide_range_orderflow_continuation,2011-05-17,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-17 11:30:00-04:00,2011-05-17 11:35:00-04:00,2011-05-17 11:35:00-04:00,short,large10,1320.0,1320.75,1317.0,1317.5,-10.0,15.0,0.13333333333333333,1.1807040246748866,-6883.0,25477.0,-0.27016524708560663,8.0,4.0,0.7,1.0,0.02,15:55:00,1317.5,2011-05-17 11:30:00-04:00,1320.75,1317.0,2011-05-17 11:35:00-04:00,2011-05-17 11:35:00-04:00,1317.0,1320.5,1313.5,3.5,1,1.0,3.5,fixed_contracts,2011-05-17 11:50:00-04:00,1320.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,wide_range_orderflow_continuation,2011-05-18,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-18 13:00:00-04:00,2011-05-18 13:05:00-04:00,2011-05-18 13:05:00-04:00,long,large10,1333.75,1336.0,1333.75,1336.0,9.0,9.0,1.0,1.8366640077249254,8922.0,11568.0,0.7712655601659751,8.0,4.0,0.7,1.0,0.02,15:55:00,1336.0,2011-05-18 13:00:00-04:00,1336.0,1333.75,2011-05-18 13:05:00-04:00,2011-05-18 13:05:00-04:00,1336.0,1332.5,1339.5,3.5,1,4.25,0.75,fixed_contracts,2011-05-18 14:05:00-04:00,1339.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,wide_range_orderflow_continuation,2011-05-19,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-19 12:25:00-04:00,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,long,large10,1339.5,1341.75,1339.25,1341.25,7.0,10.0,0.8,1.555907236907477,8344.0,21978.0,0.37965237965237963,8.0,4.0,0.7,1.0,0.02,15:55:00,1341.25,2011-05-19 12:25:00-04:00,1341.75,1339.25,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,1341.75,1338.25,1345.25,3.5,1,1.75,3.5,fixed_contracts,2011-05-19 14:25:00-04:00,1338.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,wide_range_orderflow_continuation,2011-05-20,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-20 12:20:00-04:00,2011-05-20 12:25:00-04:00,2011-05-20 12:25:00-04:00,long,large10,1334.25,1336.25,1334.0,1336.0,7.0,9.0,0.8888888888888888,1.5209120745383338,7274.0,23738.0,0.30642851124778836,8.0,4.0,0.7,1.0,0.02,15:55:00,1336.0,2011-05-20 12:20:00-04:00,1336.25,1334.0,2011-05-20 12:25:00-04:00,2011-05-20 12:25:00-04:00,1336.25,1332.75,1339.75,3.5,1,3.5,0.5,fixed_contracts,2011-05-20 13:30:00-04:00,1339.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,wide_range_orderflow_continuation,2011-05-23,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-23 12:25:00-04:00,2011-05-23 12:30:00-04:00,2011-05-23 12:30:00-04:00,long,large10,1312.5,1314.25,1311.75,1314.25,7.0,10.0,1.0,1.3062307150977102,5633.0,16951.0,0.33231077812518434,8.0,4.0,0.7,1.0,0.02,15:55:00,1314.25,2011-05-23 12:25:00-04:00,1314.25,1311.75,2011-05-23 12:30:00-04:00,2011-05-23 12:30:00-04:00,1314.5,1311.0,1318.0,3.5,1,5.25,2.0,fixed_contracts,2011-05-23 14:35:00-04:00,1317.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,wide_range_orderflow_continuation,2011-05-24,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-24 11:00:00-04:00,2011-05-24 11:05:00-04:00,2011-05-24 11:05:00-04:00,long,large10,1316.0,1318.5,1316.0,1317.75,7.0,10.0,0.7,1.0938991172644632,3297.0,24033.0,0.1371863687429784,8.0,4.0,0.7,1.0,0.02,15:55:00,1317.75,2011-05-24 11:00:00-04:00,1318.5,1316.0,2011-05-24 11:05:00-04:00,2011-05-24 11:05:00-04:00,1317.75,1314.25,1321.25,3.5,1,1.25,3.5,fixed_contracts,2011-05-24 11:50:00-04:00,1314.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,wide_range_orderflow_continuation,2011-05-25,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-25 11:35:00-04:00,2011-05-25 11:40:00-04:00,2011-05-25 11:40:00-04:00,long,large10,1317.5,1319.5,1317.5,1319.25,7.0,8.0,0.875,1.094158633468047,2750.0,19874.0,0.13837174197443897,8.0,4.0,0.7,1.0,0.02,15:55:00,1319.25,2011-05-25 11:35:00-04:00,1319.5,1317.5,2011-05-25 11:40:00-04:00,2011-05-25 11:40:00-04:00,1319.5,1316.0,1323.0,3.5,1,4.5,3.0,fixed_contracts,2011-05-25 15:05:00-04:00,1322.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,wide_range_orderflow_continuation,2011-05-26,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-26 12:45:00-04:00,2011-05-26 12:50:00-04:00,2011-05-26 12:50:00-04:00,long,large10,1319.75,1322.0,1319.75,1322.0,9.0,9.0,1.0,1.74605301660837,7522.0,20636.0,0.3645086257026556,8.0,4.0,0.7,1.0,0.02,15:55:00,1322.0,2011-05-26 12:45:00-04:00,1322.0,1319.75,2011-05-26 12:50:00-04:00,2011-05-26 12:50:00-04:00,1322.25,1318.75,1325.75,3.5,1,3.75,1.0,fixed_contracts,2011-05-26 14:25:00-04:00,1325.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,wide_range_orderflow_continuation,2011-05-27,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-27 11:00:00-04:00,2011-05-27 11:05:00-04:00,2011-05-27 11:05:00-04:00,long,large10,1331.5,1333.5,1331.25,1333.0,6.0,9.0,0.7777777777777778,1.7626746948550982,8112.0,31698.0,0.25591519969714177,8.0,4.0,0.7,1.0,0.02,15:55:00,1333.0,2011-05-27 11:00:00-04:00,1333.5,1331.25,2011-05-27 11:05:00-04:00,2011-05-27 11:05:00-04:00,1333.0,1329.5,1336.5,3.5,1,0.75,3.5,fixed_contracts,2011-05-27 13:30:00-04:00,1329.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,wide_range_orderflow_continuation,2011-05-31,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-31 11:55:00-04:00,2011-05-31 12:00:00-04:00,2011-05-31 12:00:00-04:00,short,large10,1336.75,1336.75,1334.75,1335.25,-6.0,8.0,0.25,1.3739815285645023,-7134.0,20382.0,-0.3500147188695908,8.0,4.0,0.7,1.0,0.02,15:55:00,1335.25,2011-05-31 11:55:00-04:00,1336.75,1334.75,2011-05-31 12:00:00-04:00,2011-05-31 12:00:00-04:00,1335.0,1338.5,1331.5,3.5,1,1.75,3.5,fixed_contracts,2011-05-31 13:45:00-04:00,1338.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,wide_range_orderflow_continuation,2011-06-01,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-01 12:05:00-04:00,2011-06-01 12:10:00-04:00,2011-06-01 12:10:00-04:00,short,large10,1328.25,1328.25,1325.0,1325.25,-12.0,13.0,0.07692307692307693,2.4208390317881894,-13001.0,38511.0,-0.3375918568720625,8.0,4.0,0.7,1.0,0.02,15:55:00,1325.25,2011-06-01 12:05:00-04:00,1328.25,1325.0,2011-06-01 12:10:00-04:00,2011-06-01 12:10:00-04:00,1325.0,1328.5,1321.5,3.5,1,3.5,1.5,fixed_contracts,2011-06-01 13:20:00-04:00,1321.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,wide_range_orderflow_continuation,2011-06-02,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-02 11:30:00-04:00,2011-06-02 11:35:00-04:00,2011-06-02 11:35:00-04:00,short,large10,1309.0,1309.0,1306.5,1307.0,-8.0,10.0,0.2,2.420811234558335,-7755.0,49569.0,-0.1564485868183744,8.0,4.0,0.7,1.0,0.02,15:55:00,1307.0,2011-06-02 11:30:00-04:00,1309.0,1306.5,2011-06-02 11:35:00-04:00,2011-06-02 11:35:00-04:00,1307.0,1310.5,1303.5,3.5,1,2.75,5.0,fixed_contracts,2011-06-02 12:50:00-04:00,1310.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,wide_range_orderflow_continuation,2011-06-03,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-03 13:55:00-04:00,2011-06-03 14:00:00-04:00,2011-06-03 14:00:00-04:00,short,large10,1306.25,1306.5,1304.0,1304.25,-8.0,10.0,0.1,1.4240843155228666,-5154.0,9940.0,-0.5185110663983904,8.0,4.0,0.7,1.0,0.02,15:55:00,1304.25,2011-06-03 13:55:00-04:00,1306.5,1304.0,2011-06-03 14:00:00-04:00,2011-06-03 14:00:00-04:00,1303.75,1307.25,1300.25,3.5,1,4.25,0.75,fixed_contracts,2011-06-03 15:00:00-04:00,1300.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,wide_range_orderflow_continuation,2011-06-06,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-06 13:30:00-04:00,2011-06-06 13:35:00-04:00,2011-06-06 13:35:00-04:00,short,large10,1293.0,1293.25,1290.75,1291.25,-7.0,10.0,0.2,2.123758138053238,-7272.0,14876.0,-0.48884108631352513,8.0,4.0,0.7,1.0,0.02,15:55:00,1291.25,2011-06-06 13:30:00-04:00,1293.25,1290.75,2011-06-06 13:35:00-04:00,2011-06-06 13:35:00-04:00,1291.25,1294.5,1288.0,3.25,1,3.75,1.0,fixed_contracts,2011-06-06 14:50:00-04:00,1288.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,wide_range_orderflow_continuation,2011-06-08,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-08 11:10:00-04:00,2011-06-08 11:15:00-04:00,2011-06-08 11:15:00-04:00,short,large10,1285.25,1285.5,1282.75,1282.75,-10.0,11.0,0.0,1.3886756628466808,-14968.0,38696.0,-0.3868100062021914,8.0,4.0,0.7,1.0,0.02,15:55:00,1282.75,2011-06-08 11:10:00-04:00,1285.5,1282.75,2011-06-08 11:15:00-04:00,2011-06-08 11:15:00-04:00,1282.5,1285.75,1279.25,3.25,1,1.75,3.5,fixed_contracts,2011-06-08 12:10:00-04:00,1286.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,wide_range_orderflow_continuation,2011-06-09,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-09 11:50:00-04:00,2011-06-09 11:55:00-04:00,2011-06-09 11:55:00-04:00,long,large10,1289.5,1292.0,1289.5,1291.25,7.0,10.0,0.7,1.7235948374387897,12114.0,27202.0,0.44533490184545255,8.0,4.0,0.7,1.0,0.02,15:55:00,1291.25,2011-06-09 11:50:00-04:00,1292.0,1289.5,2011-06-09 11:55:00-04:00,2011-06-09 11:55:00-04:00,1291.25,1288.0,1294.5,3.25,1,2.75,3.25,fixed_contracts,2011-06-09 15:45:00-04:00,1287.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,wide_range_orderflow_continuation,2011-06-10,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-10 11:20:00-04:00,2011-06-10 11:25:00-04:00,2011-06-10 11:25:00-04:00,long,large10,1272.0,1273.75,1271.75,1273.25,5.0,8.0,0.75,1.2149432382383725,11426.0,18510.0,0.6172879524581307,8.0,4.0,0.7,1.0,0.02,15:55:00,1273.25,2011-06-10 11:20:00-04:00,1273.75,1271.75,2011-06-10 11:25:00-04:00,2011-06-10 11:25:00-04:00,1273.5,1270.25,1276.75,3.25,1,1.25,3.25,fixed_contracts,2011-06-10 13:20:00-04:00,1270.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,wide_range_orderflow_continuation,2011-06-13,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-13 11:00:00-04:00,2011-06-13 11:05:00-04:00,2011-06-13 11:05:00-04:00,short,large10,1273.25,1273.5,1271.5,1271.75,-6.0,8.0,0.125,1.542201589484946,-6565.0,14403.0,-0.4558078178157328,8.0,4.0,0.7,1.0,0.02,15:55:00,1271.75,2011-06-13 11:00:00-04:00,1273.5,1271.5,2011-06-13 11:05:00-04:00,2011-06-13 11:05:00-04:00,1271.25,1274.5,1268.0,3.25,1,0.25,3.25,fixed_contracts,2011-06-13 11:25:00-04:00,1274.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,wide_range_orderflow_continuation,2011-06-15,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-15 11:35:00-04:00,2011-06-15 11:40:00-04:00,2011-06-15 11:40:00-04:00,short,large10,1271.0,1271.0,1267.25,1267.75,-13.0,15.0,0.13333333333333333,2.2657683805637157,-14369.0,54401.0,-0.26413117405930037,8.0,4.0,0.7,1.0,0.02,15:55:00,1267.75,2011-06-15 11:35:00-04:00,1271.0,1267.25,2011-06-15 11:40:00-04:00,2011-06-15 11:40:00-04:00,1267.25,1270.5,1264.0,3.25,1,4.5,1.0,fixed_contracts,2011-06-15 11:50:00-04:00,1264.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,wide_range_orderflow_continuation,2011-06-16,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-16 11:15:00-04:00,2011-06-16 11:20:00-04:00,2011-06-16 11:20:00-04:00,long,large10,1264.0,1267.25,1263.25,1267.25,13.0,16.0,1.0,1.4578764685432382,8694.0,42584.0,0.2041611873003945,8.0,4.0,0.7,1.0,0.02,15:55:00,1267.25,2011-06-16 11:15:00-04:00,1267.25,1263.25,2011-06-16 11:20:00-04:00,2011-06-16 11:20:00-04:00,1267.5,1264.25,1270.75,3.25,1,1.5,4.0,fixed_contracts,2011-06-16 13:00:00-04:00,1264.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
