trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,daily_short_term_reversal,2011-05-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-13 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-13 11:30:00-04:00,2384.25,2390.25,2375.25,6.0,15:55:00,1,8.75,4.25,fixed_contracts,2011-05-13 15:55:00-04:00,2377.0,eod_flatten,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_short_term_reversal,2011-05-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-16 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-16 11:30:00-04:00,2365.25,2371.25,2356.25,6.0,15:55:00,1,13.0,2.0,fixed_contracts,2011-05-16 12:05:00-04:00,2356.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_short_term_reversal,2011-05-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-17 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-17 11:30:00-04:00,2323.75,2329.75,2314.75,6.0,15:55:00,1,4.5,6.5,fixed_contracts,2011-05-17 12:30:00-04:00,2330.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_short_term_reversal,2011-05-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-18 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-18 11:30:00-04:00,2347.5,2353.5,2338.5,6.0,15:55:00,1,2.75,6.0,fixed_contracts,2011-05-18 13:00:00-04:00,2353.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_short_term_reversal,2011-05-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-19 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-19 11:30:00-04:00,2358.5,2364.5,2349.5,6.0,15:55:00,1,2.25,6.5,fixed_contracts,2011-05-19 12:05:00-04:00,2364.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_short_term_reversal,2011-05-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-20 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-20 11:30:00-04:00,2349.75,2355.75,2340.75,6.0,15:55:00,1,1.5,6.75,fixed_contracts,2011-05-20 12:20:00-04:00,2356.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_short_term_reversal,2011-05-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-23 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-23 11:30:00-04:00,2310.75,2316.75,2301.75,6.0,15:55:00,1,5.75,7.25,fixed_contracts,2011-05-23 14:10:00-04:00,2317.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_short_term_reversal,2011-05-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-24 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-24 11:30:00-04:00,2308.5,2314.5,2299.5,6.0,15:55:00,1,7.25,4.0,fixed_contracts,2011-05-24 15:55:00-04:00,2302.5,eod_flatten,120.0,115.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_short_term_reversal,2011-05-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-25 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-25 11:30:00-04:00,2307.75,2313.75,2298.75,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2011-05-25 11:45:00-04:00,2314.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_short_term_reversal,2011-05-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-26 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-26 11:30:00-04:00,2314.5,2320.5,2305.5,6.0,15:55:00,1,1.75,7.75,fixed_contracts,2011-05-26 12:40:00-04:00,2320.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_short_term_reversal,2011-05-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-27 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-27 11:30:00-04:00,2336.75,2342.75,2327.75,6.0,15:55:00,1,7.0,1.75,fixed_contracts,2011-05-27 15:55:00-04:00,2334.75,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_short_term_reversal,2011-05-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-31 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-31 11:30:00-04:00,2350.75,2356.75,2341.75,6.0,15:55:00,1,4.5,8.0,fixed_contracts,2011-05-31 13:45:00-04:00,2357.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_short_term_reversal,2011-06-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-01 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-01 11:30:00-04:00,2355.25,2361.25,2346.25,6.0,15:55:00,1,12.0,0.5,fixed_contracts,2011-06-01 12:05:00-04:00,2346.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_short_term_reversal,2011-06-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-02 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-02 11:30:00-04:00,2322.25,2328.25,2313.25,6.0,15:55:00,1,7.75,6.25,fixed_contracts,2011-06-02 13:05:00-04:00,2328.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_short_term_reversal,2011-06-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-03 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-03 11:30:00-04:00,2308.25,2314.25,2299.25,6.0,15:55:00,1,10.0,5.5,fixed_contracts,2011-06-03 14:55:00-04:00,2299.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_short_term_reversal,2011-06-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-06 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-06 11:30:00-04:00,2296.75,2302.5,2288.125,5.75,15:55:00,1,9.25,2.5,fixed_contracts,2011-06-06 13:30:00-04:00,2288.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_short_term_reversal,2011-06-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-07 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-07 11:30:00-04:00,2276.75,2282.5,2268.125,5.75,15:55:00,1,3.5,6.5,fixed_contracts,2011-06-07 13:10:00-04:00,2282.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_short_term_reversal,2011-06-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-08 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-08 11:30:00-04:00,2256.75,2262.5,2248.125,5.75,15:55:00,1,0.5,7.75,fixed_contracts,2011-06-08 11:55:00-04:00,2262.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_short_term_reversal,2011-06-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-09 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-09 11:30:00-04:00,2255.0,2260.75,2246.375,5.75,15:55:00,1,0.0,6.25,fixed_contracts,2011-06-09 12:05:00-04:00,2261.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_short_term_reversal,2011-06-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-10 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-10 11:30:00-04:00,2230.0,2235.75,2221.375,5.75,15:55:00,1,8.5,7.5,fixed_contracts,2011-06-10 14:55:00-04:00,2236.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_short_term_reversal,2011-06-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-14 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-14 11:30:00-04:00,2246.25,2252.0,2237.625,5.75,15:55:00,1,1.5,6.0,fixed_contracts,2011-06-14 13:30:00-04:00,2252.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_short_term_reversal,2011-06-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-15 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-15 11:30:00-04:00,2228.0,2233.75,2219.375,5.75,15:55:00,1,10.0,0.75,fixed_contracts,2011-06-15 11:45:00-04:00,2219.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_short_term_reversal,2011-06-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-16 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-16 11:30:00-04:00,2210.5,2216.25,2201.875,5.75,15:55:00,1,9.75,2.5,fixed_contracts,2011-06-16 13:35:00-04:00,2202.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_short_term_reversal,2011-06-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-17 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-17 11:30:00-04:00,2201.25,2207.0,2192.625,5.75,15:55:00,1,9.0,0.5,fixed_contracts,2011-06-17 12:40:00-04:00,2192.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_short_term_reversal,2011-06-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-20 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-20 11:30:00-04:00,2194.0,2199.5,2185.75,5.5,15:55:00,1,1.5,6.25,fixed_contracts,2011-06-20 11:45:00-04:00,2199.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_short_term_reversal,2011-06-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-21 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-21 11:30:00-04:00,2238.0,2243.75,2229.375,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2011-06-21 14:20:00-04:00,2244.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_short_term_reversal,2011-06-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-22 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-22 11:30:00-04:00,2246.5,2252.25,2237.875,5.75,15:55:00,1,9.75,4.25,fixed_contracts,2011-06-22 15:35:00-04:00,2238.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_short_term_reversal,2011-06-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-23 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-23 11:30:00-04:00,2212.5,2218.25,2203.875,5.75,15:55:00,1,0.75,6.0,fixed_contracts,2011-06-23 11:55:00-04:00,2218.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_short_term_reversal,2011-06-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-24 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-24 11:30:00-04:00,2227.75,2233.5,2219.125,5.75,15:55:00,1,10.5,1.75,fixed_contracts,2011-06-24 12:45:00-04:00,2219.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,daily_short_term_reversal,2011-06-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-27 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-27 11:30:00-04:00,2236.75,2242.5,2228.125,5.75,15:55:00,1,1.0,7.75,fixed_contracts,2011-06-27 11:50:00-04:00,2242.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_short_term_reversal,2011-06-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-28 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-28 11:30:00-04:00,2270.5,2276.25,2261.875,5.75,15:55:00,1,2.0,5.75,fixed_contracts,2011-06-28 13:00:00-04:00,2276.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_short_term_reversal,2011-06-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-29 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-29 11:30:00-04:00,2290.5,2296.25,2281.875,5.75,15:55:00,1,9.5,5.0,fixed_contracts,2011-06-29 14:20:00-04:00,2282.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_short_term_reversal,2011-06-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-30 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-06-30 11:30:00-04:00,2319.0,2325.0,2310.0,6.0,15:55:00,1,3.5,4.5,fixed_contracts,2011-06-30 15:55:00-04:00,2321.5,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_short_term_reversal,2011-07-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-01 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-01 11:30:00-04:00,2342.25,2348.25,2333.25,6.0,15:55:00,1,0.0,6.5,fixed_contracts,2011-07-01 12:15:00-04:00,2348.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_short_term_reversal,2011-07-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-05 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-05 11:30:00-04:00,2363.0,2369.0,2354.0,6.0,15:55:00,1,1.25,6.0,fixed_contracts,2011-07-05 13:35:00-04:00,2369.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_short_term_reversal,2011-07-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-06 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-06 11:30:00-04:00,2368.5,2374.5,2359.5,6.0,15:55:00,1,1.5,6.75,fixed_contracts,2011-07-06 11:40:00-04:00,2374.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_short_term_reversal,2011-07-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-07 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-07 11:30:00-04:00,2401.0,2407.25,2391.625,6.25,15:55:00,1,0.5,6.25,fixed_contracts,2011-07-07 12:25:00-04:00,2407.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_short_term_reversal,2011-07-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-08 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-08 11:30:00-04:00,2379.0,2385.0,2370.0,6.0,15:55:00,1,2.75,6.5,fixed_contracts,2011-07-08 11:40:00-04:00,2385.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_short_term_reversal,2011-07-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-11 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-11 11:30:00-04:00,2366.0,2372.0,2357.0,6.0,15:55:00,1,9.0,2.75,fixed_contracts,2011-07-11 13:10:00-04:00,2357.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_short_term_reversal,2011-07-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-12 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-12 11:30:00-04:00,2353.25,2359.25,2344.25,6.0,15:55:00,1,7.0,9.5,fixed_contracts,2011-07-12 14:10:00-04:00,2359.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_short_term_reversal,2011-07-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-13 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-13 11:30:00-04:00,2373.25,2379.25,2364.25,6.0,15:55:00,1,10.75,0.25,fixed_contracts,2011-07-13 13:50:00-04:00,2364.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_short_term_reversal,2011-07-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-14 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-14 11:30:00-04:00,2347.5,2353.5,2338.5,6.0,15:55:00,1,10.25,0.75,fixed_contracts,2011-07-14 12:05:00-04:00,2338.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
