trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,key_reversal_orderflow_reversal,2011-04-14,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-14 11:54:00-04:00,2011-04-14 11:55:00-04:00,2011-04-14 11:55:00-04:00,long,signed_volume,1304.75,1304.5,1304.5,1304.5,1304.75,1305.5,1304.25,1305.5,3.0,1.0,0.9324754374018539,0.6238450074515648,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-14 11:55:00-04:00,1305.5,1303.75,1306.8125,1.75,1,1.75,0.5,fixed_contracts,2011-04-14 12:04:00-04:00,1306.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,key_reversal_orderflow_reversal,2011-04-15,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-15 11:59:00-04:00,2011-04-15 12:00:00-04:00,2011-04-15 12:00:00-04:00,short,signed_volume,1315.75,1315.25,1315.75,1315.75,1315.75,1316.0,1315.25,1315.25,-2.0,0.0,1.8302180685358256,-0.425886524822695,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-15 12:00:00-04:00,1315.25,1316.5,1314.3125,1.25,1,0.0,1.25,fixed_contracts,2011-04-15 12:06:00-04:00,1316.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,key_reversal_orderflow_reversal,2011-04-18,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-18 11:30:00-04:00,2011-04-18 11:31:00-04:00,2011-04-18 11:31:00-04:00,short,signed_volume,1294.5,1294.0,1294.5,1294.5,1294.5,1294.75,1293.5,1293.5,-4.0,0.0,0.8677155012420409,-0.37874300756827906,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-18 11:31:00-04:00,1293.25,1295.25,1291.75,2.0,1,0.25,2.25,fixed_contracts,2011-04-18 11:36:00-04:00,1295.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,key_reversal_orderflow_reversal,2011-04-19,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-19 11:57:00-04:00,2011-04-19 11:58:00-04:00,2011-04-19 11:58:00-04:00,long,signed_volume,1302.0,1301.5,1301.5,1301.5,1301.5,1302.0,1301.25,1301.75,1.0,0.6666666666666666,0.7797213163356063,0.10519645120405577,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-19 11:58:00-04:00,1302.0,1300.75,1302.9375,1.25,1,1.25,0.75,fixed_contracts,2011-04-19 12:14:00-04:00,1302.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,key_reversal_orderflow_reversal,2011-04-20,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-20 11:34:00-04:00,2011-04-20 11:35:00-04:00,2011-04-20 11:35:00-04:00,long,signed_volume,1327.25,1327.0,1327.0,1327.0,1327.0,1327.25,1326.75,1327.25,1.0,1.0,0.7253383847839734,0.1205587610081992,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-20 11:35:00-04:00,1327.25,1326.25,1328.0,1.0,1,0.0,1.0,fixed_contracts,2011-04-20 11:37:00-04:00,1326.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,key_reversal_orderflow_reversal,2011-04-26,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-26 12:09:00-04:00,2011-04-26 12:10:00-04:00,2011-04-26 12:10:00-04:00,long,signed_volume,1345.5,1345.0,1345.0,1345.0,1345.0,1345.25,1344.75,1345.25,1.0,1.0,0.7055047343925533,0.05065210797694874,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-26 12:10:00-04:00,1345.5,1344.25,1346.4375,1.25,1,0.25,1.25,fixed_contracts,2011-04-26 12:17:00-04:00,1344.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,key_reversal_orderflow_reversal,2011-04-27,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-27 11:52:00-04:00,2011-04-27 11:53:00-04:00,2011-04-27 11:53:00-04:00,long,signed_volume,1343.0,1342.75,1342.75,1342.75,1342.75,1343.25,1342.5,1343.0,1.0,0.6666666666666666,2.414023461507629,0.34823998228912995,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-27 11:53:00-04:00,1343.5,1342.0,1344.625,1.5,1,0.0,1.5,fixed_contracts,2011-04-27 12:07:00-04:00,1341.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,key_reversal_orderflow_reversal,2011-04-28,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-28 11:49:00-04:00,2011-04-28 11:50:00-04:00,2011-04-28 11:50:00-04:00,short,signed_volume,1352.5,1352.0,1352.25,1352.5,1352.25,1352.75,1351.75,1351.75,-2.0,0.0,3.169058808586308,-0.15559118236472946,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-28 11:50:00-04:00,1351.5,1353.25,1350.1875,1.75,1,0.5,1.75,fixed_contracts,2011-04-28 12:20:00-04:00,1353.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,key_reversal_orderflow_reversal,2011-04-29,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-29 11:53:00-04:00,2011-04-29 11:54:00-04:00,2011-04-29 11:54:00-04:00,long,signed_volume,1359.25,1359.0,1359.0,1359.0,1359.0,1359.5,1358.75,1359.5,2.0,1.0,1.5778688524590165,0.5425685425685426,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-29 11:54:00-04:00,1359.75,1358.25,1360.875,1.5,1,1.25,1.25,fixed_contracts,2011-04-29 14:38:00-04:00,1360.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,key_reversal_orderflow_reversal,2011-05-02,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-02 13:00:00-04:00,2011-05-02 13:01:00-04:00,2011-05-02 13:01:00-04:00,long,signed_volume,1359.25,1358.5,1358.5,1358.5,1358.75,1359.0,1358.25,1359.0,1.0,1.0,1.2040893600908746,0.18867924528301888,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-02 13:01:00-04:00,1359.0,1357.75,1359.9375,1.25,1,1.0,0.25,fixed_contracts,2011-05-02 13:15:00-04:00,1359.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,key_reversal_orderflow_reversal,2011-05-03,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-03 12:30:00-04:00,2011-05-03 12:31:00-04:00,2011-05-03 12:31:00-04:00,long,signed_volume,1355.25,1355.0,1355.0,1355.0,1355.0,1355.25,1354.75,1355.25,1.0,1.0,0.6585590448671133,0.12246865959498554,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-03 12:31:00-04:00,1355.25,1354.25,1356.0,1.0,1,0.0,1.5,fixed_contracts,2011-05-03 12:39:00-04:00,1354.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,key_reversal_orderflow_reversal,2011-05-04,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-04 12:27:00-04:00,2011-05-04 12:28:00-04:00,2011-05-04 12:28:00-04:00,short,signed_volume,1339.25,1338.5,1339.25,1339.25,1339.25,1339.5,1338.5,1338.5,-3.0,0.0,0.9812390336077743,-0.03782668500687758,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-04 12:28:00-04:00,1338.25,1340.0,1336.9375,1.75,1,0.75,1.75,fixed_contracts,2011-05-04 12:59:00-04:00,1340.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,key_reversal_orderflow_reversal,2011-05-05,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-05 11:54:00-04:00,2011-05-05 11:55:00-04:00,2011-05-05 11:55:00-04:00,short,signed_volume,1341.5,1340.75,1341.5,1341.5,1341.5,1341.75,1340.75,1341.0,-2.0,0.25,1.4765612457858404,-0.10356075020385974,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-05 11:55:00-04:00,1340.75,1342.25,1339.625,1.5,1,0.0,2.0,fixed_contracts,2011-05-05 12:00:00-04:00,1342.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,key_reversal_orderflow_reversal,2011-05-06,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-06 11:57:00-04:00,2011-05-06 11:58:00-04:00,2011-05-06 11:58:00-04:00,long,signed_volume,1348.5,1347.0,1347.0,1347.0,1347.25,1347.5,1346.75,1347.5,1.0,1.0,3.1365755166139047,0.14456012079790193,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-06 11:58:00-04:00,1347.75,1346.25,1348.875,1.5,1,1.25,1.0,fixed_contracts,2011-05-06 12:00:00-04:00,1348.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,key_reversal_orderflow_reversal,2011-05-10,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-10 11:51:00-04:00,2011-05-10 11:52:00-04:00,2011-05-10 11:52:00-04:00,long,signed_volume,1349.75,1349.5,1349.75,1349.5,1349.5,1350.0,1349.25,1350.0,2.0,1.0,0.9379742993018315,0.06796116504854369,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-10 11:52:00-04:00,1350.0,1348.75,1350.9375,1.25,1,0.75,1.25,fixed_contracts,2011-05-10 12:05:00-04:00,1348.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,key_reversal_orderflow_reversal,2011-05-11,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-11 11:59:00-04:00,2011-05-11 12:00:00-04:00,2011-05-11 12:00:00-04:00,long,signed_volume,1344.5,1343.75,1344.0,1343.75,1344.0,1344.75,1343.5,1344.5,2.0,0.8,2.614445034519384,0.02701604712573634,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-11 12:00:00-04:00,1344.75,1343.0,1346.0625,1.75,1,0.0,2.5,fixed_contracts,2011-05-11 12:01:00-04:00,1342.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,key_reversal_orderflow_reversal,2011-05-12,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-12 11:33:00-04:00,2011-05-12 11:34:00-04:00,2011-05-12 11:34:00-04:00,long,signed_volume,1339.0,1338.25,1338.25,1338.25,1338.5,1339.0,1338.0,1339.0,2.0,1.0,0.8634084610825444,0.26159554730983303,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-12 11:34:00-04:00,1339.25,1337.5,1340.5625,1.75,1,1.5,1.0,fixed_contracts,2011-05-12 11:41:00-04:00,1340.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,key_reversal_orderflow_reversal,2011-05-13,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-13 11:30:00-04:00,2011-05-13 11:31:00-04:00,2011-05-13 11:31:00-04:00,long,signed_volume,1339.0,1338.25,1339.0,1338.25,1338.75,1339.25,1338.0,1339.0,1.0,0.8,0.7927738763595393,0.2225452196382429,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-13 11:31:00-04:00,1339.25,1337.5,1340.5625,1.75,1,1.0,2.5,fixed_contracts,2011-05-13 11:45:00-04:00,1337.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,key_reversal_orderflow_reversal,2011-05-16,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-16 11:36:00-04:00,2011-05-16 11:37:00-04:00,2011-05-16 11:37:00-04:00,long,signed_volume,1339.0,1338.5,1338.75,1338.5,1338.5,1338.75,1338.25,1338.75,1.0,1.0,2.2952431679436227,0.1741044864929192,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-16 11:37:00-04:00,1339.0,1337.75,1339.9375,1.25,1,0.5,1.5,fixed_contracts,2011-05-16 11:44:00-04:00,1337.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,key_reversal_orderflow_reversal,2011-05-17,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-17 11:40:00-04:00,2011-05-17 11:41:00-04:00,2011-05-17 11:41:00-04:00,long,signed_volume,1317.75,1316.25,1316.5,1316.25,1316.5,1317.0,1316.0,1317.0,2.0,1.0,1.365708693368979,0.11150921961024207,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-17 11:41:00-04:00,1317.0,1315.5,1318.125,1.5,1,1.5,0.25,fixed_contracts,2011-05-17 11:45:00-04:00,1317.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,key_reversal_orderflow_reversal,2011-05-18,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-18 12:24:00-04:00,2011-05-18 12:25:00-04:00,2011-05-18 12:25:00-04:00,long,signed_volume,1333.5,1333.25,1333.25,1333.25,1333.25,1333.5,1333.0,1333.5,1.0,1.0,0.6638928261167757,0.26721763085399447,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-18 12:25:00-04:00,1333.75,1332.5,1334.6875,1.25,1,1.0,0.75,fixed_contracts,2011-05-18 12:31:00-04:00,1334.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,key_reversal_orderflow_reversal,2011-05-19,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-19 11:33:00-04:00,2011-05-19 11:34:00-04:00,2011-05-19 11:34:00-04:00,short,signed_volume,1337.25,1336.75,1337.25,1337.25,1337.25,1337.5,1336.5,1336.5,-3.0,0.0,1.1162802820021633,-0.32617324305393414,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-19 11:34:00-04:00,1336.25,1338.0,1334.9375,1.75,1,0.25,2.25,fixed_contracts,2011-05-19 12:08:00-04:00,1338.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,key_reversal_orderflow_reversal,2011-05-20,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-20 11:36:00-04:00,2011-05-20 11:37:00-04:00,2011-05-20 11:37:00-04:00,short,signed_volume,1334.75,1333.5,1334.75,1334.75,1334.75,1335.0,1334.5,1334.5,-1.0,0.0,1.8330152314658883,-0.04586906220225943,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-20 11:37:00-04:00,1334.5,1335.5,1333.75,1.0,1,0.75,0.75,fixed_contracts,2011-05-20 11:40:00-04:00,1334.0,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,key_reversal_orderflow_reversal,2011-05-23,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-23 11:34:00-04:00,2011-05-23 11:35:00-04:00,2011-05-23 11:35:00-04:00,short,signed_volume,1314.0,1313.25,1314.0,1314.0,1314.25,1314.25,1313.25,1313.25,-4.0,0.0,1.4643449419568824,-0.28150784662675943,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-23 11:35:00-04:00,1313.0,1314.75,1311.6875,1.75,1,1.75,0.5,fixed_contracts,2011-05-23 11:35:00-04:00,1311.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,key_reversal_orderflow_reversal,2011-05-24,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-24 11:45:00-04:00,2011-05-24 11:46:00-04:00,2011-05-24 11:46:00-04:00,long,signed_volume,1316.5,1316.0,1316.25,1316.0,1316.0,1316.75,1315.75,1316.75,3.0,1.0,0.9109006454726427,0.5059602649006623,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-24 11:46:00-04:00,1316.75,1315.25,1317.875,1.5,1,0.0,2.25,fixed_contracts,2011-05-24 11:48:00-04:00,1315.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,key_reversal_orderflow_reversal,2011-05-25,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-25 11:30:00-04:00,2011-05-25 11:31:00-04:00,2011-05-25 11:31:00-04:00,long,signed_volume,1318.25,1317.5,1317.5,1317.5,1317.25,1318.25,1317.25,1318.0,3.0,0.75,1.542153445057821,0.02305327868852459,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-25 11:31:00-04:00,1318.0,1316.75,1318.9375,1.25,1,1.0,0.5,fixed_contracts,2011-05-25 11:38:00-04:00,1318.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,key_reversal_orderflow_reversal,2011-05-26,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-26 11:45:00-04:00,2011-05-26 11:46:00-04:00,2011-05-26 11:46:00-04:00,short,signed_volume,1316.75,1316.25,1316.75,1316.75,1316.75,1317.0,1316.0,1316.0,-3.0,0.0,0.6161452885803937,-0.22496570644718794,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-26 11:46:00-04:00,1316.0,1317.5,1314.875,1.5,1,0.25,1.5,fixed_contracts,2011-05-26 11:50:00-04:00,1317.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,key_reversal_orderflow_reversal,2011-05-27,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-27 11:56:00-04:00,2011-05-27 11:57:00-04:00,2011-05-27 11:57:00-04:00,long,signed_volume,1332.5,1332.25,1332.25,1332.25,1332.25,1332.5,1332.0,1332.5,1.0,1.0,1.6199171686746987,0.3294596165020337,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-27 11:57:00-04:00,1332.5,1331.5,1333.25,1.0,1,0.5,1.5,fixed_contracts,2011-05-27 12:02:00-04:00,1331.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,key_reversal_orderflow_reversal,2011-05-31,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-31 12:19:00-04:00,2011-05-31 12:20:00-04:00,2011-05-31 12:20:00-04:00,long,signed_volume,1335.25,1334.75,1334.75,1334.75,1335.0,1335.25,1334.5,1335.25,1.0,1.0,0.8509472268237698,0.1680327868852459,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-31 12:20:00-04:00,1335.5,1334.0,1336.625,1.5,1,0.75,1.5,fixed_contracts,2011-05-31 12:33:00-04:00,1333.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,key_reversal_orderflow_reversal,2011-06-01,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-01 12:00:00-04:00,2011-06-01 12:01:00-04:00,2011-06-01 12:01:00-04:00,long,signed_volume,1329.0,1328.5,1328.5,1328.5,1328.5,1329.25,1328.25,1329.0,2.0,0.75,0.8581964465303386,0.087890625,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-01 12:01:00-04:00,1329.25,1327.75,1330.375,1.5,1,0.25,2.25,fixed_contracts,2011-06-01 12:05:00-04:00,1327.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
