trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp
66,market_structure_pivot_trend_bias,2011-08-29,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-29 14:15:00-04:00,2011-08-29 14:15:00-04:00,15:00:00,1204.0,1204.0,1203.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1192.0,2011-08-29 11:05:00-04:00,high,1200.0,2011-08-29 12:25:00-04:00,low,1198.0,2011-08-29 12:30:00-04:00,high,1203.75,2011-08-29 13:10:00-04:00,long,HH_HL,high,1198.75,2011-08-29 10:15:00-04:00,low,1192.0,2011-08-29 11:00:00-04:00,high,1203.75,2011-08-29 13:00:00-04:00,low,1199.75,2011-08-29 13:45:00-04:00,none,insufficient_pivots,high,1198.75,2011-08-29 10:00:00-04:00,2011-08-29 14:15:00-04:00,1204.0,1197.75,1213.375,6.25,1,3.75,1.25,fixed_contracts,2011-08-29 15:55:00-04:00,1206.75,eod_flatten,137.5,132.5,0.44,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1192.0,2011-08-29 11:00:00-04:00,high,1203.75,2011-08-29 13:00:00-04:00,,,
67,market_structure_pivot_trend_bias,2011-08-30,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-30 12:00:00-04:00,2011-08-30 12:00:00-04:00,15:00:00,1210.75,1211.5,1210.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1205.5,2011-08-30 11:15:00-04:00,low,1202.0,2011-08-30 11:15:00-04:00,high,1213.25,2011-08-30 11:40:00-04:00,low,1209.25,2011-08-30 11:50:00-04:00,long,HH_HL,low,1193.5,2011-08-30 10:00:00-04:00,high,1203.0,2011-08-30 10:30:00-04:00,low,1197.0,2011-08-30 10:45:00-04:00,high,1213.25,2011-08-30 11:30:00-04:00,none,insufficient_pivots,low,1193.5,2011-08-30 10:00:00-04:00,2011-08-30 12:00:00-04:00,1211.0,1204.75,1220.375,6.25,1,0.25,7.25,fixed_contracts,2011-08-30 12:40:00-04:00,1204.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
68,market_structure_pivot_trend_bias,2011-09-01,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-01 15:00:00-04:00,2011-09-01 15:00:00-04:00,15:00:00,1206.75,1208.5,1206.25,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,none,mixed,low,1204.25,2011-09-01 14:05:00-04:00,high,1208.0,2011-09-01 14:15:00-04:00,low,1204.0,2011-09-01 14:20:00-04:00,high,1210.25,2011-09-01 14:40:00-04:00,short,LH_LL,low,1214.5,2011-09-01 12:15:00-04:00,high,1219.75,2011-09-01 12:30:00-04:00,low,1204.0,2011-09-01 14:15:00-04:00,high,1210.25,2011-09-01 14:30:00-04:00,short,LH_LL,high,1228.5,2011-09-01 10:00:00-04:00,2011-09-01 15:00:00-04:00,1206.75,1213.0,1197.375,6.25,1,4.0,2.75,fixed_contracts,2011-09-01 15:55:00-04:00,1204.5,eod_flatten,112.5,107.5,0.36,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1212.75,2011-09-01 11:00:00-04:00,high,1220.0,2011-09-01 11:30:00-04:00,low,1204.0,2011-09-01 14:00:00-04:00
69,market_structure_pivot_trend_bias,2011-09-06,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-06 14:10:00-04:00,2011-09-06 14:10:00-04:00,15:00:00,1158.0,1158.5,1155.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1155.75,2011-09-06 13:20:00-04:00,low,1151.25,2011-09-06 13:35:00-04:00,high,1158.75,2011-09-06 13:50:00-04:00,low,1155.5,2011-09-06 14:00:00-04:00,long,HH_HL,high,1153.75,2011-09-06 10:00:00-04:00,low,1147.0,2011-09-06 11:45:00-04:00,high,1155.0,2011-09-06 12:15:00-04:00,low,1151.25,2011-09-06 13:30:00-04:00,none,insufficient_pivots,high,1153.75,2011-09-06 10:00:00-04:00,2011-09-06 14:10:00-04:00,1158.25,1152.25,1167.25,6.0,1,4.75,6.0,fixed_contracts,2011-09-06 15:10:00-04:00,1152.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1138.25,2011-09-06 10:30:00-04:00,high,1155.0,2011-09-06 12:00:00-04:00,,,
70,market_structure_pivot_trend_bias,2011-09-09,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-09 13:45:00-04:00,2011-09-09 13:45:00-04:00,15:00:00,1155.25,1156.5,1154.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1161.0,2011-09-09 13:15:00-04:00,low,1154.25,2011-09-09 13:20:00-04:00,high,1156.75,2011-09-09 13:30:00-04:00,low,1153.0,2011-09-09 13:35:00-04:00,short,LH_LL,low,1165.75,2011-09-09 10:15:00-04:00,high,1175.5,2011-09-09 11:00:00-04:00,low,1149.25,2011-09-09 12:30:00-04:00,high,1161.0,2011-09-09 13:15:00-04:00,none,insufficient_pivots,high,1175.5,2011-09-09 11:00:00-04:00,2011-09-09 13:45:00-04:00,1155.25,1161.25,1146.25,6.0,1,8.5,2.25,fixed_contracts,2011-09-09 15:55:00-04:00,1156.25,eod_flatten,-50.0,-55.0,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1149.25,2011-09-09 12:30:00-04:00,,,,,,
71,market_structure_pivot_trend_bias,2011-09-12,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-12 14:00:00-04:00,2011-09-12 14:00:00-04:00,15:00:00,1140.75,1141.5,1139.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1142.0,2011-09-12 12:15:00-04:00,high,1146.25,2011-09-12 12:25:00-04:00,low,1136.75,2011-09-12 13:35:00-04:00,high,1142.5,2011-09-12 13:50:00-04:00,short,LH_LL,high,1156.75,2011-09-12 10:00:00-04:00,low,1140.5,2011-09-12 12:45:00-04:00,high,1146.25,2011-09-12 13:00:00-04:00,low,1136.75,2011-09-12 13:30:00-04:00,none,insufficient_pivots,high,1156.75,2011-09-12 10:00:00-04:00,2011-09-12 14:00:00-04:00,1140.75,1146.5,1132.125,5.75,1,6.0,5.75,fixed_contracts,2011-09-12 14:35:00-04:00,1146.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1140.5,2011-09-12 12:30:00-04:00,high,1146.25,2011-09-12 13:00:00-04:00,,,
72,market_structure_pivot_trend_bias,2011-09-13,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-13 14:40:00-04:00,2011-09-13 14:40:00-04:00,15:00:00,1168.5,1170.0,1168.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1162.75,2011-09-13 13:20:00-04:00,high,1164.5,2011-09-13 13:25:00-04:00,low,1163.75,2011-09-13 14:10:00-04:00,high,1170.5,2011-09-13 14:30:00-04:00,long,HH_HL,high,1165.25,2011-09-13 13:15:00-04:00,low,1161.75,2011-09-13 13:30:00-04:00,high,1167.75,2011-09-13 13:45:00-04:00,low,1163.75,2011-09-13 14:00:00-04:00,none,mixed,high,1168.0,2011-09-13 10:00:00-04:00,2011-09-13 14:40:00-04:00,1168.75,1162.75,1177.75,6.0,1,0.75,6.0,fixed_contracts,2011-09-13 14:55:00-04:00,1162.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1154.0,2011-09-13 11:00:00-04:00,high,1161.75,2011-09-13 11:30:00-04:00,low,1154.25,2011-09-13 12:00:00-04:00
73,market_structure_pivot_trend_bias,2011-09-14,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-14 14:55:00-04:00,2011-09-14 14:55:00-04:00,15:00:00,1185.25,1185.25,1183.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1182.0,2011-09-14 13:50:00-04:00,low,1176.5,2011-09-14 13:55:00-04:00,high,1186.0,2011-09-14 14:20:00-04:00,low,1182.75,2011-09-14 14:45:00-04:00,long,HH_HL,low,1155.25,2011-09-14 10:15:00-04:00,high,1173.25,2011-09-14 12:00:00-04:00,low,1169.25,2011-09-14 12:15:00-04:00,high,1186.0,2011-09-14 14:15:00-04:00,none,insufficient_pivots,low,1155.25,2011-09-14 10:00:00-04:00,2011-09-14 14:55:00-04:00,1185.5,1179.5,1194.5,6.0,1,9.75,0.75,fixed_contracts,2011-09-14 15:25:00-04:00,1194.25,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
74,market_structure_pivot_trend_bias,2011-09-15,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-15 14:30:00-04:00,2011-09-15 14:30:00-04:00,15:00:00,1198.5,1198.5,1196.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1188.0,2011-09-15 11:25:00-04:00,high,1198.25,2011-09-15 13:10:00-04:00,low,1194.25,2011-09-15 13:35:00-04:00,high,1201.5,2011-09-15 14:10:00-04:00,long,HH_HL,low,1184.0,2011-09-15 11:00:00-04:00,high,1198.25,2011-09-15 13:00:00-04:00,low,1194.25,2011-09-15 13:30:00-04:00,high,1201.5,2011-09-15 14:00:00-04:00,none,mixed,high,1198.25,2011-09-15 10:00:00-04:00,2011-09-15 14:30:00-04:00,1198.75,1192.75,1207.75,6.0,1,4.25,2.0,fixed_contracts,2011-09-15 15:55:00-04:00,1201.25,eod_flatten,125.0,120.0,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1184.0,2011-09-15 11:00:00-04:00,high,1198.25,2011-09-15 13:00:00-04:00,low,1194.25,2011-09-15 13:30:00-04:00
75,market_structure_pivot_trend_bias,2011-09-21,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-21 14:40:00-04:00,2011-09-21 14:40:00-04:00,15:00:00,1180.25,1186.25,1176.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1188.0,2011-09-21 14:00:00-04:00,high,1196.5,2011-09-21 14:20:00-04:00,low,1182.25,2011-09-21 14:25:00-04:00,high,1190.75,2011-09-21 14:30:00-04:00,short,LH_LL,low,1186.75,2011-09-21 11:15:00-04:00,high,1193.0,2011-09-21 11:45:00-04:00,low,1185.0,2011-09-21 12:45:00-04:00,high,1191.25,2011-09-21 13:30:00-04:00,none,insufficient_pivots,low,1186.75,2011-09-21 11:00:00-04:00,2011-09-21 14:40:00-04:00,1180.0,1186.0,1171.0,6.0,1,3.0,6.25,fixed_contracts,2011-09-21 15:05:00-04:00,1186.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1193.0,2011-09-21 11:30:00-04:00,low,1185.0,2011-09-21 12:30:00-04:00,,,
76,market_structure_pivot_trend_bias,2011-09-22,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-22 12:45:00-04:00,2011-09-22 12:45:00-04:00,15:00:00,1123.75,1124.75,1122.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1124.25,2011-09-22 11:40:00-04:00,high,1127.75,2011-09-22 11:45:00-04:00,low,1117.75,2011-09-22 12:05:00-04:00,high,1122.75,2011-09-22 12:25:00-04:00,short,LH_LL,high,1136.0,2011-09-22 10:15:00-04:00,low,1122.5,2011-09-22 11:15:00-04:00,high,1129.0,2011-09-22 11:30:00-04:00,low,1117.5,2011-09-22 12:15:00-04:00,none,insufficient_pivots,high,1136.0,2011-09-22 10:00:00-04:00,2011-09-22 12:45:00-04:00,1123.5,1129.25,1114.875,5.75,1,11.75,4.75,fixed_contracts,2011-09-22 13:55:00-04:00,1115.125,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
77,market_structure_pivot_trend_bias,2011-09-23,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-23 14:45:00-04:00,2011-09-23 14:45:00-04:00,15:00:00,1126.75,1128.5,1126.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1126.75,2011-09-23 13:10:00-04:00,low,1123.0,2011-09-23 13:20:00-04:00,high,1135.5,2011-09-23 14:00:00-04:00,low,1124.75,2011-09-23 14:25:00-04:00,long,HH_HL,high,1131.75,2011-09-23 12:15:00-04:00,low,1121.5,2011-09-23 13:00:00-04:00,high,1135.5,2011-09-23 14:00:00-04:00,low,1124.75,2011-09-23 14:15:00-04:00,none,insufficient_pivots,high,1134.25,2011-09-23 11:00:00-04:00,2011-09-23 14:45:00-04:00,1127.0,1121.25,1135.625,5.75,1,5.25,4.75,fixed_contracts,2011-09-23 15:55:00-04:00,1127.25,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1121.5,2011-09-23 13:00:00-04:00,,,,,,
78,market_structure_pivot_trend_bias,2011-09-29,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-29 14:05:00-04:00,2011-09-29 14:05:00-04:00,15:00:00,1141.25,1147.25,1141.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1153.25,2011-09-29 13:00:00-04:00,high,1158.25,2011-09-29 13:10:00-04:00,low,1142.5,2011-09-29 13:40:00-04:00,high,1148.25,2011-09-29 13:55:00-04:00,short,LH_LL,high,1161.0,2011-09-29 12:00:00-04:00,low,1150.75,2011-09-29 12:45:00-04:00,high,1158.25,2011-09-29 13:00:00-04:00,low,1142.5,2011-09-29 13:30:00-04:00,none,insufficient_pivots,low,1149.75,2011-09-29 10:30:00-04:00,2011-09-29 14:05:00-04:00,1141.0,1146.75,1132.375,5.75,1,7.5,8.0,fixed_contracts,2011-09-29 15:35:00-04:00,1147.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1161.0,2011-09-29 12:00:00-04:00,low,1150.75,2011-09-29 12:30:00-04:00,,,
79,market_structure_pivot_trend_bias,2011-09-30,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-30 13:45:00-04:00,2011-09-30 13:45:00-04:00,15:00:00,1142.75,1144.25,1141.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1138.25,2011-09-30 13:00:00-04:00,high,1142.5,2011-09-30 13:15:00-04:00,low,1139.75,2011-09-30 13:20:00-04:00,high,1144.5,2011-09-30 13:35:00-04:00,long,HH_HL,high,1147.5,2011-09-30 10:15:00-04:00,low,1136.75,2011-09-30 10:45:00-04:00,high,1148.75,2011-09-30 11:30:00-04:00,low,1138.25,2011-09-30 13:00:00-04:00,none,insufficient_pivots,high,1147.5,2011-09-30 10:00:00-04:00,2011-09-30 13:45:00-04:00,1142.75,1137.0,1151.375,5.75,1,2.5,6.5,fixed_contracts,2011-09-30 14:20:00-04:00,1136.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1134.25,2011-09-30 10:00:00-04:00,high,1148.75,2011-09-30 11:30:00-04:00,,,
80,market_structure_pivot_trend_bias,2011-10-04,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-10-04 15:00:00-04:00,2011-10-04 15:00:00-04:00,15:00:00,1077.25,1080.0,1076.25,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1089.25,2011-10-04 14:00:00-04:00,low,1078.25,2011-10-04 14:20:00-04:00,high,1088.0,2011-10-04 14:35:00-04:00,low,1076.0,2011-10-04 14:50:00-04:00,short,LH_LL,low,1090.5,2011-10-04 12:30:00-04:00,high,1097.0,2011-10-04 12:45:00-04:00,low,1078.25,2011-10-04 14:15:00-04:00,high,1088.0,2011-10-04 14:30:00-04:00,none,insufficient_pivots,high,1093.0,2011-10-04 11:00:00-04:00,2011-10-04 15:00:00-04:00,1077.25,1082.75,1069.0,5.5,1,4.75,10.5,fixed_contracts,2011-10-04 15:25:00-04:00,1083.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1081.0,2011-10-04 11:30:00-04:00,high,1097.25,2011-10-04 12:00:00-04:00,,,
81,market_structure_pivot_trend_bias,2011-10-06,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-10-06 12:15:00-04:00,2011-10-06 12:15:00-04:00,15:00:00,1152.0,1152.25,1149.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1140.75,2011-10-06 10:55:00-04:00,high,1148.5,2011-10-06 11:15:00-04:00,low,1143.0,2011-10-06 11:20:00-04:00,high,1154.75,2011-10-06 11:45:00-04:00,long,HH_HL,low,1129.0,2011-10-06 09:45:00-04:00,high,1147.5,2011-10-06 10:30:00-04:00,low,1140.75,2011-10-06 10:45:00-04:00,high,1154.75,2011-10-06 11:45:00-04:00,none,insufficient_pivots,,,,2011-10-06 12:15:00-04:00,1152.0,1146.0,1161.0,6.0,1,2.25,6.0,fixed_contracts,2011-10-06 13:35:00-04:00,1145.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
82,market_structure_pivot_trend_bias,2011-10-07,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-10-07 12:35:00-04:00,2011-10-07 12:35:00-04:00,15:00:00,1150.75,1152.75,1149.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1152.5,2011-10-07 12:00:00-04:00,high,1160.5,2011-10-07 12:10:00-04:00,low,1147.75,2011-10-07 12:20:00-04:00,high,1153.5,2011-10-07 12:25:00-04:00,short,LH_LL,low,1157.5,2011-10-07 09:45:00-04:00,high,1166.5,2011-10-07 10:15:00-04:00,low,1153.0,2011-10-07 11:15:00-04:00,high,1160.5,2011-10-07 12:00:00-04:00,none,insufficient_pivots,high,1166.5,2011-10-07 10:00:00-04:00,2011-10-07 12:35:00-04:00,1150.75,1156.75,1141.75,6.0,1,6.0,6.0,fixed_contracts,2011-10-07 15:10:00-04:00,1157.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1153.0,2011-10-07 11:00:00-04:00,,,,,,
83,market_structure_pivot_trend_bias,2011-10-11,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-10-11 12:20:00-04:00,2011-10-11 12:20:00-04:00,15:00:00,1192.0,1193.75,1191.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1187.5,2011-10-11 11:20:00-04:00,high,1192.5,2011-10-11 11:45:00-04:00,low,1190.25,2011-10-11 11:50:00-04:00,high,1194.0,2011-10-11 12:10:00-04:00,long,HH_HL,high,1188.75,2011-10-11 09:45:00-04:00,low,1182.0,2011-10-11 09:45:00-04:00,high,1194.75,2011-10-11 10:45:00-04:00,low,1187.5,2011-10-11 11:15:00-04:00,none,insufficient_pivots,high,1194.75,2011-10-11 10:30:00-04:00,2011-10-11 12:20:00-04:00,1192.25,1186.25,1201.25,6.0,1,0.5,6.0,fixed_contracts,2011-10-11 13:10:00-04:00,1186.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1187.5,2011-10-11 11:00:00-04:00,,,,,,
84,market_structure_pivot_trend_bias,2011-10-12,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-10-12 13:35:00-04:00,2011-10-12 13:35:00-04:00,15:00:00,1211.25,1212.5,1210.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1209.75,2011-10-12 10:40:00-04:00,low,1205.0,2011-10-12 12:10:00-04:00,high,1212.25,2011-10-12 13:20:00-04:00,low,1210.25,2011-10-12 13:25:00-04:00,long,HH_HL,low,1197.75,2011-10-12 09:45:00-04:00,high,1209.75,2011-10-12 10:30:00-04:00,low,1204.25,2011-10-12 10:45:00-04:00,high,1213.75,2011-10-12 13:00:00-04:00,none,insufficient_pivots,high,1209.75,2011-10-12 10:30:00-04:00,2011-10-12 13:35:00-04:00,1211.5,1205.25,1220.875,6.25,1,4.5,9.0,fixed_contracts,2011-10-12 15:45:00-04:00,1205.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1205.0,2011-10-12 12:00:00-04:00,,,,,,
85,market_structure_pivot_trend_bias,2011-10-13,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-10-13 14:45:00-04:00,2011-10-13 14:45:00-04:00,15:00:00,1196.5,1196.5,1194.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,none,mixed,high,1197.75,2011-10-13 13:45:00-04:00,low,1193.5,2011-10-13 14:10:00-04:00,high,1197.25,2011-10-13 14:20:00-04:00,low,1193.25,2011-10-13 14:25:00-04:00,long,HH_HL,high,1193.75,2011-10-13 10:30:00-04:00,low,1187.25,2011-10-13 12:30:00-04:00,high,1197.75,2011-10-13 13:45:00-04:00,low,1193.25,2011-10-13 14:15:00-04:00,long,HH_HL,low,1185.25,2011-10-13 11:00:00-04:00,2011-10-13 14:45:00-04:00,1196.5,1190.5,1205.5,6.0,1,6.5,2.25,fixed_contracts,2011-10-13 15:55:00-04:00,1198.25,eod_flatten,87.5,82.5,0.2916666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1193.0,2011-10-13 11:30:00-04:00,low,1187.25,2011-10-13 12:30:00-04:00,high,1197.75,2011-10-13 13:30:00-04:00
86,market_structure_pivot_trend_bias,2011-10-14,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-10-14 12:00:00-04:00,2011-10-14 12:00:00-04:00,15:00:00,1208.0,1210.0,1208.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1209.0,2011-10-14 10:40:00-04:00,high,1212.0,2011-10-14 11:20:00-04:00,low,1207.0,2011-10-14 11:25:00-04:00,high,1210.25,2011-10-14 11:45:00-04:00,short,LH_LL,high,1217.25,2011-10-14 09:45:00-04:00,low,1208.75,2011-10-14 10:30:00-04:00,high,1213.0,2011-10-14 11:00:00-04:00,low,1207.0,2011-10-14 11:15:00-04:00,none,insufficient_pivots,high,1213.0,2011-10-14 11:00:00-04:00,2011-10-14 12:00:00-04:00,1208.0,1214.25,1198.625,6.25,1,1.25,7.75,fixed_contracts,2011-10-14 14:55:00-04:00,1214.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1207.0,2011-10-14 11:00:00-04:00,,,,,,
