trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,pivot_filtered_prior_value_area_acceptance,2012-03-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-07,1354.25,1347.0,1351.0,1441956.0,78,0.7,vah,1,signed_volume,0.03422235540905005,0.02,2012-03-08 11:35:00-05:00,2012-03-08 11:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1357.5,2012-03-08 10:10:00-05:00,high,1360.5,2012-03-08 10:35:00-05:00,low,1359.0,2012-03-08 10:40:00-05:00,high,1363.25,2012-03-08 11:15:00-05:00,long,HH_HL,high,1347.5,2012-03-07 10:15:00-05:00,low,1344.5,2012-03-07 10:15:00-05:00,high,1352.25,2012-03-07 12:00:00-05:00,low,1349.5,2012-03-07 13:45:00-05:00,2012-03-08 11:35:00-05:00,1362.75,1358.5,1367.0,4.25,1,4.25,0.75,fixed_contracts,2012-03-08 14:50:00-05:00,1366.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,pivot_filtered_prior_value_area_acceptance,2012-03-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-09,1374.25,1370.5,1373.25,719953.0,78,0.7,val,1,signed_volume,-0.8090594122930835,0.02,2012-03-12 11:30:00-04:00,2012-03-12 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1370.0,2012-03-12 10:50:00-04:00,low,1367.5,2012-03-12 11:05:00-04:00,high,1369.5,2012-03-12 11:15:00-04:00,low,1367.0,2012-03-12 11:20:00-04:00,short,LH_LL,low,1372.5,2012-03-09 13:15:00-05:00,high,1374.25,2012-03-09 14:30:00-05:00,low,1367.0,2012-03-12 10:30:00-04:00,high,1370.0,2012-03-12 10:45:00-04:00,2012-03-12 11:30:00-04:00,1367.75,1372.0,1363.5,4.25,1,1.75,4.25,fixed_contracts,2012-03-12 13:40:00-04:00,1372.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,pivot_filtered_prior_value_area_acceptance,2012-03-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-14,1392.0,1386.5,1388.75,1547556.0,78,0.7,vah,1,signed_volume,0.2449412218153787,0.02,2012-03-15 11:35:00-04:00,2012-03-15 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1390.5,2012-03-15 10:00:00-04:00,low,1388.0,2012-03-15 10:10:00-04:00,high,1393.5,2012-03-15 10:40:00-04:00,low,1389.75,2012-03-15 11:05:00-04:00,long,HH_HL,high,1388.0,2012-03-14 14:45:00-04:00,low,1384.25,2012-03-14 15:15:00-04:00,high,1393.5,2012-03-15 10:30:00-04:00,low,1389.75,2012-03-15 11:00:00-04:00,2012-03-15 11:35:00-04:00,1393.25,1389.0,1397.5,4.25,1,4.25,3.0,fixed_contracts,2012-03-15 15:35:00-04:00,1397.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,pivot_filtered_prior_value_area_acceptance,2012-03-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-16,1399.25,1397.25,1398.75,987613.0,78,0.7,vah,1,signed_volume,0.20821087435709038,0.02,2012-03-19 11:40:00-04:00,2012-03-19 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1401.5,2012-03-19 09:50:00-04:00,low,1398.25,2012-03-19 10:10:00-04:00,high,1401.5,2012-03-19 10:45:00-04:00,low,1399.0,2012-03-19 11:15:00-04:00,none,mixed,low,1397.0,2012-03-16 11:30:00-04:00,high,1399.75,2012-03-16 14:45:00-04:00,low,1396.5,2012-03-16 15:15:00-04:00,high,1401.5,2012-03-19 09:45:00-04:00,2012-03-19 11:40:00-04:00,1401.75,1397.5,1406.0,4.25,1,4.25,0.75,fixed_contracts,2012-03-19 12:35:00-04:00,1405.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,pivot_filtered_prior_value_area_acceptance,2012-03-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-21,1400.5,1397.0,1398.75,1197270.0,78,0.7,val,1,signed_volume,-0.211197392388074,0.02,2012-03-22 11:45:00-04:00,2012-03-22 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1398.5,2012-03-21 14:50:00-04:00,high,1401.5,2012-03-21 15:20:00-04:00,low,1382.5,2012-03-22 11:05:00-04:00,high,1387.0,2012-03-22 11:30:00-04:00,none,mixed,high,1401.0,2012-03-21 14:30:00-04:00,low,1398.5,2012-03-21 14:45:00-04:00,high,1401.75,2012-03-21 15:00:00-04:00,low,1382.5,2012-03-22 11:00:00-04:00,2012-03-22 11:45:00-04:00,1385.5,1389.75,1381.25,4.25,1,3.0,3.5,fixed_contracts,2012-03-22 15:55:00-04:00,1387.75,eod_flatten,-112.5,-117.5,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,pivot_filtered_prior_value_area_acceptance,2012-03-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-23,1393.0,1386.25,1391.75,1213494.0,78,0.7,vah,1,signed_volume,0.21541265950091143,0.02,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1390.75,2012-03-23 15:45:00-04:00,high,1406.75,2012-03-26 10:15:00-04:00,low,1404.25,2012-03-26 11:00:00-04:00,high,1405.5,2012-03-26 11:20:00-04:00,long,HH_HL,low,1388.5,2012-03-23 12:30:00-04:00,high,1393.25,2012-03-23 14:45:00-04:00,low,1391.0,2012-03-23 15:00:00-04:00,high,1406.75,2012-03-26 10:15:00-04:00,2012-03-26 11:30:00-04:00,1405.25,1401.0,1409.5,4.25,1,4.5,2.0,fixed_contracts,2012-03-26 15:00:00-04:00,1409.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,pivot_filtered_prior_value_area_acceptance,2012-03-29,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-28,1402.25,1392.75,1395.75,1405786.0,78,0.7,val,1,signed_volume,-0.2826376155035415,0.02,2012-03-29 11:30:00-04:00,2012-03-29 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1394.25,2012-03-29 09:45:00-04:00,low,1386.5,2012-03-29 10:35:00-04:00,high,1391.0,2012-03-29 11:15:00-04:00,low,1388.75,2012-03-29 11:15:00-04:00,short,LH_LL,high,1398.5,2012-03-28 15:00:00-04:00,low,1396.0,2012-03-28 15:15:00-04:00,high,1394.25,2012-03-29 09:45:00-04:00,low,1386.5,2012-03-29 10:30:00-04:00,2012-03-29 11:30:00-04:00,1387.25,1391.5,1383.0,4.25,1,1.0,4.25,fixed_contracts,2012-03-29 14:10:00-04:00,1391.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,pivot_filtered_prior_value_area_acceptance,2012-04-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-30,1404.75,1401.5,1402.75,1242324.0,78,0.7,vah,1,signed_volume,0.2170507606567254,0.02,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1403.75,2012-04-02 09:45:00-04:00,low,1400.75,2012-04-02 09:55:00-04:00,high,1409.0,2012-04-02 11:00:00-04:00,low,1406.75,2012-04-02 11:00:00-04:00,long,HH_HL,high,1406.0,2012-03-30 14:45:00-04:00,low,1403.0,2012-03-30 15:00:00-04:00,high,1408.5,2012-04-02 10:15:00-04:00,low,1405.0,2012-04-02 10:45:00-04:00,2012-04-02 11:30:00-04:00,1411.5,1407.25,1415.75,4.25,1,5.0,0.75,fixed_contracts,2012-04-02 12:05:00-04:00,1415.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,pivot_filtered_prior_value_area_acceptance,2012-04-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-03,1413.25,1404.5,1411.5,1369165.0,78,0.7,val,1,signed_volume,-0.191650390625,0.02,2012-04-04 11:30:00-04:00,2012-04-04 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1406.5,2012-04-03 15:15:00-04:00,low,1393.0,2012-04-04 10:15:00-04:00,high,1393.75,2012-04-04 10:35:00-04:00,low,1389.0,2012-04-04 10:55:00-04:00,short,LH_LL,high,1409.5,2012-04-03 13:45:00-04:00,low,1399.5,2012-04-03 14:30:00-04:00,high,1406.5,2012-04-03 15:15:00-04:00,low,1389.0,2012-04-04 10:45:00-04:00,2012-04-04 11:30:00-04:00,1390.5,1394.75,1386.25,4.25,1,2.0,4.5,fixed_contracts,2012-04-04 14:40:00-04:00,1395.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,pivot_filtered_prior_value_area_acceptance,2012-04-09,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-05,1395.5,1391.75,1393.0,1068823.0,78,0.7,val,1,signed_volume,-0.13652694610778443,0.02,2012-04-09 11:30:00-04:00,2012-04-09 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1376.25,2012-04-09 10:00:00-04:00,low,1374.5,2012-04-09 10:10:00-04:00,high,1378.75,2012-04-09 10:25:00-04:00,low,1374.0,2012-04-09 11:15:00-04:00,short,LH_LL,low,1389.5,2012-04-05 13:45:00-04:00,high,1393.5,2012-04-05 14:45:00-04:00,low,1373.25,2012-04-09 09:45:00-04:00,high,1378.75,2012-04-09 10:15:00-04:00,2012-04-09 11:30:00-04:00,1374.0,1378.25,1369.75,4.25,1,0.0,4.75,fixed_contracts,2012-04-09 12:30:00-04:00,1378.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,pivot_filtered_prior_value_area_acceptance,2012-04-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-11,1368.5,1364.75,1367.0,1271482.0,78,0.7,vah,1,signed_volume,0.042299963934257306,0.02,2012-04-12 11:35:00-04:00,2012-04-12 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1376.75,2012-04-12 10:50:00-04:00,high,1379.75,2012-04-12 11:05:00-04:00,low,1377.75,2012-04-12 11:10:00-04:00,high,1379.75,2012-04-12 11:20:00-04:00,long,HH_HL,low,1362.75,2012-04-11 15:15:00-04:00,high,1374.25,2012-04-12 10:00:00-04:00,low,1371.5,2012-04-12 10:15:00-04:00,high,1378.5,2012-04-12 10:30:00-04:00,2012-04-12 11:35:00-04:00,1378.5,1374.25,1382.75,4.25,1,4.5,1.5,fixed_contracts,2012-04-12 13:10:00-04:00,1382.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,pivot_filtered_prior_value_area_acceptance,2012-04-16,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-13,1374.75,1368.5,1372.0,1419052.0,78,0.7,val,1,signed_volume,-0.24656810982048574,0.02,2012-04-16 11:35:00-04:00,2012-04-16 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1365.25,2012-04-16 10:00:00-04:00,high,1368.0,2012-04-16 10:05:00-04:00,low,1360.75,2012-04-16 10:15:00-04:00,high,1367.25,2012-04-16 11:10:00-04:00,short,LH_LL,low,1370.5,2012-04-13 14:00:00-04:00,high,1374.0,2012-04-13 15:15:00-04:00,low,1360.75,2012-04-16 10:15:00-04:00,high,1367.25,2012-04-16 11:00:00-04:00,2012-04-16 11:35:00-04:00,1362.75,1367.0,1358.5,4.25,1,1.0,4.25,fixed_contracts,2012-04-16 12:55:00-04:00,1367.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,pivot_filtered_prior_value_area_acceptance,2012-04-19,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-18,1384.0,1380.75,1382.5,1447875.0,78,0.7,val,1,signed_volume,-0.2473640658783333,0.02,2012-04-19 11:35:00-04:00,2012-04-19 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1383.25,2012-04-19 11:00:00-04:00,high,1386.0,2012-04-19 11:05:00-04:00,low,1382.5,2012-04-19 11:10:00-04:00,high,1384.75,2012-04-19 11:15:00-04:00,none,mixed,low,1378.5,2012-04-18 13:45:00-04:00,high,1385.75,2012-04-18 15:00:00-04:00,low,1374.5,2012-04-19 10:15:00-04:00,high,1386.5,2012-04-19 10:30:00-04:00,2012-04-19 11:35:00-04:00,1379.5,1383.75,1375.25,4.25,1,4.5,3.75,fixed_contracts,2012-04-19 12:30:00-04:00,1375.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,pivot_filtered_prior_value_area_acceptance,2012-04-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-23,1360.5,1355.5,1357.0,1453703.0,78,0.7,vah,1,signed_volume,0.25194429372400073,0.02,2012-04-24 11:50:00-04:00,2012-04-24 11:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1370.25,2012-04-24 10:30:00-04:00,low,1368.0,2012-04-24 10:40:00-04:00,high,1371.0,2012-04-24 11:00:00-04:00,low,1367.75,2012-04-24 11:05:00-04:00,long,HH_HL,low,1360.0,2012-04-23 15:00:00-04:00,high,1370.75,2012-04-24 10:00:00-04:00,low,1363.5,2012-04-24 10:00:00-04:00,high,1371.25,2012-04-24 11:15:00-04:00,2012-04-24 11:50:00-04:00,1368.75,1364.5,1373.0,4.25,1,1.0,4.5,fixed_contracts,2012-04-24 14:00:00-04:00,1364.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,pivot_filtered_prior_value_area_acceptance,2012-04-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-26,1393.5,1383.0,1388.5,1222372.0,78,0.7,vah,1,signed_volume,0.0460541541309882,0.02,2012-04-27 11:35:00-04:00,2012-04-27 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1395.75,2012-04-27 10:15:00-04:00,low,1393.0,2012-04-27 10:15:00-04:00,high,1399.0,2012-04-27 11:15:00-04:00,low,1397.25,2012-04-27 11:20:00-04:00,long,HH_HL,low,1387.5,2012-04-26 12:30:00-04:00,high,1397.25,2012-04-26 14:30:00-04:00,low,1395.5,2012-04-26 14:45:00-04:00,high,1398.25,2012-04-26 15:15:00-04:00,2012-04-27 11:35:00-04:00,1398.75,1394.5,1403.0,4.25,1,4.0,2.0,fixed_contracts,2012-04-27 15:55:00-04:00,1398.5,eod_flatten,-12.5,-17.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,pivot_filtered_prior_value_area_acceptance,2012-05-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-30,1393.5,1391.25,1392.75,1004476.9999999999,78,0.7,vah,1,signed_volume,0.15872764677955373,0.02,2012-05-01 11:30:00-04:00,2012-05-01 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1407.0,2012-05-01 10:30:00-04:00,low,1405.5,2012-05-01 10:35:00-04:00,high,1407.75,2012-05-01 10:55:00-04:00,low,1406.5,2012-05-01 11:00:00-04:00,none,mixed,high,1393.75,2012-04-30 12:45:00-04:00,low,1389.75,2012-04-30 14:30:00-04:00,high,1392.25,2012-04-30 15:00:00-04:00,low,1391.0,2012-04-30 15:15:00-04:00,2012-05-01 11:30:00-04:00,1408.25,1404.0,1412.5,4.25,1,3.5,5.0,fixed_contracts,2012-05-01 15:35:00-04:00,1403.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,pivot_filtered_prior_value_area_acceptance,2012-05-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-03,1399.0,1389.5,1392.0,1385795.0,78,0.7,val,1,signed_volume,-0.3147242435086882,0.02,2012-05-04 11:35:00-04:00,2012-05-04 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1373.25,2012-05-04 10:00:00-04:00,high,1375.75,2012-05-04 10:05:00-04:00,low,1369.75,2012-05-04 10:35:00-04:00,high,1373.25,2012-05-04 10:55:00-04:00,short,LH_LL,high,1397.5,2012-05-03 11:15:00-04:00,low,1389.5,2012-05-03 13:00:00-04:00,high,1387.5,2012-05-03 14:15:00-04:00,low,1369.75,2012-05-04 10:30:00-04:00,2012-05-04 11:35:00-04:00,1368.5,1372.75,1364.25,4.25,1,4.75,0.25,fixed_contracts,2012-05-04 12:35:00-04:00,1364.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,pivot_filtered_prior_value_area_acceptance,2012-05-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-07,1367.5,1361.75,1364.5,1172838.0,78,0.7,val,1,signed_volume,-0.13622946420584992,0.02,2012-05-08 11:45:00-04:00,2012-05-08 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1349.75,2012-05-08 10:40:00-04:00,low,1346.75,2012-05-08 10:50:00-04:00,high,1348.5,2012-05-08 10:55:00-04:00,low,1343.75,2012-05-08 11:10:00-04:00,short,LH_LL,high,1370.25,2012-05-07 13:45:00-04:00,low,1367.25,2012-05-07 14:30:00-04:00,high,1369.25,2012-05-07 15:00:00-04:00,low,1343.75,2012-05-08 11:00:00-04:00,2012-05-08 11:45:00-04:00,1347.5,1351.75,1343.25,4.25,1,1.5,4.25,fixed_contracts,2012-05-08 13:45:00-04:00,1352.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,pivot_filtered_prior_value_area_acceptance,2012-05-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-09,1358.5,1346.25,1352.75,1970986.0,78,0.7,vah,1,signed_volume,0.038185085354896675,0.02,2012-05-11 11:30:00-04:00,2012-05-11 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1351.5,2012-05-09 15:30:00-04:00,high,1361.75,2012-05-11 10:40:00-04:00,low,1358.25,2012-05-11 10:50:00-04:00,high,1362.5,2012-05-11 11:10:00-04:00,long,HH_HL,high,1360.75,2012-05-09 13:45:00-04:00,low,1354.25,2012-05-09 14:15:00-04:00,high,1361.75,2012-05-11 10:30:00-04:00,low,1357.75,2012-05-11 11:00:00-04:00,2012-05-11 11:30:00-04:00,1361.75,1357.5,1366.0,4.25,1,1.5,4.25,fixed_contracts,2012-05-11 13:00:00-04:00,1357.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,pivot_filtered_prior_value_area_acceptance,2012-05-15,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-14,1341.0,1335.0,1336.75,1447918.0,78,0.7,val,1,signed_volume,-0.19278591653330052,0.02,2012-05-15 11:30:00-04:00,2012-05-15 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1335.25,2012-05-15 10:05:00-04:00,high,1341.5,2012-05-15 10:25:00-04:00,low,1337.25,2012-05-15 10:50:00-04:00,high,1335.5,2012-05-15 11:20:00-04:00,short,LH_LL,low,1339.0,2012-05-14 13:15:00-04:00,high,1344.75,2012-05-14 13:45:00-04:00,low,1333.5,2012-05-15 09:45:00-04:00,high,1341.5,2012-05-15 10:15:00-04:00,2012-05-15 11:30:00-04:00,1334.25,1338.5,1330.0,4.25,1,0.25,4.5,fixed_contracts,2012-05-15 11:35:00-04:00,1338.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,pivot_filtered_prior_value_area_acceptance,2012-05-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-16,1335.25,1324.5,1331.5,1697445.0,78,0.7,val,1,signed_volume,-0.06423253899966332,0.02,2012-05-17 11:30:00-04:00,2012-05-17 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1317.5,2012-05-17 10:30:00-04:00,high,1321.5,2012-05-17 10:40:00-04:00,low,1316.75,2012-05-17 10:50:00-04:00,high,1321.0,2012-05-17 11:05:00-04:00,none,mixed,low,1312.5,2012-05-17 10:00:00-04:00,high,1321.75,2012-05-17 10:15:00-04:00,low,1316.75,2012-05-17 10:45:00-04:00,high,1321.0,2012-05-17 11:00:00-04:00,2012-05-17 11:30:00-04:00,1316.25,1320.25,1312.25,4.0,1,4.5,0.5,fixed_contracts,2012-05-17 12:00:00-04:00,1312.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,pivot_filtered_prior_value_area_acceptance,2012-05-22,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-21,1314.5,1303.5,1308.25,1574260.0,78,0.7,vah,1,signed_volume,0.08805081381500596,0.02,2012-05-22 11:55:00-04:00,2012-05-22 11:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1316.5,2012-05-22 09:55:00-04:00,high,1326.5,2012-05-22 11:00:00-04:00,low,1324.0,2012-05-22 11:15:00-04:00,high,1326.25,2012-05-22 11:25:00-04:00,long,HH_HL,low,1306.5,2012-05-21 12:45:00-04:00,high,1310.5,2012-05-21 13:45:00-04:00,low,1306.75,2012-05-21 14:00:00-04:00,high,1326.5,2012-05-22 11:00:00-04:00,2012-05-22 11:55:00-04:00,1324.0,1320.0,1328.0,4.0,1,0.0,6.25,fixed_contracts,2012-05-22 12:05:00-04:00,1319.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,pivot_filtered_prior_value_area_acceptance,2012-05-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-23,1307.25,1296.75,1298.25,2046446.0,78,0.7,vah,1,signed_volume,0.060445387062566275,0.02,2012-05-24 11:40:00-04:00,2012-05-24 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1314.75,2012-05-24 10:15:00-04:00,high,1322.75,2012-05-24 10:35:00-04:00,low,1317.75,2012-05-24 11:00:00-04:00,high,1322.75,2012-05-24 11:15:00-04:00,long,HH_HL,high,1319.0,2012-05-23 15:30:00-04:00,low,1313.75,2012-05-24 09:45:00-04:00,high,1322.75,2012-05-24 10:30:00-04:00,low,1317.75,2012-05-24 11:00:00-04:00,2012-05-24 11:40:00-04:00,1318.0,1314.0,1322.0,4.0,1,0.25,6.0,fixed_contracts,2012-05-24 12:00:00-04:00,1313.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
