trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,rolling_stat_envelope_orderflow_reversion,2011-04-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2406.5625,1.6758859597239903,2408.657357449655,2404.467642550345,2408.657357449655,2410.0,13.75,1.0,0.05,8.0,15:55:00,2011-04-29 13:05:00-04:00,2409.5,2411.0,2408.0,1.5,1,0.5,1.75,fixed_contracts,2011-04-29 13:25:00-04:00,2411.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_stat_envelope_orderflow_reversion,2011-05-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2408.3333333333335,4.298538188216496,2413.706506068604,2402.960160598063,2402.960160598063,2399.25,36.33333333333394,-0.8588957055214724,0.05,14.0,15:55:00,2011-05-02 12:25:00-04:00,2399.5,2398.5,2400.5,1.0,1,0.25,3.25,fixed_contracts,2011-05-02 12:25:00-04:00,2398.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_stat_envelope_orderflow_reversion,2011-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2393.2083333333335,1.7435396627423063,2395.3877579117616,2391.0289087549054,2391.0289087549054,2389.75,13.83333333333394,-1.0,0.05,6.0,15:55:00,2011-05-03 12:30:00-04:00,2390.0,2389.0,2391.0,1.0,1,0.25,1.0,fixed_contracts,2011-05-03 12:30:00-04:00,2388.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_stat_envelope_orderflow_reversion,2011-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2382.9583333333335,7.303205156337562,2392.0873397787554,2373.8293268879115,2373.8293268879115,2372.5,41.83333333333394,-0.06666666666666667,0.05,14.0,15:55:00,2011-05-04 11:35:00-04:00,2372.75,2369.0,2376.5,3.75,1,0.0,3.75,fixed_contracts,2011-05-04 11:40:00-04:00,2368.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_stat_envelope_orderflow_reversion,2011-05-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2383.34375,2.891990105590497,2386.9587376319882,2379.7287623680118,2386.9587376319882,2390.0,26.625,0.26353790613718414,0.05,11.0,15:55:00,2011-05-05 11:45:00-04:00,2389.75,2392.0,2387.5,2.25,1,0.0,4.5,fixed_contracts,2011-05-05 11:45:00-04:00,2392.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_stat_envelope_orderflow_reversion,2011-05-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2398.3125,5.4463529463914355,2405.1204411829895,2391.5045588170105,2405.1204411829895,2409.0,42.75,0.46113989637305697,0.05,14.0,15:55:00,2011-05-06 11:50:00-04:00,2409.0,2410.25,2407.75,1.25,1,1.75,0.5,fixed_contracts,2011-05-06 11:50:00-04:00,2408.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_stat_envelope_orderflow_reversion,2011-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2379.9895833333335,2.3973500633801668,2382.9862709125587,2376.9928957541083,2382.9862709125587,2383.0,12.04166666666606,1.0,0.05,15.0,15:55:00,2011-05-09 11:50:00-04:00,2382.75,2383.75,2381.75,1.0,1,0.5,5.0,fixed_contracts,2011-05-09 11:50:00-04:00,2384.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_stat_envelope_orderflow_reversion,2011-05-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2399.1770833333335,2.3110684382745763,2402.065918881177,2396.28824778549,2396.28824778549,2396.25,11.70833333333394,-1.0,0.05,5.0,15:55:00,2011-05-10 11:40:00-04:00,2396.5,2395.75,2397.25,0.75,1,2.25,0.25,fixed_contracts,2011-05-10 11:40:00-04:00,2397.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_stat_envelope_orderflow_reversion,2011-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2407.8020833333335,2.2008274564480415,2410.5531176538934,2405.0510490127735,2405.0510490127735,2403.5,17.20833333333394,-0.1404109589041096,0.05,5.0,15:55:00,2011-05-11 11:45:00-04:00,2403.5,2402.75,2404.25,0.75,1,1.0,1.75,fixed_contracts,2011-05-11 11:46:00-04:00,2404.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_stat_envelope_orderflow_reversion,2011-05-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2383.21875,5.507245464310326,2390.102806830388,2376.334693169612,2390.102806830388,2393.25,40.125,1.0,0.05,9.0,15:55:00,2011-05-12 11:40:00-04:00,2393.25,2394.75,2391.75,1.5,1,0.75,2.0,fixed_contracts,2011-05-12 11:40:00-04:00,2395.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_stat_envelope_orderflow_reversion,2011-05-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2395.5208333333335,5.050225173747756,2401.8336148005183,2389.2080518661487,2389.2080518661487,2385.75,39.08333333333394,-0.14832535885167464,0.05,10.0,15:55:00,2011-05-13 11:35:00-04:00,2386.25,2383.5,2389.0,2.75,1,2.25,3.25,fixed_contracts,2011-05-13 11:45:00-04:00,2383.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_stat_envelope_orderflow_reversion,2011-05-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2366.9375,1.3272975363497064,2368.596621920437,2365.278378079563,2365.278378079563,2362.75,16.75,-0.7154811715481172,0.05,21.0,15:55:00,2011-05-16 11:45:00-04:00,2363.0,2361.5,2364.5,1.5,1,0.75,1.75,fixed_contracts,2011-05-16 11:45:00-04:00,2361.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_stat_envelope_orderflow_reversion,2011-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2327.65625,4.573367479676946,2333.3729593495964,2321.9395406504036,2321.9395406504036,2319.75,31.625,-1.0,0.05,25.0,15:55:00,2011-05-17 11:35:00-04:00,2320.25,2318.75,2321.75,1.5,1,2.25,1.0,fixed_contracts,2011-05-17 11:35:00-04:00,2321.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,rolling_stat_envelope_orderflow_reversion,2011-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2346.7708333333335,1.2095898639162321,2348.282820663229,2345.258846003438,2348.282820663229,2349.25,9.91666666666606,1.0,0.05,7.0,15:55:00,2011-05-18 12:30:00-04:00,2349.0,2349.75,2348.25,0.75,1,0.0,3.5,fixed_contracts,2011-05-18 12:30:00-04:00,2350.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_stat_envelope_orderflow_reversion,2011-05-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2358.9166666666665,2.769501559647311,2362.3785436162257,2355.4547897171074,2362.3785436162257,2364.0,20.33333333333394,1.0,0.05,26.0,15:55:00,2011-05-19 12:10:00-04:00,2363.75,2365.5,2362.0,1.75,1,0.0,3.0,fixed_contracts,2011-05-19 12:10:00-04:00,2365.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_stat_envelope_orderflow_reversion,2011-05-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2351.2291666666665,2.3617135669302116,2354.181308625329,2348.277024708004,2354.181308625329,2355.75,18.08333333333394,0.3333333333333333,0.05,17.0,15:55:00,2011-05-20 12:25:00-04:00,2355.75,2357.0,2354.5,1.25,1,0.5,3.75,fixed_contracts,2011-05-20 12:25:00-04:00,2357.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_stat_envelope_orderflow_reversion,2011-05-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2310.3541666666665,1.5826478779423916,2312.3324765140947,2308.3758568192384,2312.3324765140947,2313.25,11.58333333333394,1.0,0.05,14.0,15:55:00,2011-05-23 14:00:00-04:00,2313.25,2315.0,2311.5,1.75,1,0.0,3.0,fixed_contracts,2011-05-23 14:05:00-04:00,2315.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_stat_envelope_orderflow_reversion,2011-05-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2311.6354166666665,2.707030936848627,2315.0192053377273,2308.2516279956058,2308.2516279956058,2307.0,18.54166666666606,-0.7555555555555555,0.05,6.0,15:55:00,2011-05-24 12:00:00-04:00,2307.25,2306.25,2308.25,1.0,1,0.0,2.25,fixed_contracts,2011-05-24 12:00:00-04:00,2306.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_stat_envelope_orderflow_reversion,2011-05-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2306.9166666666665,2.2886343574765764,2309.7774596135123,2304.0558737198207,2309.7774596135123,2313.0,24.33333333333394,0.2807017543859649,0.05,10.0,15:55:00,2011-05-25 11:45:00-04:00,2312.75,2313.75,2311.75,1.0,1,0.75,2.0,fixed_contracts,2011-05-25 11:45:00-04:00,2314.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_stat_envelope_orderflow_reversion,2011-05-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2311.6979166666665,2.097840117769279,2314.3202168138782,2309.075616519455,2314.3202168138782,2316.0,17.20833333333394,1.0,0.05,13.0,15:55:00,2011-05-26 11:45:00-04:00,2315.75,2316.75,2314.75,1.0,1,1.0,0.75,fixed_contracts,2011-05-26 11:45:00-04:00,2315.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_stat_envelope_orderflow_reversion,2011-05-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2336.7708333333335,0.8066025284419142,2337.779086493886,2335.762580172781,2335.762580172781,2335.25,6.08333333333394,-1.0,0.05,4.0,15:55:00,2011-05-27 13:00:00-04:00,2335.5,2334.5,2336.5,1.0,1,1.0,0.5,fixed_contracts,2011-05-27 13:00:00-04:00,2336.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_stat_envelope_orderflow_reversion,2011-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2351.5,1.8540496217739157,2353.8175620272173,2349.1824379727827,2349.1824379727827,2347.5,16.0,-1.0,0.05,12.0,15:55:00,2011-05-31 12:05:00-04:00,2347.75,2345.75,2349.75,2.0,1,2.5,0.5,fixed_contracts,2011-05-31 12:05:00-04:00,2349.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_stat_envelope_orderflow_reversion,2011-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2362.1666666666665,5.959353059593708,2369.6158579911585,2354.7174753421746,2354.7174753421746,2353.5,34.66666666666606,-1.0,0.05,13.0,15:55:00,2011-06-01 11:35:00-04:00,2353.5,2352.0,2355.0,1.5,1,0.75,1.5,fixed_contracts,2011-06-01 11:35:00-04:00,2351.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_stat_envelope_orderflow_reversion,2011-06-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2322.09375,3.5169326271861774,2326.4899157839827,2317.6975842160173,2326.4899157839827,2327.0,19.625,0.09090909090909091,0.05,12.0,15:55:00,2011-06-02 13:05:00-04:00,2326.5,2328.0,2325.0,1.5,1,1.5,2.0,fixed_contracts,2011-06-02 13:05:00-04:00,2328.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_stat_envelope_orderflow_reversion,2011-06-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2310.28125,1.4689716144863612,2312.117464518108,2308.445035481892,2308.445035481892,2307.5,11.125,-0.09090909090909091,0.05,10.0,15:55:00,2011-06-03 13:35:00-04:00,2307.75,2306.25,2309.25,1.5,1,1.0,1.75,fixed_contracts,2011-06-03 13:55:00-04:00,2306.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_stat_envelope_orderflow_reversion,2011-06-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2293.28125,2.6431047281874145,2296.585130910234,2289.977369089766,2296.585130910234,2296.75,13.875,1.0,0.05,6.0,15:55:00,2011-06-06 11:35:00-04:00,2296.5,2297.75,2295.25,1.25,1,0.0,2.75,fixed_contracts,2011-06-06 11:35:00-04:00,2298.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_stat_envelope_orderflow_reversion,2011-06-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2280.46875,3.0123984249818836,2284.2342480312273,2276.7032519687727,2276.7032519687727,2275.5,19.875,-0.10810810810810811,0.05,9.0,15:55:00,2011-06-07 11:35:00-04:00,2275.75,2274.25,2277.25,1.5,1,0.5,2.0,fixed_contracts,2011-06-07 11:35:00-04:00,2274.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_stat_envelope_orderflow_reversion,2011-06-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2260.15625,2.7441343694323717,2263.5864179617906,2256.7260820382094,2256.7260820382094,2250.0,40.625,-0.504225352112676,0.05,13.0,15:55:00,2011-06-08 13:45:00-04:00,2250.25,2248.5,2252.0,1.75,1,1.25,3.5,fixed_contracts,2011-06-08 13:55:00-04:00,2248.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_stat_envelope_orderflow_reversion,2011-06-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2256.2291666666665,1.4753471813629344,2258.0733506433703,2254.3849826899627,2258.0733506433703,2258.25,8.08333333333394,1.0,0.05,8.0,15:55:00,2011-06-09 12:00:00-04:00,2257.75,2260.0,2255.5,2.25,1,0.0,2.5,fixed_contracts,2011-06-09 12:00:00-04:00,2260.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_stat_envelope_orderflow_reversion,2011-06-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2231.6041666666665,1.7720583997775643,2233.8192396663885,2229.3890936669445,2229.3890936669445,2229.0,10.41666666666606,-0.7158469945355191,0.05,5.0,15:55:00,2011-06-10 13:20:00-04:00,2229.0,2227.5,2230.5,1.5,1,0.5,1.75,fixed_contracts,2011-06-10 13:30:00-04:00,2227.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_stat_envelope_orderflow_reversion,2011-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2246.8020833333335,0.8599272215652257,2247.87699236029,2245.727174306377,2247.87699236029,2248.25,5.79166666666606,1.0,0.05,4.0,15:55:00,2011-06-14 13:30:00-04:00,2248.25,2249.5,2247.0,1.25,1,0.25,4.0,fixed_contracts,2011-06-14 13:30:00-04:00,2249.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_stat_envelope_orderflow_reversion,2011-06-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2230.9375,3.0984287012398184,2234.8105358765497,2227.0644641234503,2227.0644641234503,2226.0,19.75,-1.0,0.05,13.0,15:55:00,2011-06-15 11:35:00-04:00,2226.25,2225.0,2227.5,1.25,1,0.0,5.0,fixed_contracts,2011-06-15 11:35:00-04:00,2224.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,rolling_stat_envelope_orderflow_reversion,2011-06-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2207.5520833333335,2.5535709949772083,2210.744047077055,2204.360119589612,2210.744047077055,2211.25,14.79166666666606,1.0,0.05,13.0,15:55:00,2011-06-16 11:35:00-04:00,2211.25,2213.5,2209.0,2.25,1,3.5,1.0,fixed_contracts,2011-06-16 11:40:00-04:00,2209.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,rolling_stat_envelope_orderflow_reversion,2011-06-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2202.5416666666665,4.126683158286918,2207.7000206145253,2197.3833127188077,2197.3833127188077,2197.0,22.16666666666606,-0.16342412451361868,0.05,14.0,15:55:00,2011-06-17 11:40:00-04:00,2197.25,2196.5,2198.0,0.75,1,2.0,0.75,fixed_contracts,2011-06-17 11:40:00-04:00,2196.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
