trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,wide_range_orderflow_continuation,2011-04-18,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-18 10:10:00-04:00,2011-04-18 10:15:00-04:00,2011-04-18 10:15:00-04:00,long,signed_volume,2252.25,2256.75,2251.5,2256.0,15.0,21.0,0.8571428571428571,1.1707598959838197,258.0,8104.0,0.03183613030602172,8.0,4.0,0.7,1.05,0.02,15:55:00,2256.0,2011-04-18 10:10:00-04:00,2256.75,2251.5,2011-04-18 10:15:00-04:00,2011-04-18 10:15:00-04:00,2256.5,2250.75,2262.25,5.75,1,6.0,3.5,fixed_contracts,2011-04-18 10:20:00-04:00,2262.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,wide_range_orderflow_continuation,2011-04-20,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-20 09:45:00-04:00,2011-04-20 09:50:00-04:00,2011-04-20 09:50:00-04:00,long,signed_volume,2341.5,2345.0,2341.25,2344.5,12.0,15.0,0.8666666666666667,1.256186000186747,612.0,4036.0,0.15163528245787908,8.0,4.0,0.7,1.05,0.02,15:55:00,2344.5,2011-04-20 09:45:00-04:00,2345.0,2341.25,2011-04-20 09:50:00-04:00,2011-04-20 09:50:00-04:00,2344.75,2338.75,2350.75,6.0,1,6.25,4.5,fixed_contracts,2011-04-20 10:05:00-04:00,2350.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,wide_range_orderflow_continuation,2011-04-26,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-26 09:50:00-04:00,2011-04-26 09:55:00-04:00,2011-04-26 09:55:00-04:00,long,signed_volume,2386.5,2389.75,2385.5,2388.5,8.0,17.0,0.7058823529411765,3.90569665081453,173.0,7720.0,0.022409326424870465,8.0,4.0,0.7,1.05,0.02,15:55:00,2388.5,2011-04-26 09:50:00-04:00,2389.75,2385.5,2011-04-26 09:55:00-04:00,2011-04-26 09:55:00-04:00,2389.0,2383.0,2395.0,6.0,1,0.25,6.0,fixed_contracts,2011-04-26 10:05:00-04:00,2382.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,wide_range_orderflow_continuation,2011-04-27,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-27 09:50:00-04:00,2011-04-27 09:55:00-04:00,2011-04-27 09:55:00-04:00,long,signed_volume,2400.25,2402.0,2398.5,2401.25,4.0,14.0,0.7857142857142857,2.04894578313253,281.0,5442.0,0.05163542815141492,8.0,4.0,0.7,1.05,0.02,15:55:00,2401.25,2011-04-27 09:50:00-04:00,2402.0,2398.5,2011-04-27 09:55:00-04:00,2011-04-27 09:55:00-04:00,2401.5,2395.25,2407.75,6.25,1,0.0,7.5,fixed_contracts,2011-04-27 10:00:00-04:00,2395.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,wide_range_orderflow_continuation,2011-04-28,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-28 09:30:00-04:00,2011-04-28 09:35:00-04:00,2011-04-28 09:35:00-04:00,long,signed_volume,2403.25,2405.75,2402.25,2405.25,8.0,14.0,0.8571428571428571,3.719645611392087,1455.0,10370.0,0.1403085824493732,8.0,4.0,0.7,1.05,0.02,15:55:00,2405.25,2011-04-28 09:30:00-04:00,2405.75,2402.25,2011-04-28 09:35:00-04:00,2011-04-28 09:35:00-04:00,2405.75,2399.5,2412.0,6.25,1,2.0,7.0,fixed_contracts,2011-04-28 10:35:00-04:00,2399.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,wide_range_orderflow_continuation,2011-05-02,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-02 09:50:00-04:00,2011-05-02 09:55:00-04:00,2011-05-02 09:55:00-04:00,long,signed_volume,2402.0,2403.75,2401.25,2403.5,6.0,10.0,0.9,1.2387250167174382,881.0,4168.0,0.21137236084452976,8.0,4.0,0.7,1.05,0.02,15:55:00,2403.5,2011-05-02 09:50:00-04:00,2403.75,2401.25,2011-05-02 09:55:00-04:00,2011-05-02 09:55:00-04:00,2403.75,2397.5,2410.0,6.25,1,6.75,2.0,fixed_contracts,2011-05-02 10:20:00-04:00,2409.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,wide_range_orderflow_continuation,2011-05-03,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-03 10:45:00-04:00,2011-05-03 10:50:00-04:00,2011-05-03 10:50:00-04:00,long,signed_volume,2390.0,2392.5,2388.0,2392.25,9.0,18.0,0.9444444444444444,1.12300236787833,259.0,6616.0,0.03914752116082225,8.0,4.0,0.7,1.05,0.02,15:55:00,2392.25,2011-05-03 10:45:00-04:00,2392.5,2388.0,2011-05-03 10:50:00-04:00,2011-05-03 10:50:00-04:00,2392.75,2386.75,2398.75,6.0,1,4.25,6.75,fixed_contracts,2011-05-03 12:35:00-04:00,2386.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,wide_range_orderflow_continuation,2011-05-04,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-04 09:35:00-04:00,2011-05-04 09:40:00-04:00,2011-05-04 09:40:00-04:00,long,signed_volume,2390.25,2394.5,2389.0,2394.0,15.0,22.0,0.9090909090909091,4.205731354429198,796.0,11264.0,0.07066761363636363,8.0,4.0,0.7,1.05,0.02,15:55:00,2394.0,2011-05-04 09:35:00-04:00,2394.5,2389.0,2011-05-04 09:40:00-04:00,2011-05-04 09:40:00-04:00,2394.5,2388.5,2400.5,6.0,1,1.5,8.25,fixed_contracts,2011-05-04 09:55:00-04:00,2388.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,wide_range_orderflow_continuation,2011-05-05,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-05 09:30:00-04:00,2011-05-05 09:35:00-04:00,2011-05-05 09:35:00-04:00,long,signed_volume,2372.75,2376.25,2372.5,2376.25,14.0,15.0,1.0,2.4192272187788477,659.0,7338.0,0.08980648678113927,8.0,4.0,0.7,1.05,0.02,15:55:00,2376.25,2011-05-05 09:30:00-04:00,2376.25,2372.5,2011-05-05 09:35:00-04:00,2011-05-05 09:35:00-04:00,2376.5,2370.5,2382.5,6.0,1,6.75,2.75,fixed_contracts,2011-05-05 09:45:00-04:00,2382.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,wide_range_orderflow_continuation,2011-05-06,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-06 09:30:00-04:00,2011-05-06 09:35:00-04:00,2011-05-06 09:35:00-04:00,long,signed_volume,2395.5,2399.25,2392.75,2399.0,14.0,26.0,0.9615384615384616,2.715998462677753,1920.0,14487.0,0.13253261544833297,8.0,4.0,0.7,1.05,0.02,15:55:00,2399.0,2011-05-06 09:30:00-04:00,2399.25,2392.75,2011-05-06 09:35:00-04:00,2011-05-06 09:35:00-04:00,2399.25,2393.25,2405.25,6.0,1,2.75,7.5,fixed_contracts,2011-05-06 09:40:00-04:00,2393.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,wide_range_orderflow_continuation,2011-05-09,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-09 10:05:00-04:00,2011-05-09 10:10:00-04:00,2011-05-09 10:10:00-04:00,long,signed_volume,2379.5,2382.0,2378.25,2381.75,9.0,15.0,0.9333333333333333,1.0702843808092393,268.0,5412.0,0.04951958610495196,8.0,4.0,0.7,1.05,0.02,15:55:00,2381.75,2011-05-09 10:05:00-04:00,2382.0,2378.25,2011-05-09 10:10:00-04:00,2011-05-09 10:10:00-04:00,2382.25,2376.25,2388.25,6.0,1,3.75,7.5,fixed_contracts,2011-05-09 10:20:00-04:00,2376.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,wide_range_orderflow_continuation,2011-05-10,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-10 09:40:00-04:00,2011-05-10 09:45:00-04:00,2011-05-10 09:45:00-04:00,long,signed_volume,2393.25,2396.0,2392.0,2395.25,8.0,16.0,0.8125,3.5065789473684212,903.0,8528.0,0.10588649155722327,8.0,4.0,0.7,1.05,0.02,15:55:00,2395.25,2011-05-10 09:40:00-04:00,2396.0,2392.0,2011-05-10 09:45:00-04:00,2011-05-10 09:45:00-04:00,2395.75,2389.75,2401.75,6.0,1,8.25,2.0,fixed_contracts,2011-05-10 09:55:00-04:00,2401.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,wide_range_orderflow_continuation,2011-05-11,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-11 09:35:00-04:00,2011-05-11 09:40:00-04:00,2011-05-11 09:40:00-04:00,long,signed_volume,2403.0,2406.25,2402.0,2405.5,10.0,17.0,0.8235294117647058,1.942928291178642,253.0,6710.0,0.03770491803278689,8.0,4.0,0.7,1.05,0.02,15:55:00,2405.5,2011-05-11 09:35:00-04:00,2406.25,2402.0,2011-05-11 09:40:00-04:00,2011-05-11 09:40:00-04:00,2405.75,2399.5,2412.0,6.25,1,7.75,1.25,fixed_contracts,2011-05-11 09:50:00-04:00,2411.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,wide_range_orderflow_continuation,2011-05-12,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-12 09:45:00-04:00,2011-05-12 09:50:00-04:00,2011-05-12 09:50:00-04:00,long,signed_volume,2370.0,2374.25,2369.0,2374.0,16.0,21.0,0.9523809523809523,1.7073676928398478,650.0,6170.0,0.1053484602917342,8.0,4.0,0.7,1.05,0.02,15:55:00,2374.0,2011-05-12 09:45:00-04:00,2374.25,2369.0,2011-05-12 09:50:00-04:00,2011-05-12 09:50:00-04:00,2374.0,2368.0,2380.0,6.0,1,7.25,0.5,fixed_contracts,2011-05-12 10:00:00-04:00,2379.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,wide_range_orderflow_continuation,2011-05-16,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-16 09:35:00-04:00,2011-05-16 09:40:00-04:00,2011-05-16 09:40:00-04:00,long,signed_volume,2363.75,2369.5,2363.5,2368.5,19.0,24.0,0.8333333333333334,3.230514458335608,360.0,8876.0,0.040558810274898605,8.0,4.0,0.7,1.05,0.02,15:55:00,2368.5,2011-05-16 09:35:00-04:00,2369.5,2363.5,2011-05-16 09:40:00-04:00,2011-05-16 09:40:00-04:00,2368.5,2362.5,2374.5,6.0,1,1.5,6.25,fixed_contracts,2011-05-16 09:55:00-04:00,2362.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,wide_range_orderflow_continuation,2011-05-17,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-17 09:40:00-04:00,2011-05-17 09:45:00-04:00,2011-05-17 09:45:00-04:00,long,signed_volume,2322.75,2325.5,2320.5,2325.0,9.0,20.0,0.9,1.64263503269999,207.0,7422.0,0.027890056588520614,8.0,4.0,0.7,1.05,0.02,15:55:00,2325.0,2011-05-17 09:40:00-04:00,2325.5,2320.5,2011-05-17 09:45:00-04:00,2011-05-17 09:45:00-04:00,2325.25,2319.25,2331.25,6.0,1,10.75,2.5,fixed_contracts,2011-05-17 10:15:00-04:00,2331.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,wide_range_orderflow_continuation,2011-05-18,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-18 09:40:00-04:00,2011-05-18 09:45:00-04:00,2011-05-18 09:45:00-04:00,long,signed_volume,2338.25,2342.5,2338.25,2342.0,15.0,17.0,0.8823529411764706,1.3256624725613693,463.0,4620.0,0.10021645021645022,8.0,4.0,0.7,1.05,0.02,15:55:00,2342.0,2011-05-18 09:40:00-04:00,2342.5,2338.25,2011-05-18 09:45:00-04:00,2011-05-18 09:45:00-04:00,2342.25,2336.25,2348.25,6.0,1,6.0,4.75,fixed_contracts,2011-05-18 11:05:00-04:00,2348.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,wide_range_orderflow_continuation,2011-05-19,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-19 09:45:00-04:00,2011-05-19 09:50:00-04:00,2011-05-19 09:50:00-04:00,long,signed_volume,2364.75,2369.5,2364.25,2368.5,15.0,21.0,0.8095238095238095,1.4015205560424777,435.0,3438.0,0.12652705061082026,8.0,4.0,0.7,1.05,0.02,15:55:00,2368.5,2011-05-19 09:45:00-04:00,2369.5,2364.25,2011-05-19 09:50:00-04:00,2011-05-19 09:50:00-04:00,2368.5,2362.5,2374.5,6.0,1,3.0,6.25,fixed_contracts,2011-05-19 10:00:00-04:00,2362.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,wide_range_orderflow_continuation,2011-05-23,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-23 09:35:00-04:00,2011-05-23 09:40:00-04:00,2011-05-23 09:40:00-04:00,long,signed_volume,2308.0,2313.75,2307.25,2313.5,22.0,26.0,0.9615384615384616,2.523934133265254,1608.0,7909.0,0.2033126817549627,8.0,4.0,0.7,1.05,0.02,15:55:00,2313.5,2011-05-23 09:35:00-04:00,2313.75,2307.25,2011-05-23 09:40:00-04:00,2011-05-23 09:40:00-04:00,2314.0,2308.0,2320.0,6.0,1,1.0,7.0,fixed_contracts,2011-05-23 09:50:00-04:00,2307.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,wide_range_orderflow_continuation,2011-05-24,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-24 10:05:00-04:00,2011-05-24 10:10:00-04:00,2011-05-24 10:10:00-04:00,long,signed_volume,2312.5,2314.0,2311.25,2313.5,4.0,11.0,0.8181818181818182,1.6729463178409023,521.0,7082.0,0.07356678904264333,8.0,4.0,0.7,1.05,0.02,15:55:00,2313.5,2011-05-24 10:05:00-04:00,2314.0,2311.25,2011-05-24 10:10:00-04:00,2011-05-24 10:10:00-04:00,2314.0,2308.0,2320.0,6.0,1,4.5,6.0,fixed_contracts,2011-05-24 10:35:00-04:00,2307.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,wide_range_orderflow_continuation,2011-05-25,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-25 09:35:00-04:00,2011-05-25 09:40:00-04:00,2011-05-25 09:40:00-04:00,long,signed_volume,2300.25,2304.0,2297.75,2303.25,12.0,25.0,0.88,5.04923673902698,405.0,13793.0,0.029362720220401654,8.0,4.0,0.7,1.05,0.02,15:55:00,2303.25,2011-05-25 09:35:00-04:00,2304.0,2297.75,2011-05-25 09:40:00-04:00,2011-05-25 09:40:00-04:00,2303.5,2297.5,2309.5,6.0,1,6.75,2.0,fixed_contracts,2011-05-25 10:30:00-04:00,2309.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,wide_range_orderflow_continuation,2011-05-26,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-26 10:20:00-04:00,2011-05-26 10:25:00-04:00,2011-05-26 10:25:00-04:00,long,signed_volume,2310.0,2315.25,2308.0,2313.75,15.0,29.0,0.7931034482758621,1.132913013255936,781.0,4645.0,0.16813778256189452,8.0,4.0,0.7,1.05,0.02,15:55:00,2313.75,2011-05-26 10:20:00-04:00,2315.25,2308.0,2011-05-26 10:25:00-04:00,2011-05-26 10:25:00-04:00,2314.0,2308.0,2320.0,6.0,1,2.25,7.5,fixed_contracts,2011-05-26 10:55:00-04:00,2307.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,wide_range_orderflow_continuation,2011-05-27,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-27 09:40:00-04:00,2011-05-27 09:45:00-04:00,2011-05-27 09:45:00-04:00,long,signed_volume,2328.25,2330.0,2327.5,2329.5,5.0,10.0,0.8,1.2903670990891527,162.0,3740.0,0.04331550802139037,8.0,4.0,0.7,1.05,0.02,15:55:00,2329.5,2011-05-27 09:40:00-04:00,2330.0,2327.5,2011-05-27 09:45:00-04:00,2011-05-27 09:45:00-04:00,2329.75,2323.75,2335.75,6.0,1,6.75,3.25,fixed_contracts,2011-05-27 10:55:00-04:00,2335.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,wide_range_orderflow_continuation,2011-05-31,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-31 09:30:00-04:00,2011-05-31 09:35:00-04:00,2011-05-31 09:35:00-04:00,long,signed_volume,2358.5,2362.5,2358.25,2361.5,12.0,17.0,0.7647058823529411,7.748529411764705,926.0,10538.0,0.0878724615676599,8.0,4.0,0.7,1.05,0.02,15:55:00,2361.5,2011-05-31 09:30:00-04:00,2362.5,2358.25,2011-05-31 09:35:00-04:00,2011-05-31 09:35:00-04:00,2361.75,2355.75,2367.75,6.0,1,0.5,7.5,fixed_contracts,2011-05-31 10:00:00-04:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,wide_range_orderflow_continuation,2011-06-01,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-01 09:35:00-04:00,2011-06-01 09:40:00-04:00,2011-06-01 09:40:00-04:00,long,signed_volume,2369.5,2372.25,2367.5,2372.0,10.0,19.0,0.9473684210526315,2.1800393622179755,545.0,7643.0,0.07130707837236687,8.0,4.0,0.7,1.05,0.02,15:55:00,2372.0,2011-06-01 09:35:00-04:00,2372.25,2367.5,2011-06-01 09:40:00-04:00,2011-06-01 09:40:00-04:00,2372.25,2366.25,2378.25,6.0,1,2.0,8.0,fixed_contracts,2011-06-01 10:00:00-04:00,2366.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,wide_range_orderflow_continuation,2011-06-02,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-02 09:50:00-04:00,2011-06-02 09:55:00-04:00,2011-06-02 09:55:00-04:00,long,signed_volume,2321.25,2328.0,2320.5,2327.5,25.0,30.0,0.9333333333333333,1.4759837263332738,1064.0,7020.0,0.15156695156695157,8.0,4.0,0.7,1.05,0.02,15:55:00,2327.5,2011-06-02 09:50:00-04:00,2328.0,2320.5,2011-06-02 09:55:00-04:00,2011-06-02 09:55:00-04:00,2327.75,2321.75,2333.75,6.0,1,6.75,1.25,fixed_contracts,2011-06-02 10:10:00-04:00,2333.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,wide_range_orderflow_continuation,2011-06-03,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-03 09:30:00-04:00,2011-06-03 09:35:00-04:00,2011-06-03 09:35:00-04:00,long,signed_volume,2301.0,2305.25,2300.25,2305.0,16.0,20.0,0.95,4.369006890570038,1283.0,9067.0,0.14150215065622587,8.0,4.0,0.7,1.05,0.02,15:55:00,2305.0,2011-06-03 09:30:00-04:00,2305.25,2300.25,2011-06-03 09:35:00-04:00,2011-06-03 09:35:00-04:00,2305.0,2299.0,2311.0,6.0,1,7.5,1.25,fixed_contracts,2011-06-03 10:00:00-04:00,2310.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,wide_range_orderflow_continuation,2011-06-06,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-06 09:30:00-04:00,2011-06-06 09:35:00-04:00,2011-06-06 09:35:00-04:00,long,signed_volume,2287.5,2295.5,2286.5,2293.5,24.0,36.0,0.7777777777777778,2.0890032154340834,1707.0,8121.0,0.2101957886959734,8.0,4.0,0.7,1.05,0.02,15:55:00,2293.5,2011-06-06 09:30:00-04:00,2295.5,2286.5,2011-06-06 09:35:00-04:00,2011-06-06 09:35:00-04:00,2293.5,2287.75,2299.25,5.75,1,3.25,5.75,fixed_contracts,2011-06-06 10:15:00-04:00,2287.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
