trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
147,aoi_vap_acceptance_retest,2011-12-14,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1212.5,lvn_near_low,1212.5,0.0,20111213.0,2504231.0,127.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-14 09:47:00-05:00,1211.5,-0.3360999364810502,-0.18154416879202412,3215.0,0.02,100.0,1210.25,2011-12-14 09:49:00-05:00,2011-12-14 09:49:00-05:00,15:55:00,2011-12-14 09:49:00-05:00,1210.25,1213.5,1202.5,3.25,1,7.0,3.25,fixed_contracts,2011-12-14 13:28:00-05:00,1213.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,aoi_vap_acceptance_retest,2011-12-16,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1220.0,lvn_near_high,1220.0,0.0,20111215.0,1710350.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-16 09:56:00-05:00,1220.25,0.09242883101150817,0.025126646403242147,914.0,0.02,100.0,1220.25,2011-12-16 09:59:00-05:00,2011-12-16 09:59:00-05:00,15:55:00,2011-12-16 09:59:00-05:00,1220.5,1219.0,1224.75,1.5,1,0.0,2.0,fixed_contracts,2011-12-16 10:01:00-05:00,1218.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,aoi_vap_acceptance_retest,2011-12-19,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1208.25,lvn_near_low,1208.25,0.0,20111216.0,1659988.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-19 11:05:00-05:00,1208.0,-0.17006464445549477,-0.3450893199417312,1975.0,0.02,100.0,1207.0,2011-12-19 11:07:00-05:00,2011-12-19 11:07:00-05:00,15:55:00,2011-12-19 11:07:00-05:00,1207.0,1209.25,1201.25,2.25,1,6.75,1.75,fixed_contracts,2011-12-19 15:04:00-05:00,1201.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,aoi_vap_acceptance_retest,2011-12-21,short,overnight_low_poc_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1229.0,poc,1228.5,2.0,20111220.0,1446778.0,82.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-21 09:55:00-05:00,1228.75,-0.3137689184200812,-0.3593010556971241,854.0,0.02,100.0,1227.75,2011-12-21 09:57:00-05:00,2011-12-21 09:57:00-05:00,15:55:00,2011-12-21 09:57:00-05:00,1227.5,1230.0,1221.25,2.5,1,1.25,2.5,fixed_contracts,2011-12-21 10:11:00-05:00,1230.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,aoi_vap_acceptance_retest,2011-12-23,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1249.5,lvn_near_high,1249.5,0.0,20111222.0,1046138.0,43.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-23 09:46:00-05:00,1250.5,0.11651848385587271,0.28577154308617236,797.0,0.02,100.0,1251.0,2011-12-23 09:48:00-05:00,2011-12-23 09:48:00-05:00,15:55:00,2011-12-23 09:48:00-05:00,1251.25,1248.5,1258.0,2.75,1,6.75,0.75,fixed_contracts,2011-12-23 12:32:00-05:00,1257.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,aoi_vap_acceptance_retest,2011-12-27,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1260.25,lvn_near_high,1260.25,0.0,20111223.0,485914.0,43.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-27 09:44:00-05:00,1260.5,0.3566066066066066,0.3554180802235083,494.0,0.02,100.0,1261.25,2011-12-27 09:48:00-05:00,2011-12-27 09:48:00-05:00,15:55:00,2011-12-27 09:48:00-05:00,1261.25,1259.25,1266.5,2.0,1,2.75,2.0,fixed_contracts,2011-12-27 10:53:00-05:00,1259.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,aoi_vap_acceptance_retest,2011-12-28,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1256.25,lvn_near_low,1256.25,0.0,20111227.0,423976.0,32.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-28 09:45:00-05:00,1255.0,-0.313522992985191,-0.38324420677361853,1034.0,0.02,100.0,1254.5,2011-12-28 09:51:00-05:00,2011-12-28 09:51:00-05:00,15:55:00,2011-12-28 09:51:00-05:00,1254.5,1257.25,1247.75,2.75,1,7.75,0.75,fixed_contracts,2011-12-28 11:29:00-05:00,1248.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,aoi_vap_acceptance_retest,2011-12-29,long,overnight_high_vah_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1250.75,vah,1250.25,2.0,20111228.0,841197.0,74.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-29 10:04:00-05:00,1251.5,0.3076211045973465,0.41909732883021183,1580.0,0.02,100.0,1251.75,2011-12-29 10:08:00-05:00,2011-12-29 10:08:00-05:00,15:55:00,2011-12-29 10:08:00-05:00,1252.25,1249.75,1258.5,2.5,1,6.25,1.75,fixed_contracts,2011-12-29 15:45:00-05:00,1258.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,aoi_vap_acceptance_retest,2011-12-30,long,opening_range_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1258.0,lvn_near_high,1258.5,2.0,20111229.0,676215.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-30 10:03:00-05:00,1258.5,0.07235466332078629,0.4498327759197324,862.0,0.02,100.0,1259.0,2011-12-30 10:06:00-05:00,2011-12-30 10:06:00-05:00,15:55:00,2011-12-30 10:06:00-05:00,1259.25,1257.0,1265.0,2.25,1,0.0,2.25,fixed_contracts,2011-12-30 10:16:00-05:00,1256.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,aoi_vap_acceptance_retest,2012-01-04,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1270.25,lvn_near_low,1270.25,0.0,20120103.0,1288284.0,39.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-04 09:45:00-05:00,1268.0,-0.29935576234788835,-0.26971869829012685,485.0,0.02,100.0,1269.0,2012-01-04 09:59:00-05:00,2012-01-04 09:59:00-05:00,15:55:00,2012-01-04 09:59:00-05:00,1268.75,1271.25,1262.5,2.5,1,6.0,2.5,fixed_contracts,2012-01-04 12:07:00-05:00,1271.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,aoi_vap_acceptance_retest,2012-01-05,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1262.75,lvn_near_low,1262.75,0.0,20120104.0,1096867.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-05 09:44:00-05:00,1261.5,-0.20536375759371758,-0.3794749403341289,1609.0,0.02,100.0,1261.5,2012-01-05 09:47:00-05:00,2012-01-05 09:47:00-05:00,15:55:00,2012-01-05 09:47:00-05:00,1261.0,1263.75,1254.25,2.75,1,0.75,3.25,fixed_contracts,2012-01-05 09:54:00-05:00,1264.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,aoi_vap_acceptance_retest,2012-01-09,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1276.0,vah,1275.75,1.0,20120106.0,1247103.0,38.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-09 10:28:00-05:00,1276.25,0.3364517206815904,0.7193308550185874,2215.0,0.02,100.0,1276.75,2012-01-09 10:30:00-05:00,2012-01-09 10:30:00-05:00,15:55:00,2012-01-09 10:30:00-05:00,1276.75,1275.0,1281.5,1.75,1,0.5,2.0,fixed_contracts,2012-01-09 10:39:00-05:00,1274.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,aoi_vap_acceptance_retest,2012-01-11,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1285.0,lvn_near_low,1285.0,0.0,20120110.0,1179466.0,29.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-11 09:48:00-05:00,1284.5,-0.14166914166914166,-0.3254861821903787,1474.0,0.02,100.0,1284.25,2012-01-11 09:53:00-05:00,2012-01-11 09:53:00-05:00,15:55:00,2012-01-11 09:53:00-05:00,1284.25,1286.0,1279.5,1.75,1,3.5,1.75,fixed_contracts,2012-01-11 10:38:00-05:00,1286.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,aoi_vap_acceptance_retest,2012-01-12,short,opening_range_low_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1286.5,vah,1286.5,0.0,20120111.0,1440035.0,36.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-12 10:07:00-05:00,1285.75,-0.2754013464526152,-0.5368723614479476,1871.0,0.02,100.0,1284.75,2012-01-12 10:14:00-05:00,2012-01-12 10:14:00-05:00,15:55:00,2012-01-12 10:14:00-05:00,1284.5,1287.5,1277.25,3.0,1,3.75,3.0,fixed_contracts,2012-01-12 12:31:00-05:00,1287.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,aoi_vap_acceptance_retest,2012-01-13,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1280.75,lvn_near_low,1280.75,0.0,20120112.0,1339559.0,49.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-13 09:44:00-05:00,1279.5,-0.28346012961397576,-0.18287733996596414,1833.0,0.02,100.0,1280.5,2012-01-13 09:50:00-05:00,2012-01-13 09:50:00-05:00,15:55:00,2012-01-13 09:50:00-05:00,1280.25,1281.75,1276.0,1.5,1,1.25,2.0,fixed_contracts,2012-01-13 09:54:00-05:00,1282.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,aoi_vap_acceptance_retest,2012-01-17,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1285.0,lvn_near_high,1285.0,0.0,20120113.0,1668328.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-17 15:11:00-05:00,1287.5,0.3241180111409119,0.16836388323150034,470.0,0.02,100.0,1287.0,2012-01-17 15:18:00-05:00,2012-01-17 15:18:00-05:00,15:55:00,2012-01-17 15:18:00-05:00,1287.25,1284.0,1295.0,3.25,1,2.75,1.0,fixed_contracts,2012-01-17 15:55:00-05:00,1288.25,eod_flatten,50.0,45.0,0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,aoi_vap_acceptance_retest,2012-01-18,long,opening_range_high_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1294.5,poc,1294.25,1.0,20120117.0,1283357.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-18 10:00:00-05:00,1295.25,0.4571405789012041,0.033780160857908845,894.0,0.02,100.0,1295.0,2012-01-18 10:03:00-05:00,2012-01-18 10:03:00-05:00,15:55:00,2012-01-18 10:03:00-05:00,1295.0,1293.5,1299.25,1.5,1,4.5,1.25,fixed_contracts,2012-01-18 12:23:00-05:00,1299.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,aoi_vap_acceptance_retest,2012-01-19,short,opening_range_low_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1305.25,lvn_near_high,1304.25,4.0,20120118.0,1568383.0,72.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-19 10:02:00-05:00,1305.0,-0.38580808480341744,-0.3954908407703147,925.0,0.02,100.0,1304.5,2012-01-19 10:04:00-05:00,2012-01-19 10:04:00-05:00,15:55:00,2012-01-19 10:04:00-05:00,1304.25,1306.25,1299.0,2.0,1,0.75,2.75,fixed_contracts,2012-01-19 10:18:00-05:00,1306.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,aoi_vap_acceptance_retest,2012-01-20,short,opening_range_low_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1306.5,val,1308.0,6.0,20120119.0,1401946.0,33.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-20 11:02:00-05:00,1306.25,-0.5888812628689087,-0.6810086404514195,8227.0,0.02,100.0,1305.25,2012-01-20 11:05:00-05:00,2012-01-20 11:05:00-05:00,15:55:00,2012-01-20 11:05:00-05:00,1305.0,1307.5,1298.75,2.5,1,0.25,2.75,fixed_contracts,2012-01-20 12:21:00-05:00,1307.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,aoi_vap_acceptance_retest,2012-01-23,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1311.25,lvn_near_high,1311.25,0.0,20120120.0,1052382.0,27.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-23 10:47:00-05:00,1316.0,0.12295973884657237,0.47465253474652536,3469.0,0.02,100.0,1312.25,2012-01-23 11:12:00-05:00,2012-01-23 11:12:00-05:00,15:55:00,2012-01-23 11:12:00-05:00,1312.5,1310.25,1318.25,2.25,1,0.75,2.25,fixed_contracts,2012-01-23 11:37:00-05:00,1310.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,aoi_vap_acceptance_retest,2012-01-24,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1305.25,lvn_near_low,1305.25,0.0,20120123.0,1292295.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-24 09:45:00-05:00,1303.0,-0.028904227782571183,-0.4211017740429505,792.0,0.02,100.0,1303.25,2012-01-24 09:53:00-05:00,2012-01-24 09:53:00-05:00,15:55:00,2012-01-24 09:53:00-05:00,1303.0,1306.25,1295.25,3.25,1,0.25,3.25,fixed_contracts,2012-01-24 10:03:00-05:00,1306.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,aoi_vap_acceptance_retest,2012-01-25,short,overnight_low_val_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1305.5,val,1306.5,4.0,20120124.0,1110925.0,38.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-25 09:47:00-05:00,1304.0,-0.6010174418604651,-0.28022212729602736,1249.0,0.02,100.0,1305.25,2012-01-25 09:52:00-05:00,2012-01-25 09:52:00-05:00,15:55:00,2012-01-25 09:52:00-05:00,1304.75,1306.5,1300.0,1.75,1,1.75,1.75,fixed_contracts,2012-01-25 10:12:00-05:00,1306.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,aoi_vap_acceptance_retest,2012-01-26,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1324.75,lvn_near_high,1324.75,0.0,20120125.0,1595411.0,88.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-26 09:48:00-05:00,1326.5,0.3543061133422579,0.056451612903225805,535.0,0.02,100.0,1326.5,2012-01-26 10:12:00-05:00,2012-01-26 10:12:00-05:00,15:55:00,2012-01-26 10:12:00-05:00,1326.5,1323.75,1333.25,2.75,1,0.25,3.0,fixed_contracts,2012-01-26 10:22:00-05:00,1323.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,aoi_vap_acceptance_retest,2012-01-27,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1309.25,lvn_near_low,1309.25,0.0,20120126.0,1656954.0,83.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-27 11:35:00-05:00,1308.75,-0.5263294422827497,-0.1680051397365885,968.0,0.02,100.0,1309.0,2012-01-27 11:48:00-05:00,2012-01-27 11:48:00-05:00,15:55:00,2012-01-27 11:48:00-05:00,1309.0,1310.25,1305.25,1.25,1,0.5,1.75,fixed_contracts,2012-01-27 11:55:00-05:00,1310.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,aoi_vap_acceptance_retest,2012-01-30,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120127.0,1289052.0,38.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-30 13:38:00-05:00,1305.25,-0.14772204325816843,-0.19345624513113477,1228.0,0.02,100.0,1306.75,2012-01-30 13:52:00-05:00,2012-01-30 13:52:00-05:00,15:55:00,2012-01-30 13:52:00-05:00,1306.5,1308.0,1302.25,1.5,1,0.25,1.75,fixed_contracts,2012-01-30 14:11:00-05:00,1308.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,aoi_vap_acceptance_retest,2012-01-31,short,opening_range_low_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1312.0,lvn_near_high,1310.0,8.0,20120130.0,1361680.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-31 10:00:00-05:00,1311.0,-0.2998044899885391,-0.38538170005414185,887.0,0.02,100.0,1310.5,2012-01-31 10:02:00-05:00,2012-01-31 10:02:00-05:00,15:55:00,2012-01-31 10:02:00-05:00,1310.25,1313.0,1303.5,2.75,1,7.25,2.0,fixed_contracts,2012-01-31 11:10:00-05:00,1303.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,aoi_vap_acceptance_retest,2012-02-01,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1317.5,lvn_near_high,1317.5,0.0,20120131.0,1502260.0,62.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-01 09:44:00-05:00,1317.75,0.07439712673165726,0.09074540871444005,438.0,0.02,100.0,1318.0,2012-02-01 09:46:00-05:00,2012-02-01 09:46:00-05:00,15:55:00,2012-02-01 09:46:00-05:00,1318.25,1316.5,1323.0,1.75,1,4.75,1.5,fixed_contracts,2012-02-01 10:12:00-05:00,1322.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,aoi_vap_acceptance_retest,2012-02-02,long,opening_range_high_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1323.5,poc,1322.5,4.0,20120201.0,1467938.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-02 10:09:00-05:00,1323.75,0.5619469026548672,0.33707533234859677,1525.0,0.02,100.0,1323.75,2012-02-02 10:18:00-05:00,2012-02-02 10:18:00-05:00,15:55:00,2012-02-02 10:18:00-05:00,1324.0,1322.5,1328.25,1.5,1,0.25,1.5,fixed_contracts,2012-02-02 10:26:00-05:00,1322.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,aoi_vap_acceptance_retest,2012-02-06,long,overnight_high_val_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1337.5,val,1338.0,2.0,20120203.0,1152862.0,36.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-06 09:52:00-05:00,1337.75,0.692154915590864,0.43965747926143967,559.0,0.02,100.0,1337.75,2012-02-06 10:01:00-05:00,2012-02-06 10:01:00-05:00,15:55:00,2012-02-06 10:01:00-05:00,1337.75,1336.5,1341.5,1.25,1,0.75,1.25,fixed_contracts,2012-02-06 10:19:00-05:00,1336.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,aoi_vap_acceptance_retest,2012-02-07,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1333.75,lvn_near_low,1333.75,0.0,20120206.0,890557.0,28.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-07 09:51:00-05:00,1333.5,-0.2822818730980606,-0.31579405871591604,2756.0,0.02,100.0,1333.25,2012-02-07 10:04:00-05:00,2012-02-07 10:04:00-05:00,15:55:00,2012-02-07 10:04:00-05:00,1333.0,1334.75,1328.25,1.75,1,1.25,2.0,fixed_contracts,2012-02-07 10:11:00-05:00,1335.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,aoi_vap_acceptance_retest,2012-02-08,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1345.75,lvn_near_high,1345.75,0.0,20120207.0,1138247.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-08 09:45:00-05:00,1346.0,0.08158940397350993,0.14972207279899588,1333.0,0.02,100.0,1346.75,2012-02-08 09:50:00-05:00,2012-02-08 09:50:00-05:00,15:55:00,2012-02-08 09:50:00-05:00,1346.75,1344.75,1352.0,2.0,1,0.75,2.0,fixed_contracts,2012-02-08 10:35:00-05:00,1344.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,aoi_vap_acceptance_retest,2012-02-09,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1347.5,lvn_near_high,1347.5,0.0,20120208.0,1287183.0,38.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-09 09:45:00-05:00,1347.75,0.4159146841673503,0.28079392877991827,1548.0,0.02,100.0,1347.75,2012-02-09 09:53:00-05:00,2012-02-09 09:53:00-05:00,15:55:00,2012-02-09 09:53:00-05:00,1347.75,1346.5,1351.5,1.25,1,1.75,1.5,fixed_contracts,2012-02-09 10:02:00-05:00,1346.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,aoi_vap_acceptance_retest,2012-02-10,long,opening_range_high_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1339.0,lvn_near_low,1341.0,8.0,20120209.0,1316287.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-10 12:46:00-05:00,1339.25,0.871638141809291,0.28002868411617066,1101.0,0.02,100.0,1339.75,2012-02-10 12:58:00-05:00,2012-02-10 12:58:00-05:00,15:55:00,2012-02-10 12:58:00-05:00,1340.0,1338.0,1345.25,2.0,1,0.0,2.0,fixed_contracts,2012-02-10 13:16:00-05:00,1337.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,aoi_vap_acceptance_retest,2012-02-14,short,opening_range_low_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1344.25,val,1345.5,5.0,20120213.0,896526.0,33.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-14 10:03:00-05:00,1343.5,-0.34844106463878327,-0.2586761281738552,2774.0,0.02,100.0,1343.5,2012-02-14 10:05:00-05:00,2012-02-14 10:05:00-05:00,15:55:00,2012-02-14 10:05:00-05:00,1343.5,1345.25,1338.75,1.75,1,2.5,2.25,fixed_contracts,2012-02-14 11:30:00-05:00,1345.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,aoi_vap_acceptance_retest,2012-02-15,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1348.0,lvn_near_high,1348.0,0.0,20120214.0,1358342.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-15 09:47:00-05:00,1349.5,0.40678776290630975,0.21099258723558126,301.0,0.02,100.0,1349.75,2012-02-15 09:51:00-05:00,2012-02-15 09:51:00-05:00,15:55:00,2012-02-15 09:51:00-05:00,1350.0,1347.0,1357.25,3.0,1,3.75,3.0,fixed_contracts,2012-02-15 12:49:00-05:00,1346.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,aoi_vap_acceptance_retest,2012-02-16,long,opening_range_high_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1343.5,val,1344.0,2.0,20120215.0,1764024.0,64.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-16 10:00:00-05:00,1344.0,0.41406654025168077,0.2822349570200573,1156.0,0.02,100.0,1344.0,2012-02-16 10:05:00-05:00,2012-02-16 10:05:00-05:00,15:55:00,2012-02-16 10:05:00-05:00,1344.0,1342.5,1348.25,1.5,1,5.5,0.75,fixed_contracts,2012-02-16 11:36:00-05:00,1348.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,aoi_vap_acceptance_retest,2012-02-17,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1357.25,lvn_near_high,1357.25,0.0,20120216.0,1489897.0,76.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-17 09:44:00-05:00,1360.75,0.33538356398428154,0.12579415501905972,1420.0,0.02,100.0,1357.5,2012-02-17 10:05:00-05:00,2012-02-17 10:05:00-05:00,15:55:00,2012-02-17 10:05:00-05:00,1358.0,1356.25,1362.75,1.75,1,1.25,1.75,fixed_contracts,2012-02-17 10:56:00-05:00,1356.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
