trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
88,es_nq_semivariance_filtered_relative_value_absorption,2012-04-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,9.880535345370145,9.880535345370145,3.0,0.0,2012-04-03 10:00:00-04:00,2012-04-03 10:00:00-04:00,0.004,1.5,11:30:00,1411.5,2012-04-03 09:59:00-04:00,1412.25,1411.25,2012-04-03 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.056380808462410274,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-03,prior_downside_semivariance_1d,1.3309926215535032e-05,downside1_rank_252,0.1111111111111111,0.5,2.966449363704003e-05,1.6354567421505e-05,1.3309926215535032e-05,0.44868206342534145,-0.10263587314931726,2012-04-03 10:00:00-04:00,1411.75,1406.0,1420.375,5.75,1,2.5,2.75,fixed_contracts,2012-04-03 11:30:00-04:00,1409.25,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_nq_semivariance_filtered_relative_value_absorption,2012-04-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.7953321364450048,-2.735978112174964,-4.531310248619969,3.0,0.0,2012-04-05 10:07:00-04:00,2012-04-05 10:07:00-04:00,0.004,1.5,11:30:00,1392.75,2012-04-05 10:06:00-04:00,1393.0,1392.25,2012-04-05 10:07:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.012815146343819429,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-05,prior_downside_semivariance_1d,2.0177413045015203e-05,downside1_rank_252,0.3333333333333333,0.5,3.875796220018736e-05,1.8580549155172157e-05,2.0177413045015203e-05,0.5206004624494335,0.04120092489886703,2012-04-05 10:07:00-04:00,1392.5,1398.25,1383.875,5.75,1,0.75,4.75,fixed_contracts,2012-04-05 11:30:00-04:00,1395.75,eod_flatten,-162.5,-167.5,-0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_nq_semivariance_filtered_relative_value_absorption,2012-04-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,18.316695668101346,18.316695668101346,3.0,0.0,2012-04-09 10:35:00-04:00,2012-04-09 10:35:00-04:00,0.004,1.5,11:30:00,1376.5,2012-04-09 10:34:00-04:00,1377.5,1376.5,2012-04-09 10:35:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.046310602580699044,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-09,prior_downside_semivariance_1d,1.4817916150377022e-05,downside1_rank_252,0.1626984126984127,0.5,3.053921938948481e-05,1.5721303239107785e-05,1.4817916150377022e-05,0.4852093945622949,-0.029581210875410116,2012-04-09 10:35:00-04:00,1377.0,1371.25,1385.625,5.75,1,1.0,3.0,fixed_contracts,2012-04-09 11:30:00-04:00,1374.0,eod_flatten,-150.0,-155.0,-0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_nq_semivariance_filtered_relative_value_absorption,2012-04-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8221574344012836,-8.224435712327338,-10.046593146728622,3.0,0.0,2012-04-10 10:28:00-04:00,2012-04-10 10:28:00-04:00,0.004,1.5,11:30:00,1372.25,2012-04-10 10:27:00-04:00,1372.5,1371.5,2012-04-10 10:28:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.005705147599083719,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-10,prior_downside_semivariance_1d,1.3757386933098349e-05,downside1_rank_252,0.11904761904761904,0.5,2.64985383873728e-05,1.2741151454274451e-05,1.3757386933098349e-05,0.5191753119354718,0.03835062387094372,2012-04-10 10:28:00-04:00,1371.75,1377.25,1363.5,5.5,1,4.0,1.75,fixed_contracts,2012-04-10 11:30:00-04:00,1369.25,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_nq_semivariance_filtered_relative_value_absorption,2012-04-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,10.102865540044803,10.102865540044803,3.0,0.0,2012-04-12 10:26:00-04:00,2012-04-12 10:26:00-04:00,0.004,1.5,11:30:00,1372.75,2012-04-12 10:25:00-04:00,1372.75,1371.75,2012-04-12 10:26:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.00016504373659019642,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-12,prior_downside_semivariance_1d,1.833478631897258e-05,downside1_rank_252,0.27380952380952384,0.5,3.766621199420396e-05,1.9331425675231387e-05,1.833478631897258e-05,0.48677011433467,-0.02645977133066023,2012-04-12 10:26:00-04:00,1373.0,1367.5,1381.25,5.5,1,6.75,0.5,fixed_contracts,2012-04-12 11:30:00-04:00,1378.0,eod_flatten,250.0,245.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,es_nq_semivariance_filtered_relative_value_absorption,2012-04-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.645643456069436,-18.462106526354603,-22.10774998242404,3.0,0.0,2012-04-13 10:40:00-04:00,2012-04-13 10:40:00-04:00,0.004,1.5,11:30:00,1372.0,2012-04-13 10:39:00-04:00,1372.25,1371.25,2012-04-13 10:40:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.030963010745386953,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-13,prior_downside_semivariance_1d,1.1725423409008758e-05,downside1_rank_252,0.03571428571428571,0.5,3.086144070219667e-05,1.913601729318791e-05,1.1725423409008758e-05,0.3799376549577014,-0.24012469008459728,2012-04-13 10:40:00-04:00,1371.5,1377.0,1363.25,5.5,1,3.25,0.5,fixed_contracts,2012-04-13 11:30:00-04:00,1371.0,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_nq_semivariance_filtered_relative_value_absorption,2012-04-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,14.08186256102173,14.08186256102173,3.0,0.0,2012-04-16 10:40:00-04:00,2012-04-16 10:40:00-04:00,0.004,1.5,11:30:00,1362.5,2012-04-16 10:39:00-04:00,1363.5,1362.5,2012-04-16 10:40:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03553883245402548,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-16,prior_downside_semivariance_1d,2.685155754090318e-05,downside1_rank_252,0.42857142857142855,0.5,4.388128703449941e-05,1.7029729493596222e-05,2.685155754090318e-05,0.6119136277792518,0.22382725555850377,2012-04-16 10:40:00-04:00,1362.75,1357.25,1371.0,5.5,1,4.5,0.5,fixed_contracts,2012-04-16 11:30:00-04:00,1365.0,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,es_nq_semivariance_filtered_relative_value_absorption,2012-04-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8079913216406673,-8.267499540693946,-10.075490862334613,3.0,0.0,2012-04-18 10:23:00-04:00,2012-04-18 10:23:00-04:00,0.004,1.5,11:30:00,1383.0,2012-04-18 10:22:00-04:00,1383.0,1382.5,2012-04-18 10:23:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.016920567118774973,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-18,prior_downside_semivariance_1d,1.2545527922032945e-05,downside1_rank_252,0.07142857142857142,0.5,2.991451463059519e-05,1.7368986708562238e-05,1.2545527922032945e-05,0.4193792905201262,-0.16124141895974742,2012-04-18 10:23:00-04:00,1382.75,1388.5,1374.125,5.75,1,3.0,2.75,fixed_contracts,2012-04-18 11:30:00-04:00,1381.25,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_nq_semivariance_filtered_relative_value_absorption,2012-04-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.6192544335866828,0.0,-3.6192544335866828,3.0,0.0,2012-04-19 10:01:00-04:00,2012-04-19 10:01:00-04:00,0.004,1.5,11:30:00,1382.0,2012-04-19 10:00:00-04:00,1382.75,1380.25,2012-04-19 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.021943784274041166,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-19,prior_downside_semivariance_1d,2.001484832175568e-05,downside1_rank_252,0.3253968253968254,0.5,4.026303802368337e-05,2.0248189701927683e-05,2.001484832175568e-05,0.49710228795906114,-0.005795424081877503,2012-04-19 10:01:00-04:00,1382.0,1387.75,1373.375,5.75,1,7.5,4.5,fixed_contracts,2012-04-19 11:30:00-04:00,1381.5,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_nq_semivariance_filtered_relative_value_absorption,2012-04-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-9.21998893601339,-5.690979797021711,3.529009138991679,3.0,0.0,2012-04-23 10:21:00-04:00,2012-04-23 10:21:00-04:00,0.004,1.5,11:30:00,1354.5,2012-04-23 10:20:00-04:00,1355.5,1354.0,2012-04-23 10:21:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.015356696512643167,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-23,prior_downside_semivariance_1d,2.0620676471520726e-05,downside1_rank_252,0.34523809523809523,0.5,3.7151850433024977e-05,1.6531173961504247e-05,2.0620676471520726e-05,0.5550376692190443,0.11007533843808875,2012-04-23 10:21:00-04:00,1354.75,1349.25,1363.0,5.5,1,4.25,0.75,fixed_contracts,2012-04-23 11:30:00-04:00,1357.25,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,es_nq_semivariance_filtered_relative_value_absorption,2012-04-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.830831197364713,-8.509833585476079,-10.340664782840792,3.0,0.0,2012-04-24 10:03:00-04:00,2012-04-24 10:03:00-04:00,0.004,1.5,11:30:00,1365.75,2012-04-24 10:02:00-04:00,1366.0,1365.25,2012-04-24 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.014770064283103648,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-24,prior_downside_semivariance_1d,2.4543847559622528e-05,downside1_rank_252,0.39285714285714285,0.5,4.763053243993573e-05,2.3086684880313197e-05,2.4543847559622528e-05,0.5152965188993727,0.030593037798745563,2012-04-24 10:03:00-04:00,1365.5,1371.0,1357.25,5.5,1,0.25,5.5,fixed_contracts,2012-04-24 11:01:00-04:00,1371.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_nq_semivariance_filtered_relative_value_absorption,2012-04-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-5.415162454873723,7.403979639055702,12.819142093929425,3.0,0.0,2012-04-25 10:04:00-04:00,2012-04-25 10:04:00-04:00,0.004,1.5,11:30:00,1384.25,2012-04-25 10:03:00-04:00,1385.25,1384.25,2012-04-25 10:04:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.02268034342370359,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-25,prior_downside_semivariance_1d,1.7518500226929798e-05,downside1_rank_252,0.23809523809523808,0.5,3.888770236065279e-05,2.1369202133722993e-05,1.7518500226929798e-05,0.45048946488171293,-0.09902107023657428,2012-04-25 10:04:00-04:00,1384.5,1378.75,1393.125,5.75,1,0.25,4.0,fixed_contracts,2012-04-25 11:30:00-04:00,1382.75,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_nq_semivariance_filtered_relative_value_absorption,2012-04-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8044027426911136,-19.35840707964598,-21.162809822337092,3.0,0.0,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,0.004,1.5,11:30:00,1385.75,2012-04-26 09:59:00-04:00,1385.75,1385.0,2012-04-26 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.044239923833703586,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-26,prior_downside_semivariance_1d,1.6879375739571786e-05,downside1_rank_252,0.2222222222222222,0.5,3.839391173085312e-05,2.1514535991281324e-05,1.6879375739571786e-05,0.439636780380667,-0.12072643923866584,2012-04-26 10:00:00-04:00,1385.75,1391.5,1377.125,5.75,1,0.25,3.5,fixed_contracts,2012-04-26 11:30:00-04:00,1389.5,eod_flatten,-187.5,-192.5,-0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_nq_semivariance_filtered_relative_value_absorption,2012-04-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,11.002108737507843,11.002108737507843,3.0,0.0,2012-04-27 10:48:00-04:00,2012-04-27 10:48:00-04:00,0.004,1.5,11:30:00,1395.5,2012-04-27 10:47:00-04:00,1396.0,1395.25,2012-04-27 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.059222378257230805,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-27,prior_downside_semivariance_1d,1.138955889821604e-05,downside1_rank_252,0.03571428571428571,0.5,3.0025567307921805e-05,1.863600840970577e-05,1.138955889821604e-05,0.37932868283261617,-0.24134263433476774,2012-04-27 10:48:00-04:00,1396.0,1390.25,1404.625,5.75,1,3.0,1.25,fixed_contracts,2012-04-27 11:30:00-04:00,1397.25,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_nq_semivariance_filtered_relative_value_absorption,2012-04-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-13.755158184318717,-13.755158184318717,3.0,0.0,2012-04-30 10:05:00-04:00,2012-04-30 10:05:00-04:00,0.004,1.5,11:30:00,1393.75,2012-04-30 10:04:00-04:00,1394.0,1392.5,2012-04-30 10:05:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06942711831877939,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-30,prior_downside_semivariance_1d,1.9530001452045387e-05,downside1_rank_252,0.3055555555555556,0.5,3.537153410842876e-05,1.584153265638337e-05,1.9530001452045387e-05,0.5521389429188355,0.10427788583767093,2012-04-30 10:05:00-04:00,1393.5,1399.25,1384.875,5.75,1,2.5,2.0,fixed_contracts,2012-04-30 11:30:00-04:00,1393.25,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_nq_semivariance_filtered_relative_value_absorption,2012-05-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.557452863749422,-6.372906045156723,-9.930358908906145,3.0,0.0,2012-05-01 10:39:00-04:00,2012-05-01 10:39:00-04:00,0.004,1.5,11:30:00,1406.0,2012-05-01 10:38:00-04:00,1406.0,1405.75,2012-05-01 10:39:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.10079905130304656,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-01,prior_downside_semivariance_1d,1.4818433568233215e-05,downside1_rank_252,0.17063492063492064,0.5,2.8094132000391878e-05,1.3275698432158663e-05,1.4818433568233215e-05,0.5274565367610047,0.05491307352200927,2012-05-01 10:39:00-04:00,1405.5,1411.25,1396.875,5.75,1,0.0,3.0,fixed_contracts,2012-05-01 11:30:00-04:00,1408.25,eod_flatten,-137.5,-142.5,-0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_nq_semivariance_filtered_relative_value_absorption,2012-05-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.7930787161557493,7.367160880376034,9.160239596531783,3.0,0.0,2012-05-02 10:01:00-04:00,2012-05-02 10:01:00-04:00,0.004,1.5,11:30:00,1394.0,2012-05-02 10:00:00-04:00,1394.5,1393.5,2012-05-02 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.07371776127258904,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-02,prior_downside_semivariance_1d,1.1783153429842489e-05,downside1_rank_252,0.03968253968253968,0.5,4.7517528596503055e-05,3.573437516666057e-05,1.1783153429842489e-05,0.24797487954181277,-0.5040502409163745,2012-05-02 10:01:00-04:00,1394.25,1388.5,1402.875,5.75,1,1.75,5.0,fixed_contracts,2012-05-02 11:30:00-04:00,1394.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_nq_semivariance_filtered_relative_value_absorption,2012-05-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.7950098725538766,-1.8368846436445097,-3.631894516198386,3.0,0.0,2012-05-03 10:32:00-04:00,2012-05-03 10:32:00-04:00,0.004,1.5,11:30:00,1393.0,2012-05-03 10:31:00-04:00,1393.25,1392.25,2012-05-03 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.010465279199853421,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-03,prior_downside_semivariance_1d,1.8110592907095485e-05,downside1_rank_252,0.2619047619047619,0.5,3.374702977960287e-05,1.5636436872507385e-05,1.8110592907095485e-05,0.5366573895650442,0.07331477913008838,2012-05-03 10:32:00-04:00,1392.75,1398.5,1384.125,5.75,1,0.0,4.75,fixed_contracts,2012-05-03 11:30:00-04:00,1396.5,eod_flatten,-187.5,-192.5,-0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_nq_semivariance_filtered_relative_value_absorption,2012-05-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.822821728034718,17.905946659126926,19.728768387161644,3.0,0.0,2012-05-04 10:49:00-04:00,2012-05-04 10:49:00-04:00,0.004,1.5,11:30:00,1371.25,2012-05-04 10:48:00-04:00,1371.75,1371.0,2012-05-04 10:49:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.008607198748043818,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-04,prior_downside_semivariance_1d,2.2480660079977915e-05,downside1_rank_252,0.36904761904761907,0.5,3.7174407351492314e-05,1.4693747271514399e-05,2.2480660079977915e-05,0.6047348614711798,0.20946972294235974,2012-05-04 10:49:00-04:00,1371.5,1366.0,1379.75,5.5,1,1.75,2.25,fixed_contracts,2012-05-04 11:30:00-04:00,1369.75,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_nq_semivariance_filtered_relative_value_absorption,2012-05-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-12.365642537810473,-12.365642537810473,3.0,0.0,2012-05-07 10:46:00-04:00,2012-05-07 10:46:00-04:00,0.004,1.5,11:30:00,1361.25,2012-05-07 10:45:00-04:00,1361.25,1360.25,2012-05-07 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.01136429412105192,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-07,prior_downside_semivariance_1d,2.619963003896755e-05,downside1_rank_252,0.42063492063492064,0.5,4.4691346603529036e-05,1.8491716564561488e-05,2.619963003896755e-05,0.586234965605147,0.17246993121029403,2012-05-07 10:46:00-04:00,1361.0,1366.5,1352.75,5.5,1,0.0,4.75,fixed_contracts,2012-05-07 11:30:00-04:00,1364.5,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_nq_semivariance_filtered_relative_value_absorption,2012-05-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-3.707823507601571,1.9275250578254521,5.635348565427023,3.0,0.0,2012-05-08 10:58:00-04:00,2012-05-08 10:58:00-04:00,0.004,1.5,11:30:00,1348.0,2012-05-08 10:57:00-04:00,1348.0,1347.25,2012-05-08 10:58:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.007433975247886061,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-08,prior_downside_semivariance_1d,2.2150678974836603e-05,downside1_rank_252,0.3531746031746032,0.5,4.6660367111887206e-05,2.4509688137050596e-05,2.2150678974836603e-05,0.4747214894756688,-0.05055702104866232,2012-05-08 10:58:00-04:00,1348.0,1342.5,1356.25,5.5,1,0.5,4.25,fixed_contracts,2012-05-08 11:30:00-04:00,1347.0,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_nq_semivariance_filtered_relative_value_absorption,2012-05-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8716077110236817,-3.8583968361149967,-5.7300045471386785,3.0,0.0,2012-05-14 10:02:00-04:00,2012-05-14 10:02:00-04:00,0.004,1.5,11:30:00,1336.0,2012-05-14 10:01:00-04:00,1337.5,1335.75,2012-05-14 10:02:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.005040765279819754,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-14,prior_downside_semivariance_1d,2.0969188459136773e-05,downside1_rank_252,0.34523809523809523,0.5,5.0924206197415664e-05,2.995501773827889e-05,2.0969188459136773e-05,0.4117725149773848,-0.1764549700452304,2012-05-14 10:02:00-04:00,1335.75,1341.25,1327.5,5.5,1,2.5,7.0,fixed_contracts,2012-05-14 11:26:00-04:00,1341.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
