trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,intraday_periodicity_orderflow_confirmation,2012-03-26,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-03-26 11:00:00-04:00,2012-03-26 11:30:00-04:00,2752.75,2754.75,10409.0,1251.0,357.0,68.0,0.12018445575943895,0.24269204622705642,0.1349206349206349,0.12018445575943895,signed_imbalance,prior_slot_return_mean_bps_20,2.2599803560299216,20.0,0.5,20,0.75,0.01,two_sided,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,12:00:00,2754.75,2012-03-26 11:30:00-04:00,2755.5,2754.0,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,2755.0,2748.0,2763.75,7.0,1,2.0,0.75,fixed_contracts,2012-03-26 12:00:00-04:00,2755.25,eod_flatten,5.0,0.0,0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,intraday_periodicity_orderflow_confirmation,2012-03-27,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-03-27 11:00:00-04:00,2012-03-27 11:30:00-04:00,2779.25,2782.0,9363.0,281.0,-90.0,-35.0,0.03001174837124853,-0.12096774193548387,-0.08728179551122195,0.03001174837124853,signed_imbalance,prior_slot_return_mean_bps_20,3.021770618967133,20.0,0.55,20,0.75,0.01,two_sided,2012-03-27 11:30:00-04:00,2012-03-27 11:30:00-04:00,12:00:00,2782.0,2012-03-27 11:30:00-04:00,2782.0,2780.75,2012-03-27 11:30:00-04:00,2012-03-27 11:30:00-04:00,2782.25,2775.25,2791.0,7.0,1,0.75,2.25,fixed_contracts,2012-03-27 12:00:00-04:00,2782.5,eod_flatten,5.0,0.0,0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,intraday_periodicity_orderflow_confirmation,2012-04-03,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-04-03 11:00:00-04:00,2012-04-03 11:30:00-04:00,2791.0,2783.5,21261.0,-1587.0,383.0,130.0,-0.07464371384224637,0.10859087042812589,0.13457556935817805,-0.07464371384224637,signed_imbalance,prior_slot_return_mean_bps_20,-0.9301139852420102,20.0,0.5,20,0.75,0.01,two_sided,2012-04-03 11:30:00-04:00,2012-04-03 11:30:00-04:00,12:00:00,2783.5,2012-04-03 11:30:00-04:00,2783.75,2782.75,2012-04-03 11:30:00-04:00,2012-04-03 11:30:00-04:00,2783.0,2790.0,2774.25,7.0,1,5.75,0.5,fixed_contracts,2012-04-03 12:00:00-04:00,2778.5,eod_flatten,90.0,85.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,intraday_periodicity_orderflow_confirmation,2012-04-12,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-04-12 11:00:00-04:00,2012-04-12 11:30:00-04:00,2734.0,2736.0,22816.0,-1222.0,-1061.0,-819.0,-0.05355890603085554,-0.3011637808685779,-0.47150259067357514,-0.05355890603085554,signed_imbalance,prior_slot_return_mean_bps_20,-2.019640021458936,20.0,0.45,20,0.75,0.01,two_sided,2012-04-12 11:30:00-04:00,2012-04-12 11:30:00-04:00,12:00:00,2736.0,2012-04-12 11:30:00-04:00,2736.75,2735.75,2012-04-12 11:30:00-04:00,2012-04-12 11:30:00-04:00,2735.75,2742.75,2727.0,7.0,1,3.25,2.0,fixed_contracts,2012-04-12 12:00:00-04:00,2737.0,eod_flatten,-25.0,-30.0,-0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,intraday_periodicity_orderflow_confirmation,2012-04-13,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-04-13 11:00:00-04:00,2012-04-13 11:30:00-04:00,2703.0,2703.5,23760.0,-398.0,-65.0,-204.0,-0.016750841750841752,-0.024353690520794304,-0.1424581005586592,-0.016750841750841752,signed_imbalance,prior_slot_return_mean_bps_20,-1.7900374371246925,20.0,0.5,20,0.75,0.01,two_sided,2012-04-13 11:30:00-04:00,2012-04-13 11:30:00-04:00,12:00:00,2703.5,2012-04-13 11:30:00-04:00,2703.75,2703.0,2012-04-13 11:30:00-04:00,2012-04-13 11:30:00-04:00,2703.0,2710.0,2694.25,7.0,1,2.5,8.75,fixed_contracts,2012-04-13 11:49:00-04:00,2710.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,intraday_periodicity_orderflow_confirmation,2012-04-16,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-04-16 11:00:00-04:00,2012-04-16 11:30:00-04:00,2673.5,2672.0,15882.0,-818.0,-201.0,45.0,-0.051504848255887165,-0.08796498905908097,0.0455005055611729,-0.051504848255887165,signed_imbalance,prior_slot_return_mean_bps_20,-1.1891990488177577,20.0,0.55,20,0.75,0.01,two_sided,2012-04-16 11:30:00-04:00,2012-04-16 11:30:00-04:00,12:00:00,2672.0,2012-04-16 11:30:00-04:00,2673.5,2671.75,2012-04-16 11:30:00-04:00,2012-04-16 11:30:00-04:00,2672.0,2678.75,2663.5625,6.75,1,8.5,0.5,fixed_contracts,2012-04-16 11:44:00-04:00,2663.8125,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,intraday_periodicity_orderflow_confirmation,2012-04-18,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-04-18 11:00:00-04:00,2012-04-18 11:30:00-04:00,2721.75,2709.5,22717.0,-1485.0,-264.0,-72.0,-0.06536954703525993,-0.10882110469909316,-0.08430913348946135,-0.06536954703525993,signed_imbalance,prior_slot_return_mean_bps_20,-5.17647248259473,20.0,0.5,20,0.75,0.01,two_sided,2012-04-18 11:30:00-04:00,2012-04-18 11:30:00-04:00,12:00:00,2709.5,2012-04-18 11:30:00-04:00,2710.25,2708.25,2012-04-18 11:30:00-04:00,2012-04-18 11:30:00-04:00,2709.5,2716.5,2700.75,7.0,1,5.75,6.25,fixed_contracts,2012-04-18 12:00:00-04:00,2714.0,eod_flatten,-90.0,-95.0,-0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,intraday_periodicity_orderflow_confirmation,2012-04-19,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-04-19 11:00:00-04:00,2012-04-19 11:30:00-04:00,2726.5,2718.5,22949.0,-1119.0,-82.0,-10.0,-0.04876029456621204,-0.03813953488372093,-0.018867924528301886,-0.04876029456621204,signed_imbalance,prior_slot_return_mean_bps_20,-4.0703101458771656,20.0,0.55,20,0.75,0.01,two_sided,2012-04-19 11:30:00-04:00,2012-04-19 11:30:00-04:00,12:00:00,2718.5,2012-04-19 11:30:00-04:00,2718.75,2717.75,2012-04-19 11:30:00-04:00,2012-04-19 11:30:00-04:00,2718.5,2725.5,2709.75,7.0,1,7.5,2.5,fixed_contracts,2012-04-19 12:00:00-04:00,2716.0,eod_flatten,50.0,45.0,0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,intraday_periodicity_orderflow_confirmation,2012-04-20,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-04-20 11:00:00-04:00,2012-04-20 11:30:00-04:00,2701.5,2699.25,12183.0,-437.0,-355.0,-207.0,-0.03586965443650989,-0.35606820461384153,-0.518796992481203,-0.03586965443650989,signed_imbalance,prior_slot_return_mean_bps_20,-4.576347149305271,20.0,0.55,20,0.75,0.01,two_sided,2012-04-20 11:30:00-04:00,2012-04-20 11:30:00-04:00,12:00:00,2699.25,2012-04-20 11:30:00-04:00,2700.25,2699.0,2012-04-20 11:30:00-04:00,2012-04-20 11:30:00-04:00,2699.0,2705.75,2690.5625,6.75,1,3.0,2.25,fixed_contracts,2012-04-20 12:00:00-04:00,2700.75,eod_flatten,-35.0,-40.0,-0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,intraday_periodicity_orderflow_confirmation,2012-04-23,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-04-23 11:00:00-04:00,2012-04-23 11:30:00-04:00,2629.0,2635.25,24413.0,-661.0,-474.0,-433.0,-0.027075738336132388,-0.1451316595223515,-0.3466773418734988,-0.027075738336132388,signed_imbalance,prior_slot_return_mean_bps_20,-4.895664368275432,20.0,0.55,20,0.75,0.01,two_sided,2012-04-23 11:30:00-04:00,2012-04-23 11:30:00-04:00,12:00:00,2635.25,2012-04-23 11:30:00-04:00,2637.0,2634.75,2012-04-23 11:30:00-04:00,2012-04-23 11:30:00-04:00,2635.0,2641.75,2626.5625,6.75,1,1.75,4.75,fixed_contracts,2012-04-23 12:00:00-04:00,2640.0,eod_flatten,-100.0,-105.0,-0.7407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,intraday_periodicity_orderflow_confirmation,2012-04-24,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-04-24 11:00:00-04:00,2012-04-24 11:30:00-04:00,2644.75,2646.5,15053.0,-323.0,-397.0,-132.0,-0.02145751677406497,-0.5162548764629389,-0.5689655172413793,-0.02145751677406497,signed_imbalance,prior_slot_return_mean_bps_20,-4.22542587690028,20.0,0.55,20,0.75,0.01,two_sided,2012-04-24 11:30:00-04:00,2012-04-24 11:30:00-04:00,12:00:00,2646.5,2012-04-24 11:30:00-04:00,2646.5,2645.75,2012-04-24 11:30:00-04:00,2012-04-24 11:30:00-04:00,2646.25,2653.0,2637.8125,6.75,1,7.0,0.25,fixed_contracts,2012-04-24 12:00:00-04:00,2641.5,eod_flatten,95.0,90.0,0.7037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,intraday_periodicity_orderflow_confirmation,2012-04-26,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-04-26 11:00:00-04:00,2012-04-26 11:30:00-04:00,2703.75,2708.75,11805.0,-253.0,-486.0,-376.0,-0.02143159678102499,-0.4909090909090909,-0.6714285714285714,-0.02143159678102499,signed_imbalance,prior_slot_return_mean_bps_20,-6.275919004608166,20.0,0.45,20,0.75,0.01,two_sided,2012-04-26 11:30:00-04:00,2012-04-26 11:30:00-04:00,12:00:00,2708.75,2012-04-26 11:30:00-04:00,2708.75,2707.25,2012-04-26 11:30:00-04:00,2012-04-26 11:30:00-04:00,2708.5,2715.5,2699.75,7.0,1,3.75,1.0,fixed_contracts,2012-04-26 12:00:00-04:00,2706.0,eod_flatten,50.0,45.0,0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,intraday_periodicity_orderflow_confirmation,2012-05-01,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-05-01 11:00:00-04:00,2012-05-01 11:30:00-04:00,2743.5,2746.5,4647.0,-205.0,36.0,49.0,-0.044114482461803314,0.08780487804878048,0.5384615384615384,-0.044114482461803314,signed_imbalance,prior_slot_return_mean_bps_20,-2.7941057192854006,20.0,0.55,20,0.75,0.01,two_sided,2012-05-01 11:30:00-04:00,2012-05-01 11:30:00-04:00,12:00:00,2746.5,2012-05-01 11:30:00-04:00,2747.5,2746.5,2012-05-01 11:30:00-04:00,2012-05-01 11:30:00-04:00,2746.0,2753.0,2737.25,7.0,1,1.5,7.0,fixed_contracts,2012-05-01 11:54:00-04:00,2753.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,intraday_periodicity_orderflow_confirmation,2012-05-03,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-05-03 11:00:00-04:00,2012-05-03 11:30:00-04:00,2727.5,2723.75,31111.0,-349.0,-667.0,-137.0,-0.011217897206775738,-0.10815631587481758,-0.06287287746672786,-0.011217897206775738,signed_imbalance,prior_slot_return_mean_bps_20,-2.2021002010403365,20.0,0.6,20,0.75,0.01,two_sided,2012-05-03 11:30:00-04:00,2012-05-03 11:30:00-04:00,12:00:00,2723.75,2012-05-03 11:30:00-04:00,2724.5,2723.0,2012-05-03 11:30:00-04:00,2012-05-03 11:30:00-04:00,2723.25,2730.25,2714.5,7.0,1,10.75,2.0,fixed_contracts,2012-05-03 11:48:00-04:00,2714.75,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,intraday_periodicity_orderflow_confirmation,2012-05-04,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-05-04 11:00:00-04:00,2012-05-04 11:30:00-04:00,2661.25,2650.25,27125.0,-985.0,26.0,-275.0,-0.03631336405529954,0.008191556395715185,-0.17350157728706625,-0.03631336405529954,signed_imbalance,prior_slot_return_mean_bps_20,-4.35975464112448,20.0,0.6,20,0.75,0.01,two_sided,2012-05-04 11:30:00-04:00,2012-05-04 11:30:00-04:00,12:00:00,2650.25,2012-05-04 11:30:00-04:00,2650.75,2649.75,2012-05-04 11:30:00-04:00,2012-05-04 11:30:00-04:00,2649.75,2656.5,2641.3125,6.75,1,7.0,1.0,fixed_contracts,2012-05-04 12:00:00-04:00,2646.25,eod_flatten,70.0,65.0,0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,intraday_periodicity_orderflow_confirmation,2012-05-07,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-05-07 11:00:00-04:00,2012-05-07 11:30:00-04:00,2636.5,2633.25,15224.0,-456.0,31.0,97.0,-0.02995270625328429,0.02775290957923008,0.4429223744292237,-0.02995270625328429,signed_imbalance,prior_slot_return_mean_bps_20,-5.840951825671016,20.0,0.55,20,0.75,0.01,two_sided,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,12:00:00,2633.25,2012-05-07 11:30:00-04:00,2633.25,2632.75,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,2633.0,2639.75,2624.5625,6.75,1,3.0,3.75,fixed_contracts,2012-05-07 12:00:00-04:00,2633.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,intraday_periodicity_orderflow_confirmation,2012-05-15,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-05-15 11:00:00-04:00,2012-05-15 11:30:00-04:00,2603.0,2594.75,19872.0,-2276.0,-66.0,-131.0,-0.1145330112721417,-0.03678929765886288,-0.13746065057712487,-0.1145330112721417,signed_imbalance,prior_slot_return_mean_bps_20,-1.3271476149749333,20.0,0.55,20,0.75,0.01,two_sided,2012-05-15 11:30:00-04:00,2012-05-15 11:30:00-04:00,12:00:00,2594.75,2012-05-15 11:30:00-04:00,2595.5,2594.0,2012-05-15 11:30:00-04:00,2012-05-15 11:30:00-04:00,2594.25,2600.75,2586.125,6.5,1,0.0,7.25,fixed_contracts,2012-05-15 11:36:00-04:00,2601.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,intraday_periodicity_orderflow_confirmation,2012-05-29,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-05-29 11:00:00-04:00,2012-05-29 11:30:00-04:00,2563.25,2561.0,11373.0,-229.0,-75.0,-47.0,-0.02013540842345907,-0.14792899408284024,-0.32867132867132864,-0.02013540842345907,signed_imbalance,prior_slot_return_mean_bps_20,-3.1961847165057904,20.0,0.5,20,0.75,0.01,two_sided,2012-05-29 11:30:00-04:00,2012-05-29 11:30:00-04:00,12:00:00,2561.0,2012-05-29 11:30:00-04:00,2561.5,2559.25,2012-05-29 11:30:00-04:00,2012-05-29 11:30:00-04:00,2560.5,2567.0,2552.375,6.5,1,11.5,1.25,fixed_contracts,2012-05-29 11:36:00-04:00,2552.625,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,intraday_periodicity_orderflow_confirmation,2012-06-04,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-06-04 11:00:00-04:00,2012-06-04 11:30:00-04:00,2462.5,2453.0,13215.0,-1955.0,-118.0,67.0,-0.14793794930003784,-0.1524547803617571,0.4110429447852761,-0.14793794930003784,signed_imbalance,prior_slot_return_mean_bps_20,-8.601281694407659,20.0,0.35,20,0.75,0.01,two_sided,2012-06-04 11:30:00-04:00,2012-06-04 11:30:00-04:00,12:00:00,2453.0,2012-06-04 11:30:00-04:00,2455.5,2452.5,2012-06-04 11:30:00-04:00,2012-06-04 11:30:00-04:00,2452.5,2458.75,2444.6875,6.25,1,2.25,5.0,fixed_contracts,2012-06-04 12:00:00-04:00,2450.75,eod_flatten,35.0,30.0,0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,intraday_periodicity_orderflow_confirmation,2012-06-06,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-06-06 11:00:00-04:00,2012-06-06 11:30:00-04:00,2535.25,2537.75,17627.0,-645.0,-257.0,-157.0,-0.036591592443410675,-0.14317548746518105,-0.3121272365805169,-0.036591592443410675,signed_imbalance,prior_slot_return_mean_bps_20,-7.926874100372849,20.0,0.35,20,0.75,0.01,two_sided,2012-06-06 11:30:00-04:00,2012-06-06 11:30:00-04:00,12:00:00,2537.75,2012-06-06 11:30:00-04:00,2538.0,2537.0,2012-06-06 11:30:00-04:00,2012-06-06 11:30:00-04:00,2537.25,2543.75,2529.125,6.5,1,2.5,2.5,fixed_contracts,2012-06-06 12:00:00-04:00,2536.75,eod_flatten,10.0,5.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,intraday_periodicity_orderflow_confirmation,2012-06-11,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-06-11 11:00:00-04:00,2012-06-11 11:30:00-04:00,2549.75,2553.5,8847.0,-2283.0,-3099.0,-3282.0,-0.25805357748389285,-0.636737209780152,-0.7859195402298851,-0.25805357748389285,signed_imbalance,prior_slot_return_mean_bps_20,-10.549981481078607,20.0,0.3,20,0.75,0.01,two_sided,2012-06-11 11:30:00-04:00,2012-06-11 11:30:00-04:00,12:00:00,2553.5,2012-06-11 11:30:00-04:00,2553.75,2552.0,2012-06-11 11:30:00-04:00,2012-06-11 11:30:00-04:00,2552.25,2558.75,2544.125,6.5,1,3.5,5.25,fixed_contracts,2012-06-11 12:00:00-04:00,2554.0,eod_flatten,-35.0,-40.0,-0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,intraday_periodicity_orderflow_confirmation,2012-06-18,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-06-18 11:00:00-04:00,2012-06-18 11:30:00-04:00,2577.75,2574.25,20071.0,-445.0,81.0,123.0,-0.022171291913706342,0.030693444486547934,0.14909090909090908,-0.022171291913706342,signed_imbalance,prior_slot_return_mean_bps_20,-17.153693385342116,20.0,0.15,20,0.75,0.01,two_sided,2012-06-18 11:30:00-04:00,2012-06-18 11:30:00-04:00,12:00:00,2574.25,2012-06-18 11:30:00-04:00,2574.25,2572.75,2012-06-18 11:30:00-04:00,2012-06-18 11:30:00-04:00,2574.0,2580.5,2565.875,6.5,1,1.25,6.25,fixed_contracts,2012-06-18 12:00:00-04:00,2579.75,eod_flatten,-115.0,-120.0,-0.8846153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,intraday_periodicity_orderflow_confirmation,2012-06-21,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-06-21 11:00:00-04:00,2012-06-21 11:30:00-04:00,2605.0,2588.5,26598.0,-1656.0,196.0,106.0,-0.06226032032483646,0.07362885048835462,0.1172566371681416,-0.06226032032483646,signed_imbalance,prior_slot_return_mean_bps_20,-13.047756982942804,20.0,0.2,20,0.75,0.01,two_sided,2012-06-21 11:30:00-04:00,2012-06-21 11:30:00-04:00,12:00:00,2588.5,2012-06-21 11:30:00-04:00,2589.0,2588.25,2012-06-21 11:30:00-04:00,2012-06-21 11:30:00-04:00,2588.25,2594.75,2580.125,6.5,1,5.25,1.75,fixed_contracts,2012-06-21 12:00:00-04:00,2589.0,eod_flatten,-15.0,-20.0,-0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
