trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
100,impulse_pause_orderflow_continuation,2012-03-15,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-15 10:30:00-04:00,2012-03-15 10:35:00-04:00,2012-03-15 10:35:00-04:00,long,signed_volume,2012-03-15 10:05:00-04:00,2012-03-15 10:15:00-04:00,2012-03-15 10:20:00-04:00,2012-03-15 10:25:00-04:00,14.0,1392.75,1391.25,0.2857142857142857,1392.75,1.0,1392.0,1393.0,1392.0,1393.0,4217.0,22319.0,0.18894215690667143,3,2,0.5,10.0,0.02,15:55:00,1392.75,2012-03-15 10:30:00-04:00,1393.0,1392.0,2012-03-15 10:35:00-04:00,2012-03-15 10:35:00-04:00,1393.25,1389.75,1398.5,3.5,1,0.25,3.5,fixed_contracts,2012-03-15 11:05:00-04:00,1389.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,impulse_pause_orderflow_continuation,2012-03-21,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-21 10:05:00-04:00,2012-03-21 10:10:00-04:00,2012-03-21 10:10:00-04:00,short,signed_volume,2012-03-21 09:40:00-04:00,2012-03-21 09:50:00-04:00,2012-03-21 09:55:00-04:00,2012-03-21 10:00:00-04:00,12.0,1399.25,1396.75,0.3333333333333333,1396.75,2.0,1397.25,1397.75,1396.25,1396.25,-3397.0,36055.0,-0.09421716821522674,3,2,0.5,10.0,0.02,15:55:00,1396.75,2012-03-21 10:05:00-04:00,1397.75,1396.25,2012-03-21 10:10:00-04:00,2012-03-21 10:10:00-04:00,1396.0,1399.5,1390.75,3.5,1,0.25,3.75,fixed_contracts,2012-03-21 10:35:00-04:00,1399.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,impulse_pause_orderflow_continuation,2012-03-22,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-22 10:30:00-04:00,2012-03-22 10:35:00-04:00,2012-03-22 10:35:00-04:00,short,signed_volume,2012-03-22 10:05:00-04:00,2012-03-22 10:15:00-04:00,2012-03-22 10:20:00-04:00,2012-03-22 10:25:00-04:00,12.0,1388.5,1386.75,0.3333333333333333,1386.75,1.0,1388.0,1388.0,1385.5,1386.5,-5703.0,29547.0,-0.19301451924053203,3,2,0.5,10.0,0.02,15:55:00,1386.75,2012-03-22 10:30:00-04:00,1388.0,1385.5,2012-03-22 10:35:00-04:00,2012-03-22 10:35:00-04:00,1386.25,1389.75,1381.0,3.5,1,3.75,2.75,fixed_contracts,2012-03-22 15:55:00-04:00,1387.75,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,impulse_pause_orderflow_continuation,2012-03-29,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-29 10:30:00-04:00,2012-03-29 10:35:00-04:00,2012-03-29 10:35:00-04:00,short,signed_volume,2012-03-29 10:05:00-04:00,2012-03-29 10:15:00-04:00,2012-03-29 10:20:00-04:00,2012-03-29 10:25:00-04:00,14.0,1390.75,1387.75,0.42857142857142855,1387.75,1.0,1388.25,1389.0,1386.75,1387.5,-4257.0,36245.0,-0.11745068285280728,3,2,0.5,10.0,0.02,15:55:00,1387.75,2012-03-29 10:30:00-04:00,1389.0,1386.75,2012-03-29 10:35:00-04:00,2012-03-29 10:35:00-04:00,1387.25,1390.75,1382.0,3.5,1,0.75,3.75,fixed_contracts,2012-03-29 11:00:00-04:00,1391.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,impulse_pause_orderflow_continuation,2012-04-02,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-02 11:10:00-04:00,2012-04-02 11:15:00-04:00,2012-04-02 11:15:00-04:00,long,signed_volume,2012-04-02 10:45:00-04:00,2012-04-02 10:55:00-04:00,2012-04-02 11:00:00-04:00,2012-04-02 11:05:00-04:00,10.0,1409.0,1406.75,0.5,1409.0,2.0,1408.75,1410.0,1408.5,1409.5,1424.0,42638.0,0.033397438904263804,3,2,0.5,10.0,0.02,15:55:00,1409.0,2012-04-02 11:10:00-04:00,1410.0,1408.5,2012-04-02 11:15:00-04:00,2012-04-02 11:15:00-04:00,1410.0,1406.25,1415.625,3.75,1,6.5,0.5,fixed_contracts,2012-04-02 12:05:00-04:00,1415.375,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,impulse_pause_orderflow_continuation,2012-04-05,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-05 10:05:00-04:00,2012-04-05 10:10:00-04:00,2012-04-05 10:10:00-04:00,long,signed_volume,2012-04-05 09:40:00-04:00,2012-04-05 09:50:00-04:00,2012-04-05 09:55:00-04:00,2012-04-05 10:00:00-04:00,15.0,1393.5,1391.5,0.26666666666666666,1393.5,2.0,1392.25,1394.75,1392.25,1394.0,12811.0,40721.0,0.3146042582451315,3,2,0.5,10.0,0.02,15:55:00,1393.5,2012-04-05 10:05:00-04:00,1394.75,1392.25,2012-04-05 10:10:00-04:00,2012-04-05 10:10:00-04:00,1394.0,1390.5,1399.25,3.5,1,3.25,3.5,fixed_contracts,2012-04-05 13:45:00-04:00,1390.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,impulse_pause_orderflow_continuation,2012-04-10,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-10 10:15:00-04:00,2012-04-10 10:20:00-04:00,2012-04-10 10:20:00-04:00,short,signed_volume,2012-04-10 09:50:00-04:00,2012-04-10 10:00:00-04:00,2012-04-10 10:05:00-04:00,2012-04-10 10:10:00-04:00,12.0,1374.0,1371.75,0.08333333333333333,1371.75,1.0,1372.75,1372.75,1371.25,1371.5,-3080.0,32040.0,-0.09612983770287141,3,2,0.5,10.0,0.02,15:55:00,1371.75,2012-04-10 10:15:00-04:00,1372.75,1371.25,2012-04-10 10:20:00-04:00,2012-04-10 10:20:00-04:00,1371.25,1374.75,1366.0,3.5,1,5.75,2.25,fixed_contracts,2012-04-10 11:40:00-04:00,1366.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,impulse_pause_orderflow_continuation,2012-04-12,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-12 09:55:00-04:00,2012-04-12 10:00:00-04:00,2012-04-12 10:00:00-04:00,long,signed_volume,2012-04-12 09:30:00-04:00,2012-04-12 09:40:00-04:00,2012-04-12 09:45:00-04:00,2012-04-12 09:50:00-04:00,11.0,1372.5,1369.25,0.0,1372.5,3.0,1372.5,1373.75,1372.5,1373.25,5403.0,40941.0,0.1319703964241225,3,2,0.5,10.0,0.02,15:55:00,1372.5,2012-04-12 09:55:00-04:00,1373.75,1372.5,2012-04-12 10:00:00-04:00,2012-04-12 10:00:00-04:00,1373.5,1370.0,1378.75,3.5,1,5.5,2.0,fixed_contracts,2012-04-12 11:00:00-04:00,1378.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,impulse_pause_orderflow_continuation,2012-04-16,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-16 10:00:00-04:00,2012-04-16 10:05:00-04:00,2012-04-16 10:05:00-04:00,short,signed_volume,2012-04-16 09:35:00-04:00,2012-04-16 09:45:00-04:00,2012-04-16 09:50:00-04:00,2012-04-16 09:55:00-04:00,14.0,1371.5,1367.0,0.07142857142857142,1367.0,1.0,1367.5,1367.75,1365.25,1366.75,-3671.0,53151.0,-0.06906737408515362,3,2,0.5,10.0,0.02,15:55:00,1367.0,2012-04-16 10:00:00-04:00,1367.75,1365.25,2012-04-16 10:05:00-04:00,2012-04-16 10:05:00-04:00,1366.5,1370.0,1361.25,3.5,1,5.75,1.5,fixed_contracts,2012-04-16 10:15:00-04:00,1361.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,impulse_pause_orderflow_continuation,2012-04-19,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-19 10:35:00-04:00,2012-04-19 10:40:00-04:00,2012-04-19 10:40:00-04:00,long,signed_volume,2012-04-19 10:10:00-04:00,2012-04-19 10:20:00-04:00,2012-04-19 10:25:00-04:00,2012-04-19 10:30:00-04:00,15.0,1381.75,1378.0,0.26666666666666666,1381.75,6.0,1381.25,1384.75,1381.25,1383.25,10107.0,60471.0,0.16713796695936894,3,2,0.5,10.0,0.02,15:55:00,1381.75,2012-04-19 10:35:00-04:00,1384.75,1381.25,2012-04-19 10:40:00-04:00,2012-04-19 10:40:00-04:00,1383.5,1380.0,1388.75,3.5,1,3.0,4.75,fixed_contracts,2012-04-19 11:30:00-04:00,1379.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,impulse_pause_orderflow_continuation,2012-04-23,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-23 10:05:00-04:00,2012-04-23 10:10:00-04:00,2012-04-23 10:10:00-04:00,short,signed_volume,2012-04-23 09:40:00-04:00,2012-04-23 09:50:00-04:00,2012-04-23 09:55:00-04:00,2012-04-23 10:00:00-04:00,18.0,1357.75,1355.5,0.3333333333333333,1355.5,5.0,1357.25,1357.25,1354.0,1354.25,-13130.0,57496.0,-0.22836371225824406,3,2,0.5,10.0,0.02,15:55:00,1355.5,2012-04-23 10:05:00-04:00,1357.25,1354.0,2012-04-23 10:10:00-04:00,2012-04-23 10:10:00-04:00,1354.0,1357.5,1348.75,3.5,1,0.0,3.5,fixed_contracts,2012-04-23 10:20:00-04:00,1357.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,impulse_pause_orderflow_continuation,2012-04-27,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-27 10:00:00-04:00,2012-04-27 10:05:00-04:00,2012-04-27 10:05:00-04:00,short,signed_volume,2012-04-27 09:35:00-04:00,2012-04-27 09:45:00-04:00,2012-04-27 09:50:00-04:00,2012-04-27 09:55:00-04:00,14.0,1398.0,1395.25,0.5,1395.25,4.0,1397.0,1397.25,1393.5,1394.25,-8242.0,37750.0,-0.21833112582781458,3,2,0.5,10.0,0.02,15:55:00,1395.25,2012-04-27 10:00:00-04:00,1397.25,1393.5,2012-04-27 10:05:00-04:00,2012-04-27 10:05:00-04:00,1394.25,1397.75,1389.0,3.5,1,1.25,3.75,fixed_contracts,2012-04-27 10:55:00-04:00,1398.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,impulse_pause_orderflow_continuation,2012-05-01,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-01 10:15:00-04:00,2012-05-01 10:20:00-04:00,2012-05-01 10:20:00-04:00,long,signed_volume,2012-05-01 09:50:00-04:00,2012-05-01 10:00:00-04:00,2012-05-01 10:05:00-04:00,2012-05-01 10:10:00-04:00,26.0,1402.25,1399.75,0.038461538461538464,1402.25,7.0,1402.0,1404.5,1401.75,1404.0,13740.0,46900.0,0.2929637526652452,3,2,0.5,10.0,0.02,15:55:00,1402.25,2012-05-01 10:15:00-04:00,1404.5,1401.75,2012-05-01 10:20:00-04:00,2012-05-01 10:20:00-04:00,1404.0,1400.25,1409.625,3.75,1,7.0,0.25,fixed_contracts,2012-05-01 11:45:00-04:00,1409.375,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,impulse_pause_orderflow_continuation,2012-05-08,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-08 10:25:00-04:00,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,short,signed_volume,2012-05-08 10:00:00-04:00,2012-05-08 10:10:00-04:00,2012-05-08 10:15:00-04:00,2012-05-08 10:20:00-04:00,19.0,1354.25,1351.5,0.42105263157894735,1351.5,1.0,1352.5,1352.75,1350.75,1351.25,-3602.0,28882.0,-0.12471435496156776,3,2,0.5,10.0,0.02,15:55:00,1351.5,2012-05-08 10:25:00-04:00,1352.75,1350.75,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,1351.0,1354.5,1345.75,3.5,1,6.25,0.25,fixed_contracts,2012-05-08 11:05:00-04:00,1346.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,impulse_pause_orderflow_continuation,2012-05-11,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-11 10:00:00-04:00,2012-05-11 10:05:00-04:00,2012-05-11 10:05:00-04:00,long,signed_volume,2012-05-11 09:35:00-04:00,2012-05-11 09:45:00-04:00,2012-05-11 09:50:00-04:00,2012-05-11 09:55:00-04:00,13.0,1353.5,1350.5,0.3076923076923077,1353.5,1.0,1351.25,1355.75,1351.25,1353.75,8278.0,63764.0,0.12982247035945046,3,2,0.5,10.0,0.02,15:55:00,1353.5,2012-05-11 10:00:00-04:00,1355.75,1351.25,2012-05-11 10:05:00-04:00,2012-05-11 10:05:00-04:00,1354.0,1350.5,1359.25,3.5,1,5.75,1.75,fixed_contracts,2012-05-11 10:30:00-04:00,1359.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,impulse_pause_orderflow_continuation,2012-05-17,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-17 10:00:00-04:00,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,short,signed_volume,2012-05-17 09:35:00-04:00,2012-05-17 09:45:00-04:00,2012-05-17 09:50:00-04:00,2012-05-17 09:55:00-04:00,17.0,1320.0,1317.25,0.35294117647058826,1317.25,8.0,1320.0,1320.0,1312.5,1315.25,-9259.0,123639.0,-0.0748873737251191,3,2,0.5,10.0,0.02,15:55:00,1317.25,2012-05-17 10:00:00-04:00,1320.0,1312.5,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,1315.0,1318.5,1309.75,3.5,1,0.0,3.75,fixed_contracts,2012-05-17 10:05:00-04:00,1318.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,impulse_pause_orderflow_continuation,2012-05-21,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-21 10:30:00-04:00,2012-05-21 10:35:00-04:00,2012-05-21 10:35:00-04:00,long,signed_volume,2012-05-21 10:05:00-04:00,2012-05-21 10:15:00-04:00,2012-05-21 10:20:00-04:00,2012-05-21 10:25:00-04:00,11.0,1304.0,1300.5,0.45454545454545453,1304.0,7.0,1303.25,1306.0,1303.25,1305.75,8265.0,43747.0,0.1889272407250783,3,2,0.5,10.0,0.02,15:55:00,1304.0,2012-05-21 10:30:00-04:00,1306.0,1303.25,2012-05-21 10:35:00-04:00,2012-05-21 10:35:00-04:00,1306.0,1302.5,1311.25,3.5,1,5.75,1.75,fixed_contracts,2012-05-21 14:55:00-04:00,1311.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,impulse_pause_orderflow_continuation,2012-05-22,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-22 10:05:00-04:00,2012-05-22 10:10:00-04:00,2012-05-22 10:10:00-04:00,long,signed_volume,2012-05-22 09:40:00-04:00,2012-05-22 09:50:00-04:00,2012-05-22 09:55:00-04:00,2012-05-22 10:00:00-04:00,20.0,1320.75,1316.5,0.5,1320.75,6.0,1320.5,1322.75,1319.75,1322.25,8900.0,58844.0,0.151247365916661,3,2,0.5,10.0,0.02,15:55:00,1320.75,2012-05-22 10:05:00-04:00,1322.75,1319.75,2012-05-22 10:10:00-04:00,2012-05-22 10:10:00-04:00,1322.75,1319.25,1328.0,3.5,1,3.75,5.0,fixed_contracts,2012-05-22 12:05:00-04:00,1319.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,impulse_pause_orderflow_continuation,2012-05-23,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-23 10:35:00-04:00,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,short,signed_volume,2012-05-23 10:10:00-04:00,2012-05-23 10:20:00-04:00,2012-05-23 10:25:00-04:00,2012-05-23 10:30:00-04:00,20.0,1302.5,1299.5,0.15,1299.5,5.0,1300.25,1301.75,1297.75,1298.25,-7986.0,55262.0,-0.1445115992906518,3,2,0.5,10.0,0.02,15:55:00,1299.5,2012-05-23 10:35:00-04:00,1301.75,1297.75,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,1298.0,1301.25,1293.125,3.25,1,2.25,3.5,fixed_contracts,2012-05-23 11:15:00-04:00,1301.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,impulse_pause_orderflow_continuation,2012-05-29,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-29 10:30:00-04:00,2012-05-29 10:35:00-04:00,2012-05-29 10:35:00-04:00,long,signed_volume,2012-05-29 10:05:00-04:00,2012-05-29 10:15:00-04:00,2012-05-29 10:20:00-04:00,2012-05-29 10:25:00-04:00,12.0,1332.5,1330.75,0.16666666666666666,1332.5,2.0,1331.75,1333.75,1331.0,1333.0,1936.0,38288.0,0.05056414542415378,3,2,0.5,10.0,0.02,15:55:00,1332.5,2012-05-29 10:30:00-04:00,1333.75,1331.0,2012-05-29 10:35:00-04:00,2012-05-29 10:35:00-04:00,1333.5,1330.0,1338.75,3.5,1,0.25,4.0,fixed_contracts,2012-05-29 11:20:00-04:00,1329.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,impulse_pause_orderflow_continuation,2012-05-31,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-31 10:05:00-04:00,2012-05-31 10:10:00-04:00,2012-05-31 10:10:00-04:00,short,signed_volume,2012-05-31 09:40:00-04:00,2012-05-31 09:50:00-04:00,2012-05-31 09:55:00-04:00,2012-05-31 10:00:00-04:00,25.0,1304.75,1301.75,0.24,1301.75,1.0,1302.0,1303.0,1301.0,1301.5,-1561.0,53831.0,-0.02899816091099924,3,2,0.5,10.0,0.02,15:55:00,1301.75,2012-05-31 10:05:00-04:00,1303.0,1301.0,2012-05-31 10:10:00-04:00,2012-05-31 10:10:00-04:00,1301.25,1304.75,1296.0,3.5,1,4.0,4.0,fixed_contracts,2012-05-31 11:30:00-04:00,1305.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,impulse_pause_orderflow_continuation,2012-06-04,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-04 10:00:00-04:00,2012-06-04 10:05:00-04:00,2012-06-04 10:05:00-04:00,short,signed_volume,2012-06-04 09:35:00-04:00,2012-06-04 09:45:00-04:00,2012-06-04 09:50:00-04:00,2012-06-04 09:55:00-04:00,21.0,1275.75,1272.5,0.09523809523809523,1272.5,4.0,1274.25,1274.25,1270.75,1271.5,-3046.0,44654.0,-0.06821337394186411,3,2,0.5,10.0,0.02,15:55:00,1272.5,2012-06-04 10:00:00-04:00,1274.25,1270.75,2012-06-04 10:05:00-04:00,2012-06-04 10:05:00-04:00,1271.25,1274.5,1266.375,3.25,1,1.75,4.5,fixed_contracts,2012-06-04 10:15:00-04:00,1274.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,impulse_pause_orderflow_continuation,2012-06-06,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-06 09:55:00-04:00,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,long,signed_volume,2012-06-06 09:30:00-04:00,2012-06-06 09:40:00-04:00,2012-06-06 09:45:00-04:00,2012-06-06 09:50:00-04:00,16.0,1300.25,1297.75,0.0,1300.25,2.0,1299.75,1302.0,1299.5,1300.75,4883.0,48733.0,0.10019904376910922,3,2,0.5,10.0,0.02,15:55:00,1300.25,2012-06-06 09:55:00-04:00,1302.0,1299.5,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,1300.75,1297.25,1306.0,3.5,1,5.5,1.25,fixed_contracts,2012-06-06 11:10:00-04:00,1305.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,impulse_pause_orderflow_continuation,2012-06-11,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-11 09:55:00-04:00,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,short,signed_volume,2012-06-11 09:30:00-04:00,2012-06-11 09:40:00-04:00,2012-06-11 09:45:00-04:00,2012-06-11 09:50:00-04:00,28.0,1330.75,1328.0,0.2857142857142857,1328.0,5.0,1329.5,1329.75,1325.75,1326.75,-1558.0,16854.0,-0.09244096356947906,3,2,0.5,10.0,0.02,15:55:00,1328.0,2012-06-11 09:55:00-04:00,1329.75,1325.75,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,1326.5,1330.0,1321.25,3.5,1,5.25,2.75,fixed_contracts,2012-06-11 10:50:00-04:00,1321.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,impulse_pause_orderflow_continuation,2012-06-12,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-12 11:00:00-04:00,2012-06-12 11:05:00-04:00,2012-06-12 11:05:00-04:00,long,signed_volume,2012-06-12 10:35:00-04:00,2012-06-12 10:45:00-04:00,2012-06-12 10:50:00-04:00,2012-06-12 10:55:00-04:00,16.0,1305.5,1303.0,0.4375,1305.5,5.0,1303.75,1307.25,1303.75,1306.75,8470.0,35986.0,0.23536931028733396,3,2,0.5,10.0,0.02,15:55:00,1305.5,2012-06-12 11:00:00-04:00,1307.25,1303.75,2012-06-12 11:05:00-04:00,2012-06-12 11:05:00-04:00,1307.0,1303.5,1312.25,3.5,1,6.5,0.25,fixed_contracts,2012-06-12 11:20:00-04:00,1312.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
