trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
167,rolling_stat_envelope_orderflow_reversion,2012-01-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1274.375,1.3050383136138188,1277.311336205631,1271.438663794369,1271.438663794369,1271.0,13.5,-0.21824629271437782,0.2,10.0,13:30:00,2012-01-09 11:10:00-05:00,1271.0,1268.75,1273.8125,2.25,1,3.5,1.5,fixed_contracts,2012-01-09 12:25:00-05:00,1273.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,rolling_stat_envelope_orderflow_reversion,2012-01-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1288.7916666666667,0.6277716322216401,1290.2041528391655,1287.379180494168,1287.379180494168,1285.25,14.16666666666697,-0.22080842753151447,0.2,10.0,13:30:00,2012-01-10 12:30:00-05:00,1285.75,1283.5,1288.5625,2.25,1,1.25,0.75,fixed_contracts,2012-01-10 13:30:00-05:00,1285.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,rolling_stat_envelope_orderflow_reversion,2012-01-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1280.6875,0.604884630873249,1282.0484904194648,1279.3265095805352,1279.3265095805352,1278.5,8.75,-0.21205217292248107,0.2,8.0,13:30:00,2012-01-13 12:15:00-05:00,1279.0,1276.75,1281.8125,2.25,1,0.5,2.5,fixed_contracts,2012-01-13 13:05:00-05:00,1276.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,rolling_stat_envelope_orderflow_reversion,2012-01-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1295.8333333333333,0.42491829279939874,1296.789399492132,1294.8772671745346,1294.8772671745346,1294.25,6.33333333333303,-0.43229357798165136,0.2,7.0,13:30:00,2012-01-17 12:35:00-05:00,1294.75,1292.75,1297.25,2.0,1,0.0,2.25,fixed_contracts,2012-01-17 12:35:00-05:00,1292.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,rolling_stat_envelope_orderflow_reversion,2012-01-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1306.4791666666667,0.9760588979268732,1308.675299187002,1304.2830341463314,1308.675299187002,1308.75,9.08333333333303,0.2502396096540908,0.2,9.0,13:30:00,2012-01-19 10:45:00-05:00,1308.5,1310.5,1306.0,2.0,1,1.25,2.0,fixed_contracts,2012-01-19 11:25:00-05:00,1310.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,rolling_stat_envelope_orderflow_reversion,2012-01-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1307.3541666666667,0.6246526812735396,1308.759635199532,1305.9486981338014,1305.9486981338014,1305.25,8.41666666666697,-0.41952398087698556,0.2,8.0,13:30:00,2012-01-20 11:05:00-05:00,1305.5,1303.75,1307.6875,1.75,1,2.25,0.75,fixed_contracts,2012-01-20 12:20:00-05:00,1307.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,rolling_stat_envelope_orderflow_reversion,2012-01-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1316.2708333333333,0.8687774775830435,1318.225582657895,1314.3160840087714,1314.3160840087714,1314.25,8.08333333333303,-0.21732195549884362,0.2,6.0,13:30:00,2012-01-23 11:05:00-05:00,1314.5,1312.5,1317.0,2.0,1,0.0,2.25,fixed_contracts,2012-01-23 11:05:00-05:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,rolling_stat_envelope_orderflow_reversion,2012-01-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1306.8333333333333,0.8680277773333192,1308.7863958323333,1304.8802708343333,1308.7863958323333,1309.0,8.66666666666697,0.20254442649434573,0.2,8.0,13:30:00,2012-01-25 11:25:00-05:00,1308.75,1311.25,1305.625,2.5,1,2.75,2.5,fixed_contracts,2012-01-25 12:25:00-05:00,1311.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,rolling_stat_envelope_orderflow_reversion,2012-01-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1325.7083333333333,1.5805897281992214,1329.2646602217815,1322.152006444885,1322.152006444885,1321.5,16.83333333333303,-0.22537831179930623,0.2,9.0,13:30:00,2012-01-26 10:35:00-05:00,1321.75,1319.5,1324.5625,2.25,1,0.0,2.75,fixed_contracts,2012-01-26 10:45:00-05:00,1319.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,rolling_stat_envelope_orderflow_reversion,2012-01-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1298.5208333333333,0.926790684147301,1300.6061123726647,1296.4355542940018,1300.6061123726647,1300.75,8.91666666666697,0.2686961356686127,0.2,8.0,13:30:00,2012-01-30 10:50:00-05:00,1300.5,1303.0,1297.375,2.5,1,0.25,2.75,fixed_contracts,2012-01-30 11:00:00-05:00,1303.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,rolling_stat_envelope_orderflow_reversion,2012-01-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1304.125,0.5994789404140899,1305.4738276159317,1302.7761723840683,1305.4738276159317,1306.0,7.5,0.7090789689706124,0.2,8.0,13:30:00,2012-01-31 12:20:00-05:00,1305.75,1307.5,1303.5625,1.75,1,1.0,2.0,fixed_contracts,2012-01-31 13:10:00-05:00,1307.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,rolling_stat_envelope_orderflow_reversion,2012-02-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1322.6875,0.480071609241788,1323.767661120794,1321.607338879206,1323.767661120794,1324.0,5.25,0.20121251843355728,0.2,7.0,13:30:00,2012-02-01 12:20:00-05:00,1324.0,1326.25,1321.1875,2.25,1,0.0,2.25,fixed_contracts,2012-02-01 13:15:00-05:00,1326.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,rolling_stat_envelope_orderflow_reversion,2012-02-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1323.8125,0.7080268944986012,1325.4055605126218,1322.2194394873782,1322.2194394873782,1321.0,11.25,-0.4911279315051495,0.2,9.0,13:30:00,2012-02-02 11:40:00-05:00,1321.25,1319.25,1323.75,2.0,1,1.0,2.5,fixed_contracts,2012-02-02 12:15:00-05:00,1319.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,rolling_stat_envelope_orderflow_reversion,2012-02-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1336.0416666666667,1.8814703174792728,1340.2749748809952,1331.8083584523383,1340.2749748809952,1341.25,20.83333333333303,0.2846763853934185,0.2,10.0,13:30:00,2012-02-07 11:00:00-05:00,1341.0,1343.0,1338.5,2.0,1,0.25,2.5,fixed_contracts,2012-02-07 11:25:00-05:00,1343.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,rolling_stat_envelope_orderflow_reversion,2012-02-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1346.4375,0.8485588272673459,1348.3467573613516,1344.5282426386484,1344.5282426386484,1343.5,11.75,-0.3410572049239681,0.2,6.0,13:30:00,2012-02-08 10:45:00-05:00,1344.0,1341.75,1346.8125,2.25,1,1.5,2.75,fixed_contracts,2012-02-08 11:05:00-05:00,1341.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,rolling_stat_envelope_orderflow_reversion,2012-02-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1345.75,1.1902380714238083,1348.4280356607035,1343.0719643392965,1348.4280356607035,1348.75,12.0,0.31531637389107575,0.2,6.0,13:30:00,2012-02-09 12:05:00-05:00,1348.5,1351.0,1345.375,2.5,1,1.0,2.75,fixed_contracts,2012-02-09 13:25:00-05:00,1351.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,rolling_stat_envelope_orderflow_reversion,2012-02-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1336.1666666666667,0.9260879487872029,1338.250364551438,1334.0829687818955,1338.250364551438,1338.5,9.33333333333303,0.2642967542503864,0.2,6.0,13:30:00,2012-02-10 11:10:00-05:00,1338.25,1340.0,1336.0625,1.75,1,1.75,2.0,fixed_contracts,2012-02-10 12:55:00-05:00,1340.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,rolling_stat_envelope_orderflow_reversion,2012-02-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1349.6875,0.8044472740128259,1351.4975063665288,1347.8774936334712,1351.4975063665288,1351.5,7.25,0.26629680998613037,0.2,10.0,13:30:00,2012-02-15 10:45:00-05:00,1351.0,1353.0,1348.5,2.0,1,2.25,2.25,fixed_contracts,2012-02-15 11:40:00-05:00,1353.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,rolling_stat_envelope_orderflow_reversion,2012-02-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1346.5,1.6040313795766798,1350.1090706040475,1342.8909293959525,1350.1090706040475,1350.75,17.0,0.276029526029526,0.2,9.0,13:30:00,2012-02-16 11:55:00-05:00,1350.5,1352.25,1348.3125,1.75,1,0.5,1.75,fixed_contracts,2012-02-16 11:55:00-05:00,1352.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,rolling_stat_envelope_orderflow_reversion,2012-02-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1360.8125,1.2834077359384533,1363.7001674058615,1357.9248325941385,1363.7001674058615,1364.25,13.75,0.46854096989966554,0.2,7.0,13:30:00,2012-02-21 10:40:00-05:00,1364.0,1365.75,1361.8125,1.75,1,1.0,1.75,fixed_contracts,2012-02-21 12:05:00-05:00,1366.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,rolling_stat_envelope_orderflow_reversion,2012-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1357.7916666666667,1.1078946500256943,1360.2844296292246,1355.2989037041089,1355.2989037041089,1354.25,14.16666666666697,-0.3077373745264227,0.2,11.0,13:30:00,2012-02-22 11:45:00-05:00,1354.25,1352.0,1357.0625,2.25,1,3.0,1.25,fixed_contracts,2012-02-22 13:10:00-05:00,1356.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,rolling_stat_envelope_orderflow_reversion,2012-02-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1354.1041666666667,1.1567660259918118,1356.7068902251483,1351.5014431081852,1356.7068902251483,1357.75,14.58333333333303,0.2803088380243128,0.2,13.0,13:30:00,2012-02-23 10:55:00-05:00,1357.5,1360.0,1354.375,2.5,1,0.0,2.5,fixed_contracts,2012-02-23 11:10:00-05:00,1360.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,rolling_stat_envelope_orderflow_reversion,2012-02-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1364.6875,0.6301868109272573,1366.1054203245862,1363.2695796754138,1363.2695796754138,1363.25,5.75,-0.367807273285254,0.2,7.0,13:30:00,2012-02-24 10:55:00-05:00,1363.5,1361.5,1366.0,2.0,1,2.5,0.25,fixed_contracts,2012-02-24 11:25:00-05:00,1365.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,rolling_stat_envelope_orderflow_reversion,2012-02-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1357.2083333333333,2.11845396981436,1361.9748547654156,1352.441811901251,1361.9748547654156,1362.0,19.16666666666697,0.2574709726540194,0.2,12.0,13:30:00,2012-02-27 10:45:00-05:00,1361.75,1363.75,1359.25,2.0,1,0.0,2.5,fixed_contracts,2012-02-27 11:05:00-05:00,1364.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,rolling_stat_envelope_orderflow_reversion,2012-02-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1367.25,1.159202311936963,1369.8582052018583,1364.6417947981417,1369.8582052018583,1370.5,13.0,0.21067618360605944,0.2,11.0,13:30:00,2012-02-28 10:35:00-05:00,1370.0,1372.25,1367.1875,2.25,1,1.5,2.0,fixed_contracts,2012-02-28 13:30:00-05:00,1370.5,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,rolling_stat_envelope_orderflow_reversion,2012-02-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1373.8541666666667,1.6087596585223316,1377.473875898342,1370.2344574349916,1370.2344574349916,1366.5,29.41666666666697,-0.2611997091204275,0.2,20.0,13:30:00,2012-02-29 10:50:00-05:00,1366.5,1364.5,1369.0,2.0,1,0.5,2.75,fixed_contracts,2012-02-29 10:50:00-05:00,1364.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,rolling_stat_envelope_orderflow_reversion,2012-03-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1369.6666666666667,0.8620067027323833,1371.6061817478146,1367.7271515855189,1371.6061817478146,1371.75,8.33333333333303,0.2140407210099978,0.2,7.0,13:30:00,2012-03-01 11:45:00-05:00,1371.75,1373.5,1369.5625,1.75,1,0.75,2.0,fixed_contracts,2012-03-01 12:20:00-05:00,1373.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,rolling_stat_envelope_orderflow_reversion,2012-03-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1371.375,0.8322910148099241,1373.2476547833223,1369.5023452166777,1369.5023452166777,1369.5,7.5,-0.2751343818435198,0.2,7.0,13:30:00,2012-03-02 11:15:00-05:00,1369.75,1367.75,1372.25,2.0,1,1.5,2.25,fixed_contracts,2012-03-02 11:40:00-05:00,1367.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,rolling_stat_envelope_orderflow_reversion,2012-03-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1345.4375,0.6931585316505886,1346.997106696214,1343.877893303786,1343.877893303786,1343.75,6.75,-0.28546579049091614,0.2,8.0,13:30:00,2012-03-06 10:55:00-05:00,1344.25,1341.5,1347.6875,2.75,1,2.25,3.5,fixed_contracts,2012-03-06 12:15:00-05:00,1341.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,rolling_stat_envelope_orderflow_reversion,2012-03-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1346.1458333333333,0.5444639310571658,1347.370877178212,1344.9207894884546,1347.370877178212,1347.75,6.41666666666697,0.5676828595594454,0.2,8.0,13:30:00,2012-03-07 11:05:00-05:00,1347.75,1350.0,1344.9375,2.25,1,0.0,2.25,fixed_contracts,2012-03-07 11:05:00-05:00,1350.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,rolling_stat_envelope_orderflow_reversion,2012-03-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1369.5416666666667,1.3987841942995431,1372.6889311038408,1366.3944022294927,1372.6889311038408,1373.0,13.83333333333303,0.3533612410736272,0.2,6.0,13:30:00,2012-03-09 10:35:00-05:00,1373.0,1375.0,1370.5,2.0,1,1.0,1.5,fixed_contracts,2012-03-09 13:30:00-05:00,1373.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,rolling_stat_envelope_orderflow_reversion,2012-03-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1392.4791666666667,0.7031057096119252,1394.0611545132936,1390.89717882004,1390.89717882004,1389.75,10.91666666666697,-0.3758974754883039,0.2,9.0,13:30:00,2012-03-14 11:00:00-04:00,1389.75,1387.75,1392.25,2.0,1,0.5,2.0,fixed_contracts,2012-03-14 11:15:00-04:00,1387.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,rolling_stat_envelope_orderflow_reversion,2012-03-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1392.7916666666667,0.9991315673568165,1395.0397126932196,1390.5436206401139,1395.0397126932196,1396.5,14.83333333333303,0.22013676705950821,0.2,6.0,13:30:00,2012-03-15 12:25:00-04:00,1396.25,1398.0,1394.0625,1.75,1,1.75,0.75,fixed_contracts,2012-03-15 13:30:00-04:00,1395.0,eod_flatten,62.5,57.5,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,rolling_stat_envelope_orderflow_reversion,2012-03-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1400.4166666666667,0.5621140651346684,1401.6814233132197,1399.1519100201137,1401.6814233132197,1403.25,11.33333333333303,0.2832542372881356,0.2,10.0,13:30:00,2012-03-19 11:45:00-04:00,1402.75,1405.0,1399.9375,2.25,1,0.25,2.25,fixed_contracts,2012-03-19 12:30:00-04:00,1405.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,rolling_stat_envelope_orderflow_reversion,2012-03-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1397.2291666666667,0.7935832064475379,1399.0147288811736,1395.44360445216,1399.0147288811736,1399.75,10.08333333333303,0.25974135745076493,0.2,6.0,13:30:00,2012-03-21 12:15:00-04:00,1399.25,1401.25,1396.75,2.0,1,1.0,1.75,fixed_contracts,2012-03-21 13:30:00-04:00,1399.5,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,rolling_stat_envelope_orderflow_reversion,2012-03-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1388.625,0.8569568250501305,1390.5531528563629,1386.6968471436371,1386.6968471436371,1386.5,8.5,-0.24655414908579465,0.2,10.0,13:30:00,2012-03-22 10:35:00-04:00,1386.75,1384.0,1390.1875,2.75,1,1.25,2.75,fixed_contracts,2012-03-22 10:50:00-04:00,1383.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,rolling_stat_envelope_orderflow_reversion,2012-03-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1386.6041666666667,1.2393644764779872,1389.3927367387423,1383.8155965945912,1389.3927367387423,1390.25,14.58333333333303,0.3469005360953521,0.2,6.0,13:30:00,2012-03-23 11:35:00-04:00,1390.0,1392.0,1387.5,2.0,1,1.5,2.0,fixed_contracts,2012-03-23 12:55:00-04:00,1392.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,rolling_stat_envelope_orderflow_reversion,2012-03-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1412.3333333333333,0.6795627679291705,1413.862349561174,1410.8043171054926,1410.8043171054926,1410.5,7.33333333333303,-0.2819291913063513,0.2,8.0,13:30:00,2012-03-27 10:55:00-04:00,1410.75,1408.5,1413.5625,2.25,1,2.5,1.0,fixed_contracts,2012-03-27 13:30:00-04:00,1410.5,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,rolling_stat_envelope_orderflow_reversion,2012-03-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1406.2916666666667,1.1629404780794053,1408.9082827423454,1403.6750505909881,1403.6750505909881,1402.75,14.16666666666697,-0.3770716773989233,0.2,13.0,13:30:00,2012-03-28 10:35:00-04:00,1403.0,1400.75,1405.8125,2.25,1,0.5,2.25,fixed_contracts,2012-03-28 10:50:00-04:00,1400.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,rolling_stat_envelope_orderflow_reversion,2012-03-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1391.3333333333333,1.6083549221348985,1394.9521319081368,1387.7145347585297,1387.7145347585297,1387.5,15.33333333333303,-0.23053484955655912,0.2,9.0,13:30:00,2012-03-29 10:35:00-04:00,1387.75,1385.25,1390.875,2.5,1,3.25,1.25,fixed_contracts,2012-03-29 11:00:00-04:00,1390.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,rolling_stat_envelope_orderflow_reversion,2012-03-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1401.375,1.58607219255619,1404.9436624332513,1397.8063375667487,1397.8063375667487,1396.5,19.5,-0.20218422187095847,0.2,10.0,13:30:00,2012-03-30 10:40:00-04:00,1396.5,1394.75,1398.6875,1.75,1,2.25,0.75,fixed_contracts,2012-03-30 10:45:00-04:00,1398.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,rolling_stat_envelope_orderflow_reversion,2012-04-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1407.5416666666667,1.5269568501507245,1410.9773195795058,1404.1060137538277,1410.9773195795058,1411.0,13.83333333333303,0.3051966974259349,0.2,6.0,13:30:00,2012-04-02 11:30:00-04:00,1411.0,1413.0,1408.5,2.0,1,0.25,2.5,fixed_contracts,2012-04-02 11:45:00-04:00,1413.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
