trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,impulse_pause_orderflow_continuation,2011-04-06,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-06 11:35:00-04:00,2011-04-06 11:40:00-04:00,2011-04-06 11:40:00-04:00,short,signed_volume,2011-04-06 11:05:00-04:00,2011-04-06 11:15:00-04:00,2011-04-06 11:20:00-04:00,2011-04-06 11:30:00-04:00,41.0,2329.5,2325.0,0.3170731707317073,2325.0,3.0,2326.0,2326.75,2322.5,2324.25,-523.0,3549.0,-0.14736545505776275,3,3,0.55,10.0,0.02,15:55:00,2325.0,2011-04-06 11:35:00-04:00,2326.75,2322.5,2011-04-06 11:40:00-04:00,2011-04-06 11:40:00-04:00,2323.75,2332.0,2311.375,8.25,1,7.0,8.75,fixed_contracts,2011-04-06 14:45:00-04:00,2332.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,impulse_pause_orderflow_continuation,2011-04-07,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-07 10:25:00-04:00,2011-04-07 10:30:00-04:00,2011-04-07 10:30:00-04:00,short,signed_volume,2011-04-07 09:55:00-04:00,2011-04-07 10:05:00-04:00,2011-04-07 10:10:00-04:00,2011-04-07 10:20:00-04:00,14.0,2340.25,2335.25,0.21428571428571427,2335.25,2.0,2337.0,2338.5,2334.75,2334.75,-597.0,3628.0,-0.1645534729878721,3,3,0.55,10.0,0.02,15:55:00,2335.25,2011-04-07 10:25:00-04:00,2338.5,2334.75,2011-04-07 10:30:00-04:00,2011-04-07 10:30:00-04:00,2334.75,2343.0,2322.375,8.25,1,12.5,0.75,fixed_contracts,2011-04-07 10:35:00-04:00,2322.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,impulse_pause_orderflow_continuation,2011-04-08,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-08 10:15:00-04:00,2011-04-08 10:20:00-04:00,2011-04-08 10:20:00-04:00,short,signed_volume,2011-04-08 09:45:00-04:00,2011-04-08 09:55:00-04:00,2011-04-08 10:00:00-04:00,2011-04-08 10:10:00-04:00,21.0,2334.0,2329.0,0.38095238095238093,2329.0,3.0,2333.25,2334.75,2326.25,2328.25,-862.0,4143.0,-0.2080617909727251,3,3,0.55,10.0,0.02,15:55:00,2329.0,2011-04-08 10:15:00-04:00,2334.75,2326.25,2011-04-08 10:20:00-04:00,2011-04-08 10:20:00-04:00,2327.75,2336.0,2315.375,8.25,1,12.5,4.25,fixed_contracts,2011-04-08 14:35:00-04:00,2315.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,impulse_pause_orderflow_continuation,2011-04-13,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-13 10:40:00-04:00,2011-04-13 10:45:00-04:00,2011-04-13 10:45:00-04:00,long,signed_volume,2011-04-13 10:10:00-04:00,2011-04-13 10:20:00-04:00,2011-04-13 10:25:00-04:00,2011-04-13 10:35:00-04:00,14.0,2311.75,2307.0,0.14285714285714285,2311.75,5.0,2309.0,2313.75,2308.75,2313.0,1188.0,4197.0,0.2830593280914939,3,3,0.55,10.0,0.02,15:55:00,2311.75,2011-04-13 10:40:00-04:00,2313.75,2308.75,2011-04-13 10:45:00-04:00,2011-04-13 10:45:00-04:00,2313.25,2305.0,2325.625,8.25,1,6.25,8.25,fixed_contracts,2011-04-13 11:40:00-04:00,2304.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,impulse_pause_orderflow_continuation,2011-04-14,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-14 12:10:00-04:00,2011-04-14 12:15:00-04:00,2011-04-14 12:15:00-04:00,long,signed_volume,2011-04-14 11:40:00-04:00,2011-04-14 11:50:00-04:00,2011-04-14 11:55:00-04:00,2011-04-14 12:05:00-04:00,11.0,2302.0,2298.25,0.36363636363636365,2302.0,6.0,2301.0,2303.5,2300.5,2303.5,380.0,1922.0,0.19771071800208118,3,3,0.55,10.0,0.02,15:55:00,2302.0,2011-04-14 12:10:00-04:00,2303.5,2300.5,2011-04-14 12:15:00-04:00,2011-04-14 12:15:00-04:00,2303.75,2295.5,2316.125,8.25,1,0.75,8.75,fixed_contracts,2011-04-14 13:55:00-04:00,2295.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,impulse_pause_orderflow_continuation,2011-04-15,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-15 11:20:00-04:00,2011-04-15 11:25:00-04:00,2011-04-15 11:25:00-04:00,long,signed_volume,2011-04-15 10:50:00-04:00,2011-04-15 11:00:00-04:00,2011-04-15 11:05:00-04:00,2011-04-15 11:15:00-04:00,17.0,2303.5,2300.75,0.5294117647058824,2303.5,5.0,2301.75,2306.0,2301.5,2304.75,816.0,4691.0,0.17395011724578982,3,3,0.55,10.0,0.02,15:55:00,2303.5,2011-04-15 11:20:00-04:00,2306.0,2301.5,2011-04-15 11:25:00-04:00,2011-04-15 11:25:00-04:00,2305.25,2297.0,2317.625,8.25,1,8.5,5.25,fixed_contracts,2011-04-15 15:55:00-04:00,2303.25,eod_flatten,-40.0,-45.0,-0.24242424242424243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,impulse_pause_orderflow_continuation,2011-04-18,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-18 10:00:00-04:00,2011-04-18 10:05:00-04:00,2011-04-18 10:05:00-04:00,short,signed_volume,2011-04-18 09:30:00-04:00,2011-04-18 09:40:00-04:00,2011-04-18 09:45:00-04:00,2011-04-18 09:55:00-04:00,56.0,2273.75,2259.75,0.4107142857142857,2259.75,6.0,2261.5,2262.5,2255.5,2258.25,-942.0,10839.0,-0.08690838638250761,3,3,0.55,10.0,0.02,15:55:00,2259.75,2011-04-18 10:00:00-04:00,2262.5,2255.5,2011-04-18 10:05:00-04:00,2011-04-18 10:05:00-04:00,2258.0,2266.0,2246.0,8.0,1,7.75,8.25,fixed_contracts,2011-04-18 12:05:00-04:00,2266.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,impulse_pause_orderflow_continuation,2011-04-19,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-19 13:20:00-04:00,2011-04-19 13:25:00-04:00,2011-04-19 13:25:00-04:00,long,signed_volume,2011-04-19 12:50:00-04:00,2011-04-19 13:00:00-04:00,2011-04-19 13:05:00-04:00,2011-04-19 13:15:00-04:00,11.0,2292.0,2288.25,0.36363636363636365,2292.0,1.0,2291.0,2292.75,2290.5,2292.25,830.0,2364.0,0.35109983079526225,3,3,0.55,10.0,0.02,15:55:00,2292.0,2011-04-19 13:20:00-04:00,2292.75,2290.5,2011-04-19 13:25:00-04:00,2011-04-19 13:25:00-04:00,2292.5,2284.25,2304.875,8.25,1,9.5,1.0,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,170.0,165.0,1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,impulse_pause_orderflow_continuation,2011-04-26,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-26 10:40:00-04:00,2011-04-26 10:45:00-04:00,2011-04-26 10:45:00-04:00,long,signed_volume,2011-04-26 10:10:00-04:00,2011-04-26 10:20:00-04:00,2011-04-26 10:25:00-04:00,2011-04-26 10:35:00-04:00,18.0,2389.25,2386.5,0.3888888888888889,2389.25,18.0,2388.75,2394.0,2388.25,2393.75,3449.0,8160.0,0.422671568627451,3,3,0.55,10.0,0.02,15:55:00,2389.25,2011-04-26 10:40:00-04:00,2394.0,2388.25,2011-04-26 10:45:00-04:00,2011-04-26 10:45:00-04:00,2394.25,2385.75,2407.0,8.5,1,7.75,7.25,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,-75.0,-80.0,-0.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,impulse_pause_orderflow_continuation,2011-04-27,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-27 10:30:00-04:00,2011-04-27 10:35:00-04:00,2011-04-27 10:35:00-04:00,short,signed_volume,2011-04-27 10:00:00-04:00,2011-04-27 10:10:00-04:00,2011-04-27 10:15:00-04:00,2011-04-27 10:25:00-04:00,28.0,2393.25,2389.5,0.35714285714285715,2389.5,1.0,2392.0,2392.25,2389.0,2389.25,-265.0,3023.0,-0.08766126364538537,3,3,0.55,10.0,0.02,15:55:00,2389.5,2011-04-27 10:30:00-04:00,2392.25,2389.0,2011-04-27 10:35:00-04:00,2011-04-27 10:35:00-04:00,2389.25,2397.75,2376.5,8.5,1,2.0,9.25,fixed_contracts,2011-04-27 12:50:00-04:00,2398.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,impulse_pause_orderflow_continuation,2011-04-28,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-28 10:35:00-04:00,2011-04-28 10:40:00-04:00,2011-04-28 10:40:00-04:00,short,signed_volume,2011-04-28 10:05:00-04:00,2011-04-28 10:15:00-04:00,2011-04-28 10:20:00-04:00,2011-04-28 10:30:00-04:00,12.0,2404.75,2400.5,0.08333333333333333,2400.5,1.0,2402.0,2402.0,2398.75,2400.25,-877.0,3677.0,-0.2385096546097362,3,3,0.55,10.0,0.02,15:55:00,2400.5,2011-04-28 10:35:00-04:00,2402.0,2398.75,2011-04-28 10:40:00-04:00,2011-04-28 10:40:00-04:00,2400.0,2408.5,2387.25,8.5,1,0.0,8.75,fixed_contracts,2011-04-28 11:05:00-04:00,2408.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,impulse_pause_orderflow_continuation,2011-05-02,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-02 10:30:00-04:00,2011-05-02 10:35:00-04:00,2011-05-02 10:35:00-04:00,long,signed_volume,2011-05-02 10:00:00-04:00,2011-05-02 10:10:00-04:00,2011-05-02 10:15:00-04:00,2011-05-02 10:25:00-04:00,12.0,2412.25,2406.75,0.0,2412.25,6.0,2412.25,2414.25,2412.0,2413.75,1618.0,5132.0,0.3152766952455183,3,3,0.55,10.0,0.02,15:55:00,2412.25,2011-05-02 10:30:00-04:00,2414.25,2412.0,2011-05-02 10:35:00-04:00,2011-05-02 10:35:00-04:00,2414.25,2405.75,2427.0,8.5,1,0.75,8.5,fixed_contracts,2011-05-02 11:20:00-04:00,2405.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,impulse_pause_orderflow_continuation,2011-05-03,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-03 11:40:00-04:00,2011-05-03 11:45:00-04:00,2011-05-03 11:45:00-04:00,long,signed_volume,2011-05-03 11:10:00-04:00,2011-05-03 11:20:00-04:00,2011-05-03 11:25:00-04:00,2011-05-03 11:35:00-04:00,19.0,2396.25,2393.25,0.42105263157894735,2396.25,2.0,2395.25,2397.0,2394.75,2396.75,866.0,3735.0,0.2318607764390897,3,3,0.55,10.0,0.02,15:55:00,2396.25,2011-05-03 11:40:00-04:00,2397.0,2394.75,2011-05-03 11:45:00-04:00,2011-05-03 11:45:00-04:00,2397.0,2388.5,2409.75,8.5,1,0.0,11.0,fixed_contracts,2011-05-03 12:35:00-04:00,2388.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,impulse_pause_orderflow_continuation,2011-05-04,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-04 12:40:00-04:00,2011-05-04 12:45:00-04:00,2011-05-04 12:45:00-04:00,short,signed_volume,2011-05-04 12:10:00-04:00,2011-05-04 12:20:00-04:00,2011-05-04 12:25:00-04:00,2011-05-04 12:35:00-04:00,17.0,2370.75,2368.0,0.35294117647058826,2368.0,8.0,2369.25,2369.75,2365.25,2366.0,-829.0,4629.0,-0.17908835601641823,3,3,0.55,10.0,0.02,15:55:00,2368.0,2011-05-04 12:40:00-04:00,2369.75,2365.25,2011-05-04 12:45:00-04:00,2011-05-04 12:45:00-04:00,2365.5,2374.0,2352.75,8.5,1,0.75,9.25,fixed_contracts,2011-05-04 13:05:00-04:00,2374.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,impulse_pause_orderflow_continuation,2011-05-05,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-05 10:00:00-04:00,2011-05-05 10:05:00-04:00,2011-05-05 10:05:00-04:00,long,signed_volume,2011-05-05 09:30:00-04:00,2011-05-05 09:40:00-04:00,2011-05-05 09:45:00-04:00,2011-05-05 09:55:00-04:00,27.0,2384.75,2379.0,0.07407407407407407,2384.75,11.0,2383.5,2389.0,2383.0,2387.5,231.0,9934.0,0.023253472921280452,3,3,0.55,10.0,0.02,15:55:00,2384.75,2011-05-05 10:00:00-04:00,2389.0,2383.0,2011-05-05 10:05:00-04:00,2011-05-05 10:05:00-04:00,2387.75,2379.25,2400.5,8.5,1,2.0,8.5,fixed_contracts,2011-05-05 10:15:00-04:00,2379.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,impulse_pause_orderflow_continuation,2011-05-06,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-06 11:05:00-04:00,2011-05-06 11:10:00-04:00,2011-05-06 11:10:00-04:00,long,signed_volume,2011-05-06 10:35:00-04:00,2011-05-06 10:45:00-04:00,2011-05-06 10:50:00-04:00,2011-05-06 11:00:00-04:00,11.0,2401.25,2396.0,0.45454545454545453,2401.25,3.0,2401.25,2402.5,2400.5,2402.0,156.0,2261.0,0.06899601946041574,3,3,0.55,10.0,0.02,15:55:00,2401.25,2011-05-06 11:05:00-04:00,2402.5,2400.5,2011-05-06 11:10:00-04:00,2011-05-06 11:10:00-04:00,2402.25,2393.75,2415.0,8.5,1,7.5,11.25,fixed_contracts,2011-05-06 12:40:00-04:00,2393.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,impulse_pause_orderflow_continuation,2011-05-10,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-10 14:55:00-04:00,2011-05-10 15:00:00-04:00,2011-05-10 15:00:00-04:00,long,signed_volume,2011-05-10 14:25:00-04:00,2011-05-10 14:35:00-04:00,2011-05-10 14:40:00-04:00,2011-05-10 14:50:00-04:00,24.0,2408.0,2404.25,0.08333333333333333,2408.0,2.0,2406.75,2409.0,2406.25,2408.5,757.0,3535.0,0.21414427157001414,3,3,0.55,10.0,0.02,15:55:00,2408.0,2011-05-10 14:55:00-04:00,2409.0,2406.25,2011-05-10 15:00:00-04:00,2011-05-10 15:00:00-04:00,2408.75,2400.25,2421.5,8.5,1,3.25,1.5,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,-5.0,-10.0,-0.029411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,impulse_pause_orderflow_continuation,2011-05-11,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-11 11:55:00-04:00,2011-05-11 12:00:00-04:00,2011-05-11 12:00:00-04:00,short,signed_volume,2011-05-11 11:25:00-04:00,2011-05-11 11:35:00-04:00,2011-05-11 11:40:00-04:00,2011-05-11 11:50:00-04:00,15.0,2404.5,2401.5,0.26666666666666666,2401.5,20.0,2402.75,2403.0,2395.25,2396.5,-800.0,8506.0,-0.0940512579355749,3,3,0.55,10.0,0.02,15:55:00,2401.5,2011-05-11 11:55:00-04:00,2403.0,2395.25,2011-05-11 12:00:00-04:00,2011-05-11 12:00:00-04:00,2396.0,2404.5,2383.25,8.5,1,16.75,0.75,fixed_contracts,2011-05-11 12:15:00-04:00,2383.5,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,impulse_pause_orderflow_continuation,2011-05-12,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-12 11:30:00-04:00,2011-05-12 11:35:00-04:00,2011-05-12 11:35:00-04:00,long,signed_volume,2011-05-12 11:00:00-04:00,2011-05-12 11:10:00-04:00,2011-05-12 11:15:00-04:00,2011-05-12 11:25:00-04:00,19.0,2391.5,2385.75,0.10526315789473684,2391.5,3.0,2390.25,2394.75,2390.25,2392.25,812.0,7382.0,0.10999729070712544,3,3,0.55,10.0,0.02,15:55:00,2391.5,2011-05-12 11:30:00-04:00,2394.75,2390.25,2011-05-12 11:35:00-04:00,2011-05-12 11:35:00-04:00,2392.75,2384.25,2405.5,8.5,1,15.5,4.0,fixed_contracts,2011-05-12 14:05:00-04:00,2405.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,impulse_pause_orderflow_continuation,2011-05-13,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-13 11:15:00-04:00,2011-05-13 11:20:00-04:00,2011-05-13 11:20:00-04:00,short,signed_volume,2011-05-13 10:45:00-04:00,2011-05-13 10:55:00-04:00,2011-05-13 11:00:00-04:00,2011-05-13 11:10:00-04:00,12.0,2397.5,2388.75,0.08333333333333333,2388.75,6.0,2392.25,2393.5,2386.5,2387.25,-695.0,5840.0,-0.1190068493150685,3,3,0.55,10.0,0.02,15:55:00,2388.75,2011-05-13 11:15:00-04:00,2393.5,2386.5,2011-05-13 11:20:00-04:00,2011-05-13 11:20:00-04:00,2387.0,2395.5,2374.25,8.5,1,11.5,1.5,fixed_contracts,2011-05-13 15:55:00-04:00,2377.0,eod_flatten,200.0,195.0,1.1764705882352942,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,impulse_pause_orderflow_continuation,2011-05-16,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-16 12:00:00-04:00,2011-05-16 12:05:00-04:00,2011-05-16 12:05:00-04:00,short,signed_volume,2011-05-16 11:30:00-04:00,2011-05-16 11:40:00-04:00,2011-05-16 11:45:00-04:00,2011-05-16 11:55:00-04:00,11.0,2363.75,2357.25,0.36363636363636365,2357.25,1.0,2358.5,2359.0,2356.75,2357.0,-219.0,6102.0,-0.035889872173058016,3,3,0.55,10.0,0.02,15:55:00,2357.25,2011-05-16 12:00:00-04:00,2359.0,2356.75,2011-05-16 12:05:00-04:00,2011-05-16 12:05:00-04:00,2356.75,2365.0,2344.375,8.25,1,14.0,0.75,fixed_contracts,2011-05-16 13:00:00-04:00,2344.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,impulse_pause_orderflow_continuation,2011-05-17,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-17 11:05:00-04:00,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,short,signed_volume,2011-05-17 10:35:00-04:00,2011-05-17 10:45:00-04:00,2011-05-17 10:50:00-04:00,2011-05-17 11:00:00-04:00,25.0,2329.5,2323.5,0.08,2323.5,14.0,2324.75,2325.0,2318.25,2320.0,-650.0,11828.0,-0.05495434562056138,3,3,0.55,10.0,0.02,15:55:00,2323.5,2011-05-17 11:05:00-04:00,2325.0,2318.25,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,2319.75,2328.0,2307.375,8.25,1,0.5,8.25,fixed_contracts,2011-05-17 12:15:00-04:00,2328.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,impulse_pause_orderflow_continuation,2011-05-19,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-19 12:25:00-04:00,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,long,signed_volume,2011-05-19 11:55:00-04:00,2011-05-19 12:05:00-04:00,2011-05-19 12:10:00-04:00,2011-05-19 12:20:00-04:00,25.0,2368.0,2363.75,0.04,2368.0,1.0,2366.0,2369.0,2365.25,2368.25,627.0,2979.0,0.2104733131923464,3,3,0.55,10.0,0.02,15:55:00,2368.0,2011-05-19 12:25:00-04:00,2369.0,2365.25,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,2368.5,2360.0,2381.25,8.5,1,4.75,6.25,fixed_contracts,2011-05-19 15:55:00-04:00,2368.25,eod_flatten,-5.0,-10.0,-0.029411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
