trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
160,low_toxicity_aoi_false_breakout,2012-06-12,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1301.5,1.0,0.0,0.12,-0.01926766202352156,0.01926766202352156,large20_volume,,5764.0,0.0,2012-06-12 10:17:00-04:00,2012-06-12 10:17:00-04:00,2012-06-12 10:17:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-12 10:17:00-04:00,1302.25,1299.75,1308.5,2.5,1,1.5,2.5,fixed_contracts,2012-06-12 10:30:00-04:00,1299.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,low_toxicity_aoi_false_breakout,2012-06-14,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1315.75,1.0,0.0,0.12,0.10089358245329001,0.10089358245329001,large20_volume,,1640.0,0.0,2012-06-14 10:10:00-04:00,2012-06-14 10:10:00-04:00,2012-06-14 10:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-14 10:10:00-04:00,1315.0,1316.5,1310.75,1.5,1,0.0,1.5,fixed_contracts,2012-06-14 10:10:00-04:00,1316.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,low_toxicity_aoi_false_breakout,2012-06-15,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1332.75,1.0,0.0,0.12,-0.021809744779582366,0.021809744779582366,large20_volume,,1408.0,0.0,2012-06-15 14:42:00-04:00,2012-06-15 14:42:00-04:00,2012-06-15 14:42:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-15 14:42:00-04:00,1332.75,1334.25,1328.5,1.5,1,0.0,1.5,fixed_contracts,2012-06-15 14:46:00-04:00,1334.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,low_toxicity_aoi_false_breakout,2012-06-21,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1343.0,1.0,0.0,0.12,-0.06628787878787878,0.06628787878787878,large20_volume,,6441.0,0.0,2012-06-21 10:06:00-04:00,2012-06-21 10:06:00-04:00,2012-06-21 10:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-21 10:06:00-04:00,1344.0,1341.75,1349.75,2.25,1,1.25,2.25,fixed_contracts,2012-06-21 10:25:00-04:00,1341.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,low_toxicity_aoi_false_breakout,2012-06-26,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1305.75,1.0,0.0,0.12,0.06708879843208201,0.06708879843208201,large20_volume,,1986.0,0.0,2012-06-26 11:15:00-04:00,2012-06-26 11:15:00-04:00,2012-06-26 11:15:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-26 11:15:00-04:00,1306.0,1304.25,1310.75,1.75,1,0.0,2.0,fixed_contracts,2012-06-26 11:17:00-04:00,1304.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,low_toxicity_aoi_false_breakout,2012-06-27,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1319.25,1.0,0.0,0.12,-0.08765652951699464,0.08765652951699464,large20_volume,,2046.0,0.0,2012-06-27 10:03:00-04:00,2012-06-27 10:03:00-04:00,2012-06-27 10:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-27 10:03:00-04:00,1319.0,1320.75,1314.25,1.75,1,0.0,2.5,fixed_contracts,2012-06-27 10:03:00-04:00,1321.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,low_toxicity_aoi_false_breakout,2012-06-28,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1315.25,1.0,0.0,0.12,0.10798362333674513,0.10798362333674513,large20_volume,,4228.0,0.0,2012-06-28 10:11:00-04:00,2012-06-28 10:11:00-04:00,2012-06-28 10:11:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-28 10:11:00-04:00,1316.25,1313.5,1323.0,2.75,1,2.5,3.5,fixed_contracts,2012-06-28 10:30:00-04:00,1313.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,low_toxicity_aoi_false_breakout,2012-06-29,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1349.0,1.0,0.0,0.12,-0.005964214711729622,0.005964214711729622,large20_volume,,1104.0,0.0,2012-06-29 10:32:00-04:00,2012-06-29 10:32:00-04:00,2012-06-29 10:32:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-29 10:32:00-04:00,1348.5,1349.75,1344.75,1.25,1,1.5,1.25,fixed_contracts,2012-06-29 11:37:00-04:00,1350.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,low_toxicity_aoi_false_breakout,2012-07-02,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1352.5,1.0,0.0,0.12,0.08579936720640238,0.08579936720640238,large20_volume,,1311.0,0.0,2012-07-02 10:33:00-04:00,2012-07-02 10:33:00-04:00,2012-07-02 10:33:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-02 10:33:00-04:00,1353.0,1351.25,1357.75,1.75,1,0.5,2.25,fixed_contracts,2012-07-02 10:35:00-04:00,1351.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,low_toxicity_aoi_false_breakout,2012-07-09,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1343.0,1.0,0.0,0.12,-0.018867924528301886,0.018867924528301886,large20_volume,,2606.0,0.0,2012-07-09 12:14:00-04:00,2012-07-09 12:14:00-04:00,2012-07-09 12:14:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-09 12:14:00-04:00,1343.5,1342.0,1347.75,1.5,1,0.0,1.5,fixed_contracts,2012-07-09 12:16:00-04:00,1341.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,low_toxicity_aoi_false_breakout,2012-07-11,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1333.25,1.0,0.0,0.12,-0.08291708291708291,0.08291708291708291,large20_volume,,3637.0,0.0,2012-07-11 11:01:00-04:00,2012-07-11 11:01:00-04:00,2012-07-11 11:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-11 11:01:00-04:00,1334.5,1332.5,1339.75,2.0,1,4.5,2.75,fixed_contracts,2012-07-11 14:03:00-04:00,1332.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,low_toxicity_aoi_false_breakout,2012-07-16,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1351.75,1.0,0.0,0.12,-0.0026896180742334587,0.0026896180742334587,large20_volume,,1932.0,0.0,2012-07-16 11:23:00-04:00,2012-07-16 11:23:00-04:00,2012-07-16 11:23:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-16 11:23:00-04:00,1351.5,1352.75,1347.75,1.25,1,4.25,0.5,fixed_contracts,2012-07-16 12:16:00-04:00,1348.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,low_toxicity_aoi_false_breakout,2012-07-17,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1346.0,1.0,0.0,0.12,0.08612177729018101,0.08612177729018101,large20_volume,,4330.0,0.0,2012-07-17 10:05:00-04:00,2012-07-17 10:05:00-04:00,2012-07-17 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-17 10:05:00-04:00,1346.5,1344.75,1351.25,1.75,1,0.0,1.75,fixed_contracts,2012-07-17 10:06:00-04:00,1344.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,low_toxicity_aoi_false_breakout,2012-07-19,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1375.5,1.0,0.0,0.12,-0.02824528025757354,0.02824528025757354,large20_volume,,2978.0,0.0,2012-07-19 12:27:00-04:00,2012-07-19 12:27:00-04:00,2012-07-19 12:27:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-19 12:27:00-04:00,1375.25,1376.25,1372.0,1.0,1,4.0,0.5,fixed_contracts,2012-07-19 12:56:00-04:00,1372.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,low_toxicity_aoi_false_breakout,2012-07-20,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1361.75,1.0,0.0,0.12,0.020333680917622523,0.020333680917622523,large20_volume,,1220.0,0.0,2012-07-20 10:38:00-04:00,2012-07-20 10:38:00-04:00,2012-07-20 10:38:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-20 10:38:00-04:00,1361.75,1360.5,1365.5,1.25,1,1.0,1.25,fixed_contracts,2012-07-20 10:45:00-04:00,1360.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,low_toxicity_aoi_false_breakout,2012-07-23,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1337.5,1.0,0.0,0.12,0.0660076202244877,0.0660076202244877,large20_volume,,3213.0,0.0,2012-07-23 10:58:00-04:00,2012-07-23 10:58:00-04:00,2012-07-23 10:58:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-23 10:58:00-04:00,1338.0,1336.75,1341.75,1.25,1,2.5,1.25,fixed_contracts,2012-07-23 11:38:00-04:00,1336.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,low_toxicity_aoi_false_breakout,2012-07-26,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1354.5,1.0,0.0,0.12,-0.07983441750443525,0.07983441750443525,large20_volume,,3254.0,0.0,2012-07-26 10:18:00-04:00,2012-07-26 10:18:00-04:00,2012-07-26 10:18:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-26 10:18:00-04:00,1354.0,1355.75,1349.25,1.75,1,0.5,2.0,fixed_contracts,2012-07-26 10:25:00-04:00,1356.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,low_toxicity_aoi_false_breakout,2012-07-27,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1365.0,1.0,0.0,0.12,-0.07100591715976332,0.07100591715976332,large20_volume,,1619.0,0.0,2012-07-27 10:19:00-04:00,2012-07-27 10:19:00-04:00,2012-07-27 10:19:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-27 10:19:00-04:00,1364.75,1366.25,1360.5,1.5,1,0.0,1.75,fixed_contracts,2012-07-27 10:22:00-04:00,1366.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,low_toxicity_aoi_false_breakout,2012-07-30,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1381.5,1.0,0.0,0.12,-0.08509485094850948,0.08509485094850948,large20_volume,,1186.0,0.0,2012-07-30 11:03:00-04:00,2012-07-30 11:03:00-04:00,2012-07-30 11:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-30 11:03:00-04:00,1381.5,1382.25,1378.75,0.75,1,0.0,0.75,fixed_contracts,2012-07-30 11:03:00-04:00,1382.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,low_toxicity_aoi_false_breakout,2012-07-31,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1377.75,1.0,0.0,0.12,0.0981850376272687,0.0981850376272687,large20_volume,,5828.0,0.0,2012-07-31 10:12:00-04:00,2012-07-31 10:12:00-04:00,2012-07-31 10:12:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-31 10:12:00-04:00,1378.75,1376.25,1385.0,2.5,1,4.25,3.25,fixed_contracts,2012-07-31 12:12:00-04:00,1376.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,low_toxicity_aoi_false_breakout,2012-08-01,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1370.25,1.0,0.0,0.12,-0.1031304170490466,0.1031304170490466,large20_volume,,19995.0,0.0,2012-08-01 14:15:00-04:00,2012-08-01 14:15:00-04:00,2012-08-01 14:15:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-01 14:15:00-04:00,1372.25,1367.25,1383.5,5.0,1,5.25,4.0,fixed_contracts,2012-08-01 15:55:00-04:00,1373.25,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,low_toxicity_aoi_false_breakout,2012-08-02,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1356.0,1.0,0.0,0.12,-0.01634117178158629,0.01634117178158629,large20_volume,,2431.0,0.0,2012-08-02 12:04:00-04:00,2012-08-02 12:04:00-04:00,2012-08-02 12:04:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-02 12:04:00-04:00,1356.5,1355.25,1360.25,1.25,1,0.0,1.25,fixed_contracts,2012-08-02 12:05:00-04:00,1355.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,low_toxicity_aoi_false_breakout,2012-08-07,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1397.75,1.0,0.0,0.12,-0.007352941176470588,0.007352941176470588,large20_volume,,2144.0,0.0,2012-08-07 10:03:00-04:00,2012-08-07 10:03:00-04:00,2012-08-07 10:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-07 10:03:00-04:00,1397.5,1398.5,1394.25,1.0,1,0.25,1.0,fixed_contracts,2012-08-07 10:03:00-04:00,1398.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,low_toxicity_aoi_false_breakout,2012-08-13,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1396.75,1.0,0.0,0.12,-0.049937264742785446,0.049937264742785446,large20_volume,,1365.0,0.0,2012-08-13 10:33:00-04:00,2012-08-13 10:33:00-04:00,2012-08-13 10:33:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-13 10:33:00-04:00,1397.0,1395.75,1400.75,1.25,1,0.75,1.25,fixed_contracts,2012-08-13 10:51:00-04:00,1395.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,low_toxicity_aoi_false_breakout,2012-08-21,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1420.0,1.0,0.0,0.12,-0.08735521235521236,0.08735521235521236,large20_volume,,1820.0,0.0,2012-08-21 11:32:00-04:00,2012-08-21 11:32:00-04:00,2012-08-21 11:32:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-21 11:32:00-04:00,1419.75,1421.0,1416.0,1.25,1,3.75,0.5,fixed_contracts,2012-08-21 12:48:00-04:00,1416.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,low_toxicity_aoi_false_breakout,2012-08-22,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1406.5,1.0,0.0,0.12,0.0017789072426937739,0.0017789072426937739,large20_volume,,1799.0,0.0,2012-08-22 11:28:00-04:00,2012-08-22 11:28:00-04:00,2012-08-22 11:28:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-22 11:28:00-04:00,1406.75,1405.75,1410.0,1.0,1,0.25,1.25,fixed_contracts,2012-08-22 11:31:00-04:00,1405.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,low_toxicity_aoi_false_breakout,2012-08-24,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1402.5,1.0,0.0,0.12,0.09399453191288772,0.09399453191288772,large20_volume,,4968.0,0.0,2012-08-24 10:49:00-04:00,2012-08-24 10:49:00-04:00,2012-08-24 10:49:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-24 10:49:00-04:00,1402.25,1403.5,1398.5,1.25,1,1.0,1.25,fixed_contracts,2012-08-24 11:02:00-04:00,1403.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,low_toxicity_aoi_false_breakout,2012-08-27,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1408.75,1.0,0.0,0.12,0.03722504230118443,0.03722504230118443,large20_volume,,735.0,0.0,2012-08-27 10:17:00-04:00,2012-08-27 10:17:00-04:00,2012-08-27 10:17:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-27 10:17:00-04:00,1409.5,1408.0,1413.75,1.5,1,0.25,1.75,fixed_contracts,2012-08-27 10:27:00-04:00,1407.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,low_toxicity_aoi_false_breakout,2012-08-28,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1404.25,1.0,0.0,0.12,0.08757026858213617,0.08757026858213617,large20_volume,,2711.0,0.0,2012-08-28 10:03:00-04:00,2012-08-28 10:03:00-04:00,2012-08-28 10:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-28 10:03:00-04:00,1405.0,1402.75,1410.75,2.25,1,6.25,1.25,fixed_contracts,2012-08-28 10:23:00-04:00,1410.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,low_toxicity_aoi_false_breakout,2012-08-29,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1410.75,1.0,0.0,0.12,-0.09401709401709402,0.09401709401709402,large20_volume,,490.0,0.0,2012-08-29 13:31:00-04:00,2012-08-29 13:31:00-04:00,2012-08-29 13:31:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-29 13:31:00-04:00,1410.5,1411.5,1407.25,1.0,1,0.0,1.0,fixed_contracts,2012-08-29 13:39:00-04:00,1411.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,low_toxicity_aoi_false_breakout,2012-08-30,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1401.0,1.0,0.0,0.12,-0.10678733031674208,0.10678733031674208,large20_volume,,508.0,0.0,2012-08-30 10:17:00-04:00,2012-08-30 10:17:00-04:00,2012-08-30 10:17:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-30 10:17:00-04:00,1401.5,1400.25,1405.25,1.25,1,0.0,1.75,fixed_contracts,2012-08-30 10:20:00-04:00,1400.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,low_toxicity_aoi_false_breakout,2012-09-05,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1406.5,1.0,0.0,0.12,-0.020692322568168633,0.020692322568168633,large20_volume,,2590.0,0.0,2012-09-05 10:35:00-04:00,2012-09-05 10:35:00-04:00,2012-09-05 10:35:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-09-05 10:35:00-04:00,1405.75,1407.25,1401.5,1.5,1,4.5,1.0,fixed_contracts,2012-09-05 11:00:00-04:00,1401.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
