trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
148,aoi_vap_acceptance_retest,2012-05-24,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1321.0,lvn_near_high,1319.0,8.0,20120523.0,2046446.0,101.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-05-24 10:33:00-04:00,1321.5,0.19220613675680598,0.17312527091460772,2381.0,0.02,75.0,1322.5,2012-05-24 10:37:00-04:00,2012-05-24 10:37:00-04:00,15:55:00,2012-05-24 10:37:00-04:00,1322.75,1320.0,1329.5,2.75,1,0.0,3.0,fixed_contracts,2012-05-24 10:46:00-04:00,1319.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,aoi_vap_acceptance_retest,2012-05-25,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1318.0,poc,1317.5,2.0,20120524.0,1559370.0,59.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-05-25 10:11:00-04:00,1317.0,-0.2472250252270434,-0.12217453505007153,1127.0,0.02,75.0,1317.5,2012-05-25 10:16:00-04:00,2012-05-25 10:16:00-04:00,15:55:00,2012-05-25 10:16:00-04:00,1317.25,1319.0,1312.5,1.75,1,0.0,2.5,fixed_contracts,2012-05-25 10:19:00-04:00,1319.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,aoi_vap_acceptance_retest,2012-06-05,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1278.75,vah,1277.25,6.0,20120604.0,1766174.0,66.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-06-05 10:53:00-04:00,1280.0,0.3090977585232624,0.3013508832698303,727.0,0.02,75.0,1279.0,2012-06-05 11:00:00-04:00,2012-06-05 11:00:00-04:00,15:55:00,2012-06-05 11:00:00-04:00,1279.25,1277.75,1283.5,1.5,1,0.0,1.5,fixed_contracts,2012-06-05 11:02:00-04:00,1277.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,aoi_vap_acceptance_retest,2012-06-08,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1312.25,vah,1310.25,8.0,20120606.0,1984256.0,86.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-06-08 10:05:00-04:00,1312.5,0.20834770610555364,0.1826086956521739,615.0,0.02,75.0,1312.75,2012-06-08 10:07:00-04:00,2012-06-08 10:07:00-04:00,15:55:00,2012-06-08 10:07:00-04:00,1313.0,1311.25,1317.75,1.75,1,0.0,1.75,fixed_contracts,2012-06-08 10:08:00-04:00,1311.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,aoi_vap_acceptance_retest,2012-06-11,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1325.75,vah,1325.5,1.0,20120608.0,769894.0,75.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-06-11 10:07:00-04:00,1325.25,-0.34075104311543813,-0.2139917695473251,351.0,0.02,75.0,1325.25,2012-06-11 10:10:00-04:00,2012-06-11 10:10:00-04:00,15:55:00,2012-06-11 10:10:00-04:00,1325.0,1326.75,1320.25,1.75,1,1.0,1.75,fixed_contracts,2012-06-11 10:16:00-04:00,1327.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,aoi_vap_acceptance_retest,2012-06-12,long,opening_range_high_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1307.5,lvn_near_low,1307.0,2.0,20120611.0,542845.0,120.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-06-12 11:05:00-04:00,1307.75,0.33247936236834613,0.3895301576979353,2291.0,0.02,75.0,1309.0,2012-06-12 11:11:00-04:00,2012-06-12 11:11:00-04:00,15:55:00,2012-06-12 11:11:00-04:00,1309.25,1306.5,1316.0,2.75,1,8.0,2.0,fixed_contracts,2012-06-12 15:43:00-04:00,1315.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,aoi_vap_acceptance_retest,2012-06-13,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1313.75,vah,1313.5,1.0,20120612.0,2027698.0,75.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-06-13 10:10:00-04:00,1314.25,0.10083727702948671,0.14666334661354583,2267.0,0.02,75.0,1315.0,2012-06-13 10:13:00-04:00,2012-06-13 10:13:00-04:00,15:55:00,2012-06-13 10:13:00-04:00,1315.25,1312.75,1321.5,2.5,1,6.0,2.5,fixed_contracts,2012-06-13 14:41:00-04:00,1312.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,aoi_vap_acceptance_retest,2012-06-15,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1329.5,lvn_near_high,1327.75,7.0,20120614.0,2083590.0,83.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-06-15 10:00:00-04:00,1330.0,0.2636144578313253,0.3731673026712191,2890.0,0.02,75.0,1330.5,2012-06-15 10:02:00-04:00,2012-06-15 10:02:00-04:00,15:55:00,2012-06-15 10:02:00-04:00,1330.75,1328.5,1336.5,2.25,1,0.25,2.25,fixed_contracts,2012-06-15 10:18:00-04:00,1328.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,aoi_vap_acceptance_retest,2012-06-22,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1322.25,val,1324.0,7.0,20120621.0,2234734.0,141.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-06-22 10:31:00-04:00,1322.0,-0.10467706013363029,-0.09470192895173256,810.0,0.02,75.0,1321.75,2012-06-22 10:33:00-04:00,2012-06-22 10:33:00-04:00,15:55:00,2012-06-22 10:33:00-04:00,1321.75,1323.25,1317.5,1.5,1,0.0,2.0,fixed_contracts,2012-06-22 10:35:00-04:00,1323.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,aoi_vap_acceptance_retest,2012-06-26,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1309.75,vah,1310.0,1.0,20120625.0,1432923.0,53.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-06-26 10:15:00-04:00,1309.5,-0.15960070463887258,-0.3638095238095238,1877.0,0.02,75.0,1308.5,2012-06-26 10:17:00-04:00,2012-06-26 10:17:00-04:00,15:55:00,2012-06-26 10:17:00-04:00,1308.25,1310.75,1302.0,2.5,1,2.75,2.5,fixed_contracts,2012-06-26 11:02:00-04:00,1311.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,aoi_vap_acceptance_retest,2012-07-02,short,opening_range_low_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1355.75,lvn_near_high,1357.0,5.0,20120629.0,1642492.0,58.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-07-02 10:17:00-04:00,1353.75,-0.21981424148606812,-0.3012721067328576,1945.0,0.02,75.0,1354.75,2012-07-02 10:24:00-04:00,2012-07-02 10:24:00-04:00,15:55:00,2012-07-02 10:24:00-04:00,1354.5,1356.75,1348.75,2.25,1,5.0,2.25,fixed_contracts,2012-07-02 12:51:00-04:00,1357.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,aoi_vap_acceptance_retest,2012-07-16,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1344.0,val,1343.5,2.0,20120713.0,1400707.0,86.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-07-16 10:05:00-04:00,1343.5,-0.39286893364146586,-0.09013635558703736,471.0,0.02,75.0,1343.5,2012-07-16 10:09:00-04:00,2012-07-16 10:09:00-04:00,15:55:00,2012-07-16 10:09:00-04:00,1343.5,1345.0,1339.25,1.5,1,0.25,1.5,fixed_contracts,2012-07-16 10:12:00-04:00,1345.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,aoi_vap_acceptance_retest,2012-07-17,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1350.0,vah,1350.25,1.0,20120716.0,1307653.0,39.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-07-17 10:00:00-04:00,1347.5,-0.2436872863601279,-0.2695663758076334,1438.0,0.02,75.0,1347.5,2012-07-17 10:03:00-04:00,2012-07-17 10:03:00-04:00,15:55:00,2012-07-17 10:03:00-04:00,1347.25,1351.0,1338.5,3.75,1,8.0,4.0,fixed_contracts,2012-07-17 11:57:00-04:00,1351.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,aoi_vap_acceptance_retest,2012-07-19,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1369.5,vah,1369.5,0.0,20120718.0,1492903.0,69.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-07-19 10:01:00-04:00,1368.75,-0.13596323247797779,-0.2381119494648184,1556.0,0.02,75.0,1369.0,2012-07-19 10:06:00-04:00,2012-07-19 10:06:00-04:00,15:55:00,2012-07-19 10:06:00-04:00,1368.75,1370.5,1364.0,1.75,1,2.75,1.75,fixed_contracts,2012-07-19 10:23:00-04:00,1370.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,aoi_vap_acceptance_retest,2012-07-24,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1340.0,vah,1341.5,6.0,20120723.0,1574904.0,67.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-07-24 10:04:00-04:00,1339.75,-0.2821330902461258,-0.15769000598444047,353.0,0.02,75.0,1339.75,2012-07-24 10:08:00-04:00,2012-07-24 10:08:00-04:00,15:55:00,2012-07-24 10:08:00-04:00,1339.75,1341.0,1336.0,1.25,1,4.0,1.0,fixed_contracts,2012-07-24 10:20:00-04:00,1336.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,aoi_vap_acceptance_retest,2012-07-30,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1384.0,vah,1383.75,1.0,20120727.0,1960749.0,99.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-07-30 10:21:00-04:00,1385.5,0.2638217363884801,0.4654919236417034,1373.0,0.02,75.0,1385.0,2012-07-30 10:33:00-04:00,2012-07-30 10:33:00-04:00,15:55:00,2012-07-30 10:33:00-04:00,1385.25,1383.0,1391.0,2.25,1,0.75,2.5,fixed_contracts,2012-07-30 10:48:00-04:00,1382.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,aoi_vap_acceptance_retest,2012-07-31,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1377.75,val,1377.75,0.0,20120730.0,1170661.0,45.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-07-31 10:06:00-04:00,1377.25,-0.27745535714285713,-0.11229519115492208,1313.0,0.02,75.0,1377.25,2012-07-31 10:10:00-04:00,2012-07-31 10:10:00-04:00,15:55:00,2012-07-31 10:10:00-04:00,1377.0,1378.75,1372.25,1.75,1,0.25,2.0,fixed_contracts,2012-07-31 10:12:00-04:00,1379.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,aoi_vap_acceptance_retest,2012-08-01,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1376.75,val,1376.75,0.0,20120731.0,1332834.0,39.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-08-01 10:12:00-04:00,1376.25,-0.22032786885245903,-0.4047686363207992,1966.0,0.02,75.0,1375.25,2012-08-01 10:14:00-04:00,2012-08-01 10:14:00-04:00,15:55:00,2012-08-01 10:14:00-04:00,1375.0,1377.75,1368.25,2.75,1,1.25,3.0,fixed_contracts,2012-08-01 10:36:00-04:00,1378.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,aoi_vap_acceptance_retest,2012-08-08,long,opening_range_high_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1395.75,lvn_near_low,1395.5,1.0,20120807.0,1141792.0,32.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-08-08 10:15:00-04:00,1396.0,0.30283764924794543,0.12640635340833886,805.0,0.02,75.0,1396.0,2012-08-08 10:21:00-04:00,2012-08-08 10:21:00-04:00,15:55:00,2012-08-08 10:21:00-04:00,1396.5,1394.75,1401.25,1.75,1,0.0,2.0,fixed_contracts,2012-08-08 10:32:00-04:00,1394.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,aoi_vap_acceptance_retest,2012-08-09,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1401.5,lvn_near_high,1400.25,5.0,20120808.0,936884.0,34.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-08-09 10:51:00-04:00,1401.75,0.18996865203761756,0.4792953557538321,2631.0,0.02,75.0,1402.25,2012-08-09 10:55:00-04:00,2012-08-09 10:55:00-04:00,15:55:00,2012-08-09 10:55:00-04:00,1402.75,1400.5,1408.5,2.25,1,0.0,2.25,fixed_contracts,2012-08-09 11:03:00-04:00,1400.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,aoi_vap_acceptance_retest,2012-08-10,long,opening_range_high_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1395.5,lvn_near_low,1395.25,1.0,20120809.0,886355.0,31.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-08-10 10:10:00-04:00,1396.25,0.5806561859193438,0.2832436992512918,1945.0,0.02,75.0,1397.5,2012-08-10 10:12:00-04:00,2012-08-10 10:12:00-04:00,15:55:00,2012-08-10 10:12:00-04:00,1397.75,1394.5,1405.5,3.25,1,1.25,3.5,fixed_contracts,2012-08-10 11:04:00-04:00,1394.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,aoi_vap_acceptance_retest,2012-08-13,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1398.5,vah,1398.75,1.0,20120810.0,992888.0,44.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-08-13 10:20:00-04:00,1398.25,-0.29419152276295135,-0.4597640694267037,1844.0,0.02,75.0,1397.25,2012-08-13 10:25:00-04:00,2012-08-13 10:25:00-04:00,15:55:00,2012-08-13 10:25:00-04:00,1397.0,1399.5,1390.75,2.5,1,2.75,2.5,fixed_contracts,2012-08-13 14:20:00-04:00,1399.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,aoi_vap_acceptance_retest,2012-08-16,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1402.75,poc,1403.5,3.0,20120815.0,845823.0,27.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-08-16 10:02:00-04:00,1402.25,-0.391765597373074,-0.1589307088708605,3051.0,0.02,75.0,1402.0,2012-08-16 10:04:00-04:00,2012-08-16 10:04:00-04:00,15:55:00,2012-08-16 10:04:00-04:00,1402.0,1403.75,1397.25,1.75,1,0.0,1.75,fixed_contracts,2012-08-16 10:08:00-04:00,1404.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,aoi_vap_acceptance_retest,2012-08-17,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1412.75,poc,1413.25,2.0,20120816.0,1217631.0,56.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-08-17 10:44:00-04:00,1412.5,-0.518629209005778,-0.7770700636942676,623.0,0.02,75.0,1412.5,2012-08-17 10:48:00-04:00,2012-08-17 10:48:00-04:00,15:55:00,2012-08-17 10:48:00-04:00,1412.25,1413.75,1408.0,1.5,1,0.0,1.5,fixed_contracts,2012-08-17 11:02:00-04:00,1414.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,aoi_vap_acceptance_retest,2012-08-20,short,opening_range_low_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1411.0,lvn_near_low,1412.25,5.0,20120817.0,820416.0,19.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-08-20 10:06:00-04:00,1410.75,-0.48519579751671443,-0.16122913505311076,967.0,0.02,75.0,1410.75,2012-08-20 10:19:00-04:00,2012-08-20 10:19:00-04:00,15:55:00,2012-08-20 10:19:00-04:00,1410.5,1412.0,1406.25,1.5,1,1.0,1.5,fixed_contracts,2012-08-20 10:50:00-04:00,1412.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,aoi_vap_acceptance_retest,2012-08-23,short,opening_range_low_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1402.75,lvn_near_low,1404.25,6.0,20120822.0,1368200.0,41.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-08-23 10:12:00-04:00,1402.0,-0.4243377917650144,-0.02563667232597623,645.0,0.02,75.0,1401.75,2012-08-23 10:14:00-04:00,2012-08-23 10:14:00-04:00,15:55:00,2012-08-23 10:14:00-04:00,1401.75,1403.75,1396.5,2.0,1,0.0,2.0,fixed_contracts,2012-08-23 10:23:00-04:00,1404.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,aoi_vap_acceptance_retest,2012-08-24,long,opening_range_high_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1398.5,lvn_near_low,1398.0,2.0,20120823.0,1225541.0,43.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-08-24 10:31:00-04:00,1399.0,0.8721745908028059,0.32254148118170783,881.0,0.02,75.0,1399.25,2012-08-24 10:33:00-04:00,2012-08-24 10:33:00-04:00,15:55:00,2012-08-24 10:33:00-04:00,1399.5,1397.5,1404.75,2.0,1,7.0,0.25,fixed_contracts,2012-08-24 11:15:00-04:00,1404.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,aoi_vap_acceptance_retest,2012-08-27,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1408.0,poc,1407.5,2.0,20120824.0,1253435.0,67.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-08-27 10:06:00-04:00,1407.75,-0.7648139641708773,-0.2772772772772773,692.0,0.02,75.0,1407.75,2012-08-27 10:14:00-04:00,2012-08-27 10:14:00-04:00,15:55:00,2012-08-27 10:14:00-04:00,1407.5,1409.0,1403.25,1.5,1,0.0,1.75,fixed_contracts,2012-08-27 10:15:00-04:00,1409.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,aoi_vap_acceptance_retest,2012-08-28,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1409.25,poc,1408.75,2.0,20120827.0,720943.0,31.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-08-28 10:22:00-04:00,1410.0,0.43157894736842106,0.20284603728835893,1857.0,0.02,75.0,1410.25,2012-08-28 10:24:00-04:00,2012-08-28 10:24:00-04:00,15:55:00,2012-08-28 10:24:00-04:00,1410.5,1408.25,1416.25,2.25,1,1.5,3.0,fixed_contracts,2012-08-28 10:58:00-04:00,1408.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,aoi_vap_acceptance_retest,2012-08-29,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1407.0,val,1407.25,1.0,20120828.0,941460.0,36.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-08-29 10:49:00-04:00,1406.75,-0.5480796187272218,-0.6497618380498739,1346.0,0.02,75.0,1405.5,2012-08-29 10:51:00-04:00,2012-08-29 10:51:00-04:00,15:55:00,2012-08-29 10:51:00-04:00,1405.5,1408.0,1399.25,2.5,1,0.75,3.0,fixed_contracts,2012-08-29 11:38:00-04:00,1408.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,aoi_vap_acceptance_retest,2012-09-04,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1401.75,val,1402.5,3.0,20120831.0,1627113.0,60.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-09-04 10:05:00-04:00,1401.25,-0.22038765254845658,-0.5097159940209267,2482.0,0.02,75.0,1400.75,2012-09-04 10:08:00-04:00,2012-09-04 10:08:00-04:00,15:55:00,2012-09-04 10:08:00-04:00,1400.5,1402.75,1394.75,2.25,1,6.0,0.25,fixed_contracts,2012-09-04 10:57:00-04:00,1395.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,aoi_vap_acceptance_retest,2012-09-05,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1405.5,vah,1403.5,8.0,20120904.0,1225177.0,56.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-09-05 10:12:00-04:00,1406.0,0.3979753870583565,0.5991372669850562,1251.0,0.02,75.0,1406.5,2012-09-05 10:26:00-04:00,2012-09-05 10:26:00-04:00,15:55:00,2012-09-05 10:26:00-04:00,1406.5,1404.5,1411.75,2.0,1,1.75,2.0,fixed_contracts,2012-09-05 10:48:00-04:00,1404.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
